TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
6.39,0.0263214111328125,0.0257110595703125,-0.6000000238418579,-0.378803014755249,-0.3853123188018799,0.0,-4.3215413093566895,-4.232773303985596,-1.6352574825286865,0,0,23.0,-12.769843101501465
6.406,0.02044677734375,0.0197601318359375,-0.6000000238418579,-0.3906160891056061,-0.40043914318084717,0.0,-6.158111572265625,-6.013864517211914,-2.330209970474243,0,0,23.0,-3.8072657585144043
6.422,0.0142669677734375,0.0134735107421875,-0.6000000238418579,-0.4036261737346649,-0.41586583852767944,0.0,-7.117509365081787,-7.419261455535889,-2.6932430267333984,0,0,23.0,-9.84945297241211
6.437,0.00762939453125,0.006683349609375,-0.6000000238418579,-0.4209693670272827,-0.43185895681381226,0.0,-7.408358573913574,-7.040190696716309,-2.8032994270324707,0,0,23.0,-12.165624618530273
6.453,0.0009765625,-4.57763671875e-05,-0.6000000238418579,-0.44078871607780457,-0.44715237617492676,0.0,-4.995386600494385,-5.007734775543213,-1.8902385234832764,0,0,23.0,-12.568437576293945
6.469,-0.005767822265625,-0.00689697265625,-0.6000000238418579,-0.45033499598503113,-0.46221256256103516,0.0,-6.833778381347656,-7.828298091888428,-2.5858800411224365,0,0,23.0,-13.47476577758789
6.484,-0.01312255859375,-0.01434326171875,-0.6000000238418579,-0.4699520766735077,-0.4780724048614502,0.0,-6.235077381134033,-5.922821044921875,-2.3593335151672363,0,0,24.0,-12.266327857971191
6.5,-0.0205841064453125,-0.0218963623046875,-0.6000000238418579,-0.48431211709976196,-0.4935990571975708,0.0,-5.864665985107422,-6.9263787269592285,-2.2191710472106934,0,0,24.0,-11.460702896118164
6.515,-0.02789306640625,-0.029296875,-0.6000000238418579,-0.5007694363594055,-0.5083593726158142,0.0,-5.414745330810547,-6.135380268096924,-2.048922538757324,0,0,23.0,-11.662109375
6.531,-0.0358123779296875,-0.037261962890625,-0.6000000238418579,-0.5186370611190796,-0.5237860679626465,0.0,-5.021512508392334,-4.619508743286133,-1.900124430656433,0,0,23.0,-12.769843101501465
6.547,-0.0438385009765625,-0.04534912109375,-0.6000000238418579,-0.5342892408370972,-0.5390128493309021,0.0,-3.4792752265930176,-4.7432661056518555,-1.3165466785430908,0,0,23.0,-11.86351490020752
6.562,-0.052734375,-0.0542755126953125,-0.6000000238418579,-0.5515624284744263,-0.5553058385848999,0.0,-4.789753437042236,-4.009896278381348,-1.8124275207519531,0,0,23.0,-9.345937728881836
6.578,-0.0610198974609375,-0.0626220703125,-0.6000000238418579,-0.5615030527114868,-0.5701661109924316,0.0,-6.656550407409668,-6.9826483726501465,-2.485234260559082,0,0,23.0,-12.266327857971191
6.594,-0.07012939453125,-0.0718536376953125,-0.6000000238418579,-0.5767602324485779,-0.5860925912857056,0.0,-7.9759087562561035,-7.589626312255859,-3.0180585384368896,0,0,23.0,-10.755781173706055
6.609,-0.0792999267578125,-0.0811614990234375,-0.6000000238418579,-0.5916351675987244,-0.601752519607544,0.0,-7.627577304840088,-8.215051651000977,-2.886251211166382,0,0,23.0,-11.561406135559082
6.625,-0.088623046875,-0.0906524658203125,-0.6000000238418579,-0.6034126281738281,-0.617312490940094,0.0,-9.952112197875977,-10.40220832824707,-3.936150550842285,0,0,23.0,-10.655077934265137
6.64,-0.098358154296875,-0.1004638671875,-0.6000000238418579,-0.626003086566925,-0.6330057382583618,0.0,-6.261921405792236,-6.672108173370361,-2.4104607105255127,0,0,23.0,-12.870546340942383
6.656,-0.1079864501953125,-0.110107421875,-0.6000000238418579,-0.6450239419937134,-0.6480659246444702,0.0,-6.092198848724365,-4.81036901473999,-2.3052687644958496,0,0,23.0,-14.1796875
6.672,-0.118499755859375,-0.1205902099609375,-0.6000000238418579,-0.6574957966804504,-0.6640257239341736,0.0,-7.149866580963135,-6.713396072387695,-2.705487012863159,0,0,23.0,-12.669139862060547
6.687,-0.1285400390625,-0.1306610107421875,-0.6000000238418579,-0.6760050058364868,-0.6790192723274231,0.0,-5.5304999351501465,-4.788792133331299,-2.0927236080169678,0,0,23.0,-13.172656059265137
6.703,-0.13958740234375,-0.14178466796875,-0.6000000238418579,-0.6846303343772888,-0.6952123045921326,0.0,-8.466402053833008,-8.896774291992188,-3.2036595344543457,0,0,23.0,-12.36703109741211
6.719,-0.1509552001953125,-0.1533203125,-0.6000000238418579,-0.6965267062187195,-0.7116052508354187,0.0,-12.455221176147461,-11.178177833557129,-4.713016510009766,0,0,23.0,-6.929062366485596
6.734,-0.1618804931640625,-0.1645050048828125,-0.6000000238418579,-0.7062528729438782,-0.7271319031715393,0.0,-14.655513763427734,-14.665776252746582,-5.545599937438965,0,0,23.0,-9.748749732971191
6.75,-0.1728363037109375,-0.1756134033203125,-0.6000000238418579,-0.7332040667533875,-0.7422587275505066,0.0,-8.865655899047852,-9.05941104888916,-3.2861456871032715,0,0,24.0,-11.762811660766602
6.765,-0.184844970703125,-0.187652587890625,-0.6000000238418579,-0.7556436657905579,-0.7582851648330688,0.0,-6.363916397094727,-5.949491500854492,-2.387293577194214,0,0,23.0,-13.273359298706055
6.781,-0.1963653564453125,-0.1990814208984375,-0.6000000238418579,-0.7722985744476318,-0.7732453942298889,0.0,-5.253908157348633,-5.067157745361328,-1.871105432510376,0,0,23.0,-12.165624618530273
6.797,-0.2083587646484375,-0.211029052734375,-0.6000000238418579,-0.7894439101219177,-0.788505494594574,0.0,-4.040440082550049,-3.84637713432312,-1.5288896560668945,0,0,24.0,-12.769843101501465
6.812,-0.2208709716796875,-0.2236480712890625,-0.6000000238418579,-0.7896532416343689,-0.8043320178985596,0.0,-11.774556159973145,-12.102853775024414,-4.4554548263549805,0,0,23.0,-13.978281021118164
6.828,-0.2330474853515625,-0.2360992431640625,-0.6000000238418579,-0.798042893409729,-0.8196587562561035,0.0,-15.860467910766602,-16.266708374023438,-5.973315238952637,0,0,23.0,-12.467734336853027
6.844,-0.2454833984375,-0.2488861083984375,-0.6000000238418579,-0.8120793104171753,-0.8351187705993652,0.0,-16.45864486694336,-16.969013214111328,-6.303332805633545,0,0,23.0,-13.575468063354492
6.859,-0.258087158203125,-0.2615966796875,-0.6000000238418579,-0.8222237825393677,-0.8227574229240417,0.0,-5.192389965057373,-6.341666221618652,-1.9647839069366455,0,0,23.0,-11.561406135559082
6.875,-0.2712554931640625,-0.274627685546875,-0.6000000238418579,-0.822495698928833,-0.8067643046379089,0.0,1.208559513092041,2.1839499473571777,0.4573150873184204,0,0,23.0,-12.769843101501465
6.89,-0.284210205078125,-0.2874298095703125,-0.6000000238418579,-0.803316593170166,-0.7907378673553467,0.0,0.8841166496276855,1.1264681816101074,0.3692775368690491,0,0,24.0,-2.6995315551757812
6.906,-0.2962188720703125,-0.29949951171875,-0.6000000238418579,-0.7690346837043762,-0.7753444910049438,0.0,-8.910062789916992,-8.578604698181152,-3.452310085296631,0,0,23.0,-12.9712495803833
6.922,-0.3081817626953125,-0.3116455078125,-0.6000000238418579,-0.7409074902534485,-0.7595179677009583,0.0,-15.285797119140625,-15.198164939880371,-5.784097194671631,0,0,23.0,-11.259296417236328
6.937,-0.3197021484375,-0.3235931396484375,-0.6000000238418579,-0.724090576171875,-0.7436248064041138,0.0,-16.53802490234375,-15.815156936645508,-6.317174911499023,0,0,23.0,-2.4981250762939453
6.953,-0.3314361572265625,-0.3354339599609375,-0.6000000238418579,-0.7305712103843689,-0.7275317311286926,0.0,-4.996002197265625,-5.3107500076293945,-1.8904714584350586,0,0,24.0,-5.821328163146973
6.969,-0.3419952392578125,-0.345947265625,-0.6000000238418579,-0.725238025188446,-0.7129380106925964,0.0,-1.5794750452041626,-0.35608386993408203,-0.5976683497428894,0,0,23.0,-12.568437576293945
6.984,-0.3530120849609375,-0.3566436767578125,-0.6000000238418579,-0.7168065905570984,-0.6977778673171997,0.0,2.4041738510131836,3.306638717651367,0.9097317457199097,0,0,23.0,-8.842421531677246
7.0,-0.3638916015625,-0.3674774169921875,-0.6000000238418579,-0.6869704723358154,-0.6820846199989319,0.0,-2.563995599746704,-3.608882427215576,-0.9702078700065613,0,0,23.0,-14.481796264648438
7.015,-0.37432861328125,-0.3780059814453125,-0.6000000238418579,-0.65896075963974,-0.6664913296699524,0.0,-10.008478164672852,-9.810489654541016,-3.7871766090393066,0,0,23.0,-9.950156211853027
7.031,-0.3845672607421875,-0.38848876953125,-0.6000000238418579,-0.6336328387260437,-0.6505648493766785,0.0,-15.155674934387207,-15.106624603271484,-5.734859466552734,0,0,23.0,-12.568437576293945
7.047,-0.393585205078125,-0.3977813720703125,-0.6000000238418579,-0.6246498227119446,-0.6361377239227295,0.0,-12.470975875854492,-12.720274925231934,-4.718977928161621,0,0,23.0,-2.1960153579711914
7.062,-0.403106689453125,-0.4073028564453125,-0.6000000238418579,-0.6260100603103638,-0.6209775805473328,0.0,-4.2282257080078125,-4.547297954559326,-1.599947214126587,0,0,23.0,-12.9712495803833
7.078,-0.4127197265625,-0.4167938232421875,-0.6000000238418579,-0.6173431873321533,-0.605517566204071,0.0,-0.7303211092948914,-0.8550939559936523,-0.2763512134552002,0,0,23.0,-12.064921379089355
7.094,-0.4227294921875,-0.426513671875,-0.6000000238418579,-0.6089319586753845,-0.5892578959465027,0.0,2.6687307357788086,3.3184709548950195,1.0098392963409424,0,0,23.0,-7.835390567779541
7.109,-0.4318084716796875,-0.435546875,-0.6000000238418579,-0.5766376852989197,-0.5737312436103821,0.0,-3.649714708328247,-4.526984691619873,-1.3810404539108276,0,0,23.0,-12.669139862060547
7.125,-0.440338134765625,-0.4441375732421875,-0.6000000238418579,-0.557258129119873,-0.5585711002349854,0.0,-8.263006210327148,-7.158583641052246,-3.0072522163391113,0,0,23.0,-8.641016006469727
7.14,-0.4483795166015625,-0.4523773193359375,-0.6000000238418579,-0.5327049493789673,-0.5436108708381653,0.0,-12.378937721252441,-12.192243576049805,-4.635873317718506,0,0,23.0,-5.821328163146973
7.156,-0.456573486328125,-0.4606781005859375,-0.6000000238418579,-0.5272369980812073,-0.5281175374984741,0.0,-5.717343330383301,-7.516366004943848,-2.1634247303009033,0,0,24.0,-12.266327857971191
7.172,-0.464508056640625,-0.4685821533203125,-0.6000000238418579,-0.5186367034912109,-0.5129573941230774,0.0,-3.9045372009277344,-3.9587080478668213,-1.4774645566940308,0,0,23.0,-11.86351490020752
7.187,-0.47247314453125,-0.4764404296875,-0.6000000238418579,-0.5103804469108582,-0.49739742279052734,0.0,-0.217095747590065,-0.4913926124572754,-0.08214834332466125,0,0,23.0,-9.748749732971191
7.203,-0.4799041748046875,-0.483612060546875,-0.6000000238418579,-0.5018970370292664,-0.4827703833580017,0.0,3.491598606109619,3.3258800506591797,1.3212097883224487,0,0,23.0,-12.165624618530273
7.219,-0.48736572265625,-0.4910430908203125,-0.6000000238418579,-0.4689190983772278,-0.4671437740325928,0.0,-3.2913596630096436,-5.412039279937744,-1.2454400062561035,0,0,23.0,-12.669139862060547
7.234,-0.494476318359375,-0.4981231689453125,-0.6000000238418579,-0.453390508890152,-0.4517170786857605,0.0,-5.146154880523682,-5.394205570220947,-1.9472887516021729,0,0,23.0,-12.870546340942383
7.25,-0.5011444091796875,-0.5048370361328125,-0.6000000238418579,-0.43821007013320923,-0.43662357330322266,0.0,-5.468197822570801,-5.334469795227051,-2.0691487789154053,0,0,23.0,-11.762811660766602
7.265,-0.5081787109375,-0.5118865966796875,-0.6000000238418579,-0.42570775747299194,-0.42016398906707764,0.0,-2.831911087036133,-3.479170799255371,-1.0715861320495605,0,0,23.0,-12.36703109741211
7.281,-0.51458740234375,-0.518218994140625,-0.6000000238418579,-0.4144379198551178,-0.4048372507095337,0.0,-1.3846709728240967,-1.458573341369629,-0.5239551067352295,0,0,24.0,-14.38109302520752
7.297,-0.5207061767578125,-0.52423095703125,-0.6000000238418579,-0.39958545565605164,-0.3897104263305664,0.0,-0.7005651593208313,-1.060297966003418,-0.2650916278362274,0,0,23.0,-12.467734336853027
7.312,-0.52667236328125,-0.5301055908203125,-0.6000000238418579,-0.38598573207855225,-0.3743170499801636,0.0,-0.4149884581565857,0.14710712432861328,-0.15703032910823822,0,0,23.0,-11.662109375
7.328,-0.5323638916015625,-0.535675048828125,-0.6000000238418579,-0.37282684445381165,-0.35915690660476685,0.0,-0.6870521903038025,1.169541358947754,-0.25997835397720337,0,0,24.0,-13.67617130279541
7.344,-0.5378265380859375,-0.5410308837890625,-0.6000000238418579,-0.352312296628952,-0.3438968062400818,0.0,-1.002390742301941,-1.4196574687957764,-0.3793014883995056,0,0,23.0,-10.4536714553833
7.359,-0.5428924560546875,-0.5460662841796875,-0.6000000238418579,-0.3363368511199951,-0.3289365768432617,0.0,-3.091822862625122,-1.2067289352416992,-1.0894161462783813,0,0,23.0,-5.217109203338623
7.375,-0.5480194091796875,-0.5511627197265625,-0.6000000238418579,-0.3168460428714752,-0.31304341554641724,0.0,-2.4375576972961426,-3.4299702644348145,-1.006446361541748,0,0,23.0,-11.15859317779541
7.39,-0.552886962890625,-0.5560150146484375,-0.6000000238418579,-0.30206480622291565,-0.2971835732460022,0.0,-2.5885331630706787,-2.9506473541259766,-0.9794927835464478,0,0,23.0,-12.669139862060547
7.406,-0.55767822265625,-0.5607147216796875,-0.6000000238418579,-0.28785061836242676,-0.28092390298843384,0.0,-1.9080734252929688,-1.8281280994415283,-0.7220089435577393,0,0,23.0,-5.317812442779541
7.422,-0.5618896484375,-0.5648956298828125,-0.6000000238418579,-0.27218252420425415,-0.26563048362731934,0.0,-1.8704237937927246,-1.7757625579833984,-0.7077624201774597,0,0,23.0,-8.137499809265137
7.437,-0.5662078857421875,-0.569122314453125,-0.6000000238418579,-0.25678762793540955,-0.2492038607597351,0.0,-1.0193334817886353,-1.334409475326538,-0.38571256399154663,0,0,24.0,-12.568437576293945
7.453,-0.57000732421875,-0.572845458984375,-0.6000000238418579,-0.2440958321094513,-0.23383693397045135,0.0,0.06774406880140305,0.17096233367919922,0.1591481864452362,0,0,23.0,-13.877577781677246
7.469,-0.5734710693359375,-0.5762481689453125,-0.6000000238418579,-0.22619682550430298,-0.21880334615707397,0.0,-0.9539341926574707,-0.7699041366577148,-0.36096566915512085,0,0,23.0,-12.36703109741211
7.484,-0.5768585205078125,-0.579559326171875,-0.6000000238418579,-0.20949621498584747,-0.2030697464942932,0.0,-1.579712986946106,-1.284308671951294,-0.597758412361145,0,0,23.0,-5.821328163146973
7.5,-0.57989501953125,-0.582550048828125,-0.6000000238418579,-0.193054661154747,-0.1877361536026001,0.0,-2.109325647354126,-1.9431204795837402,-0.7981621623039246,0,0,23.0,-13.67617130279541
7.515,-0.5828704833984375,-0.5854644775390625,-0.6000000238418579,-0.17873385548591614,-0.17150254547595978,0.0,-0.8625284433364868,-1.0290131568908691,-0.3263780176639557,0,0,23.0,-11.964218139648438
7.531,-0.585540771484375,-0.5880889892578125,-0.6000000238418579,-0.16280820965766907,-0.15550227463245392,0.0,-1.3995475769042969,-0.7097272872924805,-0.5295843482017517,0,0,23.0,-10.856484413146973
7.547,-0.587890625,-0.5903778076171875,-0.6000000238418579,-0.14747834205627441,-0.14000201225280762,0.0,-0.468349426984787,-0.6934404373168945,-0.17722193896770477,0,0,23.0,-12.669139862060547
7.562,-0.590057373046875,-0.592437744140625,-0.6000000238418579,-0.13428159058094025,-0.12443508207798004,0.0,0.8573035597801208,1.0490684509277344,0.324400931596756,0,0,23.0,-11.86351490020752
7.578,-0.592010498046875,-0.594268798828125,-0.6000000238418579,-0.12001758813858032,-0.10873481631278992,0.0,0.24812428653240204,1.6585545539855957,0.09388944506645203,0,0,23.0,-12.36703109741211
7.594,-0.59368896484375,-0.5958709716796875,-0.6000000238418579,-0.09880776703357697,-0.0927678793668747,0.0,0.17397268116474152,-0.5209603309631348,0.06583070755004883,0,0,23.0,-12.064921379089355
7.609,-0.5950927734375,-0.597198486328125,-0.6000000238418579,-0.08453530818223953,-0.07710094749927521,0.0,0.6105936169624329,-0.0038423538208007812,0.23104670643806458,0,0,23.0,-11.359999656677246
7.625,-0.5962677001953125,-0.59832763671875,-0.6000000238418579,-0.06670448929071426,-0.06080067157745361,0.0,-0.1084958016872406,-0.5380430221557617,-0.04105446860194206,0,0,23.0,-10.95718765258789
7.64,-0.597198486328125,-0.5991668701171875,-0.6000000238418579,-0.05514872819185257,-0.045033738017082214,0.0,1.6353706121444702,1.9197654724121094,0.6188190579414368,0,0,23.0,-7.432578086853027
7.656,-0.597808837890625,-0.5997314453125,-0.6000000238418579,-0.03686852380633354,-0.029766812920570374,0.0,0.4258284270763397,0.173567533493042,0.16113212704658508,0,0,23.0,4.563125133514404
7.672,-0.598236083984375,-0.600067138671875,-0.6000000238418579,-0.021938687190413475,-0.014166589826345444,0.0,0.9923354983329773,0.7307145595550537,0.37549659609794617,0,0,23.0,-0.3833599090576172
7.687,-0.598388671875,-0.6001739501953125,-0.6000000238418579,-0.006518905982375145,0.0010000235633924603,0.0,0.9910022020339966,0.6674096584320068,0.37499210238456726,0,0,23.0,-5.015703201293945
7.703,-0.59832763671875,-0.6000518798828125,-0.6000000238418579,0.005919324234127998,0.010366679169237614,0.0,-0.6100404262542725,-0.6319444179534912,-0.2308373749256134,0,0,23.0,-9.950156211853027
7.719,-0.5983734130859375,-0.600006103515625,-0.6000000238418579,-0.0043351114727556705,0.0,0.0,-0.7472549676895142,-0.6047084331512451,-0.2827589213848114,0,1,23.0,6.739063262939453
7.719,-0.5984039306640625,-0.600006103515625,-0.6000000238418579,-0.0031169303692877293,0.0,0.0,-0.7733210325241089,-1.1420083045959473,-0.29262223839759827,0,1,23.0,7.200625419616699
7.734,-0.598419189453125,-0.600006103515625,-0.6000000238418579,-0.0022191342432051897,0.0,0.0,-1.772591471672058,-1.5833085775375366,-0.6707429885864258,0,1,24.0,-0.7861719131469727
7.734,-0.5984344482421875,-0.600006103515625,-0.5299999713897705,-0.004133107606321573,0.0,0.0,-1.0616368055343628,-0.680688738822937,-0.40171998739242554,0,1,23.0,8.519375801086426
7.75,-0.5983428955078125,-0.5998382568359375,-0.5299999713897705,0.01779787987470627,0.030999954789876938,0.0,4.129436492919922,3.973947048187256,1.5625656843185425,0,0,23.0,-12.064921379089355
7.765,-0.597625732421875,-0.5989990234375,-0.5299999713897705,0.05877194553613663,0.07730073481798172,0.0,7.562645435333252,6.990774154663086,2.8616809844970703,0,0,23.0,-12.568437576293945
7.781,-0.59625244140625,-0.5974273681640625,-0.5299999713897705,0.09784518927335739,0.12410152703523636,0.0,11.086091041564941,10.986531257629395,4.194941520690918,0,0,23.0,-2.3974218368530273
