TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
10.156,0.00213623046875,1.512308955192566,1.503999948501587,0.5291962623596191,0,1,30.0,66.15093994140625,101
10.171,0.0026397705078125,1.9018633365631104,2.0160000324249268,0.7196590900421143,0,1,30.0,66.0679702758789,101
10.187,0.003204345703125,1.9945868253707886,2.496000051498413,0.6558578014373779,0,1,30.0,66.0679702758789,101
10.203,0.00396728515625,2.8924946784973145,3.007999897003174,1.094510793685913,0,1,30.0,66.04031372070312,101
10.218,0.0048065185546875,3.482712507247925,3.5199999809265137,1.3178473711013794,0,1,30.0,66.09562683105469,101
10.234,0.00579833984375,4.012162208557129,4.0,1.5181894302368164,0,1,30.0,65.98500061035156,101
10.25,0.0069427490234375,4.3025054931640625,4.51200008392334,1.6280544996261597,0,1,30.0,65.90203094482422,101
10.265,0.0081787109375,5.045717239379883,5.02400016784668,1.910061240196228,0,1,30.0,66.04031372070312,101
10.281,0.0092315673828125,5.599700450897217,5.504000186920166,2.1189088821411133,0,1,30.0,66.15093994140625,101
10.312,0.010162353515625,6.794548034667969,6.015999794006348,2.571035385131836,0,1,30.0,66.04031372070312,101
10.312,0.01080322265625,7.218993663787842,6.495999813079834,2.770796298980713,0,1,30.0,66.09562683105469,101
10.328,0.0110931396484375,7.808891773223877,7.007999897003174,2.954859733581543,0,1,30.0,65.98500061035156,101
10.343,0.011077880859375,7.266922473907471,7.519999980926514,2.8010671138763428,0,1,30.0,66.04031372070312,101
10.359,0.011077880859375,7.713500022888184,8.0,2.918764114379883,0,1,30.0,66.04031372070312,101
10.375,0.011077880859375,8.424861907958984,8.51200008392334,3.2508597373962402,0,1,30.0,66.12328338623047,101
10.39,0.0110931396484375,8.852108001708984,9.02400016784668,3.319183111190796,0,1,30.0,66.12328338623047,101
10.406,0.0111236572265625,9.692279815673828,9.503999710083008,3.6675281524658203,0,1,30.0,66.15093994140625,101
10.421,0.0112152099609375,9.341110229492188,10.015999794006348,3.534646511077881,0,1,30.0,66.04031372070312,101
10.437,0.011383056640625,10.552460670471191,10.496000289916992,3.9930176734924316,0,1,30.0,66.15093994140625,101
10.453,0.01165771484375,10.668438911437988,11.008000373840332,4.036903381347656,0,1,30.0,66.09562683105469,101
10.468,0.0120086669921875,10.931215286254883,11.520000457763672,4.205191612243652,0,1,30.0,66.09562683105469,101
10.484,0.0124053955078125,11.558076858520508,12.0,4.419017791748047,0,1,30.0,66.15093994140625,101
10.5,0.0129852294921875,13.020794868469238,12.51200008392334,4.927027702331543,0,1,30.0,66.20625305175781,101
10.515,0.013671875,12.655250549316406,13.02400016784668,4.744865417480469,0,1,30.0,66.04031372070312,101
10.531,0.0142822265625,13.938796997070312,13.503999710083008,5.372576713562012,0,1,30.0,66.01265716552734,101
10.546,0.01483154296875,14.870177268981934,14.015999794006348,5.626828193664551,0,1,30.0,66.17859649658203,101
10.562,0.0150909423828125,14.87283992767334,14.496000289916992,5.627835273742676,0,1,30.0,66.0679702758789,101
10.578,0.0151214599609375,14.906041145324707,15.008000373840332,5.640398979187012,0,1,30.0,66.15093994140625,101
10.593,0.0151214599609375,15.54909610748291,15.520000457763672,5.883728981018066,0,1,30.0,66.17859649658203,101
10.609,0.01513671875,15.966716766357422,16.0,6.041754722595215,0,1,30.0,66.0679702758789,101
10.625,0.01519775390625,16.4139404296875,16.511999130249023,6.21097469329834,0,1,30.0,66.04031372070312,101
10.64,0.0153350830078125,16.268115997314453,17.02400016784668,6.155803680419922,0,1,30.0,65.87437438964844,101
10.656,0.015594482421875,17.498037338256836,17.503999710083008,6.621201992034912,0,1,30.0,66.12328338623047,101
10.671,0.0159454345703125,17.595754623413086,18.016000747680664,6.658177852630615,0,1,30.0,66.12328338623047,101
10.687,0.0164794921875,18.146400451660156,18.496000289916992,6.866540431976318,0,1,30.0,66.15093994140625,101
10.703,0.017120361328125,18.37655258178711,19.007999420166016,7.031111717224121,0,1,30.0,66.2339096069336,101
10.718,0.01763916015625,19.102519989013672,19.520000457763672,7.228333473205566,0,1,30.0,65.9296875,101
10.734,0.018035888671875,19.21103286743164,20.0,7.269393444061279,0,1,30.0,66.2339096069336,101
10.75,0.0182647705078125,19.52840232849121,20.511999130249023,7.3894853591918945,0,1,30.0,65.98500061035156,101
10.765,0.018280029296875,19.700286865234375,21.02400016784668,7.454525947570801,0,1,30.0,66.0679702758789,101
10.781,0.018280029296875,19.700468063354492,21.503999710083008,7.5255022048950195,0,1,30.0,66.01265716552734,101
10.796,0.018280029296875,20.30377769470215,22.016000747680664,7.68288516998291,0,1,30.0,65.9296875,101
10.812,0.018310546875,20.82684326171875,22.496000289916992,7.850619316101074,0,1,30.0,66.2339096069336,101
10.828,0.018402099609375,20.994033813476562,23.007999420166016,7.944076061248779,0,1,30.0,66.01265716552734,101
10.843,0.0185546875,21.370542526245117,23.520000457763672,8.086545944213867,0,1,30.0,66.04031372070312,101
10.859,0.0186767578125,22.118749618530273,24.0,8.369665145874023,0,1,30.0,66.09562683105469,101
10.875,0.0187530517578125,21.971481323242188,24.511999130249023,8.469642639160156,0,1,30.0,66.15093994140625,101
10.89,0.0188140869140625,22.448328018188477,25.02400016784668,8.494376182556152,0,1,30.0,65.90203094482422,101
10.906,0.018890380859375,22.673564910888672,25.503999710083008,8.579605102539062,0,1,30.0,66.09562683105469,101
10.921,0.0190277099609375,22.549657821655273,26.016000747680664,8.532718658447266,0,1,29.0,66.01265716552734,101
10.937,0.01922607421875,23.458873748779297,26.496000289916992,8.658230781555176,0,1,29.0,66.20625305175781,101
10.953,0.019439697265625,23.07175064086914,27.007999420166016,8.772623062133789,0,1,30.0,66.01265716552734,101
10.968,0.01971435546875,22.851472854614258,27.007999420166016,8.64692497253418,0,1,30.0,66.15093994140625,101
10.984,0.0201416015625,23.165517807006836,28.0,8.765758514404297,0,1,30.0,66.2339096069336,101
11.0,0.0205841064453125,23.704055786132812,28.511999130249023,8.969539642333984,0,1,30.0,66.0679702758789,101
11.015,0.02081298828125,23.630826950073242,29.02400016784668,8.912099838256836,0,1,30.0,65.98500061035156,101
11.031,0.0208740234375,23.81279754638672,29.503999710083008,9.015850067138672,0,1,29.0,66.09562683105469,101
11.046,0.0208740234375,24.07008171081543,30.016000747680664,9.10804271697998,0,1,30.0,66.20625305175781,101
11.062,0.020904541015625,23.99993896484375,30.496000289916992,9.081501007080078,0,1,30.0,66.04031372070312,101
11.078,0.0209503173828125,24.000720977783203,30.496000289916992,9.081796646118164,0,1,30.0,66.12328338623047,101
11.093,0.021026611328125,24.549480438232422,31.007999420166016,9.37862777709961,0,1,30.0,66.04031372070312,101
11.109,0.0211029052734375,24.676416397094727,31.520000457763672,9.337477684020996,0,1,30.0,66.09562683105469,101
11.125,0.0211944580078125,25.025306701660156,32.0,9.469496726989746,0,1,30.0,66.04031372070312,101
11.14,0.0213165283203125,25.047983169555664,32.512001037597656,9.47807788848877,0,1,30.0,66.12328338623047,101
11.156,0.0215301513671875,25.19069480895996,33.02399826049805,9.532078742980957,0,1,30.0,66.15093994140625,101
11.171,0.021820068359375,25.861419677734375,33.50400161743164,9.785879135131836,0,1,30.0,66.0679702758789,101
11.187,0.022003173828125,25.673961639404297,34.01599884033203,9.727206230163574,0,1,30.0,66.09562683105469,101
11.203,0.0220489501953125,25.59317970275879,34.49599838256836,9.684377670288086,0,1,30.0,66.0679702758789,101
11.218,0.0220489501953125,26.030271530151367,35.007999420166016,9.849772453308105,0,1,30.0,66.17859649658203,101
11.234,0.0220947265625,26.41653060913086,35.52000045776367,9.995931625366211,0,1,30.0,66.17859649658203,101
11.25,0.0222015380859375,26.348115921020508,36.0,9.970044136047363,0,1,30.0,66.0679702758789,101
11.265,0.0222930908203125,26.695520401000977,36.512001037597656,10.101499557495117,0,1,30.0,66.04031372070312,101
11.281,0.0223541259765625,26.94610595703125,37.02399826049805,10.196321487426758,0,1,30.0,66.17859649658203,101
11.296,0.0223846435546875,26.650060653686523,37.50400161743164,10.084298133850098,0,1,30.0,66.01265716552734,101
11.312,0.022430419921875,27.12490463256836,38.01599884033203,10.263978004455566,0,1,30.0,66.17859649658203,101
11.328,0.0224761962890625,27.63014030456543,38.49599838256836,10.455158233642578,0,1,30.0,66.12328338623047,101
11.343,0.022552490234375,27.972450256347656,39.007999420166016,10.584686279296875,0,1,30.0,66.17859649658203,101
11.359,0.022674560546875,28.30440902709961,39.52000045776367,10.4678955078125,0,1,30.0,66.01265716552734,101
11.359,0.0228271484375,27.898195266723633,40.0,10.556589126586914,0,1,30.0,66.0679702758789,101
11.375,0.022979736328125,28.105478286743164,40.512001037597656,10.63502311706543,0,1,30.0,66.20625305175781,101
11.39,0.0230560302734375,27.988012313842773,41.02399826049805,10.590575218200684,0,1,30.0,66.15093994140625,101
11.406,0.02313232421875,28.088207244873047,41.50400161743164,10.628488540649414,0,1,30.0,66.20625305175781,101
11.421,0.0233001708984375,27.64887046813965,42.01599884033203,10.462244987487793,0,1,30.0,66.0679702758789,101
11.437,0.0235748291015625,28.306982040405273,42.49599838256836,10.711272239685059,0,1,30.0,66.12328338623047,101
11.453,0.0238800048828125,28.274843215942383,43.007999420166016,10.730299949645996,0,1,30.0,66.2339096069336,101
11.468,0.024078369140625,27.72791290283203,43.52000045776367,10.492154121398926,0,1,30.0,66.15093994140625,101
11.484,0.0241546630859375,28.384361267089844,44.0,10.546905517578125,0,1,30.0,66.01265716552734,101
11.5,0.0241546630859375,28.09002113342285,44.512001037597656,10.629175186157227,0,1,30.0,66.04031372070312,101
11.515,0.024169921875,27.784061431884766,45.02399826049805,10.51340103149414,0,1,30.0,66.12328338623047,101
11.531,0.0242462158203125,28.272310256958008,45.50400161743164,10.621837615966797,0,1,30.0,66.01265716552734,101
11.546,0.02435302734375,28.71782875061035,46.01599884033203,10.866735458374023,0,1,30.0,66.01265716552734,101
11.562,0.024444580078125,28.429893493652344,46.49599838256836,10.905119895935059,0,1,30.0,66.15093994140625,101
11.578,0.0245513916015625,28.864614486694336,47.007999420166016,11.009989738464355,0,1,30.0,66.15093994140625,101
11.593,0.024627685546875,28.665660858154297,47.52000045776367,10.84699535369873,0,1,30.0,65.81906127929688,101
11.609,0.0246734619140625,29.226863861083984,48.0,11.05935287475586,0,1,30.0,66.2339096069336,101
11.625,0.024688720703125,29.49343490600586,48.512001037597656,11.160223007202148,0,1,30.0,66.17859649658203,101
11.64,0.02471923828125,29.388803482055664,49.02399826049805,11.120630264282227,0,1,30.0,66.26156616210938,101
11.656,0.0247802734375,29.739852905273438,49.50400161743164,11.253466606140137,0,1,30.0,65.98500061035156,101
11.671,0.024871826171875,29.43263053894043,50.01599884033203,11.137213706970215,0,1,30.0,66.04031372070312,101
11.687,0.0249786376953125,29.416772842407227,50.49599838256836,11.131214141845703,0,1,30.0,66.04031372070312,101
11.703,0.025115966796875,29.7392520904541,51.007999420166016,11.253238677978516,0,1,30.0,66.09562683105469,101
11.718,0.025299072265625,29.606937408447266,51.52000045776367,11.203170776367188,0,1,30.0,66.09562683105469,101
11.734,0.0254058837890625,30.153480529785156,52.0,11.409980773925781,0,1,30.0,66.04031372070312,101
11.75,0.0254058837890625,30.251245498657227,52.512001037597656,11.446975708007812,0,1,30.0,65.98500061035156,101
11.765,0.0254058837890625,30.57401466369629,53.02399826049805,11.569110870361328,0,1,30.0,66.09562683105469,101
11.781,0.0254364013671875,30.153182983398438,53.50400161743164,11.643115043640137,0,1,30.0,66.09562683105469,101
11.796,0.025482177734375,30.334125518798828,54.01599884033203,11.478336334228516,0,1,30.0,66.17859649658203,101
11.812,0.0255584716796875,31.00146484375,54.49599838256836,11.730855941772461,0,1,30.0,66.15093994140625,101
11.828,0.025604248046875,31.132789611816406,55.007999420166016,11.780548095703125,0,1,30.0,66.2339096069336,101
11.843,0.0256195068359375,31.272430419921875,55.52000045776367,11.833388328552246,0,1,30.0,66.12328338623047,101
11.859,0.025634765625,31.547212600708008,56.0,11.762686729431152,0,1,30.0,66.04031372070312,101
11.875,0.0256500244140625,31.653066635131836,56.512001037597656,11.939863204956055,0,1,30.0,66.20625305175781,101
11.89,0.025726318359375,31.420156478881836,57.02399826049805,11.889287948608398,0,1,31.0,66.17859649658203,101
11.906,0.025848388671875,31.568077087402344,57.50400161743164,11.945261001586914,0,1,30.0,66.09562683105469,101
11.921,0.0259246826171875,31.9212589263916,58.01599884033203,12.018257141113281,0,1,30.0,66.0679702758789,101
11.937,0.0259246826171875,31.787378311157227,58.49599838256836,12.028243064880371,0,1,30.0,66.0679702758789,101
11.953,0.02593994140625,31.95781898498535,59.007999420166016,12.092738151550293,0,1,30.0,66.2339096069336,101
11.968,0.0259552001953125,32.45905685424805,59.52000045776367,12.282403945922852,0,1,30.0,66.2339096069336,101
11.984,0.0259857177734375,32.69520950317383,60.0,12.172709465026855,0,1,30.0,66.26156616210938,101
12.0,0.0260467529296875,32.713497161865234,60.512001037597656,12.378684043884277,0,1,30.0,66.15093994140625,101
12.015,0.026123046875,32.998538970947266,61.02399826049805,12.486541748046875,0,1,30.0,66.17859649658203,101
12.031,0.02618408203125,32.096492767333984,61.50400161743164,12.145210266113281,0,1,30.0,66.15093994140625,101
12.046,0.0262298583984375,32.6640739440918,62.01599884033203,12.359981536865234,0,1,30.0,66.12328338623047,101
12.062,0.02630615234375,32.81375503540039,62.49599838256836,12.416621208190918,0,1,30.0,66.12328338623047,101
12.078,0.026397705078125,32.4749870300293,62.49599838256836,12.291313171386719,0,1,30.0,66.2339096069336,101
12.093,0.0264892578125,32.39030456542969,63.007999420166016,12.256388664245605,0,1,30.0,66.20625305175781,101
12.109,0.02655029296875,32.59455871582031,63.52000045776367,12.333678245544434,0,1,30.0,66.12328338623047,101
12.125,0.02655029296875,32.890289306640625,64.0,12.445581436157227,0,1,30.0,66.09562683105469,101
12.14,0.026580810546875,32.66155242919922,64.51200103759766,12.359027862548828,0,1,30.0,66.09562683105469,101
12.156,0.0265960693359375,32.793067932128906,65.02400207519531,12.408792495727539,0,1,30.0,66.09562683105469,101
12.171,0.026641845703125,33.594757080078125,65.50399780273438,12.712149620056152,0,1,30.0,66.2339096069336,101
12.187,0.026702880859375,33.526546478271484,66.01599884033203,12.763427734375,0,1,30.0,66.26156616210938,101
12.203,0.0267791748046875,33.209075927734375,66.49600219726562,12.56620979309082,0,1,30.0,66.2339096069336,101
12.218,0.0269317626953125,32.86071014404297,67.00800323486328,12.434389114379883,0,1,30.0,65.87437438964844,101
12.234,0.02716064453125,32.73233413696289,67.5199966430664,12.386220932006836,0,1,30.0,66.20625305175781,101
12.25,0.02734375,32.71458435058594,68.0,12.379095077514648,0,1,30.0,66.17859649658203,101
12.265,0.027374267578125,32.08274841308594,68.51200103759766,12.140010833740234,0,1,30.0,66.17859649658203,101
12.281,0.0273590087890625,32.366798400878906,69.02400207519531,12.247493743896484,0,1,30.0,66.09562683105469,101
12.296,0.027374267578125,32.87626266479492,69.50399780273438,12.54557991027832,0,1,30.0,66.26156616210938,101
12.312,0.027374267578125,32.46096420288086,70.01599884033203,12.283125877380371,0,1,30.0,66.17859649658203,101
12.328,0.02740478515625,33.34549331665039,70.49600219726562,12.617828369140625,0,1,30.0,66.20625305175781,101
12.343,0.0274505615234375,33.000816345214844,71.00800323486328,12.487403869628906,0,1,30.0,66.26156616210938,101
12.359,0.027496337890625,32.931732177734375,71.5199966430664,12.461263656616211,0,1,30.0,66.0679702758789,101
12.375,0.027557373046875,32.812076568603516,72.0,12.415985107421875,0,1,30.0,66.31687927246094,101
12.375,0.027679443359375,32.82759475708008,72.51200103759766,12.652846336364746,0,1,30.0,66.20625305175781,101
12.39,0.027740478515625,33.539127349853516,73.02400207519531,12.614771842956543,0,1,30.0,66.17859649658203,101
12.406,0.0277557373046875,32.5872802734375,73.50399780273438,12.364192962646484,0,1,31.0,66.28922271728516,101
12.421,0.0277557373046875,33.602481842041016,74.01599884033203,12.715072631835938,0,1,30.0,66.2339096069336,101
12.437,0.02777099609375,33.80520248413086,74.49600219726562,12.791781425476074,0,1,30.0,66.12328338623047,101
12.453,0.027801513671875,33.105770111083984,75.00800323486328,12.527117729187012,0,1,30.0,66.17859649658203,101
12.468,0.027862548828125,33.3594970703125,75.5199966430664,12.623128890991211,0,1,30.0,66.12328338623047,101
12.484,0.027923583984375,33.429969787597656,76.0,12.649794578552246,0,1,30.0,66.12328338623047,101
12.5,0.027984619140625,33.7905387878418,76.51200103759766,12.786231994628906,0,1,30.0,66.3721923828125,101
12.515,0.0280303955078125,33.816200256347656,77.02400207519531,12.795943260192871,0,1,30.0,66.17859649658203,101
12.531,0.028076171875,33.54665756225586,77.50399780273438,12.801652908325195,0,1,31.0,66.26156616210938,101
12.546,0.0281219482421875,33.277503967285156,78.01599884033203,12.592101097106934,0,1,30.0,66.31687927246094,101
12.562,0.0281982421875,33.73564147949219,78.49600219726562,12.765460014343262,0,1,30.0,66.31687927246094,101
12.578,0.02825927734375,33.93198013305664,79.00800323486328,12.839754104614258,0,1,30.0,66.28922271728516,101
12.593,0.0283050537109375,33.267372131347656,79.5199966430664,12.58826732635498,0,1,30.0,66.39984893798828,101
12.609,0.0283355712890625,34.271934509277344,80.0,12.968391418457031,0,1,30.0,66.39984893798828,101
12.625,0.0283355712890625,33.93136978149414,80.0,12.839523315429688,0,1,30.0,66.20625305175781,101
12.64,0.028350830078125,33.44436264038086,79.48799896240234,12.655241012573242,0,1,30.0,66.28922271728516,101
12.656,0.0283355712890625,33.213985443115234,79.00800323486328,12.56806755065918,0,1,30.0,66.28922271728516,101
12.671,0.0283355712890625,33.020118713378906,78.49600219726562,12.494708061218262,0,1,30.0,66.34453582763672,101
12.687,0.028350830078125,32.93911361694336,78.01599884033203,12.464056015014648,0,1,30.0,66.2339096069336,101
12.703,0.0283355712890625,33.13268280029297,77.50399780273438,12.537302017211914,0,1,31.0,66.28922271728516,101
