TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
8.516,-0.2529754638671875,-0.2558441162109375,-0.550000011920929,-0.49858513474464417,-0.5,0.0,-5.25534725189209,-5.616918087005615,0,0
8.531,-0.261016845703125,-0.2638397216796875,-0.550000011920929,-0.5026220083236694,-0.5,0.0,-4.036786079406738,-3.619915246963501,0,0
8.547,-0.2691192626953125,-0.271942138671875,-0.550000011920929,-0.4972202181816101,-0.5,0.0,-6.102643013000488,-6.072887897491455,0,0
8.563,-0.2768096923828125,-0.27972412109375,-0.550000011920929,-0.4922805428504944,-0.5,0.0,-8.829102516174316,-8.625974655151367,0,0
8.578,-0.284637451171875,-0.287506103515625,-0.550000011920929,-0.5031511187553406,-0.5,0.0,-2.7342963218688965,-3.163576126098633,0,0
8.594,-0.292449951171875,-0.2953338623046875,-0.550000011920929,-0.49554213881492615,-0.5,0.0,-6.125819683074951,-7.0188164710998535,0,0
8.609,-0.29974365234375,-0.3026580810546875,-0.550000011920929,-0.4975321590900421,-0.5,0.0,-6.058728218078613,-6.006231784820557,0,0
8.625,-0.3079071044921875,-0.3107757568359375,-0.550000011920929,-0.5027154684066772,-0.5,0.0,-4.557763576507568,-3.4403622150421143,0,0
8.641,-0.315643310546875,-0.3185272216796875,-0.550000011920929,-0.4998669922351837,-0.5,0.0,-4.989948272705078,-4.568767547607422,0,0
8.656,-0.323272705078125,-0.3261871337890625,-0.550000011920929,-0.5002509951591492,-0.5,0.0,-4.744841575622559,-4.735523223876953,0,0
8.672,-0.331024169921875,-0.3338775634765625,-0.550000011920929,-0.5022886395454407,-0.5,0.0,-4.083408832550049,-3.708827495574951,0,0
8.688,-0.33892822265625,-0.341766357421875,-0.550000011920929,-0.5028238892555237,-0.5,0.0,-4.627841949462891,-3.3973515033721924,0,0
8.703,-0.3465118408203125,-0.3493804931640625,-0.550000011920929,-0.49577757716178894,-0.5,0.0,-6.476276397705078,-7.005840301513672,0,0
8.719,-0.35394287109375,-0.356781005859375,-0.550000011920929,-0.5012333989143372,-0.5,0.0,-4.103367328643799,-4.162228107452393,0,0
8.734,-0.3618316650390625,-0.3646697998046875,-0.550000011920929,-0.500531792640686,-0.5,0.0,-4.663363933563232,-4.428887367248535,0,0
8.75,-0.3696136474609375,-0.3724517822265625,-0.550000011920929,-0.49780356884002686,-0.5,0.0,-5.670595645904541,-5.796542644500732,0,0
8.766,-0.3769989013671875,-0.379852294921875,-0.550000011920929,-0.5000977516174316,-0.5,0.0,-4.574899673461914,-4.735863208770752,0,0
8.781,-0.3851165771484375,-0.387908935546875,-0.550000011920929,-0.5027052760124207,-0.5,0.0,-3.679006814956665,-3.1667351722717285,0,0
8.797,-0.39263916015625,-0.39544677734375,-0.550000011920929,-0.49830153584480286,-0.5,0.0,-5.689061641693115,-5.48378849029541,0,0
8.813,-0.4004058837890625,-0.4031982421875,-0.550000011920929,-0.5019697546958923,-0.5,0.0,-3.4010205268859863,-3.704160451889038,0,0
8.813,-0.408233642578125,-0.4109954833984375,-0.550000011920929,-0.5000647306442261,-0.5,0.0,-4.676548957824707,-4.642849922180176,0,0
8.844,-0.416015625,-0.418792724609375,-0.550000011920929,-0.4980160593986511,-0.5,0.0,-5.674263000488281,-5.770552158355713,0,0
8.859,-0.423858642578125,-0.4265899658203125,-0.550000011920929,-0.5034663081169128,-0.4968346953392029,0.0,-2.3252997398376465,-1.3768792152404785,0,0
8.859,-0.431640625,-0.4343414306640625,-0.550000011920929,-0.48443499207496643,-0.48097485303878784,0.0,-2.9790074825286865,-2.6407270431518555,0,0
8.875,-0.4336090087890625,-0.43634033203125,-0.550000011920929,-0.47503775358200073,-0.4768099784851074,0.0,-4.766475677490234,-5.486112594604492,0,0
8.891,-0.438629150390625,-0.4413909912109375,-0.550000011920929,-0.4683539569377899,-0.4661145806312561,0.0,-3.3787682056427,-3.491720676422119,0,0
8.906,-0.4459381103515625,-0.44866943359375,-0.550000011920929,-0.45452460646629333,-0.4502214193344116,0.0,-1.9645410776138306,-2.5353968143463135,0,0
8.922,-0.4528350830078125,-0.4555511474609375,-0.550000011920929,-0.43819931149482727,-0.4346614480018616,0.0,-2.200979709625244,-2.722588062286377,0,0
8.922,-0.4594268798828125,-0.462127685546875,-0.550000011920929,-0.4230227768421173,-0.41926807165145874,0.0,-2.0031988620758057,-2.3631186485290527,0,0
8.953,-0.4659271240234375,-0.4686126708984375,-0.550000011920929,-0.4103345274925232,-0.4035415053367615,0.0,-1.7043967247009277,-1.1222422122955322,0,0
8.953,-0.472198486328125,-0.474853515625,-0.550000011920929,-0.3910650908946991,-0.3877483010292053,0.0,-3.0603952407836914,-2.913066864013672,0,0
8.969,-0.4780120849609375,-0.4806671142578125,-0.550000011920929,-0.37619680166244507,-0.37248820066452026,0.0,-2.4126930236816406,-2.6520729064941406,0,0
9.0,-0.48382568359375,-0.4864654541015625,-0.550000011920929,-0.36064526438713074,-0.3565284013748169,0.0,-2.8696253299713135,-2.4831831455230713,0,0
9.016,-0.4891204833984375,-0.491790771484375,-0.550000011920929,-0.34403154253959656,-0.3413016200065613,0.0,-3.58604097366333,-3.1375527381896973,0,0
9.016,-0.4944000244140625,-0.4970245361328125,-0.550000011920929,-0.3339773714542389,-0.32560837268829346,0.0,-0.28695669770240784,-0.2207012176513672,0,0
9.031,-0.499359130859375,-0.5019378662109375,-0.550000011920929,-0.314033180475235,-0.31014835834503174,0.0,-2.0013673305511475,-2.3446619510650635,0,0
9.047,-0.50091552734375,-0.5034942626953125,-0.550000011920929,-0.3098272979259491,-0.3051171898841858,0.0,-2.166809320449829,-1.9052414894104004,0,0
9.047,-0.5039825439453125,-0.506561279296875,-0.550000011920929,-0.2969849705696106,-0.2948882579803467,0.0,-3.361151933670044,-3.3565104007720947,0,0
9.063,-0.508453369140625,-0.511016845703125,-0.550000011920929,-0.28353992104530334,-0.2793616056442261,0.0,-1.7075989246368408,-1.8858730792999268,0,0
9.078,-0.5128021240234375,-0.5153350830078125,-0.550000011920929,-0.2704913318157196,-0.26350176334381104,0.0,-0.3873201608657837,-0.8064866065979004,0,0
9.094,-0.5165557861328125,-0.51904296875,-0.550000011920929,-0.25567954778671265,-0.249040886759758,0.0,-0.16443906724452972,-0.8690729141235352,0,0
9.109,-0.520477294921875,-0.522918701171875,-0.550000011920929,-0.23812852799892426,-0.2329072803258896,0.0,-1.0089038610458374,-1.539717674255371,0,0
9.125,-0.5240325927734375,-0.526458740234375,-0.550000011920929,-0.2224394679069519,-0.21720701456069946,0.0,-1.374703288078308,-1.4968304634094238,0,0
9.141,-0.5272979736328125,-0.5296783447265625,-0.550000011920929,-0.2075583040714264,-0.2018400877714157,0.0,-0.012251141481101513,-1.136730670928955,0,0
9.156,-0.5302734375,-0.5326080322265625,-0.550000011920929,-0.19193081557750702,-0.18673983216285706,0.0,-1.2003346681594849,-1.3979837894439697,0,0
9.172,-0.533111572265625,-0.535430908203125,-0.550000011920929,-0.17593136429786682,-0.17097289860248566,0.0,-1.9723631143569946,-1.353830099105835,0,0
9.188,-0.535736083984375,-0.5380096435546875,-0.550000011920929,-0.16036173701286316,-0.15513929724693298,0.0,-1.363876223564148,-1.3971314430236816,0,0
9.203,-0.5379486083984375,-0.5402069091796875,-0.550000011920929,-0.14241226017475128,-0.14030571281909943,0.0,-1.9792786836624146,-2.7168140411376953,0,0
9.219,-0.54010009765625,-0.5423431396484375,-0.550000011920929,-0.12726883590221405,-0.12410543859004974,0.0,-2.959428310394287,-2.4267852306365967,0,0
9.234,-0.5419158935546875,-0.5441436767578125,-0.550000011920929,-0.11335606873035431,-0.10863851010799408,0.0,-0.9534090161323547,-1.3527944087982178,0,0
9.25,-0.5434722900390625,-0.5456695556640625,-0.550000011920929,-0.09970078617334366,-0.09350492060184479,0.0,-2.037588357925415,-0.7815084457397461,0,0
9.266,-0.5447998046875,-0.5469970703125,-0.550000011920929,-0.08240941166877747,-0.07797132432460785,0.0,-1.1202574968338013,-1.7177746295928955,0,0
9.281,-0.545928955078125,-0.548095703125,-0.550000011920929,-0.06583121418952942,-0.062337726354599,0.0,-1.2629728317260742,-1.853951096534729,0,0
9.297,-0.546783447265625,-0.5489654541015625,-0.550000011920929,-0.048927053809165955,-0.046404123306274414,0.0,-1.8414638042449951,-2.6492919921875,0,0
9.313,-0.547393798828125,-0.549560546875,-0.550000011920929,-0.037628524005413055,-0.03117053210735321,0.0,-1.3538397550582886,-0.2896420955657959,0,0
9.328,-0.54779052734375,-0.5499267578125,-0.550000011920929,-0.019468065351247787,-0.015136941336095333,0.0,-1.5228840112686157,-1.5989539623260498,0,0
9.344,-0.547882080078125,-0.550048828125,-0.550000011920929,-0.0020247334614396095,0.00019632822659332305,0.0,-2.078375816345215,-2.51550555229187,0,0
9.359,-0.5478515625,-0.5500030517578125,-0.550000011920929,-0.0017219667788594961,0.0,0.0,-2.1664860248565674,-2.6762475967407227,0,1
9.375,-0.5478668212890625,-0.5500030517578125,-0.550000011920929,-0.0026937369257211685,0.0,0.0,-2.1474087238311768,-2.2499184608459473,0,1
9.375,-0.547882080078125,-0.5500030517578125,-0.550000011920929,-0.0003947006771340966,0.0,0.0,-3.6156437397003174,-3.517031192779541,0,1
9.391,-0.547882080078125,-0.5500030517578125,-0.44999998807907104,-3.4012937248917297e-05,0.0,0.0,-2.1831812858581543,-3.7008745670318604,0,1
9.391,-0.5478057861328125,-0.549896240234375,-0.44999998807907104,0.011951941065490246,0.019133327528834343,0.0,1.1501234769821167,0.050794124603271484,0,0
9.406,-0.5473785400390625,-0.5493621826171875,-0.44999998807907104,0.035967741161584854,0.050600189715623856,0.0,4.188690662384033,4.1999664306640625,0,0
9.422,-0.54644775390625,-0.54827880859375,-0.44999998807907104,0.06593535095453262,0.08266739547252655,0.0,5.83668327331543,5.179677963256836,0,0
9.438,-0.5450592041015625,-0.5467071533203125,-0.44999998807907104,0.09491556137800217,0.11466793715953827,0.0,6.42474365234375,7.173864364624023,0,0
9.453,-0.543182373046875,-0.5446624755859375,-0.44999998807907104,0.13041284680366516,0.14606846868991852,0.0,4.176264762878418,5.590518951416016,0,0
9.469,-0.5407867431640625,-0.5420989990234375,-0.44999998807907104,0.15871357917785645,0.17773567140102386,0.0,6.758944988250732,7.09201717376709,0,0
9.484,-0.5379638671875,-0.53912353515625,-0.44999998807907104,0.1926179677248001,0.20846952497959137,0.0,6.3063178062438965,5.77689266204834,0,0
9.5,-0.5347747802734375,-0.535797119140625,-0.44999998807907104,0.22400838136672974,0.23827002942562103,0.0,6.225527286529541,5.445769309997559,0,0
9.516,-0.5309600830078125,-0.5318450927734375,-0.44999998807907104,0.2544240355491638,0.269403874874115,0.0,6.413363933563232,5.945810794830322,0,0
9.531,-0.526458740234375,-0.5272064208984375,-0.44999998807907104,0.28697600960731506,0.3019377589225769,0.0,5.890489101409912,6.163907051086426,0,0
9.547,-0.5214080810546875,-0.5220184326171875,-0.44999998807907104,0.3181614279747009,0.3345383107662201,0.0,7.391597270965576,7.232022285461426,0,0
9.563,-0.5160675048828125,-0.5165557861328125,-0.44999998807907104,0.35325461626052856,0.3657388389110565,0.0,6.249186992645264,5.278801918029785,0,0
9.578,-0.5104827880859375,-0.510833740234375,-0.44999998807907104,0.3796733617782593,0.39573934674263,0.0,7.160556793212891,7.347565650939941,0,0
9.594,-0.504058837890625,-0.504302978515625,-0.44999998807907104,0.41429197788238525,0.4274732172489166,0.0,4.68696928024292,6.148672103881836,0,0
9.609,-0.4972686767578125,-0.4974517822265625,-0.44999998807907104,0.4399181604385376,0.4356733560562134,0.0,-0.5735055804252625,-2.3889780044555664,0,0
9.625,-0.4908294677734375,-0.4908294677734375,-0.44999998807907104,0.3936479389667511,0.4041394889354706,0.0,5.242851734161377,5.255016803741455,0,0
9.641,-0.485198974609375,-0.48504638671875,-0.44999998807907104,0.37035050988197327,0.3744056522846222,0.0,2.295853853225708,2.359375476837158,0,0
9.656,-0.479827880859375,-0.479522705078125,-0.44999998807907104,0.3406311273574829,0.3436717987060547,0.0,3.1522281169891357,2.15303897857666,0,0
9.688,-0.4749755859375,-0.474517822265625,-0.44999998807907104,0.31056639552116394,0.3132046163082123,0.0,2.827146530151367,2.232882499694824,0,0
9.688,-0.4703369140625,-0.4697265625,-0.44999998807907104,0.27800026535987854,0.28093740344047546,0.0,2.068690776824951,2.6036648750305176,0,0
9.703,-0.4661865234375,-0.4654693603515625,-0.44999998807907104,0.24771419167518616,0.24873685836791992,0.0,1.3501514196395874,1.7612814903259277,0,0
9.719,-0.4625396728515625,-0.46173095703125,-0.44999998807907104,0.21526899933815002,0.21660298109054565,0.0,1.1423341035842896,2.153787136077881,0,0
9.75,-0.4593963623046875,-0.45849609375,-0.44999998807907104,0.18422019481658936,0.18426910042762756,0.0,1.7073473930358887,1.4941468238830566,0,0
9.75,-0.4567718505859375,-0.4557952880859375,-0.44999998807907104,0.15314356982707977,0.15220189094543457,0.0,0.3053264319896698,1.2954503297805786,0,0
9.766,-0.454742431640625,-0.453704833984375,-0.44999998807907104,0.12337133288383484,0.12166804075241089,0.0,0.6373997926712036,1.3030611276626587,0,0
9.781,-0.45318603515625,-0.4520721435546875,-0.44999998807907104,0.09206409007310867,0.09113419055938721,0.0,0.5111113786697388,1.4988988637924194,0,0
9.797,-0.45208740234375,-0.4509124755859375,-0.44999998807907104,0.06376134604215622,0.06033366918563843,0.0,0.688220202922821,0.46526122093200684,0,0
9.813,-0.4514312744140625,-0.450225830078125,-0.44999998807907104,0.03337348625063896,0.029866525903344154,0.0,-0.8491425514221191,0.3365297317504883,0,0
9.828,-0.4512786865234375,-0.4499969482421875,-0.44999998807907104,0.004093832802027464,-0.00020001764642074704,0.0,-0.35710129141807556,0.3672511577606201,0,0
9.844,-0.4512786865234375,-0.45001220703125,-0.44999998807907104,0.002405996900051832,0.0,0.0,1.0099045038223267,1.1251022815704346,0,1
9.859,-0.4512939453125,-0.45001220703125,-0.3499999940395355,-0.0012742475373670459,0.0,0.0,2.9758381843566895,2.931432008743286,0,1
9.859,-0.4511871337890625,-0.4498748779296875,-0.3499999940395355,0.015268153510987759,0.022399958223104477,0.0,5.6716389656066895,5.873001575469971,0,0
9.875,-0.4506072998046875,-0.449310302734375,-0.3499999940395355,0.04740026965737343,0.05266689136624336,0.0,5.154966354370117,4.985361099243164,0,0
9.891,-0.449615478515625,-0.4482574462890625,-0.3499999940395355,0.07453115284442902,0.08346740901470184,0.0,7.753244876861572,6.701602935791016,0,0
9.906,-0.4481201171875,-0.4467620849609375,-0.3499999940395355,0.10773923993110657,0.11386792361736298,0.0,4.737060546875,5.201939582824707,0,0
9.922,-0.4461669921875,-0.444793701171875,-0.3499999940395355,0.13477452099323273,0.14446844160556793,0.0,6.947973728179932,7.0696563720703125,0,0
9.938,-0.4436492919921875,-0.442230224609375,-0.3499999940395355,0.16914357244968414,0.1763356477022171,0.0,5.57390832901001,6.084564208984375,0,0
9.953,-0.440521240234375,-0.4390716552734375,-0.3499999940395355,0.20387078821659088,0.20906953513622284,0.0,4.651028156280518,5.095765113830566,0,0
9.969,-0.4372711181640625,-0.435791015625,-0.3499999940395355,0.22939516603946686,0.23840336501598358,0.0,7.6170244216918945,6.975391387939453,0,0
9.984,-0.4332122802734375,-0.4316864013671875,-0.3499999940395355,0.2610267102718353,0.2707372307777405,0.0,6.706892013549805,7.55833101272583,0,0
10.0,-0.4288482666015625,-0.427337646484375,-0.3499999940395355,0.29879388213157654,0.3011377453804016,0.0,4.533412456512451,3.814908981323242,0,0
10.016,-0.423919677734375,-0.422393798828125,-0.3499999940395355,0.3258674442768097,0.33233827352523804,0.0,5.395334243774414,5.655095100402832,0,0
10.031,-0.4185943603515625,-0.417022705078125,-0.3499999940395355,0.3535400629043579,0.3632054626941681,0.0,6.984807968139648,7.409775257110596,0,0
10.047,-0.4126129150390625,-0.411041259765625,-0.3499999940395355,0.38745003938674927,0.39480599761009216,0.0,6.098927021026611,6.2959818840026855,0,0
10.063,-0.406524658203125,-0.4048919677734375,-0.3499999940395355,0.41628390550613403,0.42480650544166565,0.0,8.29810905456543,6.926503658294678,0,0
10.078,-0.399688720703125,-0.3980712890625,-0.3499999940395355,0.44578447937965393,0.43860673904418945,0.0,-0.013526823371648788,-0.8509902954101562,0,0
10.094,-0.393096923828125,-0.3914031982421875,-0.3499999940395355,0.4056585133075714,0.40707287192344666,0.0,3.2733030319213867,3.510251522064209,0,0
10.109,-0.3871002197265625,-0.3853912353515625,-0.3499999940395355,0.38088342547416687,0.37633901834487915,0.0,0.6267732381820679,0.8955388069152832,0,0
10.125,-0.3818817138671875,-0.3801116943359375,-0.3499999940395355,0.35045233368873596,0.34720519185066223,0.0,1.0612237453460693,1.2794733047485352,0,0
10.141,-0.3767852783203125,-0.374969482421875,-0.3499999940395355,0.31889671087265015,0.31613799929618835,0.0,1.7017484903335571,1.7064690589904785,0,0
10.156,-0.372161865234375,-0.3702850341796875,-0.3499999940395355,0.2857549786567688,0.2850041389465332,0.0,0.7636104226112366,2.947723865509033,0,0
10.172,-0.3679351806640625,-0.3660125732421875,-0.3499999940395355,0.25764352083206177,0.2532702684402466,0.0,0.8905847668647766,1.157954216003418,0,0
10.188,-0.3642578125,-0.3623504638671875,-0.3499999940395355,0.22908614575862885,0.2224697470664978,0.0,-0.48059120774269104,-0.10957574844360352,0,0
10.203,-0.3610687255859375,-0.3591156005859375,-0.3499999940395355,0.19296452403068542,0.19106921553611755,0.0,1.3710558414459229,2.4486212730407715,0,0
10.219,-0.358306884765625,-0.356353759765625,-0.3499999940395355,0.16630060970783234,0.1596686840057373,0.0,0.40453463792800903,0.04350996017456055,0,0
10.234,-0.3561248779296875,-0.354156494140625,-0.3499999940395355,0.1327112466096878,0.12926816940307617,0.0,0.45017552375793457,1.6491518020629883,0,0
10.25,-0.3543243408203125,-0.352325439453125,-0.3499999940395355,0.10268303751945496,0.09673428535461426,0.0,0.8033596873283386,0.6303467750549316,0,0
10.266,-0.3530426025390625,-0.3510589599609375,-0.3499999940395355,0.07393355667591095,0.06546708941459656,0.0,-0.1955757737159729,-0.8769402503967285,0,0
10.281,-0.352325439453125,-0.3503265380859375,-0.3499999940395355,0.04106628894805908,0.03693327307701111,0.0,0.978820264339447,1.2110095024108887,0,0
10.297,-0.35198974609375,-0.3499908447265625,-0.3499999940395355,0.010901776142418385,0.005466652102768421,0.0,-0.35760748386383057,0.7976779937744141,0,0
10.313,-0.35198974609375,-0.350006103515625,-0.3499999940395355,0.004631918389350176,0.0,0.0,0.2595003843307495,1.2455627918243408,0,1
10.313,-0.351959228515625,-0.350006103515625,-0.25,0.005389619152992964,0.0,0.0,0.24277465045452118,0.8467497825622559,0,1
10.328,-0.3518218994140625,-0.349884033203125,-0.25,0.02069428376853466,0.022133294492959976,0.0,4.338655948638916,3.9754998683929443,0,0
