TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
18.75,-0.0546875,-52.23006820678711,-52.30799865722656,-20.82828140258789,0,1,40.0,-11.057889938354492,101
18.766,-0.0546875,-51.55705261230469,-51.19200134277344,-20.55989646911621,0,1,40.0,-11.964218139648438,101
18.782,-0.0546875,-51.28443145751953,-51.19200134277344,-20.45117950439453,0,1,40.0,-11.057889938354492,101
18.797,-0.0546875,-49.86079025268555,-50.040000915527344,-19.883460998535156,0,1,40.0,-10.4536714553833,101
18.813,-0.0546875,-49.674442291259766,-50.040000915527344,-19.80914878845215,0,1,39.0,-10.252264976501465,101
18.828,-0.0546875,-49.903907775878906,-49.5,-19.741445541381836,0,1,40.0,-10.856484413146973,101
18.844,-0.0546875,-48.687828063964844,-48.92399978637695,-19.398296356201172,0,1,40.0,-9.84945297241211,101
18.86,-0.0546875,-48.47923278808594,-48.38399887084961,-19.332523345947266,0,1,40.0,-10.050859451293945,101
18.875,-0.0546875,-48.10919189453125,-47.80799865722656,-19.184959411621094,0,1,40.0,-10.050859451293945,101
18.891,-0.0546875,-46.97278594970703,-47.231998443603516,-18.740509033203125,0,1,40.0,-10.554374694824219,101
18.907,-0.0546875,-46.80247497558594,-46.69200134277344,-18.663867950439453,0,1,40.0,-10.050859451293945,101
18.922,-0.0546722412109375,-46.409278869628906,-46.11600112915039,-18.507068634033203,0,1,40.0,-10.050859451293945,101
18.938,-0.0546875,-45.421424865722656,-45.540000915527344,-18.30548095703125,0,1,40.0,-10.856484413146973,101
18.953,-0.0546722412109375,-44.984375,-45.0,-17.938846588134766,0,1,40.0,-10.655077934265137,101
18.969,-0.0546875,-44.22679138183594,-44.42399978637695,-17.636737823486328,0,1,40.0,-10.655077934265137,101
18.985,-0.0546875,-44.057254791259766,-43.88399887084961,-17.569129943847656,0,1,40.0,-9.950156211853027,101
19.0,-0.0546722412109375,-43.27239990234375,-43.30799865722656,-17.269603729248047,0,1,40.0,-10.655077934265137,101
19.016,-0.0546875,-42.95023727416992,-42.731998443603516,-17.127674102783203,0,1,40.0,-10.4536714553833,101
19.032,-0.0546722412109375,-42.44517517089844,-42.19200134277344,-16.926265716552734,0,1,40.0,-10.554374694824219,101
19.047,-0.0546722412109375,-41.7320442199707,-41.61600112915039,-16.536319732666016,0,1,40.0,-10.050859451293945,101
19.063,-0.0546875,-41.25907516479492,-41.040000915527344,-16.45327377319336,0,1,40.0,-9.748749732971191,101
19.078,-0.0546722412109375,-40.985015869140625,-40.5,-16.343982696533203,0,1,40.0,-10.352968215942383,101
19.094,-0.0546722412109375,-39.49063491821289,-39.92399978637695,-15.748054504394531,0,1,39.0,-8.842421531677246,101
19.11,-0.0546722412109375,-39.6176643371582,-39.38399887084961,-15.798712730407715,0,1,40.0,-10.554374694824219,101
19.125,-0.0546722412109375,-39.09996032714844,-38.80799865722656,-15.592203140258789,0,1,40.0,-10.352968215942383,101
19.141,-0.0546875,-38.48997116088867,-38.231998443603516,-15.34010124206543,0,1,40.0,-11.15859317779541,101
19.157,-0.0546722412109375,-37.46933364868164,-37.69200134277344,-14.942001342773438,0,1,39.0,-10.050859451293945,101
19.172,-0.0546722412109375,-36.883426666259766,-37.11600112915039,-14.626208305358887,0,1,39.0,-10.050859451293945,101
19.188,-0.0546875,-36.389835357666016,-36.540000915527344,-14.511519432067871,0,1,39.0,-10.554374694824219,101
19.203,-0.0546722412109375,-36.008968353271484,-36.0,-14.437296867370605,0,1,39.0,-10.655077934265137,101
19.203,-0.0546722412109375,-35.53730010986328,-35.42399978637695,-14.17154598236084,0,1,40.0,-11.561406135559082,101
19.235,-0.0546722412109375,-34.76877212524414,-34.88399887084961,-13.928422927856445,0,1,39.0,-11.15859317779541,101
19.235,-0.0546875,-34.13280487060547,-34.30799865722656,-13.61146354675293,0,1,40.0,-10.95718765258789,101
19.266,-0.0546722412109375,-33.927982330322266,-33.731998443603516,-13.529783248901367,0,1,39.0,-11.057889938354492,101
19.282,-0.0546722412109375,-33.2492790222168,-33.19200134277344,-13.259130477905273,0,1,39.0,-10.4536714553833,101
19.282,-0.0546722412109375,-32.783695220947266,-32.61600112915039,-13.125494003295898,0,1,40.0,-11.057889938354492,101
19.297,-0.0546722412109375,-32.14823532104492,-32.040000915527344,-12.820056915283203,0,1,39.0,-11.460702896118164,101
19.328,-0.0546722412109375,-31.66506576538086,-31.5,-12.627378463745117,0,1,39.0,-10.554374694824219,101
19.344,-0.0546722412109375,-31.238420486450195,-30.923999786376953,-12.45724105834961,0,1,39.0,-11.15859317779541,101
19.36,-0.0546722412109375,-30.11290168762207,-30.384000778198242,-12.008407592773438,0,1,39.0,-10.4536714553833,101
19.375,-0.0546722412109375,-29.447561264038086,-29.808000564575195,-11.743083000183105,0,1,39.0,-10.4536714553833,101
19.391,-0.0546722412109375,-29.146366119384766,-29.23200035095215,-11.673324584960938,0,1,40.0,-11.057889938354492,101
19.407,-0.0546722412109375,-28.917518615722656,-28.691999435424805,-11.531713485717773,0,1,39.0,-11.86351490020752,101
19.422,-0.0546722412109375,-28.331357955932617,-28.115999221801758,-11.297965049743652,0,1,40.0,-11.15859317779541,101
19.422,-0.0546722412109375,-27.745731353759766,-27.540000915527344,-11.064428329467773,0,1,39.0,-11.662109375,101
19.438,-0.0546722412109375,-26.93032455444336,-27.0,-10.73926067352295,0,1,40.0,-11.662109375,101
19.453,-0.0546722412109375,-26.423282623291016,-26.423999786376953,-10.537063598632812,0,1,39.0,-11.662109375,101
19.453,-0.0546722412109375,-25.94032859802246,-25.884000778198242,-10.344470977783203,0,1,39.0,-11.762811660766602,101
19.469,-0.0546722412109375,-25.578699111938477,-25.884000778198242,-10.200260162353516,0,1,40.0,-11.662109375,101
19.485,-0.0546722412109375,-25.275806427001953,-25.308000564575195,-10.079473495483398,0,1,39.0,-11.662109375,101
19.5,-0.0546722412109375,-24.538421630859375,-24.73200035095215,-9.785419464111328,0,1,39.0,-11.662109375,101
19.516,-0.0546722412109375,-24.002416610717773,-24.191999435424805,-9.653169631958008,0,1,39.0,-10.95718765258789,101
19.532,-0.0546722412109375,-23.62117576599121,-23.615999221801758,-9.41964054107666,0,1,39.0,-11.86351490020752,101
19.547,-0.0546722412109375,-22.835079193115234,-23.040000915527344,-9.106161117553711,0,1,39.0,-11.662109375,101
19.563,-0.0546722412109375,-22.45013999938965,-22.5,-8.952655792236328,0,1,39.0,-11.359999656677246,101
19.578,-0.0546722412109375,-21.814430236816406,-21.923999786376953,-8.69914722442627,0,1,39.0,-11.259296417236328,101
19.594,-0.0546722412109375,-21.126689910888672,-21.384000778198242,-8.424890518188477,0,1,39.0,-11.15859317779541,101
19.61,-0.0546722412109375,-20.643356323242188,-20.808000564575195,-8.222392082214355,0,1,40.0,-11.86351490020752,101
19.625,-0.054656982421875,-20.33789825439453,-20.23200035095215,-7.95761775970459,0,1,39.0,-11.259296417236328,101
19.657,-0.0546722412109375,-19.701128005981445,-19.691999435424805,-7.856406211853027,0,1,39.0,-11.057889938354492,101
19.657,-0.0546722412109375,-19.496747970581055,-19.115999221801758,-7.582139492034912,0,1,39.0,-12.467734336853027,101
19.672,-0.0546722412109375,-18.30110740661621,-18.540000915527344,-7.298106670379639,0,1,39.0,-11.057889938354492,101
19.688,-0.0546722412109375,-18.403060913085938,-18.0,-7.338763236999512,0,1,39.0,-11.460702896118164,101
19.703,-0.0546722412109375,-17.461118698120117,-17.423999786376953,-6.963135719299316,0,1,39.0,-11.662109375,101
19.719,-0.0546722412109375,-16.977649688720703,-16.884000778198242,-6.759448528289795,0,1,39.0,-10.655077934265137,101
19.735,-0.0546722412109375,-16.163087844848633,-16.308000564575195,-6.445508003234863,0,1,39.0,-10.655077934265137,101
19.75,-0.054656982421875,-15.577902793884277,-15.732000350952148,-6.2421464920043945,0,1,39.0,-10.252264976501465,101
19.766,-0.0546722412109375,-15.552050590515137,-15.192000389099121,-6.201838493347168,0,1,39.0,-9.748749732971191,101
19.782,-0.054656982421875,-14.584232330322266,-14.616000175476074,-5.815893173217773,0,1,39.0,-9.043828010559082,101
19.797,-0.054656982421875,-13.897177696228027,-14.039999961853027,-5.531290054321289,0,1,39.0,-8.842421531677246,101
19.813,-0.054656982421875,-13.439841270446777,-13.5,-5.359532833099365,0,1,39.0,-9.245233535766602,101
19.828,-0.0546722412109375,-12.930319786071777,-12.923999786376953,-5.156346321105957,0,1,39.0,-8.338906288146973,101
19.844,-0.0546722412109375,-12.344948768615723,-12.383999824523926,-4.92291259765625,0,1,39.0,-9.043828010559082,101
19.86,-0.054656982421875,-11.812198638916016,-11.807999610900879,-4.761297225952148,0,1,39.0,-9.043828010559082,101
19.875,-0.054656982421875,-11.375279426574707,-11.232000350952148,-4.536228179931641,0,1,39.0,-7.331874847412109,101
19.891,-0.0546722412109375,-10.741920471191406,-10.692000389099121,-4.283657550811768,0,1,39.0,-5.922031402587891,101
19.907,-0.0546722412109375,-10.232015609741211,-10.116000175476074,-4.080317974090576,0,1,39.0,-5.418515682220459,101
19.922,-0.054656982421875,-9.520085334777832,-9.539999961853027,-3.796414852142334,0,1,39.0,-5.720624923706055,101
19.938,-0.0546722412109375,-9.316162109375,-9.0,-3.715094566345215,0,1,39.0,-4.210078239440918,101
19.953,-0.054656982421875,-8.424513816833496,-8.423999786376953,-3.359523296356201,0,1,39.0,-4.512187480926514,101
19.969,-0.054656982421875,-7.712091445922852,-7.883999824523926,-3.0754239559173584,0,1,39.0,-3.7065625190734863,101
19.985,-0.054656982421875,-7.328447341918945,-7.308000087738037,-3.0161023139953613,0,1,39.0,-1.793203353881836,101
20.0,-0.054656982421875,-6.924078464508057,-6.73199987411499,-2.7611804008483887,0,1,39.0,-1.0882816314697266,101
20.016,-0.054656982421875,-6.05769157409668,-6.191999912261963,-2.4156832695007324,0,1,39.0,0.3215627670288086,101
20.032,-0.054656982421875,-5.216352462768555,-5.616000175476074,-2.080174446105957,0,1,39.0,0.22085952758789062,101
20.047,-0.054656982421875,-5.1298956871032715,-5.039999961853027,-2.0456972122192383,0,1,39.0,2.848750114440918,101
20.063,-0.0545501708984375,-4.449463367462158,-4.5,-1.827446699142456,0,1,39.0,-7.835390567779541,101
20.078,-0.054443359375,-3.8296751976013184,-3.9240000247955322,-1.5107088088989258,0,1,39.0,-6.526249885559082,101
20.094,-0.05438232421875,-3.216214418411255,-3.384000062942505,-1.2825603485107422,0,1,39.0,4.563125133514404,101
20.11,-0.0543212890625,-2.9840259552001953,-2.808000087738037,-1.0719854831695557,0,1,39.0,8.189687728881836,101
20.125,-0.0541229248046875,-2.336125373840332,-2.2320001125335693,-0.9315988421440125,0,1,38.0,3.705937623977661,101
20.141,-0.0536956787109375,-1.5200625658035278,-1.6920000314712524,-0.7867168188095093,0,1,38.0,2.5190625190734863,101
20.157,-0.05328369140625,-1.0744414329528809,-1.1160000562667847,-0.5191524028778076,0,1,39.0,5.552187919616699,101
20.172,-0.052490234375,-1.3854619264602661,-0.5400000214576721,-0.5524938106536865,0,1,39.0,-10.050859451293945,101
