TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
8.937,0.029205322265625,-0.23458391427993774,-2.2023777961730957,0,0
8.953,0.0283203125,-0.22897009551525116,-3.217271566390991,0,0
8.953,0.0274505615234375,-0.22649411857128143,-3.2124974727630615,0,0
8.953,0.0267333984375,-0.22907426953315735,-1.578326940536499,0,0
8.953,0.0260467529296875,-0.2243056446313858,-1.7108378410339355,0,0
8.953,0.0254669189453125,-0.22004693746566772,-1.863363265991211,0,0
8.969,0.0247039794921875,-0.2132551372051239,-3.503751516342163,0,0
8.969,0.02392578125,-0.21402961015701294,-1.2206876277923584,0,0
8.969,0.0233154296875,-0.21156027913093567,-0.9768297672271729,0,0
8.969,0.022735595703125,-0.20866265892982483,-1.2534599304199219,0,0
8.969,0.0221405029296875,-0.20574656128883362,-1.0870095491409302,0,0
8.984,0.0213470458984375,-0.1965949535369873,-3.998605251312256,0,0
8.984,0.0206146240234375,-0.19341109693050385,-3.197584629058838,0,0
8.984,0.0200653076171875,-0.19373364746570587,-2.9906604290008545,0,0
8.984,0.0194854736328125,-0.19138240814208984,-1.2637461423873901,0,0
8.984,0.0189666748046875,-0.18834494054317474,-1.9907156229019165,0,0
9.0,0.01837158203125,-0.18384885787963867,-1.2601377964019775,0,0
9.0,0.017730712890625,-0.17949476838111877,-1.4032871723175049,0,0
9.0,0.017181396484375,-0.17417433857917786,-2.230412483215332,0,0
9.0,0.0167236328125,-0.17441819608211517,-1.5477650165557861,0,0
9.0,0.0162200927734375,-0.17329533398151398,-1.3849290609359741,0,0
9.016,0.01568603515625,-0.16846632957458496,-2.38565993309021,0,0
9.016,0.0149078369140625,-0.16173367202281952,-2.6046595573425293,0,0
9.016,0.0144195556640625,-0.15929634869098663,-1.7677932977676392,0,0
9.016,0.013946533203125,-0.15623065829277039,-2.7563793659210205,0,0
9.031,0.01348876953125,-0.15338671207427979,-1.3668714761734009,0,0
9.031,0.0129852294921875,-0.14906185865402222,-2.346226692199707,0,0
9.031,0.012451171875,-0.14965204894542694,-0.8969627618789673,0,0
9.031,0.0119781494140625,-0.14555038511753082,-1.9990360736846924,0,0
9.031,0.011566162109375,-0.14127062261104584,-2.4062440395355225,0,0
9.047,0.011138916015625,-0.13614422082901,-1.6270112991333008,0,0
9.047,0.0106964111328125,-0.1311042457818985,-2.3111448287963867,0,0
9.047,0.010162353515625,-0.12922953069210052,-1.989790439605713,0,0
9.047,0.009765625,-0.12765078246593475,-2.2307848930358887,0,0
9.047,0.0093841552734375,-0.12549102306365967,-1.3491432666778564,0,0
9.062,0.009033203125,-0.1207200214266777,-2.021192789077759,0,0
9.062,0.0086822509765625,-0.11693672835826874,-1.4063886404037476,0,0
9.062,0.008056640625,-0.11053173989057541,-2.597180128097534,0,0
9.062,0.0076904296875,-0.10903242975473404,-1.827035665512085,0,0
9.078,0.007415771484375,-0.10575546324253082,-0.8864251375198364,0,0
9.078,0.0071563720703125,-0.10074962675571442,-2.326275587081909,0,0
9.078,0.006805419921875,-0.09715909510850906,-3.21295428276062,0,0
9.078,0.0063934326171875,-0.09225621819496155,-3.150453567504883,0,0
9.094,0.006103515625,-0.09259957075119019,-2.318469762802124,0,0
9.094,0.0058441162109375,-0.08880075812339783,-1.4472144842147827,0,0
9.094,0.005584716796875,-0.08704716712236404,-2.0099217891693115,0,0
9.094,0.0052337646484375,-0.08272276073694229,-1.0286647081375122,0,0
9.094,0.0049896240234375,-0.0783204436302185,-1.3972841501235962,0,0
9.109,0.0047760009765625,-0.0737144872546196,-2.7598817348480225,0,0
9.109,0.00457763671875,-0.07053845375776291,-2.5492448806762695,0,0
9.109,0.0043792724609375,-0.06960820406675339,-2.261627674102783,0,0
9.109,0.0041351318359375,-0.06633548438549042,-1.8391064405441284,0,0
9.109,0.0039215087890625,-0.06163385882973671,-1.711320161819458,0,0
9.125,0.003753662109375,-0.057607777416706085,-2.366366147994995,0,0
9.125,0.0035858154296875,-0.0554383248090744,-2.365124464035034,0,0
9.125,0.0034332275390625,-0.05199507623910904,-1.2488864660263062,0,0
9.125,0.0032806396484375,-0.04964644834399223,-2.7339863777160645,0,0
9.125,0.00311279296875,-0.04366595670580864,-2.1375842094421387,0,0
9.141,0.00299072265625,-0.04226074740290642,-1.2771074771881104,0,0
9.141,0.00286865234375,-0.0398336760699749,-2.1851868629455566,0,0
9.141,0.0027313232421875,-0.03754488751292229,-1.0216299295425415,0,0
9.141,0.0026092529296875,-0.03233414888381958,-1.25640869140625,0,0
9.156,0.0025177001953125,-0.027172552421689034,-2.3537437915802,0,0
9.156,0.0024566650390625,-0.024624459445476532,-2.1431782245635986,0,0
9.156,0.00238037109375,-0.022652078419923782,-1.563529372215271,0,0
9.156,0.0023345947265625,-0.018614763393998146,-1.8577697277069092,0,0
9.156,0.0022735595703125,-0.01676739752292633,-1.1175800561904907,0,0
9.172,0.002227783203125,-0.01135732140392065,-1.5569586753845215,0,0
9.172,0.0022125244140625,-0.009111865423619747,-0.7836154699325562,0,0
9.172,0.002197265625,-0.005625054240226746,-1.5319292545318604,0,0
9.172,0.002197265625,-0.0017047927249222994,-1.336087942123413,0,0
9.172,0.002197265625,0.0005044632707722485,-0.8862514495849609,0,0
9.187,0.0022125244140625,0.0027645223308354616,-0.5801603198051453,0,0
9.187,0.002227783203125,0.0035888298880308867,5.1326267680451565e-09,0,0
9.187,0.0022430419921875,0.005161785986274481,1.7549899816513062,0,0
9.187,0.0022735595703125,0.0059922486543655396,-0.557083249092102,0,0
9.203,0.002288818359375,0.005054749082773924,-2.499207019805908,0,0
9.203,0.0022735595703125,-0.0010724746389314532,-1.8164374828338623,0,0
9.203,0.00225830078125,-0.003440173575654626,-1.3903244733810425,0,0
9.203,0.00225830078125,-0.0035065419506281614,-2.6007373332977295,0,0
9.203,0.002227783203125,-0.004838515073060989,-1.1610957384109497,0,1
9.219,0.002227783203125,-0.003666433971375227,-2.010880470275879,0,1
9.219,0.0022125244140625,-0.0036080286372452974,-1.5720010995864868,0,1
9.219,0.002197265625,-0.0024798703379929066,-2.8361151218414307,0,1
9.219,0.002197265625,-0.0012759290402755141,-0.37535855174064636,0,0
9.219,0.0022125244140625,0.001892546541057527,2.1122851371765137,0,0
9.234,0.0022430419921875,0.007158900145441294,2.3639938831329346,0,0
9.234,0.0023193359375,0.015052156522870064,3.330981731414795,0,0
9.234,0.0023956298828125,0.02021702565252781,3.679921865463257,0,0
9.234,0.002471923828125,0.02565786987543106,3.5182647705078125,0,0
9.234,0.0025482177734375,0.029698919504880905,4.08953857421875,0,0
9.25,0.002685546875,0.03508497774600983,4.1945600509643555,0,0
9.25,0.00286865234375,0.044327594339847565,4.3925700187683105,0,0
9.25,0.0030364990234375,0.05080718174576759,4.139204025268555,0,0
9.25,0.003204345703125,0.05725128948688507,3.546482801437378,0,0
9.25,0.00341796875,0.06019953265786171,5.419455528259277,0,0
9.266,0.0037078857421875,0.07133547216653824,4.4234747886657715,0,0
9.266,0.0040435791015625,0.07723123580217361,5.199028015136719,0,0
9.266,0.0042877197265625,0.08078769594430923,6.462843894958496,0,0
9.266,0.004547119140625,0.08942528069019318,5.0554633140563965,0,0
9.281,0.0048370361328125,0.09493203461170197,5.4576311111450195,0,0
9.281,0.00518798828125,0.10162415355443954,5.229675769805908,0,0
9.281,0.00567626953125,0.11140866577625275,4.858447074890137,0,0
9.281,0.00604248046875,0.11653320491313934,5.9626641273498535,0,0
9.281,0.00640869140625,0.12217409163713455,5.954624176025391,0,0
9.297,0.00677490234375,0.1278717964887619,6.043629169464111,0,0
9.297,0.0071868896484375,0.13406574726104736,6.037387847900391,0,0
9.297,0.0078582763671875,0.14444611966609955,5.11916971206665,0,0
9.297,0.008331298828125,0.14875507354736328,6.095486640930176,0,0
9.297,0.0087738037109375,0.15552304685115814,5.516895771026611,0,0
9.312,0.00921630859375,0.16108952462673187,5.945403099060059,0,0
9.312,0.0097198486328125,0.16822557151317596,6.255921363830566,0,0
9.312,0.0104522705078125,0.17573800683021545,5.564456462860107,0,0
9.312,0.01104736328125,0.18084579706192017,6.335464000701904,0,0
9.328,0.01165771484375,0.18908841907978058,4.448935508728027,0,0
9.328,0.0122528076171875,0.1958717405796051,5.2435126304626465,0,0
9.328,0.0128936767578125,0.20051990449428558,5.888079643249512,0,0
9.328,0.0137481689453125,0.2101646065711975,4.5797600746154785,0,0
9.328,0.0145263671875,0.21667569875717163,5.88953161239624,0,0
9.344,0.015228271484375,0.2245810627937317,5.097015857696533,0,0
9.344,0.0158538818359375,0.22726871073246002,5.301101207733154,0,0
9.344,0.0166015625,0.23348957300186157,6.5752787590026855,0,0
9.344,0.01763916015625,0.24401238560676575,5.329228401184082,0,0
9.344,0.0184783935546875,0.251828670501709,4.314830303192139,0,0
9.359,0.01922607421875,0.2552468776702881,4.896531581878662,0,0
9.359,0.020050048828125,0.2622978687286377,6.1985368728637695,0,0
9.359,0.0207977294921875,0.26667746901512146,6.08950138092041,0,0
9.359,0.0218353271484375,0.2765515148639679,5.7262067794799805,0,0
9.359,0.02294921875,0.2831362783908844,5.296599388122559,0,0
9.375,0.02374267578125,0.28541848063468933,6.891117572784424,0,0
9.375,0.02459716796875,0.2934029698371887,6.387082576751709,0,0
9.375,0.0254058837890625,0.3014512062072754,4.652049541473389,0,0
9.375,0.0265350341796875,0.3079417645931244,4.428565979003906,0,0
9.391,0.02777099609375,0.3117780089378357,7.751866340637207,0,0
9.391,0.0289306640625,0.31998464465141296,6.4669575691223145,0,0
9.391,0.0299835205078125,0.3305202126502991,5.132339000701904,0,0
9.391,0.0310211181640625,0.3336543142795563,5.816436290740967,0,0
9.391,0.032379150390625,0.33958959579467773,7.154093265533447,0,0
9.406,0.0335845947265625,0.3515695631504059,4.396150588989258,0,0
9.406,0.0347442626953125,0.3572869300842285,5.091969013214111,0,0
9.406,0.0359039306640625,0.35938286781311035,6.447755336761475,0,0
9.406,0.037017822265625,0.3697962462902069,4.487520217895508,0,0
9.406,0.0383758544921875,0.37405791878700256,5.9573564529418945,0,0
9.422,0.0398101806640625,0.38360369205474854,5.733695983886719,0,0
9.422,0.040985107421875,0.3913099765777588,4.36737585067749,0,0
9.422,0.0421142578125,0.3954131305217743,6.136447906494141,0,0
9.422,0.0431976318359375,0.39890241622924805,6.276918411254883,0,0
9.422,0.0447845458984375,0.40672752261161804,6.1224846839904785,0,0
9.437,0.046234130859375,0.41307997703552246,6.5044050216674805,0,0
9.437,0.0475616455078125,0.4208355247974396,6.715079307556152,0,0
9.437,0.0487823486328125,0.4267100989818573,5.45301628112793,0,0
9.437,0.050140380859375,0.43099141120910645,7.334756851196289,0,0
9.453,0.0516815185546875,0.4384914040565491,0.9149457216262817,0,0
9.453,0.0534515380859375,0.4373679757118225,-0.07228484004735947,0,0
9.453,0.05487060546875,0.42685410380363464,0.24711740016937256,0,0
9.453,0.0560302734375,0.4194578528404236,-0.5302550196647644,0,0
9.453,0.05731201171875,0.40870848298072815,1.832680344581604,0,0
9.469,0.058685302734375,0.39943015575408936,3.9479949474334717,0,0
9.469,0.0602264404296875,0.3938775658607483,2.364269495010376,0,0
9.469,0.061309814453125,0.3882802128791809,2.9416797161102295,0,0
9.469,0.0624237060546875,0.3830116391181946,1.5965663194656372,0,0
9.469,0.0635528564453125,0.37635770440101624,2.0610456466674805,0,0
9.484,0.064849853515625,0.36963802576065063,2.5072286128997803,0,0
9.484,0.0662078857421875,0.36318251490592957,1.363106608390808,0,0
9.484,0.0673065185546875,0.35712093114852905,1.2803540229797363,0,0
9.484,0.068359375,0.35265055298805237,2.707432270050049,0,0
9.484,0.0693359375,0.346155047416687,0.8640586137771606,0,0
9.5,0.070281982421875,0.34078681468963623,1.5906214714050293,0,0
9.5,0.0718231201171875,0.33207783102989197,2.140838146209717,0,0
9.5,0.0728302001953125,0.32657358050346375,0.8366345167160034,0,0
9.5,0.07366943359375,0.3214903771877289,0.7253912091255188,0,0
9.5,0.0746612548828125,0.3143887519836426,0.9916708469390869,0,0
9.516,0.075653076171875,0.3088850677013397,2.015749931335449,0,0
9.516,0.0768890380859375,0.30004024505615234,1.7117459774017334,0,0
9.516,0.0777740478515625,0.296649307012558,0.7318038940429688,0,0
9.516,0.078521728515625,0.28801560401916504,1.4281678199768066,0,0
9.531,0.079345703125,0.283672571182251,2.184197187423706,0,0
9.531,0.0801849365234375,0.2761901915073395,1.2254570722579956,0,0
9.531,0.081207275390625,0.26939117908477783,1.4718728065490723,0,0
9.531,0.0820770263671875,0.26277440786361694,0.3874877691268921,0,0
9.531,0.082794189453125,0.2583233416080475,1.02899968624115,0,0
9.547,0.083465576171875,0.25116318464279175,1.0282270908355713,0,0
9.547,0.0841827392578125,0.2441478967666626,3.0525879859924316,0,0
9.547,0.08502197265625,0.2398548573255539,1.0697717666625977,0,0
9.547,0.08587646484375,0.2321683168411255,0.9839763641357422,0,0
9.547,0.086517333984375,0.2255798727273941,1.9171496629714966,0,0
9.562,0.087188720703125,0.21999134123325348,1.3421529531478882,0,0
9.562,0.0877685546875,0.21499937772750854,1.1546016931533813,0,0
9.562,0.0886688232421875,0.20726412534713745,0.5417764186859131,0,0
9.562,0.0894622802734375,0.19900718331336975,0.8137716054916382,0,0
9.562,0.09002685546875,0.19262279570102692,0.8191389441490173,0,0
9.578,0.090576171875,0.18469129502773285,1.7925909757614136,0,0
9.578,0.0910491943359375,0.17999926209449768,1.4312105178833008,0,0
9.578,0.0916290283203125,0.17430533468723297,1.2491823434829712,0,0
9.578,0.09222412109375,0.1675790548324585,1.1918669939041138,0,0
9.578,0.092681884765625,0.16228273510932922,0.05566088855266571,0,0
9.594,0.093109130859375,0.15535347163677216,0.4769940972328186,0,0
9.594,0.0936126708984375,0.15168461203575134,0.3718198537826538,0,0
9.594,0.094085693359375,0.1449284553527832,1.1230212450027466,0,0
9.594,0.09466552734375,0.13514308631420135,0.5486127138137817,0,0
9.609,0.095062255859375,0.12986882030963898,0.8330298066139221,0,0
9.609,0.095428466796875,0.12297875434160233,0.6070871949195862,0,0
9.609,0.0957794189453125,0.1184733659029007,0.1716410368680954,0,0
9.609,0.0961761474609375,0.10853446274995804,0.8616663813591003,0,0
9.609,0.0965576171875,0.10047166794538498,0.4532570242881775,0,0
9.625,0.0968017578125,0.09532275795936584,0.5948695540428162,0,0
9.625,0.097076416015625,0.08936642855405807,0.64957594871521,0,0
9.625,0.0973358154296875,0.08466940373182297,1.6779186725616455,0,0
9.625,0.0976104736328125,0.07538062334060669,1.9753237962722778,0,0
9.641,0.097900390625,0.06779290735721588,0.5956294536590576,0,0
9.641,0.0980682373046875,0.06119856983423233,0.71165531873703,0,0
9.641,0.0981903076171875,0.05315471440553665,1.0554897785186768,0,0
9.641,0.09832763671875,0.047424037009477615,1.5708885192871094,0,0
9.641,0.098480224609375,0.04187493771314621,1.4807214736938477,0,0
9.656,0.098602294921875,0.03604806959629059,1.1573245525360107,0,0
9.656,0.09869384765625,0.032066501677036285,1.5022781241214034e-08,0,0
9.656,0.098785400390625,0.022380555048584938,-0.2838323712348938,0,0
9.656,0.09881591796875,0.015430476516485214,0.20205385982990265,0,0
9.672,0.09881591796875,-0.0021839586552232504,0.5833818316459656,0,0
9.672,0.0988006591796875,0.0005356177571229637,1.3530969619750977,0,1
9.687,0.09881591796875,0.002378635574132204,1.0099809169769287,0,1
9.687,0.098846435546875,0.00741776404902339,5.920914649963379,0,0
9.703,0.09906005859375,0.02536984719336033,5.310380458831787,0,0
9.703,0.09930419921875,0.03818300738930702,5.944642543792725,0,0
9.719,0.0998687744140625,0.05819829925894737,6.321169853210449,0,0
9.734,0.1002960205078125,0.06796438992023468,6.8921589851379395,0,0
9.734,0.101287841796875,0.09442044794559479,5.4184675216674805,0,0
9.75,0.101959228515625,0.10567889362573624,6.271288871765137,0,0
9.75,0.1030426025390625,0.12400336563587189,5.07973051071167,0,0
9.75,0.1038055419921875,0.1335465908050537,5.8603715896606445,0,0
9.766,0.1044921875,0.14221662282943726,5.987133502960205,0,0
9.766,0.10546875,0.15955865383148193,5.243087291717529,0,0
9.766,0.10662841796875,0.17279663681983948,4.690860271453857,0,0
9.781,0.1077423095703125,0.1812100112438202,5.674499034881592,0,0
9.781,0.1092376708984375,0.19900067150592804,5.154109001159668,0,0
9.781,0.1100006103515625,0.20791199803352356,4.506470203399658,0,0
9.797,0.110565185546875,0.2108556628227234,4.816150665283203,0,0
9.797,0.1111907958984375,0.21744509041309357,5.21602725982666,0,0
9.797,0.1120147705078125,0.218452587723732,8.351499557495117,0,0
9.797,0.112823486328125,0.23239606618881226,4.3872294425964355,0,0
9.797,0.113494873046875,0.23906196653842926,4.784134864807129,0,0
9.812,0.1143646240234375,0.24459217488765717,5.106827259063721,0,0
9.812,0.1150665283203125,0.24753986299037933,5.389734745025635,0,0
9.812,0.1158447265625,0.2520529627799988,7.549363136291504,0,0
9.812,0.116943359375,0.26413172483444214,4.703621864318848,0,0
9.812,0.1178131103515625,0.27162081003189087,4.715524196624756,0,0
9.828,0.1186370849609375,0.2738340497016907,6.018917083740234,0,0
9.828,0.1193695068359375,0.27661627531051636,7.666831016540527,0,0
9.828,0.120941162109375,0.2941493093967438,4.7323408126831055,0,0
9.828,0.1219635009765625,0.2987590432167053,4.609334468841553,0,0
9.844,0.12298583984375,0.3012120723724365,7.3847432136535645,0,0
9.844,0.123992919921875,0.3093452453613281,6.990326881408691,0,0
9.844,0.1249847412109375,0.318094938993454,4.780371189117432,0,0
9.844,0.12628173828125,0.3254435658454895,5.459422588348389,0,0
9.859,0.12744140625,0.330891877412796,6.85056734085083,0,0
9.859,0.12860107421875,0.3376232087612152,6.109317779541016,0,0
9.859,0.1295013427734375,0.34267371892929077,6.027405738830566,0,0
9.859,0.13055419921875,0.3482897877693176,7.100856781005859,0,0
9.859,0.1318817138671875,0.3561355769634247,7.424145698547363,0,0
9.859,0.1331329345703125,0.3635607957839966,6.050286293029785,0,0
9.875,0.134124755859375,0.3693358898162842,6.5434889793396,0,0
9.875,0.1352081298828125,0.375512033700943,5.88222074508667,0,0
9.875,0.13641357421875,0.3812383711338043,5.16323709487915,0,0
9.875,0.1377716064453125,0.38833266496658325,6.626566410064697,0,0
9.891,0.1392059326171875,0.3925078213214874,7.568570137023926,0,0
9.891,0.1404571533203125,0.4013116955757141,5.916138648986816,0,0
9.891,0.1415863037109375,0.40755295753479004,6.775750160217285,0,0
9.891,0.14288330078125,0.4118277132511139,7.049715995788574,0,0
9.891,0.144195556640625,0.4168209135532379,6.382850170135498,0,0
9.906,0.145904541015625,0.428136944770813,5.358054161071777,0,0
9.906,0.1472015380859375,0.43267399072647095,5.692739486694336,0,0
9.906,0.14837646484375,0.43861648440361023,6.962401390075684,0,0
9.906,0.1497650146484375,0.444139689207077,0.7127598524093628,0,0
9.906,0.150970458984375,0.4445178508758545,0.2436583936214447,0,0
9.922,0.15277099609375,0.4348529875278473,-0.15933376550674438,0,0
9.922,0.1542510986328125,0.4265329837799072,0.06945706903934479,0,0
9.922,0.15533447265625,0.41588664054870605,-0.4522020220756531,0,0
9.922,0.1565093994140625,0.4078487455844879,1.8715519905090332,0,0
9.922,0.15777587890625,0.4025145173072815,1.4660102128982544,0,0
9.937,0.159271240234375,0.3969113528728485,2.68174147605896,0,0
9.937,0.1606597900390625,0.3892230689525604,2.6328206062316895,0,0
