TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
9.953,0.143890380859375,0.1452789306640625,0.20000000298023224,0.41579222679138184,0.4256731867790222,0.0,7.107973098754883,7.123142242431641,0,0
9.968,0.150665283203125,0.1520538330078125,0.20000000298023224,0.4433671236038208,0.438006728887558,0.0,0.816038191318512,-0.48593878746032715,0,0
9.984,0.1572418212890625,0.1586761474609375,0.20000000298023224,0.4044334590435028,0.40660619735717773,0.0,2.2664263248443604,3.5918831825256348,0,0
10.0,0.163360595703125,0.164886474609375,0.20000000298023224,0.3777751922607422,0.3748723268508911,0.0,1.9143575429916382,1.1976391077041626,0,0
10.015,0.1691741943359375,0.1707611083984375,0.20000000298023224,0.3468778431415558,0.3420717716217041,0.0,0.47528305649757385,0.29098081588745117,0,0
10.031,0.174163818359375,0.17578125,0.20000000298023224,0.3150998055934906,0.3113379180431366,0.0,-0.13340125977993011,0.9226322174072266,0,0
10.047,0.178955078125,0.1806182861328125,0.20000000298023224,0.284331351518631,0.2784706950187683,0.0,0.5898705124855042,-0.04495382308959961,0,0
10.062,0.1829071044921875,0.18463134765625,0.20000000298023224,0.2507461905479431,0.24807018041610718,0.0,1.1018264293670654,1.7754793167114258,0,0
10.078,0.186553955078125,0.1883087158203125,0.20000000298023224,0.22216171026229858,0.21633630990982056,0.0,0.739311695098877,0.440493106842041,0,0
10.093,0.189727783203125,0.1915130615234375,0.20000000298023224,0.18938212096691132,0.18426910042762756,0.0,0.8172203898429871,0.5302934646606445,0,0
10.109,0.1922454833984375,0.1940765380859375,0.20000000298023224,0.15852703154087067,0.15406858921051025,0.0,0.8294951915740967,1.002065896987915,0,0
10.125,0.194427490234375,0.1962738037109375,0.20000000298023224,0.12732741236686707,0.12220138311386108,0.0,0.2538423240184784,0.39393162727355957,0,0
10.14,0.196075439453125,0.1979217529296875,0.20000000298023224,0.09930367022752762,0.09146752953529358,0.0,0.18078124523162842,-0.8883056640625,0,0
10.156,0.1972198486328125,0.199066162109375,0.20000000298023224,0.06661318242549896,0.061067014932632446,0.0,0.1976342350244522,0.5138306617736816,0,0
10.172,0.1979522705078125,0.1997833251953125,0.20000000298023224,0.03605791553854942,0.02953319624066353,0.0,-0.5393567681312561,-0.11934256553649902,0,0
10.187,0.1981353759765625,0.1999969482421875,0.20000000298023224,0.004516505636274815,-0.0013333508977666497,0.0,-0.3580271899700165,0.403491735458374,0,0
10.203,0.1981353759765625,0.199981689453125,0.20000000298023224,0.005236192140728235,0.0,0.0,0.4714476466178894,0.5537610054016113,0,1
10.203,0.1981353759765625,0.199981689453125,0.30000001192092896,4.897910912404768e-07,0.0,0.0,3.727008104324341,3.30470871925354,0,1
10.218,0.198272705078125,0.200103759765625,0.30000001192092896,0.018988657742738724,0.02293328568339348,0.0,5.527106285095215,5.07834529876709,0,0
10.234,0.19891357421875,0.2007293701171875,0.30000001192092896,0.04931286722421646,0.05486692860722542,0.0,5.90634822845459,5.838356971740723,0,0
10.25,0.199951171875,0.201751708984375,0.30000001192092896,0.08105827867984772,0.08426742255687714,0.0,5.828577995300293,4.697343826293945,0,0
10.265,0.201507568359375,0.2032928466796875,0.30000001192092896,0.11079928278923035,0.11526794731616974,0.0,6.03096342086792,5.043590068817139,0,0
10.281,0.203521728515625,0.205291748046875,0.30000001192092896,0.14079178869724274,0.1458684653043747,0.0,6.018716335296631,5.481848239898682,0,0
10.297,0.2059783935546875,0.207733154296875,0.30000001192092896,0.172748401761055,0.17620231211185455,0.0,4.4751296043396,4.515521049499512,0,0
10.312,0.2089385986328125,0.210693359375,0.30000001192092896,0.20143702626228333,0.20700283348560333,0.0,6.146101951599121,5.661249160766602,0,0
10.328,0.212432861328125,0.21417236328125,0.30000001192092896,0.2323734164237976,0.2383366972208023,0.0,6.675683975219727,5.639764785766602,0,0
10.343,0.2163543701171875,0.218109130859375,0.30000001192092896,0.2609458267688751,0.2693372070789337,0.0,6.013577938079834,7.251247882843018,0,0
10.359,0.2207183837890625,0.22247314453125,0.30000001192092896,0.29479309916496277,0.29993772506713867,0.0,5.339244842529297,5.440536022186279,0,0
10.375,0.2255401611328125,0.2272796630859375,0.30000001192092896,0.32663676142692566,0.33047157526016235,0.0,5.2219977378845215,4.969048500061035,0,0
10.39,0.2310028076171875,0.2327728271484375,0.30000001192092896,0.35501474142074585,0.3621387779712677,0.0,6.615347862243652,6.470608711242676,0,0
10.406,0.236968994140625,0.23870849609375,0.30000001192092896,0.38839301466941833,0.3936059772968292,0.0,6.204530715942383,5.571353435516357,0,0
10.422,0.2431488037109375,0.2449188232421875,0.30000001192092896,0.4185962975025177,0.42400649189949036,0.0,5.776032447814941,5.586698532104492,0,0
10.437,0.2498016357421875,0.2515411376953125,0.30000001192092896,0.44799259305000305,0.4402734339237213,0.0,-0.39137789607048035,-0.9066402912139893,0,0
10.453,0.2563323974609375,0.258087158203125,0.30000001192092896,0.4085805118083954,0.40940624475479126,0.0,3.4013142585754395,3.4543724060058594,0,0
10.468,0.26251220703125,0.26434326171875,0.30000001192092896,0.3799709975719452,0.37760570645332336,0.0,2.6360671520233154,2.0724833011627197,0,0
10.484,0.2677459716796875,0.2696380615234375,0.30000001192092896,0.3517298698425293,0.3485385477542877,0.0,0.8157263994216919,1.7492979764938354,0,0
10.5,0.2728118896484375,0.27471923828125,0.30000001192092896,0.3232400119304657,0.31793802976608276,0.0,0.8058443069458008,0.9220213890075684,0,0
10.515,0.27734375,0.2792816162109375,0.30000001192092896,0.29118284583091736,0.287870854139328,0.0,1.9829213619232178,1.5208631753921509,0,0
10.531,0.281524658203125,0.2834930419921875,0.30000001192092896,0.2625282406806946,0.2569369971752167,0.0,0.7827522158622742,0.582608699798584,0,0
10.547,0.28521728515625,0.2872314453125,0.30000001192092896,0.22978729009628296,0.22606980800628662,0.0,1.2567365169525146,1.6304969787597656,0,0
10.562,0.2884063720703125,0.290435791015625,0.30000001192092896,0.2006702572107315,0.1956692934036255,0.0,0.7478923797607422,1.0280296802520752,0,0
10.578,0.291107177734375,0.29315185546875,0.30000001192092896,0.1713489294052124,0.16560211777687073,0.0,1.5853667259216309,0.6543130874633789,0,0
10.593,0.293426513671875,0.2954864501953125,0.30000001192092896,0.13841475546360016,0.13426825404167175,0.0,0.9262731075286865,1.389716625213623,0,0
10.609,0.2952423095703125,0.297332763671875,0.30000001192092896,0.10996121168136597,0.1034010648727417,0.0,1.6970469951629639,0.350327730178833,0,0
10.625,0.2966461181640625,0.298736572265625,0.30000001192092896,0.07699615508317947,0.07093384861946106,0.0,0.9328641891479492,0.38232874870300293,0,0
10.64,0.2975006103515625,0.2996063232421875,0.30000001192092896,0.04599631950259209,0.03986665606498718,0.0,-0.1163552850484848,0.8350770473480225,0,0
10.656,0.297882080078125,0.29998779296875,0.30000001192092896,0.014406915754079819,0.008533327840268612,0.0,-0.1518697738647461,0.6887691020965576,0,0
10.672,0.2978515625,0.2999725341796875,0.30000001192092896,0.0018387212185189128,0.0,0.0,1.9872068166732788,2.839664936065674,0,1
10.672,0.297882080078125,0.2999725341796875,0.5,0.005790113005787134,0.0,0.0,0.7735878229141235,0.5579545497894287,0,1
10.687,0.2980194091796875,0.3000946044921875,0.5,0.01846245490014553,0.022799953818321228,0.0,5.422244071960449,5.3537492752075195,0,0
10.703,0.2986602783203125,0.300689697265625,0.5,0.05179596692323685,0.05400024726986885,0.0,4.6139326095581055,4.561924457550049,0,0
10.718,0.299774169921875,0.3018035888671875,0.5,0.0812092050909996,0.08560077846050262,0.0,5.482635974884033,5.648212909698486,0,0
10.734,0.3014373779296875,0.3034210205078125,0.5,0.11210835725069046,0.11766798794269562,0.0,6.026642322540283,6.090641975402832,0,0
10.75,0.303558349609375,0.3055267333984375,0.5,0.14299465715885162,0.14906851947307587,0.0,6.3434014320373535,6.2928009033203125,0,0
10.765,0.3060455322265625,0.3079833984375,0.5,0.174483060836792,0.17906902730464935,0.0,6.080057144165039,5.529610633850098,0,0
10.781,0.30914306640625,0.311065673828125,0.5,0.20488999783992767,0.2107362300157547,0.0,5.289477825164795,6.252069473266602,0,0
10.797,0.312744140625,0.31463623046875,0.5,0.238619863986969,0.24233676493167877,0.0,5.045203685760498,5.058467388153076,0,0
10.812,0.31671142578125,0.3186187744140625,0.5,0.2682700753211975,0.27313727140426636,0.0,5.613800048828125,5.761280536651611,0,0
10.828,0.3211212158203125,0.3230438232421875,0.5,0.2961704134941101,0.3038044571876526,0.0,6.661118030548096,6.9214701652526855,0,0
10.843,0.326141357421875,0.328033447265625,0.5,0.33119043707847595,0.335004985332489,0.0,5.070148944854736,5.0304741859436035,0,0
10.859,0.3315887451171875,0.333465576171875,0.5,0.3584980070590973,0.3660721778869629,0.0,6.931812286376953,6.938836097717285,0,0
10.875,0.3374176025390625,0.3393096923828125,0.5,0.3912792205810547,0.39667269587516785,0.0,5.466719150543213,5.940622329711914,0,0
10.89,0.343658447265625,0.345550537109375,0.5,0.41962239146232605,0.4270065426826477,0.0,7.349992275238037,6.7752180099487305,0,0
10.906,0.3510284423828125,0.3529205322265625,0.5,0.4548756182193756,0.46020710468292236,0.0,6.060420513153076,5.771404266357422,0,0
10.922,0.3578643798828125,0.3597564697265625,0.5,0.48142892122268677,0.4890075922012329,0.0,6.67808198928833,6.9129557609558105,0,0
10.937,0.3660736083984375,0.367919921875,0.5,0.5164504051208496,0.5213319063186646,0.0,5.70205545425415,5.475938320159912,0,0
10.953,0.37445068359375,0.376312255859375,0.5,0.5441628694534302,0.5525851249694824,0.0,6.936612606048584,7.175487518310547,0,0
10.968,0.383514404296875,0.3853607177734375,0.5,0.5806031227111816,0.5843714475631714,0.0,6.624309062957764,4.824626445770264,0,0
10.984,0.392730712890625,0.3946075439453125,0.5,0.6057496070861816,0.6152248382568359,0.0,7.261416435241699,7.774394989013672,0,0
11.0,0.4023590087890625,0.4041748046875,0.5,0.6328305602073669,0.6191564798355103,0.0,-1.2635018825531006,-3.7957191467285156,0,0
11.015,0.4119415283203125,0.413818359375,0.5,0.5827881693840027,0.5871702432632446,0.0,3.486201763153076,5.243950843811035,0,0
11.031,0.4207916259765625,0.422698974609375,0.5,0.5634724497795105,0.5561169385910034,0.0,0.24527354538440704,-0.4855215549468994,0,0
11.047,0.428955078125,0.430908203125,0.5,0.5277698636054993,0.52579665184021,0.0,1.056697964668274,2.3835718631744385,0,0
11.062,0.436859130859375,0.4387969970703125,0.5,0.5025066137313843,0.49487432837486267,0.0,-0.3003089427947998,-0.5296497344970703,0,0
11.078,0.44427490234375,0.4462127685546875,0.5,0.4707035720348358,0.46394047141075134,0.0,0.5689117908477783,-0.14111709594726562,0,0
11.093,0.4515228271484375,0.4535064697265625,0.5,0.4353913962841034,0.43133991956710815,0.0,1.0936005115509033,1.2379021644592285,0,0
11.109,0.457977294921875,0.4599761962890625,0.5,0.40563222765922546,0.400206059217453,0.0,0.6192116141319275,0.835418701171875,0,0
11.125,0.4639129638671875,0.465972900390625,0.5,0.37185144424438477,0.3690055310726166,0.0,2.7689759731292725,2.2337465286254883,0,0
11.14,0.46942138671875,0.4715118408203125,0.5,0.3434705138206482,0.3376716673374176,0.0,0.9130016565322876,0.7325382232666016,0,0
11.156,0.4745635986328125,0.4766845703125,0.5,0.309864342212677,0.30547112226486206,0.0,0.6218491196632385,1.3961405754089355,0,0
11.172,0.4788970947265625,0.48101806640625,0.5,0.28177377581596375,0.2756706178188324,0.0,0.2424994260072708,0.6575465202331543,0,0
11.187,0.4829254150390625,0.4850616455078125,0.5,0.24810680747032166,0.24453675746917725,0.0,1.558354139328003,1.9171684980392456,0,0
11.203,0.4864044189453125,0.4885711669921875,0.5,0.21944017708301544,0.2139362394809723,0.0,1.1912815570831299,1.03727126121521,0,0
11.218,0.489471435546875,0.491668701171875,0.5,0.18814720213413239,0.18273571133613586,0.0,2.061460256576538,1.2983932495117188,0,0
11.234,0.4920654296875,0.4942779541015625,0.5,0.15779471397399902,0.15153518319129944,0.0,1.6518498659133911,0.9169726371765137,0,0
11.25,0.4941558837890625,0.496368408203125,0.5,0.12668438255786896,0.12080132961273193,0.0,0.42214831709861755,0.951230525970459,0,0
11.265,0.49578857421875,0.4980010986328125,0.5,0.09540818631649017,0.08960080146789551,0.0,1.1460559368133545,0.9903953075408936,0,0
11.281,0.4969329833984375,0.4991455078125,0.5,0.0667843222618103,0.05880028009414673,0.0,0.7056018114089966,-0.11102485656738281,0,0
11.297,0.49761962890625,0.4998321533203125,0.5,0.03211674839258194,0.026399867609143257,0.0,0.8853769302368164,0.9868347644805908,0,0
11.312,0.4977874755859375,0.5,0.5,0.0001666368916630745,-0.004200046882033348,0.0,0.49034518003463745,1.5495223999023438,0,0
11.328,0.497802734375,0.4999847412109375,0.5,0.004398470278829336,0.0,0.0,1.4744120836257935,1.4938857555389404,0,1
11.328,0.497802734375,0.4999847412109375,0.699999988079071,0.0007470676791854203,0.0,0.0,4.052668571472168,3.290807008743286,0,1
11.343,0.4979705810546875,0.5001220703125,0.699999988079071,0.021016646176576614,0.02399994060397148,0.0,4.880642414093018,4.95194149017334,0,0
11.359,0.4986724853515625,0.50079345703125,0.699999988079071,0.05145908147096634,0.05713363364338875,0.0,6.238887310028076,6.063235282897949,0,0
11.375,0.4998016357421875,0.50189208984375,0.699999988079071,0.08331529051065445,0.08740080893039703,0.0,5.472811698913574,5.529558181762695,0,0
11.39,0.5014801025390625,0.503509521484375,0.699999988079071,0.11621265858411789,0.11873467266559601,0.0,4.306390285491943,4.729239463806152,0,0
11.406,0.5036773681640625,0.5056610107421875,0.699999988079071,0.14585129916667938,0.150801882147789,0.0,5.636669158935547,5.866795539855957,0,0
11.422,0.5060882568359375,0.5080108642578125,0.699999988079071,0.17563752830028534,0.17926903069019318,0.0,4.71090841293335,5.1149444580078125,0,0
11.437,0.5091094970703125,0.510986328125,0.699999988079071,0.2091580629348755,0.20980288088321686,0.0,4.844945907592773,3.5141170024871826,0,0
11.453,0.512603759765625,0.51446533203125,0.699999988079071,0.2376547008752823,0.2406700700521469,0.0,4.956610679626465,4.5317230224609375,0,0
11.468,0.51666259765625,0.51849365234375,0.699999988079071,0.2671712338924408,0.27207058668136597,0.0,5.181951522827148,5.445289611816406,0,0
11.484,0.5209808349609375,0.522796630859375,0.699999988079071,0.2974643409252167,0.30207109451293945,0.0,5.478206157684326,5.2179155349731445,0,0
11.5,0.525909423828125,0.5277099609375,0.699999988079071,0.3279578685760498,0.3330049514770508,0.0,5.842887878417969,5.525210380554199,0,0
11.515,0.5313720703125,0.533172607421875,0.699999988079071,0.35439229011535645,0.36440548300743103,0.0,7.742478847503662,8.03276252746582,0,0
11.531,0.5374908447265625,0.5392913818359375,0.699999988079071,0.391029417514801,0.3965393602848053,0.0,5.526427745819092,5.809971809387207,0,0
11.547,0.5438232421875,0.545623779296875,0.699999988079071,0.4218159317970276,0.4272732138633728,0.0,6.105215072631836,5.7648210525512695,0,0
11.562,0.5505523681640625,0.5523834228515625,0.699999988079071,0.45177537202835083,0.4578070640563965,0.0,6.300996780395508,6.034529209136963,0,0
11.578,0.557830810546875,0.5596466064453125,0.699999988079071,0.4842488765716553,0.488540917634964,0.0,5.682778358459473,5.158310890197754,0,0
11.593,0.566070556640625,0.567901611328125,0.699999988079071,0.5145025849342346,0.5211986303329468,0.0,6.372072219848633,6.444173812866211,0,0
11.609,0.5742034912109375,0.5760345458984375,0.699999988079071,0.5460458993911743,0.5515189170837402,0.0,5.1184844970703125,5.811649322509766,0,0
11.625,0.582489013671875,0.584320068359375,0.699999988079071,0.5742465853691101,0.5807729959487915,0.0,8.022906303405762,6.160980224609375,0,0
11.64,0.5919342041015625,0.593719482421875,0.699999988079071,0.6081099510192871,0.6123594045639038,0.0,5.679086685180664,5.112731456756592,0,0
11.656,0.60137939453125,0.6031494140625,0.699999988079071,0.6320760846138,0.6224883794784546,0.0,-0.042244091629981995,-1.9348087310791016,0,0
11.672,0.6109466552734375,0.6127777099609375,0.699999988079071,0.5914101004600525,0.5907686948776245,0.0,3.320277690887451,2.7927935123443604,0,0
11.672,0.619598388671875,0.6215057373046875,0.699999988079071,0.5597345232963562,0.560448408126831,0.0,2.2839512825012207,3.762251138687134,0,0
11.687,0.6279754638671875,0.62994384765625,0.699999988079071,0.5332129001617432,0.5294617414474487,0.0,1.7542558908462524,1.384115219116211,0,0
11.703,0.6357421875,0.6377410888671875,0.699999988079071,0.5041897892951965,0.49914106726646423,0.0,1.3934706449508667,0.8130221366882324,0,0
11.718,0.643280029296875,0.6453399658203125,0.699999988079071,0.4686560332775116,0.467740535736084,0.0,2.334409475326538,3.032374382019043,0,0
11.734,0.650177001953125,0.652252197265625,0.699999988079071,0.44255128502845764,0.43714001774787903,0.0,1.0715748071670532,1.0354816913604736,0,0
11.75,0.656402587890625,0.6584930419921875,0.699999988079071,0.4117448925971985,0.40760618448257446,0.0,0.9569230079650879,1.5533238649368286,0,0
11.765,0.6624603271484375,0.6645660400390625,0.699999988079071,0.38295915722846985,0.37667232751846313,0.0,1.060301661491394,0.40877771377563477,0,0
11.781,0.6683502197265625,0.6704559326171875,0.699999988079071,0.3499510884284973,0.3438717722892761,0.0,0.8115662932395935,0.679171085357666,0,0
11.797,0.673583984375,0.67572021484375,0.699999988079071,0.3166329860687256,0.31180456280708313,0.0,0.9922119975090027,1.2779712677001953,0,0
11.812,0.67816162109375,0.680328369140625,0.699999988079071,0.28328508138656616,0.280670702457428,0.0,1.6428287029266357,2.422830581665039,0,0
11.828,0.6821136474609375,0.6843414306640625,0.699999988079071,0.2528038024902344,0.25053685903549194,0.0,1.5084214210510254,2.6330618858337402,0,0
11.843,0.685638427734375,0.687896728515625,0.699999988079071,0.22393658757209778,0.22026968002319336,0.0,1.8107236623764038,2.0248427391052246,0,0
11.859,0.6887359619140625,0.6910400390625,0.699999988079071,0.19503548741340637,0.1896691620349884,0.0,2.7513628005981445,1.3427927494049072,0,0
11.875,0.691375732421875,0.6937103271484375,0.699999988079071,0.16297459602355957,0.1589353084564209,0.0,1.539578914642334,1.9345641136169434,0,0
11.89,0.6935577392578125,0.695892333984375,0.699999988079071,0.13361012935638428,0.12866812944412231,0.0,0.12566430866718292,1.5997722148895264,0,0
11.906,0.695343017578125,0.69769287109375,0.699999988079071,0.10184088349342346,0.0966675877571106,0.0,1.7975720167160034,1.3884930610656738,0,0
11.922,0.696624755859375,0.698974609375,0.699999988079071,0.07067056745290756,0.0648670494556427,0.0,1.1201077699661255,1.114349126815796,0,0
11.937,0.6974029541015625,0.6997528076171875,0.699999988079071,0.04030032083392143,0.0333331823348999,0.0,0.8805732727050781,0.5022521018981934,0,0
11.953,0.69769287109375,0.7000274658203125,0.699999988079071,0.007952318526804447,0.0017999522387981415,0.0,0.5815206170082092,0.7276091575622559,0,0
11.968,0.69769287109375,0.699981689453125,0.699999988079071,0.006361987441778183,0.0,0.0,1.1509449481964111,0.6510450839996338,0,1
