TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
28.11,167.3685760498047,1.811305284500122,9.987369537353516,3.779188871383667,0,1.8212062120437622
28.125,167.39602661132812,1.809062123298645,2.9634318351745605,1.1213531494140625,0,1.8199723958969116
28.141,167.42483520507812,1.8244726657867432,0.4322677552700043,0.16356875002384186,0,1.8186700344085693
28.156,167.45388793945312,1.827895164489746,1.3729047775268555,0.5195028185844421,0,1.8173539638519287
28.172,167.48153686523438,1.8052479028701782,6.49487829208374,2.457641363143921,0,1.8160982131958008
28.188,167.50897216796875,1.8091181516647339,3.9921367168426514,1.510611891746521,0,1.8148616552352905
28.203,167.5366668701172,1.8250316381454468,1.251162052154541,0.47343575954437256,0,1.8136059045791626
28.219,167.56472778320312,1.809975028038025,8.036499977111816,3.0409860610961914,0,1.8123282194137573
28.235,167.59246826171875,1.8005694150924683,6.325935363769531,2.39371395111084,0,1.8110724687576294
28.25,167.61996459960938,1.8034634590148926,1.4377025365829468,0.5440220832824707,0,1.8098222017288208
28.266,167.6477508544922,1.8206868171691895,0.12233715504407883,0.04629199206829071,0,1.8085609674453735
28.281,167.67532348632812,1.8015261888504028,11.79960823059082,4.464934349060059,0,1.8072997331619263
28.297,167.70518493652344,1.7861409187316895,4.503316879272461,1.704040765762329,0,1.80594801902771
28.313,167.73260498046875,1.8181275129318237,0.7848137021064758,0.29697102308273315,0,1.8046977519989014
28.328,167.75987243652344,1.807757019996643,1.1244901418685913,0.4255034923553467,0,1.8034557104110718
28.344,167.78761291503906,1.7906782627105713,8.741255760192871,3.307663679122925,0,1.8021835088729858
28.36,167.81539916992188,1.8009587526321411,3.32989501953125,1.260021686553955,0,1.8009222745895386
28.375,167.8426513671875,1.8111196756362915,0.04672832787036896,0.017681851983070374,0,1.7996774911880493
28.391,167.87002563476562,1.7970949411392212,5.5087738037109375,2.0845024585723877,0,1.7984217405319214
28.406,167.89820861816406,1.7799655199050903,5.33078670501709,2.017152786254883,0,1.797135829925537
28.422,167.9254608154297,1.8052276372909546,4.931066513061523,1.865899920463562,0,1.7958910465240479
28.438,167.95278930664062,1.8060938119888306,5.696083068847656,2.1553797721862793,0,1.79463529586792
28.453,167.97988891601562,1.7814621925354004,7.7577314376831055,2.9355010986328125,0,1.7933905124664307
28.469,168.0084228515625,1.7853761911392212,4.231935024261475,1.6013507843017578,0,1.7920854091644287
28.485,168.03561401367188,1.8058232069015503,1.353918433189392,0.5123184323310852,0,1.7908378839492798
28.5,168.06304931640625,1.788653016090393,4.3309783935546875,1.6388285160064697,0,1.7895739078521729
28.516,168.09071350097656,1.7757858037948608,7.730377197265625,2.9251503944396973,0,1.788301706314087
28.531,168.11830139160156,1.7947601079940796,1.145609974861145,0.4334951639175415,0,1.7870404720306396
28.547,168.14605712890625,1.7988028526306152,3.302119016647339,1.2495113611221313,0,1.785757303237915
28.563,168.17306518554688,1.773622989654541,8.526664733886719,3.2264628410339355,0,1.7845070362091064
28.578,168.201171875,1.7704310417175293,1.834892988204956,0.6943176984786987,0,1.7832183837890625
28.594,168.22894287109375,1.799059271812439,0.7470325827598572,0.28267475962638855,0,1.7819379568099976
28.61,168.25665283203125,1.7881746292114258,6.988066673278809,2.6442623138427734,0,1.780654788017273
28.625,168.2828369140625,1.7629820108413696,7.064511299133301,2.7437167167663574,0,1.7794456481933594
28.641,168.3099822998047,1.7938803434371948,4.127030849456787,1.5616554021835327,0,1.7781953811645508
28.656,168.33688354492188,1.7894209623336792,2.851933717727661,0.9834393262863159,0,1.7769478559494019
28.672,168.36416625976562,1.757783055305481,5.8584723472595215,2.216827392578125,0,1.7756811380386353
28.688,168.39157104492188,1.77942955493927,7.1516876220703125,2.7061758041381836,0,1.7744171619415283
28.703,168.41848754882812,1.7870116233825684,1.3399604558944702,0.5070368051528931,0,1.7731696367263794
28.719,168.44683837890625,1.7741678953170776,9.911044120788574,3.75030779838562,0,1.7718480825424194
28.735,168.473388671875,1.7540407180786133,3.0581228733062744,1.1571840047836304,0,1.7706170082092285
28.75,168.50132751464844,1.7789479494094849,-1.1944466829299927,-0.4519748389720917,0,1.7693228721618652
28.766,168.52914428710938,1.7803386449813843,3.8781180381774902,1.4674675464630127,0,1.768028736114502
28.781,168.55734252929688,1.7544240951538086,9.170144081115723,3.4699532985687256,0,1.7667099237442017
28.797,168.5843048095703,1.7632191181182861,4.216997146606445,1.595698356628418,0,1.7654623985290527
28.813,168.61114501953125,1.781723141670227,3.360091209411621,1.2714478969573975,0,1.7642093896865845
28.828,168.63955688476562,1.7700577974319458,6.167284965515137,2.333681106567383,0,1.7628796100616455
28.844,168.66555786132812,1.740354061126709,10.906011581420898,4.126800060272217,0,1.7616649866104126
28.86,168.69430541992188,1.7683134078979492,-0.6914033889770508,-0.26162484288215637,0,1.7603297233581543
28.875,168.72181701660156,1.771856665611267,1.7233048677444458,0.6520931124687195,0,1.7590383291244507
28.891,168.74925231933594,1.7423957586288452,9.2452974319458,3.4983911514282227,0,1.7577524185180664
28.906,168.77615356445312,1.7601311206817627,5.310880184173584,2.009620189666748,0,1.7564994096755981
28.922,168.8043212890625,1.7619417905807495,1.406957745552063,0.5323883295059204,0,1.7551778554916382
28.938,168.83157348632812,1.762353539466858,4.364739418029785,1.6516035795211792,0,1.753900170326233
28.953,168.85813903808594,1.7400727272033691,5.775813102722168,2.185549259185791,0,1.752652645111084
28.969,168.88485717773438,1.7593237161636353,-0.09414175152778625,-0.035622939467430115,0,1.7514023780822754
28.985,168.91188049316406,1.7637262344360352,-0.06045282632112503,-0.022875158116221428,0,1.7501329183578491
29.0,168.93885803222656,1.728562355041504,8.980337142944336,3.3981311321258545,0,1.7488579750061035
29.016,168.9663848876953,1.75364351272583,-0.6362782120704651,-0.24076566100120544,0,1.7475720643997192
29.031,168.99264526367188,1.759212851524353,1.4106860160827637,0.5337991118431091,0,1.746335506439209
29.047,169.02056884765625,1.7375578880310059,9.692611694335938,3.6676535606384277,0,1.7450112104415894
29.063,169.0472869873047,1.7344460487365723,1.494653582572937,0.565572202205658,0,1.7437609434127808
29.078,169.0745391845703,1.748919129371643,0.18021813035011292,0.06819397211074829,0,1.7424722909927368
29.094,169.101806640625,1.7490676641464233,6.6673054695129395,2.5228872299194336,0,1.7411808967590332
29.11,169.12832641601562,1.7151262760162354,8.48931884765625,3.2123312950134277,0,1.739927887916565
29.125,169.1549530029297,1.7543708086013794,-0.6815230846405029,-0.2578861713409424,0,1.7386748790740967
29.141,169.18138122558594,1.7491354942321777,5.471958637237549,2.0705718994140625,0,1.7374191284179688
29.156,169.20765686035156,1.713220477104187,10.884965896606445,4.118836879730225,0,1.7361743450164795
29.172,169.234130859375,1.7387033700942993,2.4070277214050293,0.9108116626739502,0,1.734924077987671
29.188,169.26109313964844,1.74669349193573,-0.5016686320304871,-0.18982981145381927,0,1.733643651008606
29.188,169.28819274902344,1.7188515663146973,12.477478981018066,4.721438407897949,0,1.7323522567749023
29.203,169.31439208984375,1.7297946214675903,6.076130390167236,2.2991883754730225,0,1.731115698814392
29.219,169.34115600585938,1.7471578121185303,-1.9984458684921265,-0.7562055587768555,0,1.7298434972763062
29.235,169.36871337890625,1.7255175113677979,11.601370811462402,4.389922142028809,0,1.7285301685333252
29.25,169.39515686035156,1.7145339250564575,8.079936027526855,3.057422161102295,0,1.7272716760635376
29.266,169.4227294921875,1.7400782108306885,-0.08571615815162659,-0.032434724271297455,0,1.725963830947876
29.281,169.44932556152344,1.7362585067749023,7.01772403717041,2.655484676361084,0,1.7246888875961304
29.297,169.4763946533203,1.6965333223342896,8.261385917663574,3.126082181930542,0,1.723394751548767
29.313,169.50279235839844,1.738645315170288,-2.5775039196014404,-0.9753192663192749,0,1.7221444845199585
29.328,169.52989196777344,1.740042805671692,6.3879075050354,2.417163848876953,0,1.7208448648452759
29.344,169.55593872070312,1.697209358215332,8.151010513305664,3.0843167304992676,0,1.719597339630127
29.36,169.58328247070312,1.7144087553024292,2.231611728668213,0.8444348573684692,0,1.7182949781417847
29.375,169.6096649169922,1.7272664308547974,-0.6308647990226746,-0.2387172430753708,0,1.717028260231018
29.391,169.6356201171875,1.7102105617523193,7.815456390380859,2.957343816757202,0,1.7157807350158691
29.406,169.66278076171875,1.6988141536712646,7.400771141052246,2.8004283905029297,0,1.7144783735275269
29.422,169.6898193359375,1.7233214378356934,-0.6353008151054382,-0.24039582908153534,0,1.7131869792938232
29.438,169.7160186767578,1.7171556949615479,5.454556465148926,2.0639867782592773,0,1.7119230031967163
29.453,169.74209594726562,1.6974774599075317,9.696569442749023,3.6691510677337646,0,1.7106672525405884
29.469,169.7688446044922,1.7198885679244995,0.5928813219070435,0.2491225004196167,0,1.7093868255615234
29.485,169.7952423095703,1.7255724668502808,3.667548418045044,1.3877887725830078,0,1.7081146240234375
29.5,169.82188415527344,1.6859300136566162,9.680622100830078,3.663116931915283,0,1.7068259716033936
29.516,169.84869384765625,1.7108354568481445,2.534600019454956,0.9590846300125122,0,1.705542802810669
29.531,169.8751220703125,1.7167373895645142,1.8178439140319824,0.6878663897514343,0,1.704262375831604
29.547,169.900634765625,1.6870046854019165,7.234528541564941,2.737522602081299,0,1.7030285596847534
29.563,169.92657470703125,1.705229640007019,4.596112251281738,1.7391542196273804,0,1.7017837762832642
29.578,169.95269775390625,1.7127636671066284,1.2824698686599731,0.4852825403213501,0,1.700514316558838
29.594,169.97842407226562,1.686164379119873,8.069271087646484,3.0533864498138428,0,1.6992695331573486
29.61,170.0052947998047,1.693209171295166,2.9935998916625977,1.1327687501907349,0,1.6979726552963257
29.625,170.03097534179688,1.711698293685913,-1.604439616203308,-0.607114851474762,0,1.6967278718948364
29.641,170.0570526123047,1.6799845695495605,9.60651969909668,3.6350765228271484,0,1.6954584121704102
29.656,170.0828857421875,1.6955548524856567,5.675690174102783,2.147663116455078,0,1.6942108869552612
29.672,170.10885620117188,1.7086317539215088,-0.3688928186893463,-0.139587864279747,0,1.6929469108581543
29.688,170.13478088378906,1.6791630983352661,9.544193267822266,3.61149263381958,0,1.6916829347610474
29.703,170.16021728515625,1.6900097131729126,8.765944480895996,3.3170058727264404,0,1.6904491186141968
29.719,170.18621826171875,1.7118016481399536,-2.6512176990509033,-1.003212332725525,0,1.6891851425170898
29.735,170.21287536621094,1.678207278251648,10.701557159423828,4.049435615539551,0,1.687880039215088
29.75,170.2384490966797,1.6760609149932861,-0.7368696928024292,-0.2788291573524475,0,1.6866379976272583
29.766,170.26393127441406,1.7045786380767822,0.22904852032661438,0.08667123317718506,0,1.6853959560394287
29.781,170.28912353515625,1.6745781898498535,10.659521102905273,4.033528804779053,0,1.6841593980789185
29.797,170.31488037109375,1.6716214418411255,4.323339939117432,1.6359381675720215,0,1.6829063892364502
29.813,170.34100341796875,1.707942247390747,-2.5025739669799805,-0.9469660520553589,0,1.681636929512024
29.828,170.36582946777344,1.6655828952789307,14.124991416931152,5.344851970672607,0,1.6804085969924927
29.844,170.39222717285156,1.67430579662323,3.7650363445281982,1.424677848815918,0,1.679125428199768
29.86,170.41688537597656,1.6979920864105225,-1.1423579454421997,-0.43226462602615356,0,1.6779162883758545
29.875,170.44334411621094,1.6650224924087524,10.274478912353516,3.8878302574157715,0,1.6766111850738525
29.891,170.4691619873047,1.6673282384872437,4.701249599456787,1.778937816619873,0,1.6753499507904053
29.906,170.49456787109375,1.6877522468566895,-0.3710528016090393,-0.14040520787239075,0,1.674105167388916
29.922,170.51991271972656,1.6641117334365845,10.2756986618042,3.888291835784912,0,1.672849416732788
29.938,170.54576110839844,1.6633000373840332,1.2041966915130615,0.4556642174720764,0,1.6715854406356812
29.953,170.57106018066406,1.6908066272735596,-1.5030766725540161,-0.5687594413757324,0,1.670340657234192
29.969,170.59654235839844,1.6592053174972534,10.608382225036621,4.014178276062012,0,1.669076681137085
29.985,170.6222686767578,1.6582810878753662,1.7035080194473267,0.6446020603179932,0,1.6678154468536377
30.0,170.64793395996094,1.683700442314148,-2.03216814994812,-0.7689659595489502,0,1.666548728942871
30.016,170.6743927001953,1.659668207168579,7.904699802398682,2.9911134243011475,0,1.6652381420135498
30.031,170.69935607910156,1.6497673988342285,4.315059185028076,1.6328047513961792,0,1.6640098094940186
30.047,170.72518920898438,1.6847730875015259,-0.3187806308269501,-0.1206255778670311,0,1.662734866142273
30.063,170.75038146972656,1.6550613641738892,10.424355506896973,3.9445433616638184,0,1.6614763736724854
30.078,170.77647399902344,1.64018714427948,4.548513889312744,1.7211432456970215,0,1.660190463066101
30.094,170.80239868164062,1.6841425895690918,0.19181859493255615,0.07258354872465134,0,1.6589100360870361
30.11,170.82745361328125,1.647765874862671,9.892595291137695,3.7433269023895264,0,1.6576570272445679
30.125,170.85287475585938,1.6516867876052856,4.70215368270874,1.7792800664901733,0,1.6564040184020996
30.141,170.87863159179688,1.669133186340332,-2.4426026344299316,-0.9242731332778931,0,1.6551235914230347
30.156,170.9047088623047,1.6500688791275024,10.1038236618042,3.8232550621032715,0,1.6538212299346924
30.172,170.93092346191406,1.6388700008392334,4.317874908447266,1.6338701248168945,0,1.6525243520736694
30.188,170.95652770996094,1.6699793338775635,-3.3382885456085205,-1.2631977796554565,0,1.6512494087219238
30.203,170.98260498046875,1.645811676979065,9.25308895111084,3.5013394355773926,0,1.6499415636062622
30.219,171.00682067871094,1.642235279083252,4.876346111297607,1.845193862915039,0,1.6487406492233276
30.235,171.03199768066406,1.6680504083633423,-0.6029715538024902,-0.2281625121831894,0,1.6474848985671997
30.25,171.05694580078125,1.6345161199569702,11.65928840637207,4.411837577819824,0,1.6462318897247314
30.25,171.0819091796875,1.6408883333206177,2.49051570892334,0.942403256893158,0,1.6449925899505615
30.266,171.10748291015625,1.6653757095336914,-1.6158075332641602,-0.6114164590835571,0,1.6437121629714966
30.297,171.13255310058594,1.6267756223678589,11.50745964050293,4.354386329650879,0,1.6424481868743896
30.297,171.15785217285156,1.6390106678009033,2.9095752239227295,1.1009740829467773,0,1.641189694404602
30.313,171.1825714111328,1.664322018623352,-0.07113601267337799,-0.02691764198243618,0,1.6399503946304321
30.328,171.20814514160156,1.6062427759170532,10.772629737854004,4.076329231262207,0,1.6386590003967285
30.344,171.23301696777344,1.647291660308838,1.9458537101745605,0.7363048791885376,0,1.6374197006225586
30.36,171.25901794433594,1.6555452346801758,1.939263105392456,0.7338110208511353,0,1.636111855506897
30.375,171.28408813476562,1.609084963798523,10.515564918518066,3.9790563583374023,0,1.6348423957824707
30.391,171.3092803955078,1.6387218236923218,0.3619827330112457,0.13697311282157898,0,1.633583903312683
30.406,171.33474731445312,1.6547690629959106,1.6867578029632568,0.6382638216018677,0,1.6322979927062988
30.422,171.35971069335938,1.5995917320251465,12.354379653930664,4.674858093261719,0,1.631034016609192
30.438,171.38487243652344,1.6424299478530884,-0.8670764565467834,-0.32809898257255554,0,1.6297755241394043
30.453,171.4103240966797,1.6470236778259277,5.948056697845459,2.250725746154785,0,1.6284868717193604
30.469,171.4355010986328,1.5984925031661987,10.611844062805176,4.015488147735596,0,1.627209186553955
