TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TORQUE_smooth,test_nr
31.391295909881592,-0.000762939453125,-0.13789446651935577,-0.10528764873743057,-0.7403433322906494,0,-0.10666485652327537,3
31.39461326599121,-0.0006561279296875,-0.08679922670125961,-0.10491712391376495,-0.43749696016311646,0,-0.1035681888461113,3
31.397608757019043,-0.0006561279296875,-0.07728554308414459,-0.1045059934258461,-0.41493934392929077,0,-0.10462552346289158,3
31.40160870552063,-0.0006256103515625,-0.1470813751220703,-0.10417425632476807,-0.7896670699119568,0,-0.10632491447031497,3
31.40541386604309,-0.0007476806640625,-0.11885905265808105,-0.10387470573186874,-0.6381438970565796,0,-0.10592233873903752,3
31.409492015838623,-0.00067138671875,-0.13349592685699463,-0.10347471386194229,-0.7167279720306396,0,-0.10612737089395523,3
31.412495851516724,-0.0007476806640625,-0.10739172995090485,-0.1030941978096962,-0.576576828956604,0,-0.10669602304697037,3
31.416994333267212,-0.0006256103515625,-0.10058343410491943,-0.10268638283014297,-0.540023684501648,0,-0.10583640411496162,3
31.41999387741089,-0.0006866455078125,-0.07607805728912354,-0.1023859977722168,-0.495092511177063,0,-0.10821357034146786,3
31.423574686050415,-0.0006866455078125,-0.08145694434642792,-0.10193614661693573,-0.43733522295951843,0,-0.10976258851587772,3
31.427510738372803,-0.0006866455078125,-0.07195059955120087,-0.10163619369268417,-0.38629648089408875,0,-0.11237506791949273,3
31.430509090423584,-0.0005950927734375,-0.10800881683826447,-0.10127811133861542,-0.5798898935317993,0,-0.10938341543078423,3
31.435515880584717,-0.000701904296875,-0.1302909553050995,-0.10088451206684113,-0.6484942436218262,0,-0.10838062427937985,3
31.43851375579834,-0.0007781982421875,-0.09446337074041367,-0.10043378174304962,-0.5071656107902527,0,-0.11001410447061062,3
31.442513704299927,-0.00067138671875,-0.10049526393413544,-0.10008399188518524,-0.5395503044128418,0,-0.1081236656755209,3
31.446049690246582,-0.0006256103515625,-0.1470605880022049,-0.09978421032428741,-0.7895554304122925,0,-0.10742858313024044,3
31.450023412704468,-0.000640869140625,-0.12593507766723633,-0.09938421100378036,-0.676134467124939,0,-0.10491908565163613,3
31.45360565185547,-0.0005950927734375,-0.1405034363269806,-0.09903061389923096,-0.7543506622314453,0,-0.10362020283937454,3
31.45762300491333,-0.0007171630859375,-0.1262585073709488,-0.09863324463367462,-0.6778708696365356,0,-0.10341037139296531,3
31.4605610370636,-0.00067138671875,-0.1356089860200882,-0.09827502071857452,-0.7280728220939636,0,-0.10299418531358243,3
31.46507430076599,-0.000701904296875,-0.07806141674518585,-0.09787328541278839,-0.4191049337387085,0,-0.10608701817691327,3
31.46807312965393,-0.0006256103515625,-0.066743403673172,-0.0975794792175293,-0.35833948850631714,0,-0.10914991237223148,3
31.472074508666992,-0.000701904296875,-0.10995514690876007,-0.09712815284729004,-0.4952160716056824,0,-0.1072691310197115,3
31.475459814071655,-0.0007171630859375,-0.10927259922027588,-0.09682826697826385,-0.5866750478744507,0,-0.10641779266297817,3
31.47952651977539,-0.00067138671875,-0.10495740175247192,-0.09642813354730606,-0.48845815658569336,0,-0.10529155023396015,3
31.48327136039734,-0.0007781982421875,-0.0833059772849083,-0.09608960151672363,-0.4472625255584717,0,-0.10497911088168621,3
31.486210346221924,-0.0007171630859375,-0.08141407370567322,-0.09568293392658234,-0.43710505962371826,0,-0.10122177526354789,3
31.4902024269104,-0.0007476806640625,-0.09638680517673492,-0.09530844539403915,-0.5174923539161682,0,-0.09714466240257025,3
31.493720293045044,-0.0006561279296875,-0.0677543357014656,-0.0950145497918129,-0.3464886546134949,0,-0.09371684398502111,3
31.497928619384766,-0.000732421875,-0.14331360161304474,-0.09461534023284912,-0.7694382071495056,0,-0.09287252556532621,3
31.501927852630615,-0.0006103515625,-0.1332084834575653,-0.09426355361938477,-0.7151846885681152,0,-0.08867428191006184,3
31.50444722175598,-0.0007476806640625,-0.07039318978786469,-0.09384272247552872,-0.37793490290641785,0,-0.08931576758623123,3
31.50785207748413,-0.0006561279296875,-0.11326418817043304,-0.09344279766082764,-0.6081055402755737,0,-0.08919940553605557,3
31.51185369491577,-0.000701904296875,-0.07193852216005325,-0.09319086372852325,-0.3862316608428955,0,-0.08825227469205857,3
31.515373468399048,-0.00067138671875,-0.09424647688865662,-0.09285037219524384,-0.5060011148452759,0,-0.08947270885109901,3
31.518372535705566,-0.000732421875,-0.07191387563943863,-0.09245021641254425,-0.41561147570610046,0,-0.08803711645305157,3
31.523395776748657,-0.0006561279296875,-0.044392820447683334,-0.09209823608398438,-0.4998140037059784,0,-0.08794849924743176,3
31.527085065841675,-0.0006866455078125,-0.07194706797599792,-0.0917983278632164,-0.4373711049556732,0,-0.08795312643051148,3
31.53059959411621,-0.0007476806640625,-0.10937213897705078,-0.0912960022687912,-0.5872094631195068,0,-0.08883903361856937,3
31.534289836883545,-0.0006866455078125,-0.051644112914800644,-0.09092707931995392,-0.2772727310657501,0,-0.08974494561553001,3
31.53728199005127,-0.0007171630859375,-0.09089113026857376,-0.09057562053203583,-0.4879865348339081,0,-0.08596732914447784,3
31.54128623008728,-0.000732421875,-0.06441616266965866,-0.09020660072565079,-0.34584474563598633,0,-0.0836449708789587,3
31.54544758796692,-0.0006561279296875,-0.09101253002882004,-0.08990738540887833,-0.48863834142684937,0,-0.08420365639030933,3
31.5481915473938,-0.0006866455078125,-0.1336812824010849,-0.08950696140527725,-0.7177231311798096,0,-0.08186983950436115,3
31.552189350128174,-0.000640869140625,-0.07624555379152298,-0.08909082412719727,-0.4093557298183441,0,-0.08119589816778898,3
31.556227684020996,-0.0005950927734375,-0.08153363317251205,-0.08881642669439316,-0.43774694204330444,0,-0.08029634486883878,3
31.55923080444336,-0.000640869140625,-0.08150661736726761,-0.08841665089130402,-0.28413259983062744,0,-0.08040457647293806,3
31.56322956085205,-0.0006103515625,-0.11410494893789291,-0.08801281452178955,-0.6126195192337036,0,-0.08188429586589337,3
31.56662392616272,-0.0006103515625,-0.0858725756406784,-0.08771250396966934,-0.4610423743724823,0,-0.08215329684317112,3
31.570625066757202,-0.0006561279296875,-0.06776127219200134,-0.08731262385845184,-0.36380434036254883,0,-0.08251319415867328,3
31.574143171310425,-0.0006256103515625,-0.08676131814718246,-0.08697319030761719,-0.46581393480300903,0,-0.08327392917126417,3
31.57714009284973,-0.000579833984375,-0.08156690001487732,-0.08657307922840118,-0.4379255473613739,0,-0.08185109868645668,3
31.58114194869995,-0.00067138671875,-0.06658785045146942,-0.08622126281261444,-0.35750433802604675,0,-0.08318054340779782,3
31.584693670272827,-0.0007476806640625,-0.05845969542860985,-0.08592157065868378,-0.3138650059700012,0,-0.08292799331247806,3
31.587774753570557,-0.0006256103515625,-0.07625541090965271,-0.0855213850736618,-0.4094086289405823,0,-0.0787239819765091,3
31.591243982315063,-0.0006561279296875,-0.0740785077214241,-0.08516621589660645,-0.3977210223674774,0,-0.08234423883259297,3
31.594768524169922,-0.000701904296875,-0.0739872083067894,-0.08485810458660126,-0.3241950273513794,0,-0.08208072483539582,3
31.59876561164856,-0.0006866455078125,-0.07732708752155304,-0.0845111832022667,-0.4151623845100403,0,-0.08186518214643002,3
31.60176682472229,-0.00067138671875,-0.11657008528709412,-0.08415873348712921,-0.6258546113967896,0,-0.08118892759084702,3
31.606285333633423,-0.000579833984375,-0.06685881316661835,-0.08375902473926544,-0.44957539439201355,0,-0.08086482174694538,3
31.610074520111084,-0.000701904296875,-0.062434520572423935,-0.08345890045166016,-0.3352054953575134,0,-0.08087228275835515,3
31.613406658172607,-0.0006561279296875,-0.09100505709648132,-0.08300705254077911,-0.4885982275009155,0,-0.08024270944297314,3
31.617483139038086,-0.000579833984375,-0.08596152812242508,-0.08262813091278076,-0.43785080313682556,0,-0.08023796752095222,3
31.620482921600342,-0.0006866455078125,-0.049601055681705475,-0.08229491859674454,-0.2550828754901886,0,-0.08114100061357021,3
31.623480796813965,-0.0007171630859375,-0.14865069091320038,-0.08188726752996445,-0.7980926036834717,0,-0.08229239862412215,3
31.627047061920166,-0.0006256103515625,-0.07626335322856903,-0.0815872922539711,-0.40945130586624146,0,-0.08208164405077696,3
31.631042003631592,-0.0005950927734375,-0.07719576358795166,-0.08128750324249268,-0.4144573211669922,0,-0.08170922938734293,3
31.635079622268677,-0.0006256103515625,-0.10057985782623291,-0.08093087375164032,-0.5400044918060303,0,-0.08208731021732092,3
31.63912081718445,-0.00067138671875,-0.07939045876264572,-0.08053138107061386,-0.4262404441833496,0,-0.08218936081975699,3
31.64234972000122,-0.000732421875,-0.06791049242019653,-0.08012761920690536,-0.36460548639297485,0,-0.08017703909426928,3
31.64578628540039,-0.0006103515625,-0.07416985183954239,-0.07972349971532822,-0.3633227050304413,0,-0.0802168058231473,3
31.649380922317505,-0.00067138671875,-0.08147206157445908,-0.07940061390399933,-0.4374164044857025,0,-0.08236196674406529,3
31.65345335006714,-0.000640869140625,-0.0846485123038292,-0.07905695587396622,-0.32381105422973633,0,-0.08141103535890579,3
31.656428575515747,-0.0006561279296875,-0.08148765563964844,-0.07869748771190643,-0.33524537086486816,0,-0.08171025775372982,3
31.660454750061035,-0.0005340576171875,-0.07204031944274902,-0.07829024642705917,-0.5166175365447998,0,-0.08235258832573891,3
31.663429021835327,-0.00067138671875,-0.06663021445274353,-0.07799272239208221,-0.35773181915283203,0,-0.07899811901152134,3
31.666810274124146,-0.0005950927734375,-0.08154882490634918,-0.07759010791778564,-0.36325129866600037,0,-0.07793691419064999,3
31.670151472091675,-0.0005950927734375,-0.07936809957027435,-0.07729268074035645,-0.43783193826675415,0,-0.07746747136116028,3
31.673224210739136,-0.0006103515625,-0.07632365077733994,-0.07695455849170685,-0.4097750186920166,0,-0.07630529291927815,3
31.677204370498657,-0.0005950927734375,-0.06765414774417877,-0.0766204372048378,-0.3632292151451111,0,-0.07568039745092392,3
31.68117618560791,-0.000732421875,-0.10533773899078369,-0.07631316035985947,-0.5655491352081299,0,-0.07567649371922017,3
31.684226036071777,-0.0006256103515625,-0.07198642939329147,-0.0759151428937912,-0.3864888548851013,0,-0.07546293921768665,3
31.687819719314575,-0.0006103515625,-0.09194597601890564,-0.07551796734333038,-0.43779391050338745,0,-0.07509665973484517,3
31.6918203830719,-0.0006561279296875,-0.06244766712188721,-0.0752129778265953,-0.3352760672569275,0,-0.0747237179428339,3
31.696345806121826,-0.000579833984375,-0.08156130462884903,-0.07485361397266388,-0.33534175157546997,0,-0.07392183728516102,3
31.700344800949097,-0.000640869140625,-0.05503925681114197,-0.07445354759693146,-0.2955009639263153,0,-0.0744020514190197,3
31.703850984573364,-0.0006866455078125,-0.0678069069981575,-0.0740009993314743,-0.4437400698661804,0,-0.0741928718984127,3
31.70732808113098,-0.0006866455078125,-0.07733628898859024,-0.07360110431909561,-0.4152117967605591,0,-0.07382587939500809,3
31.711877584457397,-0.000579833984375,-0.06689254939556122,-0.0731496810913086,-0.3591402769088745,0,-0.07498338520526886,3
31.71550941467285,-0.0006866455078125,-0.06783241778612137,-0.07290277630090714,-0.45536649227142334,0,-0.07502436824142933,3
31.719165802001953,-0.0007171630859375,-0.06989876180887222,-0.07244782149791718,-0.37528035044670105,0,-0.07439809571951628,3
31.72319269180298,-0.0006103515625,-0.07414647191762924,-0.07208464294672012,-0.4214760959148407,0,-0.07203729171305895,3
31.727341651916504,-0.0005950927734375,-0.07718967646360397,-0.07171900570392609,-0.4144246280193329,0,-0.07134589161723852,3
31.731333017349243,-0.0005950927734375,-0.0654500424861908,-0.07131631672382355,-0.3513955771923065,0,-0.07013801839202642,3
31.73421025276184,-0.00048828125,-0.08164460211992264,-0.07090141624212265,-0.43834275007247925,0,-0.073416649363935,3
31.737621784210205,-0.0006561279296875,-0.06244662404060364,-0.07050228118896484,-0.3352704644203186,0,-0.07161558493971824,3
31.74162530899048,-0.000579833984375,-0.07420897483825684,-0.07021455466747284,-0.3984215259552002,0,-0.0712470779195428,3
31.745161056518555,-0.0006256103515625,-0.10251821577548981,-0.06987340748310089,-0.5504113435745239,0,-0.07182491738349199,3
31.749157667160034,-0.0005645751953125,-0.07714331150054932,-0.06947305053472519,-0.41417571902275085,0,-0.06986883040517569,3
31.752161264419556,-0.0005645751953125,-0.05512869730591774,-0.06911947578191757,-0.38669073581695557,0,-0.06953648291528225,3
31.755929470062256,-0.0006103515625,-0.058121658861637115,-0.06871981918811798,-0.2329055368900299,0,-0.06905440967530012,3
31.76093053817749,-0.0006256103515625,-0.058158427476882935,-0.0684194564819336,-0.43764814734458923,0,-0.06830965150147676,3
31.764506101608276,-0.00067138671875,-0.0677885115146637,-0.06804263591766357,-0.36395061016082764,0,-0.0668797805905342,3
31.768502950668335,-0.0006256103515625,-0.1280202865600586,-0.06754253059625626,-0.47141334414482117,0,-0.06662342771887779,3
31.77150058746338,-0.0006103515625,-0.045540016144514084,-0.06718496978282928,-0.2213074266910553,0,-0.06658856719732284,3
31.775033473968506,-0.0006256103515625,-0.04766911640763283,-0.0667852908372879,-0.31229645013809204,0,-0.06562819220125675,3
31.77903437614441,-0.0005645751953125,-0.07936369627714157,-0.06648552417755127,-0.42609676718711853,0,-0.06526761259883643,3
31.782129287719727,-0.000579833984375,-0.0382145494222641,-0.06613223254680634,-0.20517057180404663,0,-0.0644542308524251,3
31.78518295288086,-0.0005645751953125,-0.06024559959769249,-0.06573214381933212,-0.3234533667564392,0,-0.06292887534946204,3
31.788866758346558,-0.000640869140625,-0.058190952986478806,-0.0654226541519165,-0.3353014588356018,0,-0.06245487052947283,3
31.791863679885864,-0.00067138671875,-0.05500359833240509,-0.06511728465557098,-0.29530951380729675,0,-0.06330116912722587,3
31.796407461166382,-0.0005950927734375,-0.04554905369877815,-0.06474890559911728,-0.38655251264572144,0,-0.06325830277055502,3
31.799407720565796,-0.00048828125,-0.07206261903047562,-0.06444921344518661,-0.3477964997291565,0,-0.0640700126066804,3
31.80348539352417,-0.000518798828125,-0.06475283205509186,-0.06399483978748322,-0.34765228629112244,0,-0.06428299080580473,3
31.806478023529053,-0.0006866455078125,-0.06243710219860077,-0.06369481235742569,-0.3352193534374237,0,-0.06137646455317736,3
31.809762716293335,-0.000457763671875,-0.05523503199219704,-0.06328704208135605,-0.41193753480911255,0,-0.06174536664038897,3
31.813471794128418,-0.0005340576171875,-0.057941339910030365,-0.0629877820611,-0.2840060889720917,0,-0.06200726460665464,3
31.817427158355713,-0.000579833984375,-0.07201110571622849,-0.06265930831432343,-0.2840827703475952,0,-0.061531642265617845,3
31.820430278778076,-0.0006103515625,-0.06766321510076523,-0.06228840351104736,-0.3632778823375702,0,-0.06168552041053772,3
31.823429584503174,-0.0005035400390625,-0.0720546692609787,-0.06189286708831787,-0.25720086693763733,0,-0.06216251645237207,3
31.8285014629364,-0.0005950927734375,-0.057264331728219986,-0.06159255653619766,-0.3074324131011963,0,-0.0623765567317605,3
31.831501245498657,-0.0004730224609375,-0.07439262419939041,-0.0612926259636879,-0.3994075059890747,0,-0.06142820753157139,3
31.83510184288025,-0.000518798828125,-0.07204807549715042,-0.060785435140132904,-0.38681983947753906,0,-0.06238153297454119,3
31.838548183441162,-0.000701904296875,-0.06988976150751114,-0.06048545986413956,-0.3752320408821106,0,-0.061686418019235134,3
31.842038869857788,-0.0006256103515625,-0.05291805788874626,-0.06012539938092232,-0.28411242365837097,0,-0.06035744976252318,3
31.846290826797485,-0.0005645751953125,-0.052907075732946396,-0.05978076532483101,-0.2840534746646881,0,-0.06046303454786539,3
31.850852966308594,-0.000640869140625,-0.06985124945640564,-0.05943169444799423,-0.3750252425670624,0,-0.06202426701784134,3
31.85342836380005,-0.0006561279296875,-0.041292112320661545,-0.059006500989198685,-0.221693754196167,0,-0.06199158802628517,3
31.857372522354126,-0.00054931640625,-0.06978552043437958,-0.058550287038087845,-0.3866971731185913,0,-0.06140669547021389,3
31.860461950302124,-0.0005035400390625,-0.06247175857424736,-0.05829274654388428,-0.20761916041374207,0,-0.0622049406170845,3
31.865004301071167,-0.000457763671875,-0.03603661432862282,-0.05789833143353462,-0.19347743690013885,0,-0.06087966095656157,3
31.868483066558838,-0.0006103515625,-0.06461556255817413,-0.05758938938379288,-0.2841044068336487,0,-0.06138690076768398,3
31.871483087539673,-0.0006256103515625,-0.05816031992435455,-0.05713515356183052,-0.31225767731666565,0,-0.06079079918563366,3
31.875690937042236,-0.0005950927734375,-0.03817346692085266,-0.05678727477788925,-0.2049500197172165,0,-0.05913399215787649,3
31.87969183921814,-0.0006561279296875,-0.0645487979054451,-0.05638730525970459,-0.3465568423271179,0,-0.05852287542074919,3
31.88169002532959,-0.0004425048828125,-0.086459681391716,-0.05606649070978165,-0.348314106464386,0,-0.05742070991545915,3
