TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
18.406,0.2919921875,-4.1945672035217285,-3.4700000286102295,-1.5706590414047241,0,1,34.0,-9.547343254089355,101
18.422,0.2872314453125,-4.524641990661621,-3.437999963760376,-1.7578634023666382,0,1,34.0,-11.15859317779541,101
18.437,0.2828521728515625,-4.122297763824463,-3.4059998989105225,-1.6438877582550049,0,1,34.0,-10.856484413146973,101
18.453,0.2787933349609375,-4.042196750640869,-3.375999927520752,-1.6119450330734253,0,1,34.0,-10.554374694824219,101
18.469,0.2754058837890625,-3.8729100227355957,-3.3440001010894775,-1.5444371700286865,0,1,34.0,-11.057889938354492,101
18.484,0.2722625732421875,-3.748286724090576,-3.312000036239624,-1.4947397708892822,0,1,34.0,-4.914999961853027,101
18.5,0.2693939208984375,-3.686401128768921,-3.2820000648498535,-1.604120135307312,0,1,34.0,-9.446640014648438,101
18.515,0.2667694091796875,-4.023695945739746,-3.25,-1.6045674085617065,0,1,34.0,-8.43960952758789,101
18.531,0.2642669677734375,-3.788172960281372,-3.2200000286102295,-1.5106457471847534,0,1,34.0,-11.86351490020752,101
18.547,0.2621002197265625,-3.7471718788146973,-3.187999963760376,-1.4544615745544434,0,1,34.0,-6.224140644073486,101
18.562,0.260040283203125,-2.547048807144165,-3.1559998989105225,-1.1732624769210815,0,1,34.0,-9.14453125,101
18.578,0.258087158203125,-3.3900306224823,-3.125999927520752,-1.3518747091293335,0,1,34.0,-8.43960952758789,101
18.594,0.256195068359375,-3.477993965148926,-3.0940001010894775,-1.3869527578353882,0,1,34.0,-10.252264976501465,101
18.609,0.2543182373046875,-3.2841503620147705,-3.062000036239624,-1.3096518516540527,0,1,34.0,-10.151561737060547,101
18.625,0.2524261474609375,-2.9210145473480225,-3.0320000648498535,-1.1648406982421875,0,1,34.0,-10.856484413146973,101
18.64,0.250457763671875,-1.974153757095337,-3.0320000648498535,-0.7872520685195923,0,1,34.0,-8.842421531677246,101
18.656,0.2483367919921875,-3.0317635536193848,-3.0,-1.2090051174163818,0,1,35.0,-2.900937080383301,101
18.672,0.2460479736328125,-3.0675466060638428,-2.9700000286102295,-1.2232747077941895,0,1,34.0,-11.057889938354492,101
18.687,0.2437286376953125,-2.9485487937927246,-2.937999963760376,-1.1758208274841309,0,1,34.0,-4.512187480926514,101
18.703,0.24127197265625,-2.514232873916626,-2.9059998989105225,-1.00262451171875,0,1,34.0,-10.655077934265137,101
18.719,0.2386322021484375,-2.6283371448516846,-2.875999927520752,-1.0481269359588623,0,1,34.0,-11.057889938354492,101
18.734,0.2358551025390625,-1.622257947921753,-2.8440001010894775,-0.6469232439994812,0,1,34.0,-6.224140644073486,101
18.75,0.232879638671875,-2.8098058700561523,-2.812000036239624,-1.120492935180664,0,1,34.0,-9.84945297241211,101
18.765,0.22998046875,-3.1278834342956543,-2.7820000648498535,-1.2473357915878296,0,1,34.0,-9.547343254089355,101
18.781,0.2268829345703125,-2.7480099201202393,-2.75,-1.0958499908447266,0,1,34.0,-11.057889938354492,101
18.781,0.22412109375,-3.106485366821289,-2.7200000286102295,-1.2388026714324951,0,1,34.0,-10.755781173706055,101
18.797,0.221435546875,-3.703065872192383,-2.687999963760376,-1.4767067432403564,0,1,34.0,-8.741718292236328,101
18.812,0.2188568115234375,-3.2961552143096924,-2.6559998989105225,-1.314439058303833,0,1,34.0,-7.734687328338623,101
18.828,0.2166748046875,-3.3752691745758057,-2.625999927520752,-1.345988154411316,0,1,34.0,-11.15859317779541,101
18.844,0.2147979736328125,-2.789588212966919,-2.5940001010894775,-1.1124305725097656,0,1,34.0,-10.655077934265137,101
18.859,0.2132568359375,-2.9311294555664062,-2.562000036239624,-1.1688742637634277,0,1,34.0,-11.86351490020752,101
18.89,0.2119903564453125,-3.1069424152374268,-2.5320000648498535,-1.2389849424362183,0,1,34.0,-12.769843101501465,101
18.89,0.211181640625,-3.1844584941864014,-2.5,-1.2698967456817627,0,1,34.0,-6.727656364440918,101
18.906,0.2106781005859375,-3.266549825668335,-2.4700000286102295,-1.3026330471038818,0,1,34.0,-7.533281326293945,101
18.922,0.21044921875,-2.3247950077056885,-2.437999963760376,-0.9270805716514587,0,1,34.0,8.25562572479248,101
18.937,0.2105255126953125,-1.948340892791748,-2.4059998989105225,-0.7769583463668823,0,1,34.0,-5.317812442779541,101
18.953,0.21051025390625,-2.2862300872802734,-2.375999927520752,-0.8055764436721802,0,1,34.0,-5.015703201293945,101
18.969,0.21051025390625,-2.1592319011688232,-2.3440001010894775,-0.8610574007034302,0,1,34.0,2.848750114440918,101
18.984,0.21051025390625,-2.426285743713379,-2.312000036239624,-0.9675530195236206,0,1,34.0,-3.1023435592651367,101
19.0,0.21051025390625,-2.224156141281128,-2.2820000648498535,-0.8869478106498718,0,1,34.0,-1.390390396118164,101
19.015,0.21051025390625,-2.020054578781128,-2.25,-0.8055562973022461,0,1,34.0,-1.491093635559082,101
19.031,0.21051025390625,-2.1546313762664795,-2.2200000286102295,-0.8592228293418884,0,1,34.0,-2.4981250762939453,101
19.047,0.21051025390625,-1.8206087350845337,-2.187999963760376,-0.7797157168388367,0,1,34.0,-0.18195343017578125,101
19.062,0.21051025390625,-3.2974419593811035,-2.1559998989105225,-1.1032477617263794,0,1,34.0,-9.446640014648438,101
19.078,0.21051025390625,-2.286294937133789,-2.125999927520752,-0.8593019843101501,0,1,34.0,-8.43960952758789,101
19.094,0.21051025390625,-1.8889758586883545,-2.0940001010894775,-0.7532848119735718,0,1,34.0,-0.2826566696166992,101
19.109,0.21051025390625,-2.1510162353515625,-2.062000036239624,-0.7533079981803894,0,1,34.0,-0.8868751525878906,101
19.125,0.21051025390625,-2.0229580402374268,-2.0320000648498535,-0.7519048452377319,0,1,34.0,-1.793203353881836,101
19.14,0.21051025390625,-1.9503047466278076,-2.0,-0.777741551399231,0,1,34.0,-2.800234794616699,101
19.156,0.2105255126953125,-2.0965678691864014,-1.9700000286102295,-0.836068332195282,0,1,34.0,-1.0882816314697266,101
19.172,0.2105255126953125,-1.8783234357833862,-1.937999963760376,-0.7490369081497192,0,1,34.0,-0.3833599090576172,101
19.187,0.21051025390625,-1.689780354499817,-1.906000018119812,-0.6738497614860535,0,1,34.0,-1.0882816314697266,101
19.203,0.21051025390625,-1.8790194988250732,-1.8760000467300415,-0.7493144273757935,0,1,34.0,0.7243747711181641,101
19.219,0.21051025390625,-1.615859031677246,-1.843999981880188,-0.6443714499473572,0,1,34.0,4.1015625,101
19.234,0.21051025390625,-1.2812196016311646,-1.812000036239624,-0.5109241008758545,0,1,34.0,5.684062957763672,101
19.25,0.21051025390625,-1.5438857078552246,-1.781999945640564,-0.6156699657440186,0,1,34.0,0.22085952758789062,101
19.265,0.21051025390625,-1.9548333883285522,-1.75,-0.7795474529266357,0,1,34.0,6.2115631103515625,101
19.281,0.21051025390625,-1.6818029880523682,-1.7200000286102295,-0.6706685423851013,0,1,34.0,3.1784377098083496,101
19.297,0.21051025390625,-1.8803290128707886,-1.687999963760376,-0.7498366236686707,0,1,34.0,3.046562671661377,101
19.312,0.21051025390625,-1.6906564235687256,-1.656000018119812,-0.674199104309082,0,1,34.0,0.22085952758789062,101
19.328,0.21051025390625,-1.5511698722839355,-1.6260000467300415,-0.6185747385025024,0,1,34.0,0.12015628814697266,101
19.344,0.2105255126953125,-1.743211269378662,-1.593999981880188,-0.6951569318771362,0,1,34.0,7.4643754959106445,101
19.359,0.2105255126953125,-1.6155076026916504,-1.562000036239624,-0.6442313194274902,0,1,34.0,10.02109432220459,101
19.375,0.21051025390625,-1.475546956062317,-1.531999945640564,-0.5884178876876831,0,1,34.0,8.453437805175781,101
19.39,0.2105255126953125,-1.6224430799484253,-1.5,-0.6469970345497131,0,1,34.0,7.662187576293945,101
19.406,0.2105255126953125,-1.4170453548431396,-1.4700000286102295,-0.5650886297225952,0,1,34.0,3.90375018119812,101
19.422,0.2105255126953125,-1.4170868396759033,-1.437999963760376,-0.5651051998138428,0,1,34.0,9.970000267028809,101
19.437,0.2105255126953125,-1.4939475059509277,-1.406000018119812,-0.6468663811683655,0,1,34.0,9.37656307220459,101
19.453,0.2105255126953125,-1.3534220457077026,-1.3760000467300415,-0.5397169589996338,0,1,34.0,8.519375801086426,101
19.469,0.2105255126953125,-1.4893300533294678,-1.343999981880188,-0.593914270401001,0,1,34.0,10.37874984741211,101
19.484,0.2105255126953125,-1.2738673686981201,-1.312000036239624,-0.4830009341239929,0,1,34.0,7.068750381469727,101
19.5,0.2105255126953125,-1.4177244901657104,-1.281999945640564,-0.5653594732284546,0,1,34.0,1.5959374904632568,101
19.515,0.2105255126953125,-1.273955225944519,-1.25,-0.508027195930481,0,1,34.0,0.6236715316772461,101
19.531,0.2105255126953125,-1.0692646503448486,-1.2200000286102295,-0.4264008402824402,0,1,34.0,10.42984390258789,101
19.547,0.2105255126953125,-1.2216418981552124,-1.187999963760376,-0.48716574907302856,0,1,34.0,9.772188186645508,101
19.562,0.2105255126953125,-1.2833738327026367,-1.156000018119812,-0.5615013241767883,0,1,35.0,5.552187919616699,101
19.578,0.2105255126953125,-1.0253039598464966,-1.1260000467300415,-0.4088701903820038,0,1,34.0,9.90406322479248,101
19.594,0.2105255126953125,-1.0142871141433716,-1.093999981880188,-0.40447694063186646,0,1,34.0,9.57437515258789,101
19.609,0.2105255126953125,-1.0141655206680298,-1.062000036239624,-0.4044284224510193,0,1,34.0,9.310625076293945,101
19.625,0.2105255126953125,-1.1614278554916382,-1.031999945640564,-0.463153600692749,0,1,34.0,9.310625076293945,101
19.64,0.210540771484375,-1.2102071046829224,-1.0,-0.48260578513145447,0,1,34.0,8.057812690734863,101
19.656,0.210540771484375,-0.8809071779251099,-0.9700000286102295,-0.4769079387187958,0,1,34.0,2.5190625190734863,101
19.672,0.210540771484375,-0.8063462972640991,-0.9380000233650208,-0.32155436277389526,0,1,34.0,8.321562767028809,101
19.687,0.210540771484375,-0.6885786056518555,-0.906000018119812,-0.27459102869033813,0,1,34.0,5.288437843322754,101
19.703,0.210540771484375,-0.9996561408042908,-0.8759999871253967,-0.368584007024765,0,1,34.0,1.9915624856948853,101
19.719,0.210540771484375,-1.1504192352294922,-0.843999981880188,-0.32846927642822266,0,1,34.0,1.5299999713897705,101
19.734,0.210540771484375,-0.8056869506835938,-0.8119999766349792,-0.38202470541000366,0,1,34.0,5.486249923706055,101
19.75,0.210540771484375,-0.6133596301078796,-0.7820000052452087,-0.2445952594280243,0,1,34.0,2.255312442779541,101
19.765,0.2105560302734375,-0.9953347444534302,-0.7820000052452087,-0.3069087862968445,0,1,35.0,0.22085952758789062,101
19.781,0.2105560302734375,-0.5925800204277039,-0.75,-0.236308753490448,0,1,34.0,4.497187614440918,101
19.797,0.2105712890625,-0.8036715388298035,-0.7200000286102295,-0.2767833173274994,0,1,34.0,5.420312881469727,101
19.812,0.2105712890625,-0.5885926485061646,-0.6880000233650208,-0.2347186803817749,0,1,34.0,0.22085952758789062,101
19.828,0.2105560302734375,-0.7731944918632507,-0.656000018119812,-0.3083341121673584,0,1,34.0,-5.619921684265137,101
19.844,0.2105712890625,-0.5626493692398071,-0.6259999871253967,-0.27774953842163086,0,1,34.0,1.1271867752075195,101
19.859,0.2105712890625,-0.6421810388565063,-0.593999981880188,-0.25608861446380615,0,1,34.0,1.3285932540893555,101
19.875,0.2105712890625,-0.4016595780849457,-0.5619999766349792,-0.20339106023311615,0,1,34.0,1.026484489440918,101
19.89,0.2105712890625,-0.7734809517860413,-0.5320000052452087,-0.13897757232189178,0,1,34.0,4.299375057220459,101
19.906,0.2105865478515625,-0.565948486328125,-0.5,-0.225688636302948,0,1,34.0,6.277500152587891,101
19.922,0.2105865478515625,-0.3496321141719818,-0.4699999988079071,-0.139426127076149,0,1,34.0,-2.900937080383301,101
19.937,0.2105865478515625,-0.700116753578186,-0.43799999356269836,-0.17923401296138763,0,1,34.0,2.7168750762939453,101
19.953,0.2105865478515625,-0.6166134476661682,-0.4059999883174896,-0.10000940412282944,0,1,34.0,0.6236715316772461,101
19.953,0.2105865478515625,-0.38706037402153015,-0.37599998712539673,-0.15435174107551575,0,1,34.0,-1.1889848709106445,101
19.969,0.210601806640625,-0.3046460449695587,-0.3440000116825104,-0.1214865893125534,0,1,34.0,1.2278900146484375,101
19.984,0.210601806640625,-0.311637818813324,-0.31200000643730164,-0.12427477538585663,0,1,34.0,7.4643754959106445,101
20.0,0.210601806640625,-0.26530349254608154,-0.28200000524520874,-0.15871493518352509,0,1,34.0,6.145625114440918,101
20.015,0.210601806640625,-0.21923932433128357,-0.25,-0.21159407496452332,0,1,34.0,8.8490629196167,101
20.015,0.2106170654296875,-0.26453322172164917,-0.2199999988079071,-0.10549043118953705,0,1,34.0,6.673125267028809,101
20.031,0.21063232421875,-0.08246245235204697,-0.2199999988079071,-0.052496831864118576,0,1,34.0,8.8490629196167,101
20.047,0.21063232421875,-0.2728928327560425,-0.18799999356269836,-0.10882406681776047,0,1,34.0,9.57437515258789,101
20.047,0.21063232421875,-0.22342638671398163,-0.15600000321865082,-0.14136748015880585,0,1,34.0,6.673125267028809,101
20.062,0.2106475830078125,0.09456589818000793,-0.15600000321865082,-0.14166311919689178,0,1,34.0,-1.9946098327636719,101
20.078,0.2106475830078125,-0.22454676032066345,-0.12600000202655792,-0.05205557867884636,0,1,34.0,5.090625286102295,101
20.094,0.2106475830078125,-0.03528967127203941,-0.09399999678134918,-0.014072797261178493,0,1,35.0,-1.289687156677246,101
20.109,0.2106475830078125,-0.035456281155347824,-0.06199999898672104,0.028427883982658386,0,1,34.0,5.222499847412109,101
20.125,0.210662841796875,0.22574260830879211,-0.03200000151991844,0.0900215208530426,0,1,34.0,6.07968807220459,101
