TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720084731375087400;3.323211669921875;0.49165117740631104;8.625267028808594;3.402458667755127;35.0;-14.985311508178711
1720084731377088100;3.324249267578125;0.4938868284225464;9.204004287719727;3.630756139755249;36.0;-14.078983306884766
1720084731378088600;3.32525634765625;0.49493691325187683;8.484676361083984;3.346998929977417;35.0;-14.38109302520752
1720084731381093700;3.326202392578125;0.49658963084220886;9.729422569274902;3.8380210399627686;36.0;-14.1796875
1720084731383094800;3.3272552490234375;0.4989602565765381;9.446179389953613;3.726288318634033;35.0;-14.1796875
1720084731384366100;3.3282318115234375;0.4979141056537628;9.54410171508789;3.764916181564331;36.0;-14.582499504089355
1720084731386486700;3.329254150390625;0.49527016282081604;8.486556053161621;3.3477401733398438;35.0;-15.086015701293945
1720084731388442100;3.330291748046875;0.5005985498428345;8.553421020507812;3.3741166591644287;35.0;-15.086015701293945
1720084731391557000;3.331512451171875;0.5032389163970947;7.7648444175720215;3.063042640686035;36.0;-14.1796875
1720084731392558300;3.3325042724609375;0.4969933331012726;9.067341804504395;3.576846122741699;36.0;-14.783905982971191
1720084731395069300;3.3335723876953125;0.5016782879829407;8.86849308013916;3.4984052181243896;35.0;-13.978281021118164
1720084731397071500;3.334564208984375;0.5044450759887695;7.919211387634277;3.123936653137207;36.0;-14.582499504089355
1720084731399069900;3.3356475830078125;0.5062702298164368;8.099675178527832;3.195125102996826;36.0;-14.783905982971191
1720084731401068700;3.336669921875;0.5003431439399719;7.728885650634766;3.0488576889038086;36.0;-14.481796264648438
1720084731403069400;3.3376922607421875;0.5089371800422668;7.602866172790527;2.9991462230682373;36.0;-15.086015701293945
1720084731405069400;3.3387298583984375;0.5107814073562622;6.72362756729126;2.6523077487945557;35.0;-14.985311508178711
1720084731407651500;3.339813232421875;0.5057494044303894;8.071744918823242;3.184107542037964;36.0;-14.078983306884766
1720084731409651700;3.340789794921875;0.5062054395675659;8.812939643859863;3.4764904975891113;36.0;-14.582499504089355
1720084731411185900;3.341796875;0.5129691958427429;7.530919075012207;2.970764636993408;36.0;-14.985311508178711
1720084731413189500;3.3428497314453125;0.512058675289154;7.491573810577393;2.953946113586426;36.0;-14.1796875
1720084731415190800;3.343780517578125;0.5015724897384644;7.511835098266602;2.9632365703582764;36.0;-14.985311508178711
1720084731417193300;3.34490966796875;0.5096676349639893;7.527246952056885;2.969316005706787;36.0;-15.186717987060547
1720084731420187300;3.34600830078125;0.510391891002655;7.193960189819336;2.8378427028656006;36.0;-14.280389785766602
1720084731422190300;3.3470611572265625;0.5023134350776672;8.409565925598145;3.3173694610595703;36.0;-14.481796264648438
1720084731424186500;3.34814453125;0.5030132532119751;8.828265190124512;3.4825363159179688;36.0;-14.38109302520752
1720084731426189000;3.349151611328125;0.5054076910018921;8.2028226852417;3.2358145713806152;36.0;-14.582499504089355
1720084731428014600;3.3501739501953125;0.5049116015434265;8.031778335571289;3.168341636657715;36.0;-14.38109302520752
1720084731429973800;3.3511505126953125;0.4977516233921051;7.715114116668701;3.0434250831604004;36.0;-14.783905982971191
1720084731431971000;3.3521270751953125;0.5017012357711792;7.970766067504883;3.1442737579345703;36.0;-15.186717987060547
1720084731433970700;3.3531036376953125;0.5026823878288269;7.768888473510742;3.0646378993988037;36.0;-14.280389785766602
1720084731435970300;3.3540496826171875;0.4987545311450958;8.083700180053711;3.1888234615325928;35.0;-14.078983306884766
1720084731437970500;3.35498046875;0.4966322183609009;7.808464050292969;3.080249309539795;35.0;-14.683202743530273
1720084731439971700;3.355926513671875;0.4983745515346527;8.331006050109863;3.28637957572937;36.0;-14.078983306884766
1720084731441972000;3.3569793701171875;0.4994441866874695;7.02308464050293;2.7704362869262695;36.0;-13.978281021118164
1720084731443971600;3.358001708984375;0.4974851906299591;9.093571662902832;3.587193012237549;36.0;-14.38109302520752
1720084731445974000;3.35906982421875;0.4994172155857086;9.45247745513916;3.7287726402282715;36.0;-14.280389785766602
1720084731447671000;3.3601226806640625;0.5000718235969543;8.300064086914062;3.2741737365722656;36.0;-14.985311508178711
1720084731449708800;3.36114501953125;0.5010391473770142;7.822696685791016;3.0858638286590576;36.0;-15.287421226501465
1720084731451629600;3.36212158203125;0.5001127123832703;8.581002235412598;3.3849971294403076;36.0;-14.280389785766602
1720084731453631500;3.3631591796875;0.502869188785553;7.66259241104126;3.0227067470550537;35.0;-14.683202743530273
1720084731455630500;3.3641815185546875;0.5027156472206116;5.875627040863037;2.3177921772003174;36.0;-14.1796875
1720084731457632600;3.3652191162109375;0.5064505338668823;8.130658149719238;3.2073469161987305;36.0;-14.078983306884766
1720084731459632400;3.366241455078125;0.5084578990936279;8.348069190979004;3.2050912380218506;36.0;-15.086015701293945
1720084731461629500;3.3672332763671875;0.5071401000022888;6.825911998748779;2.6926565170288086;36.0;-14.683202743530273
1720084731463633900;3.3682861328125;0.5087315440177917;7.045792102813721;2.7793939113616943;36.0;-14.582499504089355
1720084731465633300;3.369354248046875;0.5148761868476868;6.833283424377441;2.6955642700195312;36.0;-14.582499504089355
1720084731467787600;3.370361328125;0.5129825472831726;6.650694370269775;2.623537540435791;35.0;-14.985311508178711
1720084731469744600;3.3713836669921875;0.5111122727394104;4.687974452972412;1.8492920398712158;36.0;-14.683202743530273
1720084731471747000;3.3723602294921875;0.5140786170959473;7.0764546394348145;2.791489601135254;36.0;-14.481796264648438
1720084731473747600;3.3733673095703125;0.5185494422912598;6.650869846343994;2.6236066818237305;36.0;-14.38109302520752
1720084731475749600;3.3743133544921875;0.5119621157646179;6.210431098937988;2.449864149093628;36.0;-14.783905982971191
1720084731477747300;3.37530517578125;0.5114781260490417;5.981558322906494;2.359579563140869;35.0;-14.280389785766602
1720084731479756700;3.376373291015625;0.5152473449707031;7.1760125160217285;2.8307628631591797;36.0;-14.783905982971191
1720084731481757600;3.377410888671875;0.5131946802139282;8.831311225891113;3.4837379455566406;35.0;-14.078983306884766
1720084731483757900;3.3784027099609375;0.5092504620552063;6.749157428741455;2.6623787879943848;35.0;-14.280389785766602
1720084731485753200;3.37939453125;0.5089171528816223;6.421254634857178;2.533029079437256;36.0;-14.1796875
1720084731487503300;3.3804779052734375;0.5173788666725159;6.5760579109191895;2.594095230102539;36.0;-14.88460922241211
1720084731489496600;3.38153076171875;0.5101255178451538;6.237827301025391;2.4606714248657227;36.0;-14.783905982971191
1720084731491500300;3.382568359375;0.5032431483268738;6.055026054382324;2.3885607719421387;36.0;-14.783905982971191
1720084731494006500;3.383544921875;0.5067740678787231;8.829345703125;3.4829623699188232;35.0;-14.683202743530273
1720084731496016500;3.3845977783203125;0.5061433911323547;8.634546279907227;3.406118869781494;36.0;-14.38109302520752
1720084731498012700;3.385589599609375;0.49887746572494507;6.819029331207275;2.68994140625;36.0;-14.88460922241211
1720084731500017900;3.3866119384765625;0.49646735191345215;8.09359073638916;3.1927249431610107;36.0;-14.88460922241211
1720084731502017300;3.387603759765625;0.4994404911994934;8.068470001220703;3.1828153133392334;35.0;-14.481796264648438
1720084731504015100;3.388519287109375;0.4955790340900421;9.51051139831543;3.7516658306121826;36.0;-14.38109302520752
1720084731506016900;3.3894500732421875;0.4902516007423401;7.423453330993652;2.9283721446990967;36.0;-14.1796875
1720084731507601300;3.3904571533203125;0.48769742250442505;9.150064468383789;3.60947847366333;36.0;-15.186717987060547
1720084731509558300;3.391448974609375;0.4921706020832062;8.962431907653809;3.535461902618408;36.0;-14.38109302520752
1720084731511586500;3.39251708984375;0.4883405864238739;8.235411643981934;3.2486701011657715;36.0;-14.38109302520752
1720084731513586800;3.393524169921875;0.48618143796920776;8.327744483947754;3.285092830657959;36.0;-14.683202743530273
1720084731515586000;3.3945159912109375;0.4863303303718567;9.686534881591797;3.8211028575897217;36.0;-14.38109302520752
1720084731517585400;3.395477294921875;0.4881533980369568;8.85126781463623;3.491610288619995;36.0;-13.877577781677246
1720084731519585600;3.3963775634765625;0.4852079153060913;8.913684844970703;3.4801554679870605;36.0;-15.086015701293945
1720084731521585700;3.3973541259765625;0.4851300120353699;8.527100563049316;3.363734006881714;36.0;-14.280389785766602
1720084731523585500;3.3983612060546875;0.487601637840271;9.938680648803711;3.9205682277679443;36.0;-14.88460922241211
1720084731525585600;3.399322509765625;0.48847025632858276;10.441825866699219;4.119046688079834;36.0;-13.978281021118164
1720084731528586800;3.4004669189453125;0.4892337918281555;8.512298583984375;3.3578953742980957;36.0;-14.985311508178711
1720084731531587200;3.4018096923828125;0.49102041125297546;9.26791000366211;3.655965566635132;36.0;-14.481796264648438
1720084731533588600;3.4029998779296875;0.4921553432941437;10.521492958068848;4.150473594665527;35.0;-14.88460922241211
1720084731535590400;3.4041748046875;0.4950612187385559;9.45511531829834;3.72981333732605;36.0;-14.88460922241211
1720084731538587600;3.4054107666015625;0.4947429597377777;9.461586952209473;3.7323665618896484;36.0;-14.078983306884766
1720084731541587300;3.406768798828125;0.49652647972106934;8.939582824707031;3.5264482498168945;36.0;-14.985311508178711
1720084731543588700;3.40802001953125;0.501884937286377;7.725650787353516;3.047581434249878;36.0;-14.985311508178711
1720084731545588400;3.4091644287109375;0.49973100423812866;8.567093849182129;3.3795104026794434;36.0;-14.88460922241211
1720084731548586600;3.4103240966796875;0.4990606904029846;9.265066146850586;3.654843330383301;36.0;-14.985311508178711
1720084731550596700;3.4115142822265625;0.5039145946502686;8.29075813293457;3.270503044128418;35.0;-15.086015701293945
1720084731552587400;3.412689208984375;0.5007234215736389;8.174160957336426;3.224508047103882;35.0;-14.1796875
1720084731555586800;3.413818359375;0.4958161413669586;9.302581787109375;3.669642448425293;36.0;-14.683202743530273
1720084731557588100;3.4150543212890625;0.5037151575088501;8.581461906433105;3.385178565979004;35.0;-14.280389785766602
1720084731559588200;3.416290283203125;0.5001538991928101;8.579327583312988;3.384336233139038;35.0;-14.481796264648438
1720084731562588600;3.417388916015625;0.4965772330760956;8.291024208068848;3.2706079483032227;36.0;-14.683202743530273
1720084731564593400;3.418670654296875;0.5044646859169006;8.57551097869873;3.38283109664917;36.0;-15.186717987060547
1720084731567589000;3.419921875;0.501724362373352;8.269338607788086;3.2620532512664795;36.0;-14.783905982971191
1720084731569586900;3.421051025390625;0.4942878484725952;8.735811233520508;3.4460654258728027;35.0;-14.985311508178711
1720084731571592400;3.422149658203125;0.5025021433830261;8.693826675415039;3.4295032024383545;36.0;-14.481796264648438
1720084731574588400;3.4232940673828125;0.5026556849479675;7.946969985961914;3.1348867416381836;36.0;-14.38109302520752
1720084731576591300;3.4246673583984375;0.4939120411872864;7.900630474090576;3.1166067123413086;36.0;-14.783905982971191
1720084731579595300;3.425872802734375;0.4999655783176422;8.030303955078125;3.167759895324707;36.0;-14.88460922241211
1720084731581596300;3.427001953125;0.49953630566596985;8.215874671936035;3.2409629821777344;36.0;-14.280389785766602
1720084731583598300;3.4281158447265625;0.4933873414993286;8.735502243041992;3.4459433555603027;36.0;-15.086015701293945
1720084731586595300;3.4293365478515625;0.4982488751411438;8.576404571533203;3.383183479309082;36.0;-14.38109302520752
1720084731588594800;3.430511474609375;0.4992065131664276;7.367481708526611;2.906292676925659;36.0;-14.078983306884766
1720084731591597300;3.4317474365234375;0.4937446415424347;8.299742698669434;3.2740468978881836;36.0;-14.88460922241211
1720084731594107700;3.4330596923828125;0.4984784722328186;8.56199836730957;3.377500534057617;36.0;-14.88460922241211
1720084731596116000;3.4342498779296875;0.4977615475654602;7.914421558380127;3.122046947479248;36.0;-14.38109302520752
1720084731598119400;3.4353790283203125;0.49516892433166504;8.5745267868042;3.3824424743652344;35.0;-14.481796264648438
1720084731601117200;3.43646240234375;0.4982503056526184;7.965053081512451;3.1420199871063232;36.0;-14.985311508178711
1720084731603117200;3.4377288818359375;0.4990897476673126;7.744621753692627;3.055065155029297;36.0;-14.280389785766602
1720084731605118200;3.4388885498046875;0.5000588893890381;8.223716735839844;3.2440567016601562;36.0;-14.1796875
1720084731608125500;3.440185546875;0.5027604699134827;7.493029594421387;2.9558181762695312;36.0;-14.683202743530273
1720084731610116200;3.44146728515625;0.5026991963386536;7.852654933929443;3.097681760787964;36.0;-14.783905982971191
1720084731613119500;3.4427032470703125;0.5082573890686035;7.318277835845947;2.886882781982422;36.0;-15.086015701293945
1720084731615117500;3.4438629150390625;0.5080907344818115;7.029975414276123;2.7731547355651855;36.0;-14.280389785766602
1720084731618117100;3.445343017578125;0.5077078938484192;7.380410671234131;2.9113929271698;36.0;-14.985311508178711
1720084731620123200;3.44659423828125;0.5156000256538391;6.609763145446777;2.607391119003296;36.0;-14.1796875
1720084731623118800;3.44781494140625;0.5123116374015808;5.681055068969727;2.2410383224487305;36.0;-14.38109302520752
1720084731625119900;3.4491424560546875;0.5138482451438904;6.893146991729736;2.7191789150238037;35.0;-14.38109302520752
1720084731628115900;3.450439453125;0.5181292295455933;7.195509910583496;2.838454008102417;36.0;-14.38109302520752
1720084731630114800;3.4515380859375;0.513589084148407;5.361149311065674;2.1148431301116943;36.0;-14.88460922241211
1720084731632120000;3.4526519775390625;0.512100338935852;5.8314995765686035;2.300384998321533;36.0;-14.582499504089355
1720084731635119600;3.4539337158203125;0.5185475945472717;6.508128643035889;2.567298650741577;36.0;-14.280389785766602
1720084731638121400;3.45513916015625;0.5100916624069214;5.857217788696289;2.310530185699463;36.0;-14.582499504089355
1720084731640120600;3.45672607421875;0.5117511749267578;8.46674919128418;3.3399271965026855;36.0;-14.078983306884766
1720084731642115900;3.45794677734375;0.5107969045639038;9.902835845947266;3.906428098678589;36.0;-14.582499504089355
1720084731645115100;3.4590301513671875;0.5042131543159485;7.305550575256348;2.8818624019622803;36.0;-14.38109302520752
1720084731647116500;3.46014404296875;0.5012291669845581;8.718259811401367;3.4391419887542725;36.0;-14.38109302520752
1720084731649120200;3.46136474609375;0.502982497215271;9.01279067993164;3.5553269386291504;36.0;-14.582499504089355
1720084731652116900;3.4625244140625;0.4951207637786865;7.187420845031738;2.8352630138397217;36.0;-14.985311508178711
1720084731655117000;3.463775634765625;0.4922015368938446;8.708575248718262;3.435321807861328;36.0;-15.086015701293945
