TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
10.968,0.0184783935546875,17.582080841064453,17.5,6.653003692626953,0,1,31.0,66.95531463623047,101
10.984,0.018463134765625,17.71051788330078,17.799999237060547,6.74725866317749,0,1,31.0,66.98374938964844,101
11.0,0.0184783935546875,18.31890869140625,18.1200008392334,6.931817054748535,0,1,31.0,67.01219177246094,101
11.015,0.01849365234375,17.95232582092285,18.440000534057617,6.793103218078613,0,1,31.0,66.95531463623047,101
11.031,0.0185546875,19.008480072021484,18.739999771118164,7.100569725036621,0,1,31.0,66.84234619140625,101
11.047,0.018646240234375,19.012222290039062,19.059999465942383,7.194165229797363,0,1,31.0,67.01219177246094,101
11.062,0.0187530517578125,19.26167869567871,19.3799991607666,7.288558006286621,0,1,31.0,66.84234619140625,101
11.078,0.0188446044921875,19.372289657592773,19.68000030517578,7.330412864685059,0,1,32.0,66.84234619140625,101
11.093,0.018951416015625,19.739992141723633,20.0,7.533700466156006,0,1,31.0,66.98374938964844,101
11.109,0.01910400390625,20.151023864746094,20.299999237060547,7.532535552978516,0,1,31.0,67.0406265258789,101
11.125,0.019317626953125,20.53546142578125,20.6200008392334,7.770553112030029,0,1,31.0,66.87000274658203,101
11.14,0.019561767578125,20.72676658630371,20.940000534057617,7.84294319152832,0,1,31.0,67.0406265258789,101
11.156,0.019683837890625,20.720035552978516,21.239999771118164,7.840395927429199,0,1,31.0,66.95531463623047,101
11.156,0.020050048828125,21.199312210083008,21.559999465942383,8.02175235748291,0,1,31.0,66.9268798828125,101
11.172,0.0207366943359375,21.18697738647461,21.559999465942383,8.139941215515137,0,1,31.0,67.0690689086914,101
11.187,0.0213623046875,22.09312629699707,21.8799991607666,8.265520095825195,0,1,31.0,66.9268798828125,101
11.203,0.02191162109375,22.99407196044922,22.18000030517578,8.700883865356445,0,1,31.0,67.0690689086914,101
11.218,0.0222930908203125,23.633275985717773,22.5,8.774164199829102,0,1,31.0,66.8984375,101
11.234,0.0224151611328125,23.361204147338867,22.799999237060547,8.839805603027344,0,1,31.0,66.9268798828125,101
11.25,0.02239990234375,23.241504669189453,23.1200008392334,8.794511795043945,0,1,31.0,66.95531463623047,101
11.265,0.0224151611328125,23.766931533813477,23.440000534057617,8.993331909179688,0,1,31.0,66.9268798828125,101
11.281,0.022430419921875,23.528602600097656,23.739999771118164,8.903148651123047,0,1,31.0,67.0406265258789,101
11.297,0.022491455078125,24.112266540527344,24.059999465942383,9.261018753051758,0,1,31.0,66.84234619140625,101
11.312,0.022613525390625,23.9276065826416,24.3799991607666,9.129812240600586,0,1,31.0,66.87000274658203,101
11.328,0.0227508544921875,24.712888717651367,24.68000030517578,9.351278305053711,0,1,31.0,67.01219177246094,101
11.343,0.022979736328125,25.139999389648438,25.0,9.512895584106445,0,1,31.0,66.95531463623047,101
11.359,0.023193359375,24.91019630432129,25.299999237060547,9.425939559936523,0,1,31.0,66.9268798828125,101
11.375,0.0235443115234375,25.770648956298828,25.6200008392334,9.760685920715332,0,1,31.0,67.01219177246094,101
11.39,0.024078369140625,25.78167724609375,25.940000534057617,9.755704879760742,0,1,32.0,67.0406265258789,101
11.406,0.024688720703125,25.809534072875977,26.239999771118164,9.849882125854492,0,1,31.0,66.9268798828125,101
11.422,0.025238037109375,26.947935104370117,26.559999465942383,10.197012901306152,0,1,31.0,66.9268798828125,101
11.437,0.0257415771484375,27.243206024169922,26.8799991607666,10.308743476867676,0,1,31.0,66.87000274658203,101
11.453,0.025970458984375,27.83366584777832,27.18000030517578,10.58413314819336,0,1,31.0,66.84234619140625,101
11.468,0.0260009765625,27.757230758666992,27.5,10.50324821472168,0,1,31.0,66.8984375,101
11.484,0.0260009765625,27.933706283569336,27.799999237060547,10.570026397705078,0,1,31.0,66.81468963623047,101
11.5,0.0260162353515625,28.250444412231445,28.1200008392334,10.689878463745117,0,1,31.0,66.98374938964844,101
11.515,0.026092529296875,28.504186630249023,28.440000534057617,10.785894393920898,0,1,31.0,66.9268798828125,101
11.531,0.0262298583984375,28.33567237854004,28.739999771118164,10.79345703125,0,1,31.0,66.9268798828125,101
11.547,0.026397705078125,29.026103973388672,29.059999465942383,10.983386039733887,0,1,31.0,66.8984375,101
11.562,0.02667236328125,28.993993759155273,29.3799991607666,10.984221458435059,0,1,31.0,66.8984375,101
11.578,0.0269317626953125,29.53221321105957,29.68000030517578,11.105047225952148,0,1,31.0,67.0406265258789,101
11.593,0.02734375,30.375211715698242,30.0,11.441926956176758,0,1,31.0,66.8984375,101
11.609,0.02783203125,30.306013107299805,30.299999237060547,11.46769905090332,0,1,31.0,66.98374938964844,101
11.625,0.02825927734375,30.366714477539062,30.6200008392334,11.490668296813965,0,1,31.0,66.84234619140625,101
11.64,0.02862548828125,30.916048049926758,30.940000534057617,11.698534965515137,0,1,31.0,66.98374938964844,101
11.656,0.0290069580078125,31.4377498626709,31.239999771118164,11.895944595336914,0,1,31.0,66.8984375,101
11.672,0.0294036865234375,32.19428634643555,31.559999465942383,12.182215690612793,0,1,31.0,67.0406265258789,101
11.687,0.02960205078125,31.97381019592285,31.8799991607666,12.098788261413574,0,1,31.0,67.01219177246094,101
11.703,0.0295867919921875,32.52337646484375,32.18000030517578,12.29010009765625,0,1,31.0,66.8984375,101
11.718,0.0295867919921875,32.65458679199219,32.5,12.356391906738281,0,1,31.0,66.8984375,101
11.734,0.0296173095703125,32.80665969848633,32.79999923706055,12.383377075195312,0,1,31.0,67.0690689086914,101
11.75,0.0296630859375,33.16762924194336,33.119998931884766,12.513319969177246,0,1,31.0,66.98374938964844,101
11.765,0.0298004150390625,33.287109375,33.439998626708984,12.595736503601074,0,1,32.0,66.9268798828125,101
11.781,0.0300140380859375,33.29130554199219,33.7400016784668,12.639007568359375,0,1,31.0,67.01219177246094,101
11.797,0.0302734375,33.81849670410156,34.060001373291016,12.796812057495117,0,1,31.0,66.8984375,101
11.812,0.0306549072265625,34.199459075927734,34.380001068115234,12.890937805175781,0,1,31.0,67.0690689086914,101
11.828,0.031280517578125,34.47178268432617,34.68000030517578,13.044013023376465,0,1,31.0,67.0406265258789,101
11.843,0.031982421875,35.2512321472168,35.0,13.343168258666992,0,1,31.0,66.87000274658203,101
11.859,0.0323028564453125,35.87102508544922,35.29999923706055,13.573482513427734,0,1,31.0,66.8984375,101
11.875,0.032318115234375,35.48810958862305,35.619998931884766,13.4285888671875,0,1,31.0,66.56578063964844,101
11.89,0.0323333740234375,35.7310791015625,35.939998626708984,13.520526885986328,0,1,31.0,67.0690689086914,101
11.906,0.032440185546875,36.383460998535156,36.2400016784668,13.767385482788086,0,1,31.0,67.09750366210938,101
11.922,0.032562255859375,36.504241943359375,36.560001373291016,13.813089370727539,0,1,31.0,66.95531463623047,101
11.937,0.032684326171875,37.07177734375,36.880001068115234,14.027843475341797,0,1,31.0,67.01219177246094,101
11.953,0.0327911376953125,37.37030029296875,37.18000030517578,14.120773315429688,0,1,31.0,66.9268798828125,101
11.968,0.032867431640625,37.54869842529297,37.5,14.208308219909668,0,1,31.0,67.0406265258789,101
11.984,0.0329132080078125,38.03327941894531,37.79999923706055,14.391672134399414,0,1,31.0,67.0406265258789,101
12.0,0.032989501953125,38.47059631347656,38.119998931884766,14.557151794433594,0,1,32.0,66.8984375,101
12.015,0.03302001953125,38.56719207763672,38.439998626708984,14.593703269958496,0,1,31.0,66.98374938964844,101
12.031,0.0330963134765625,38.28384017944336,38.7400016784668,14.486482620239258,0,1,31.0,67.01219177246094,101
12.047,0.03326416015625,38.327247619628906,39.060001373291016,14.502908706665039,0,1,31.0,67.0690689086914,101
12.062,0.033447265625,40.07498550415039,39.380001068115234,15.1642484664917,0,1,31.0,67.0406265258789,101
12.078,0.033447265625,39.458499908447266,39.68000030517578,14.930971145629883,0,1,31.0,66.9268798828125,101
12.093,0.033447265625,40.29503631591797,40.0,15.247514724731445,0,1,31.0,66.95531463623047,101
12.109,0.033447265625,40.72014617919922,40.29999923706055,15.364971160888672,0,1,32.0,67.0690689086914,101
12.125,0.033447265625,40.953556060791016,40.619998931884766,15.496696472167969,0,1,31.0,67.0406265258789,101
12.14,0.0334625244140625,40.68142318725586,40.939998626708984,15.393721580505371,0,1,31.0,67.12593841552734,101
12.156,0.0335235595703125,41.28701400756836,41.2400016784668,15.622875213623047,0,1,31.0,66.95531463623047,101
12.172,0.0335235595703125,41.59006118774414,41.560001373291016,15.737547874450684,0,1,31.0,66.9268798828125,101
12.187,0.0335235595703125,42.038795471191406,41.880001068115234,15.907347679138184,0,1,31.0,67.09750366210938,101
12.203,0.0335235595703125,42.4184684753418,42.18000030517578,16.051013946533203,0,1,31.0,67.0690689086914,101
12.218,0.033538818359375,42.24704360961914,42.5,15.9861478805542,0,1,31.0,67.0406265258789,101
12.234,0.0336151123046875,42.438194274902344,42.79999923706055,16.0584774017334,0,1,31.0,67.09750366210938,101
12.25,0.0337677001953125,42.930362701416016,43.119998931884766,16.244712829589844,0,1,32.0,67.0690689086914,101
12.265,0.0339202880859375,43.89710235595703,43.439998626708984,16.610523223876953,0,1,31.0,67.09750366210938,101
12.281,0.033966064453125,43.678733825683594,43.7400016784668,16.527894973754883,0,1,31.0,67.18281555175781,101
12.297,0.0339813232421875,44.63051986694336,44.060001373291016,16.888046264648438,0,1,31.0,66.95531463623047,101
12.312,0.0339813232421875,44.257015228271484,44.380001068115234,16.74669075012207,0,1,31.0,67.01219177246094,101
12.328,0.03399658203125,44.97688674926758,44.68000030517578,16.98314666748047,0,1,31.0,66.98374938964844,101
12.343,0.0340423583984375,45.236488342285156,45.0,17.11734390258789,0,1,32.0,66.98374938964844,101
12.359,0.0340576171875,45.189029693603516,45.29999923706055,17.09938621520996,0,1,31.0,67.23969268798828,101
12.375,0.0340728759765625,45.87859344482422,45.619998931884766,17.19391632080078,0,1,32.0,67.01219177246094,101
12.39,0.0340576171875,46.22324752807617,45.939998626708984,17.49073028564453,0,1,31.0,66.95531463623047,101
12.406,0.0340728759765625,46.52531051635742,46.2400016784668,17.605030059814453,0,1,31.0,66.98374938964844,101
12.422,0.0340728759765625,46.24211120605469,46.560001373291016,17.699655532836914,0,1,32.0,67.18281555175781,101
12.437,0.0340728759765625,46.531883239746094,46.880001068115234,17.60751724243164,0,1,31.0,67.15438079833984,101
12.453,0.0341949462890625,47.02825164794922,47.18000030517578,17.79534149169922,0,1,31.0,67.01219177246094,101
12.468,0.0343780517578125,47.415916442871094,47.5,17.990190505981445,0,1,31.0,67.0690689086914,101
12.484,0.034637451171875,48.562225341796875,47.79999923706055,18.375791549682617,0,1,32.0,67.01219177246094,101
12.5,0.0348968505859375,48.311641693115234,48.119998931884766,18.28097152709961,0,1,32.0,67.18281555175781,101
12.515,0.035186767578125,47.36002731323242,48.439998626708984,17.920883178710938,0,1,31.0,67.0690689086914,101
12.531,0.035369873046875,48.8260383605957,48.7400016784668,18.475618362426758,0,1,32.0,67.21125030517578,101
12.547,0.035369873046875,48.807010650634766,49.060001373291016,18.46841812133789,0,1,32.0,67.12593841552734,101
12.562,0.035369873046875,49.67530059814453,49.380001068115234,18.79697608947754,0,1,32.0,67.21125030517578,101
12.578,0.035369873046875,50.16168975830078,49.68000030517578,18.98102569580078,0,1,32.0,67.15438079833984,101
12.593,0.035369873046875,49.83453369140625,50.0,18.857229232788086,0,1,32.0,67.26812744140625,101
12.609,0.035369873046875,49.65715408325195,50.0,18.790109634399414,0,1,32.0,67.15438079833984,101
12.625,0.035369873046875,49.40917205810547,49.68000030517578,18.696273803710938,0,1,32.0,67.12593841552734,101
12.64,0.035369873046875,49.109107971191406,49.36000061035156,18.582731246948242,0,1,32.0,67.18281555175781,101
12.656,0.035369873046875,49.188865661621094,49.060001373291016,18.582733154296875,0,1,32.0,67.21125030517578,101
12.672,0.035369873046875,48.90553283691406,48.7400016784668,18.345043182373047,0,1,32.0,67.21125030517578,101
12.687,0.0353851318359375,48.23994064331055,48.41999816894531,18.253841400146484,0,1,32.0,67.26812744140625,101
12.703,0.0353851318359375,48.057044982910156,48.119998931884766,18.184633255004883,0,1,32.0,67.09750366210938,101
12.718,0.0353851318359375,47.854835510253906,47.79999923706055,18.108118057250977,0,1,32.0,67.18281555175781,101
12.734,0.0353851318359375,47.71345520019531,47.5,18.001075744628906,0,1,32.0,67.15438079833984,101
12.75,0.035369873046875,47.04690170288086,47.18000030517578,17.802398681640625,0,1,32.0,67.23969268798828,101
12.765,0.035369873046875,46.5617561340332,46.86000061035156,17.618820190429688,0,1,32.0,67.15438079833984,101
12.781,0.0353851318359375,47.066741943359375,46.560001373291016,17.809906005859375,0,1,32.0,67.29656219482422,101
12.797,0.035369873046875,45.95800018310547,46.2400016784668,17.390361785888672,0,1,32.0,67.29656219482422,101
12.812,0.0353851318359375,46.09629440307617,45.91999816894531,17.435184478759766,0,1,32.0,67.29656219482422,101
12.828,0.0353851318359375,45.69575881958008,45.619998931884766,17.29113006591797,0,1,32.0,67.26812744140625,101
12.843,0.0353851318359375,45.53154373168945,45.29999923706055,17.19830894470215,0,1,32.0,67.09750366210938,101
12.859,0.035369873046875,45.3919677734375,45.0,17.05286407470703,0,1,32.0,67.29656219482422,101
12.875,0.0353851318359375,44.74345397949219,44.68000030517578,16.9307804107666,0,1,32.0,67.12593841552734,101
12.89,0.0353851318359375,44.84421920776367,44.36000061035156,16.968910217285156,0,1,32.0,67.32500457763672,101
12.906,0.0353851318359375,43.934326171875,44.060001373291016,16.624610900878906,0,1,32.0,67.35343933105469,101
12.922,0.0353851318359375,43.9549446105957,43.7400016784668,16.63241195678711,0,1,32.0,67.23969268798828,101
12.937,0.0353851318359375,43.08551025390625,43.41999816894531,16.303421020507812,0,1,32.0,67.21125030517578,101
12.953,0.0353851318359375,42.5196533203125,43.119998931884766,16.08930206298828,0,1,32.0,67.29656219482422,101
12.968,0.0353851318359375,43.24735641479492,42.79999923706055,16.364662170410156,0,1,32.0,67.21125030517578,101
12.984,0.035369873046875,42.272518157958984,42.5,15.995786666870117,0,1,32.0,67.21125030517578,101
13.0,0.0353851318359375,41.73159408569336,42.18000030517578,15.79110336303711,0,1,32.0,67.15438079833984,101
13.015,0.0353851318359375,41.75078201293945,41.86000061035156,15.714404106140137,0,1,32.0,67.26812744140625,101
13.031,0.0353851318359375,41.307132720947266,41.560001373291016,15.630488395690918,0,1,32.0,67.23969268798828,101
13.047,0.0353851318359375,41.30691909790039,41.2400016784668,15.630407333374023,0,1,32.0,67.15438079833984,101
13.062,0.0353851318359375,40.621578216552734,40.91999816894531,15.371077537536621,0,1,32.0,67.32500457763672,101
13.078,0.0353851318359375,40.64146041870117,40.619998931884766,15.432228088378906,0,1,32.0,67.18281555175781,101
13.093,0.0353851318359375,40.741424560546875,40.29999923706055,15.416425704956055,0,1,32.0,67.35343933105469,101
13.109,0.0353851318359375,39.771663665771484,40.0,15.049471855163574,0,1,32.0,67.21125030517578,101
13.125,0.0353851318359375,39.81119918823242,39.68000030517578,14.948905944824219,0,1,32.0,67.35343933105469,101
13.14,0.0353851318359375,39.1253662109375,39.36000061035156,14.804915428161621,0,1,32.0,67.38187408447266,101
13.156,0.0353851318359375,38.58428955078125,39.060001373291016,14.600172996520996,0,1,32.0,67.38187408447266,101
13.172,0.0353851318359375,38.666542053222656,38.7400016784668,14.63129711151123,0,1,32.0,67.38187408447266,101
13.187,0.0353851318359375,38.67974853515625,38.41999816894531,14.6362943649292,0,1,32.0,67.29656219482422,101
13.203,0.0353851318359375,37.750221252441406,38.119998931884766,14.284564018249512,0,1,32.0,67.38187408447266,101
13.218,0.0353851318359375,37.85365295410156,37.79999923706055,14.323702812194824,0,1,32.0,67.35343933105469,101
13.234,0.0353851318359375,37.38640594482422,37.5,14.116212844848633,0,1,32.0,67.29656219482422,101
13.25,0.0353851318359375,37.18473815917969,37.18000030517578,14.070586204528809,0,1,33.0,67.26812744140625,101
13.265,0.0353851318359375,36.92388916015625,36.86000061035156,13.971881866455078,0,1,32.0,67.38187408447266,101
13.281,0.0353851318359375,36.092063903808594,36.560001373291016,13.657121658325195,0,1,33.0,67.35343933105469,101
13.297,0.0353851318359375,36.417869567871094,36.2400016784668,13.78040599822998,0,1,32.0,67.21125030517578,101
13.312,0.0353851318359375,36.358760833740234,35.91999816894531,13.758039474487305,0,1,32.0,67.26812744140625,101
13.328,0.0353851318359375,35.666969299316406,35.619998931884766,13.496269226074219,0,1,32.0,67.41031646728516,101
13.343,0.0353851318359375,35.086952209472656,35.29999923706055,13.513071060180664,0,1,32.0,67.32500457763672,101
13.359,0.0353851318359375,35.547950744628906,35.0,13.451231002807617,0,1,32.0,67.38187408447266,101
13.375,0.0353851318359375,34.72087478637695,34.68000030517578,13.138269424438477,0,1,33.0,67.29656219482422,101
13.39,0.0353851318359375,34.43727493286133,34.36000061035156,13.030956268310547,0,1,33.0,67.26812744140625,101
13.406,0.0353851318359375,34.19260025024414,34.060001373291016,12.938371658325195,0,1,32.0,67.38187408447266,101
13.422,0.0353851318359375,33.65054702758789,33.7400016784668,12.626246452331543,0,1,32.0,67.38187408447266,101
13.437,0.0353851318359375,33.79175567626953,33.41999816894531,12.764163970947266,0,1,32.0,67.41031646728516,101
13.453,0.0353851318359375,33.59052276611328,33.119998931884766,12.502506256103516,0,1,33.0,67.15438079833984,101
13.468,0.0353851318359375,32.49721908569336,32.79999923706055,12.465646743774414,0,1,32.0,67.46719360351562,101
13.484,0.0353851318359375,32.55703353881836,32.5,12.327558517456055,0,1,32.0,67.29656219482422,101
13.5,0.0353851318359375,32.603397369384766,32.18000030517578,12.33702278137207,0,1,33.0,67.38187408447266,101
13.515,0.0353851318359375,31.78969955444336,31.860000610351562,12.029121398925781,0,1,33.0,67.26812744140625,101
13.531,0.0353851318359375,31.331295013427734,31.559999465942383,11.855663299560547,0,1,32.0,67.32500457763672,101
