TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
6.125,0.097747802734375,0.0998992919921875,-0.6000000238418579,-0.005429619923233986,-0.011699973605573177,0.0,0.3755379319190979,0.767193078994751,0.03098159097135067,0,0,27.0,3.9696877002716064
6.141,0.097564697265625,0.099609375,-0.6000000238418579,-0.016305144876241684,-0.026633450761437416,0.0,-1.4190938472747803,-1.7387104034423828,-0.5369806289672852,0,0,27.0,-7.432578086853027
6.157,0.0971527099609375,0.0990753173828125,-0.6000000238418579,-0.030457034707069397,-0.04236704856157303,0.0,-2.647629737854004,-2.5478668212890625,-1.001854658126831,0,0,27.0,-10.95718765258789
6.172,0.0965423583984375,0.0983123779296875,-0.6000000238418579,-0.04455171525478363,-0.05746730417013168,0.0,-3.0190093517303467,-3.1940317153930664,-1.1423835754394531,0,0,27.0,-1.390390396118164
6.188,0.09564208984375,0.0972747802734375,-0.6000000238418579,-0.06110162287950516,-0.07346757501363754,0.0,-2.9587557315826416,-3.1918859481811523,-1.1195838451385498,0,0,27.0,-13.273359298706055
6.203,0.0945587158203125,0.09600830078125,-0.6000000238418579,-0.07458894699811935,-0.08890116959810257,0.0,-5.019534587860107,-4.6989006996154785,-1.8993759155273438,0,0,27.0,-9.950156211853027
6.219,0.093170166015625,0.094482421875,-0.6000000238418579,-0.09321892261505127,-0.10473477095365524,0.0,-3.3010318279266357,-3.4953036308288574,-1.2490999698638916,0,0,27.0,-12.36703109741211
6.235,0.09161376953125,0.0927734375,-0.6000000238418579,-0.10667357593774796,-0.11996836215257645,0.0,-3.451021432876587,-4.482829570770264,-1.123424768447876,0,0,27.0,-11.15859317779541
6.25,0.089752197265625,0.09075927734375,-0.6000000238418579,-0.1230083778500557,-0.13573528826236725,0.0,-4.835667610168457,-4.433435916900635,-1.7943246364593506,0,0,27.0,-11.15859317779541
6.266,0.0876007080078125,0.0884857177734375,-0.6000000238418579,-0.13890914618968964,-0.15153555572032928,0.0,-4.058730602264404,-4.659600734710693,-1.5358107089996338,0,0,27.0,-11.561406135559082
6.282,0.0851593017578125,0.0859222412109375,-0.6000000238418579,-0.15526805818080902,-0.16763582825660706,0.0,-4.064050674438477,-4.8155364990234375,-1.5378239154815674,0,0,28.0,-12.165624618530273
6.297,0.0826416015625,0.0832672119140625,-0.6000000238418579,-0.1698388159275055,-0.18276941776275635,0.0,-5.042501926422119,-5.455711364746094,-1.9080666303634644,0,0,27.0,-5.217109203338623
6.313,0.079833984375,0.080352783203125,-0.6000000238418579,-0.18732823431491852,-0.19806967675685883,0.0,-4.178750038146973,-4.411543846130371,-1.6014411449432373,0,0,28.0,-9.84945297241211
6.328,0.076690673828125,0.0770721435546875,-0.6000000238418579,-0.20349787175655365,-0.2140032798051834,0.0,-5.515866279602051,-4.454216480255127,-1.8260600566864014,0,0,27.0,-8.540311813354492
6.344,0.073394775390625,0.0736236572265625,-0.6000000238418579,-0.21876130998134613,-0.229570209980011,0.0,-3.4179415702819824,-5.251875400543213,-1.5049924850463867,0,0,27.0,-11.762811660766602
6.36,0.0698394775390625,0.0699310302734375,-0.6000000238418579,-0.23276148736476898,-0.24510380625724792,0.0,-6.023475170135498,-5.615034580230713,-2.279263973236084,0,0,27.0,-11.15859317779541
6.375,0.065887451171875,0.0658416748046875,-0.6000000238418579,-0.25023311376571655,-0.2612323760986328,0.0,-5.099371910095215,-5.323764801025391,-1.9295861721038818,0,0,27.0,-11.460702896118164
6.391,0.062164306640625,0.06201171875,-0.6000000238418579,-0.26664218306541443,-0.275526225566864,0.0,-4.783419609069824,-4.375734806060791,-1.8100306987762451,0,0,27.0,-10.252264976501465
6.407,0.0576019287109375,0.0573577880859375,-0.6000000238418579,-0.28314897418022156,-0.2918858528137207,0.0,-4.813872814178467,-4.777449607849121,-1.821554183959961,0,0,28.0,-6.526249885559082
6.422,0.0531768798828125,0.05279541015625,-0.6000000238418579,-0.29623928666114807,-0.30714595317840576,0.0,-6.066571235656738,-5.919435501098633,-2.2955713272094727,0,0,27.0,-9.043828010559082
6.438,0.048370361328125,0.04791259765625,-0.6000000238418579,-0.31624165177345276,-0.3226059675216675,0.0,-3.423689126968384,-3.962674617767334,-1.2955131530761719,0,0,27.0,-11.359999656677246
6.453,0.0434722900390625,0.0429534912109375,-0.6000000238418579,-0.3308090269565582,-0.33763283491134644,0.0,-4.246021747589111,-4.235175132751465,-1.6129354238510132,0,0,28.0,-11.259296417236328
6.469,0.0381622314453125,0.03753662109375,-0.6000000238418579,-0.3420732021331787,-0.35332608222961426,0.0,-5.849536418914795,-6.50041389465332,-2.2134461402893066,0,0,28.0,-12.266327857971191
6.485,0.032684326171875,0.0319671630859375,-0.6000000238418579,-0.3595176935195923,-0.3687194585800171,0.0,-5.531702518463135,-5.684739112854004,-2.0931787490844727,0,0,27.0,-11.259296417236328
6.5,0.0268402099609375,0.0260009765625,-0.6000000238418579,-0.37532368302345276,-0.3845459818840027,0.0,-5.47462272644043,-6.1124982833862305,-2.071579933166504,0,0,27.0,-12.568437576293945
6.516,0.02093505859375,0.0200653076171875,-0.6000000238418579,-0.39349889755249023,-0.3997061252593994,0.0,-4.177753448486328,-4.622194290161133,-1.5808486938476562,0,0,27.0,-7.231171607971191
6.532,0.0146484375,0.01373291015625,-0.6000000238418579,-0.40909716486930847,-0.41523277759552,0.0,-4.048177242279053,-4.523763179779053,-1.5318174362182617,0,0,27.0,-12.266327857971191
6.547,0.0081939697265625,0.0072021484375,-0.6000000238418579,-0.4222147762775421,-0.4306594729423523,0.0,-5.635287761688232,-5.988833427429199,-2.1323750019073486,0,0,28.0,-11.561406135559082
6.563,0.001129150390625,4.57763671875e-05,-0.6000000238418579,-0.4390028715133667,-0.4469524621963501,0.0,-5.011420249938965,-5.851978302001953,-1.8963055610656738,0,0,27.0,-12.165624618530273
6.578,-0.0059051513671875,-0.0070648193359375,-0.6000000238418579,-0.45523032546043396,-0.46257907152175903,0.0,-5.229074001312256,-5.231571197509766,-1.9786651134490967,0,0,27.0,-9.446640014648438
6.594,-0.0128326416015625,-0.014068603515625,-0.6000000238418579,-0.4689154028892517,-0.4774726629257202,0.0,-6.311125755310059,-6.147852420806885,-2.3881099224090576,0,0,27.0,-9.84945297241211
6.61,-0.0204010009765625,-0.021697998046875,-0.6000000238418579,-0.4871521294116974,-0.4931992292404175,0.0,-5.492833137512207,-4.893774032592773,-2.0784707069396973,0,0,28.0,-11.762811660766602
6.625,-0.0282135009765625,-0.02960205078125,-0.6000000238418579,-0.502552330493927,-0.5089591145515442,0.0,-5.497483253479004,-5.493622779846191,-2.080230236053467,0,0,27.0,-12.769843101501465
6.641,-0.0361480712890625,-0.03753662109375,-0.6000000238418579,-0.5196547508239746,-0.5243191719055176,0.0,-4.266243934631348,-4.379325866699219,-1.614333152770996,0,0,27.0,-11.762811660766602
6.657,-0.04443359375,-0.0458831787109375,-0.6000000238418579,-0.5330680012702942,-0.539979100227356,0.0,-4.943503379821777,-5.855661392211914,-1.8706059455871582,0,0,27.0,-7.130468368530273
6.672,-0.0525970458984375,-0.0541229248046875,-0.6000000238418579,-0.5474547147750854,-0.5550392866134644,0.0,-7.228170871734619,-6.171745300292969,-2.68479585647583,0,0,28.0,-14.280389785766602
6.688,-0.0611114501953125,-0.0626983642578125,-0.6000000238418579,-0.5640193223953247,-0.57026606798172,0.0,-5.396660804748535,-5.673277378082275,-2.042079448699951,0,0,27.0,-12.266327857971191
6.703,-0.0698699951171875,-0.0714874267578125,-0.6000000238418579,-0.5787010192871094,-0.5854928493499756,0.0,-5.7541584968566895,-5.997681617736816,-2.1773552894592285,0,0,28.0,-13.172656059265137
6.719,-0.079010009765625,-0.0806732177734375,-0.6000000238418579,-0.5931648015975952,-0.6009528636932373,0.0,-6.564085960388184,-6.469917297363281,-2.4838292598724365,0,0,28.0,-11.762811660766602
6.735,-0.0886993408203125,-0.0904388427734375,-0.6000000238418579,-0.612934410572052,-0.6169793009757996,0.0,-5.897835731506348,-4.855620861053467,-2.2550666332244873,0,0,27.0,-8.842421531677246
6.75,-0.0980224609375,-0.0998077392578125,-0.6000000238418579,-0.6231821775436401,-0.6320061683654785,0.0,-6.50364875793457,-7.217741012573242,-2.7390265464782715,0,0,27.0,-11.359999656677246
6.766,-0.1074066162109375,-0.1092987060546875,-0.6000000238418579,-0.6407778859138489,-0.6467998027801514,0.0,-6.005589962005615,-5.901521682739258,-2.3262083530426025,0,0,27.0,-6.02273416519165
6.782,-0.11785888671875,-0.1197052001953125,-0.6000000238418579,-0.6571886539459229,-0.6626929640769958,0.0,-5.81748628616333,-5.648368835449219,-2.2013182640075684,0,0,28.0,-11.359999656677246
6.797,-0.12786865234375,-0.1297760009765625,-0.6000000238418579,-0.6723772287368774,-0.6777198314666748,0.0,-5.443319797515869,-5.715876579284668,-2.0997047424316406,0,0,28.0,-10.554374694824219
6.813,-0.1388397216796875,-0.1408233642578125,-0.6000000238418579,-0.6833313703536987,-0.693812906742096,0.0,-8.35731315612793,-8.26357650756836,-3.244541883468628,0,0,28.0,-10.252264976501465
6.828,-0.1493682861328125,-0.1513824462890625,-0.6000000238418579,-0.7058046460151672,-0.7088730931282043,0.0,-4.227871894836426,-4.856669902801514,-1.5998133420944214,0,0,27.0,-12.266327857971191
6.844,-0.16033935546875,-0.1623687744140625,-0.6000000238418579,-0.7123884558677673,-0.7241998314857483,0.0,-8.638144493103027,-9.698003768920898,-3.268646717071533,0,0,27.0,-12.266327857971191
6.86,-0.1713104248046875,-0.1734466552734375,-0.6000000238418579,-0.7343764305114746,-0.7393266558647156,0.0,-6.764237403869629,-5.610603332519531,-2.559566020965576,0,0,27.0,-12.064921379089355
6.875,-0.1833343505859375,-0.1855010986328125,-0.6000000238418579,-0.7510868310928345,-0.7554530501365662,0.0,-4.9015703201293945,-5.6759538650512695,-1.854738712310791,0,0,28.0,-12.165624618530273
6.891,-0.194976806640625,-0.1971282958984375,-0.6000000238418579,-0.7641203999519348,-0.7706798315048218,0.0,-6.293735980987549,-6.779789924621582,-2.410646438598633,0,0,27.0,-7.231171607971191
6.907,-0.207244873046875,-0.2094573974609375,-0.6000000238418579,-0.7765011191368103,-0.7865063548088074,0.0,-8.51449966430664,-8.403635025024414,-3.2218596935272217,0,0,27.0,-11.359999656677246
6.922,-0.2191619873046875,-0.2214202880859375,-0.6000000238418579,-0.7922835946083069,-0.8015665411949158,0.0,-7.988376140594482,-8.283651351928711,-3.0227763652801514,0,0,27.0,-11.359999656677246
6.938,-0.2320556640625,-0.2342987060546875,-0.6000000238418579,-0.8164925575256348,-0.8174597024917603,0.0,-4.688405513763428,-4.069685935974121,-1.7740776538848877,0,0,28.0,-13.172656059265137
6.953,-0.2452850341796875,-0.2476654052734375,-0.6000000238418579,-0.8250146508216858,-0.8336527347564697,0.0,-7.949509143829346,-8.035916328430176,-2.775038480758667,0,0,27.0,-12.064921379089355
6.969,-0.2569732666015625,-0.259307861328125,-0.6000000238418579,-0.8265841603279114,-0.8255228996276855,0.0,-1.20415461063385,-3.1784415245056152,-0.5613768696784973,0,0,27.0,-9.84945297241211
6.985,-0.2698516845703125,-0.272125244140625,-0.6000000238418579,-0.8199964165687561,-0.8098629713058472,0.0,-0.14161580801010132,1.1038899421691895,-0.05358697101473808,0,0,27.0,-11.259296417236328
7.0,-0.282470703125,-0.284820556640625,-0.6000000238418579,-0.79020094871521,-0.7940364480018616,0.0,-5.551001071929932,-5.930751800537109,-2.1004812717437744,0,0,28.0,-12.36703109741211
7.016,-0.29400634765625,-0.2965087890625,-0.6000000238418579,-0.7759674787521362,-0.7791761755943298,0.0,-4.912701606750488,-5.68724250793457,-1.9404728412628174,0,0,27.0,-6.929062366485596
7.032,-0.30682373046875,-0.3093109130859375,-0.6000000238418579,-0.7666575908660889,-0.762583315372467,0.0,-2.6360442638397217,-2.103114128112793,-0.9974707961082458,0,0,28.0,-12.266327857971191
7.047,-0.317626953125,-0.3203125,-0.6000000238418579,-0.7366318106651306,-0.7480229139328003,0.0,-9.397616386413574,-9.976655006408691,-3.556028127670288,0,0,27.0,-11.662109375
7.063,-0.3291778564453125,-0.3318328857421875,-0.6000000238418579,-0.738425076007843,-0.7324629426002502,0.0,-2.3547537326812744,-1.1579453945159912,-0.9902012348175049,0,0,27.0,-12.266327857971191
7.078,-0.3402099609375,-0.34283447265625,-0.6000000238418579,-0.724942684173584,-0.7173027992248535,0.0,-2.3723127841949463,-0.7314443588256836,-0.897675633430481,0,0,27.0,-12.165624618530273
7.094,-0.35107421875,-0.3537139892578125,-0.6000000238418579,-0.6999391913414001,-0.7019760608673096,0.0,-5.637498378753662,-5.25386905670166,-2.133211612701416,0,0,28.0,-12.165624618530273
7.11,-0.361663818359375,-0.3644256591796875,-0.6000000238418579,-0.6880233883857727,-0.6865493655204773,0.0,-4.345527172088623,-3.5954654216766357,-1.6443337202072144,0,0,27.0,-11.359999656677246
7.125,-0.3724365234375,-0.3751678466796875,-0.6000000238418579,-0.6729045510292053,-0.6706895232200623,0.0,-2.4975640773773193,-3.3742785453796387,-0.9710832834243774,0,0,27.0,-10.252264976501465
7.141,-0.383087158203125,-0.3859100341796875,-0.6000000238418579,-0.6486820578575134,-0.6544964909553528,0.0,-7.97460412979126,-7.735264301300049,-3.0175647735595703,0,0,28.0,-12.36703109741211
7.157,-0.3929901123046875,-0.39593505859375,-0.6000000238418579,-0.6408067941665649,-0.6390364766120911,0.0,-3.5199639797210693,-4.013514518737793,-1.3319432735443115,0,0,28.0,-6.626953125
7.172,-0.403411865234375,-0.406280517578125,-0.6000000238418579,-0.6299359202384949,-0.6226102113723755,0.0,-0.42155396938323975,-1.3377249240875244,-0.2886207103729248,0,0,28.0,-8.741718292236328
7.188,-0.4131317138671875,-0.4160308837890625,-0.6000000238418579,-0.6059069037437439,-0.6067836880683899,0.0,-4.460422515869141,-5.351763725280762,-1.687809705734253,0,0,27.0,-11.86351490020752
7.203,-0.4222259521484375,-0.4250946044921875,-0.6000000238418579,-0.5947462916374207,-0.5916568636894226,0.0,-3.190889358520508,-3.60107421875,-1.2074224948883057,0,0,27.0,-7.734687328338623
7.219,-0.4310302734375,-0.433929443359375,-0.6000000238418579,-0.5786259174346924,-0.5764967203140259,0.0,-4.167390823364258,-3.7187278270721436,-1.4119980335235596,0,0,27.0,-12.064921379089355
7.235,-0.440032958984375,-0.4429779052734375,-0.6000000238418579,-0.5629260540008545,-0.5606368780136108,0.0,-3.648193359375,-4.134792327880859,-1.380464792251587,0,0,27.0,-9.345937728881836
7.25,-0.448822021484375,-0.4517974853515625,-0.6000000238418579,-0.5463988184928894,-0.5446770787239075,0.0,-5.122325897216797,-4.102170467376709,-1.9382718801498413,0,0,28.0,-10.151561737060547
7.266,-0.4568328857421875,-0.4598236083984375,-0.6000000238418579,-0.5321515202522278,-0.5297501683235168,0.0,-3.6282999515533447,-3.901475667953491,-1.3729372024536133,0,0,27.0,-11.964218139648438
7.282,-0.465362548828125,-0.4683837890625,-0.6000000238418579,-0.512923002243042,-0.5133239030838013,0.0,-5.066948890686035,-4.956531524658203,-1.9173173904418945,0,0,27.0,-12.769843101501465
7.297,-0.4729156494140625,-0.475921630859375,-0.6000000238418579,-0.501166820526123,-0.4984303116798401,0.0,-3.204800844192505,-3.73690128326416,-1.212686538696289,0,0,28.0,-9.14453125
7.313,-0.4803924560546875,-0.483367919921875,-0.6000000238418579,-0.48893728852272034,-0.48327016830444336,0.0,-0.963997483253479,-2.181851863861084,-0.36477357149124146,0,0,28.0,-11.662109375
7.328,-0.487518310546875,-0.4904937744140625,-0.6000000238418579,-0.4711233079433441,-0.4683099389076233,0.0,-3.1044867038726807,-3.527400016784668,-1.1747279167175293,0,0,27.0,-11.359999656677246
7.344,-0.494537353515625,-0.497467041015625,-0.6000000238418579,-0.4601909816265106,-0.453183114528656,0.0,-1.127280354499817,-1.35498046875,-0.42655929923057556,0,0,27.0,-12.870546340942383
7.36,-0.5013885498046875,-0.5043487548828125,-0.6000000238418579,-0.4385087192058563,-0.4377231001853943,0.0,-4.305992603302002,-4.570662975311279,-1.6293740272521973,0,0,28.0,-11.359999656677246
7.375,-0.5081787109375,-0.5111236572265625,-0.6000000238418579,-0.4277104139328003,-0.4219632148742676,0.0,-2.658257484436035,-2.1155178546905518,-1.0058761835098267,0,0,27.0,-11.964218139648438
7.391,-0.51446533203125,-0.5174102783203125,-0.6000000238418579,-0.4113997220993042,-0.40680307149887085,0.0,-3.34183931350708,-2.678591012954712,-1.2645413875579834,0,0,28.0,-7.231171607971191
7.407,-0.52081298828125,-0.523773193359375,-0.6000000238418579,-0.39470046758651733,-0.3908765912055969,0.0,-3.2481584548950195,-3.2607765197753906,-1.2290928363800049,0,0,27.0,-9.547343254089355
7.422,-0.5267486572265625,-0.529693603515625,-0.6000000238418579,-0.3785508871078491,-0.3754165768623352,0.0,-3.4313595294952393,-3.428161144256592,-1.2984155416488647,0,0,27.0,-11.460702896118164
7.438,-0.5324554443359375,-0.535369873046875,-0.6000000238418579,-0.3639703392982483,-0.35998988151550293,0.0,-2.9886209964752197,-2.972531318664551,-1.1308847665786743,0,0,27.0,-12.870546340942383
7.453,-0.53802490234375,-0.5409393310546875,-0.6000000238418579,-0.34819480776786804,-0.3441966772079468,0.0,-3.36405611038208,-3.1058847904205322,-1.272948145866394,0,0,28.0,-11.057889938354492
7.469,-0.5435333251953125,-0.54644775390625,-0.6000000238418579,-0.33327069878578186,-0.32780373096466064,0.0,-2.038614273071289,-2.2627501487731934,-0.7714051604270935,0,0,27.0,-7.331874847412109
7.485,-0.5483551025390625,-0.551239013671875,-0.6000000238418579,-0.31661713123321533,-0.3128435015678406,0.0,-2.9480881690979004,-3.1837642192840576,-1.1155471801757812,0,0,27.0,-11.057889938354492
7.5,-0.5528106689453125,-0.5556640625,-0.6000000238418579,-0.3026975095272064,-0.2983497381210327,0.0,-2.1823229789733887,-2.654567241668701,-0.8257840871810913,0,0,28.0,-12.165624618530273
7.516,-0.557342529296875,-0.5601806640625,-0.6000000238418579,-0.2885822653770447,-0.2828230857849121,0.0,-1.5655536651611328,-1.9020497798919678,-0.5463875532150269,0,0,27.0,-11.359999656677246
7.532,-0.561767578125,-0.5645599365234375,-0.6000000238418579,-0.2705192267894745,-0.2668966054916382,0.0,-3.051661252975464,-2.9600234031677246,-1.1547389030456543,0,0,27.0,-11.460702896118164
7.547,-0.565643310546875,-0.5684356689453125,-0.6000000238418579,-0.25418931245803833,-0.2519363760948181,0.0,-3.642089366912842,-3.5386056900024414,-1.378154993057251,0,0,27.0,-6.929062366485596
