TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
19.0,-0.0661468505859375,-54.53556442260742,-54.768001556396484,-21.747665405273438,0,1,42.0,-9.748749732971191,101
19.016,-0.066131591796875,-54.3658447265625,-54.0,-21.679983139038086,0,1,42.0,-10.655077934265137,101
19.031,-0.066131591796875,-53.08175277709961,-53.279998779296875,-21.16791343688965,0,1,42.0,112.74789428710938,101
19.031,-0.0661468505859375,-52.817203521728516,-52.512001037597656,-21.06241798400879,0,1,42.0,-10.252264976501465,101
19.047,-0.0661468505859375,-51.9351806640625,-51.79199981689453,-20.587196350097656,0,1,42.0,113.06625366210938,101
19.078,-0.0661468505859375,-50.74501037597656,-51.02399826049805,-20.236068725585938,0,1,42.0,-9.446640014648438,101
19.094,-0.066131591796875,-50.08293151855469,-50.25600051879883,-19.9720458984375,0,1,42.0,-10.050859451293945,101
19.11,-0.0661468505859375,-49.112667083740234,-49.5359992980957,-19.81324005126953,0,1,42.0,-10.655077934265137,101
19.125,-0.066131591796875,-49.15890884399414,-48.768001556396484,-19.603565216064453,0,1,41.0,-10.4536714553833,101
19.125,-0.066131591796875,-47.964691162109375,-48.0,-19.127334594726562,0,1,42.0,-10.4536714553833,101
19.141,-0.0661468505859375,-47.65883255004883,-47.279998779296875,-19.0053653717041,0,1,42.0,-9.950156211853027,101
19.156,-0.0661468505859375,-46.38028335571289,-46.512001037597656,-18.495506286621094,0,1,42.0,-9.84945297241211,101
19.172,-0.0661468505859375,-45.630470275878906,-45.79199981689453,-18.19631576538086,0,1,42.0,-10.4536714553833,101
19.188,-0.0661468505859375,-44.74700927734375,-45.02399826049805,-17.84419059753418,0,1,42.0,-9.950156211853027,101
19.203,-0.0661468505859375,-44.308143615722656,-44.25600051879883,-17.669178009033203,0,1,42.0,-10.050859451293945,101
19.219,-0.0661468505859375,-43.77901077270508,-43.5359992980957,-17.458171844482422,0,1,42.0,-9.950156211853027,101
19.235,-0.066131591796875,-42.4612922668457,-42.768001556396484,-16.93269157409668,0,1,42.0,-10.050859451293945,101
19.25,-0.066131591796875,-42.32444381713867,-42.0,-16.878143310546875,0,1,42.0,-10.655077934265137,101
19.266,-0.066131591796875,-41.44583511352539,-41.279998779296875,-16.52775001525879,0,1,42.0,-9.748749732971191,101
19.281,-0.066131591796875,-40.65255355834961,-40.512001037597656,-16.21140480041504,0,1,42.0,-9.84945297241211,101
19.297,-0.066131591796875,-40.16592025756836,-39.79199981689453,-16.017345428466797,0,1,42.0,-10.252264976501465,101
19.313,-0.0661468505859375,-38.79616928100586,-39.02399826049805,-15.488994598388672,0,1,42.0,-9.748749732971191,101
19.328,-0.066131591796875,-38.40155792236328,-38.25600051879883,-15.313754081726074,0,1,42.0,-9.84945297241211,101
19.344,-0.0661468505859375,-37.47444534301758,-37.5359992980957,-14.87353515625,0,1,42.0,-9.446640014648438,101
19.36,-0.066131591796875,-36.902339935302734,-36.768001556396484,-14.715896606445312,0,1,42.0,-9.84945297241211,101
19.375,-0.0661468505859375,-35.84278869628906,-36.0,-14.29336929321289,0,1,42.0,-9.648046493530273,101
19.391,-0.066131591796875,-35.49027633666992,-35.279998779296875,-14.152793884277344,0,1,42.0,-10.050859451293945,101
19.406,-0.0661468505859375,-34.65327072143555,-34.512001037597656,-13.819013595581055,0,1,42.0,-9.84945297241211,101
19.422,-0.066131591796875,-33.638427734375,-33.79199981689453,-13.414314270019531,0,1,42.0,-9.648046493530273,101
19.438,-0.066131591796875,-33.24468994140625,-33.02399826049805,-13.25730037689209,0,1,42.0,-10.252264976501465,101
19.453,-0.0661468505859375,-32.13965606689453,-32.25600051879883,-12.816635131835938,0,1,42.0,-10.252264976501465,101
19.469,-0.066131591796875,-31.922279357910156,-31.535999298095703,-12.729949951171875,0,1,42.0,-10.655077934265137,101
19.485,-0.0661468505859375,-30.332138061523438,-30.76799964904785,-12.095834732055664,0,1,42.0,-10.4536714553833,101
19.5,-0.066131591796875,-29.84562873840332,-30.0,-11.901823997497559,0,1,42.0,-10.151561737060547,101
19.516,-0.0661468505859375,-29.18577003479004,-29.280000686645508,-11.74409294128418,0,1,42.0,-10.554374694824219,101
19.531,-0.0661468505859375,-28.30451774597168,-28.511999130249023,-11.287261009216309,0,1,42.0,-10.554374694824219,101
19.547,-0.0661468505859375,-27.8194637298584,-27.79199981689453,-11.093832015991211,0,1,42.0,-11.561406135559082,101
19.563,-0.0661468505859375,-26.804964065551758,-27.02400016784668,-10.68927001953125,0,1,42.0,-10.252264976501465,101
19.578,-0.066131591796875,-26.1485652923584,-26.256000518798828,-10.427511215209961,0,1,42.0,-10.856484413146973,101
19.594,-0.0661468505859375,-25.395029067993164,-25.535999298095703,-10.1270170211792,0,1,43.0,-11.057889938354492,101
19.61,-0.066131591796875,-24.68732261657715,-24.76799964904785,-9.84479808807373,0,1,42.0,-10.755781173706055,101
19.625,-0.066131591796875,-24.028547286987305,-24.0,-9.600107192993164,0,1,42.0,-10.554374694824219,101
19.641,-0.0661468505859375,-23.011812210083008,-23.280000686645508,-9.17663860321045,0,1,42.0,-10.151561737060547,101
19.656,-0.0661468505859375,-22.526979446411133,-22.511999130249023,-8.983297348022461,0,1,42.0,-10.4536714553833,101
19.672,-0.0661468505859375,-21.82316780090332,-21.79199981689453,-8.755513191223145,0,1,42.0,-11.662109375,101
19.688,-0.0661468505859375,-20.94144058227539,-21.02400016784668,-8.351016998291016,0,1,42.0,-11.15859317779541,101
19.703,-0.0661468505859375,-20.235546112060547,-20.256000518798828,-8.192977905273438,0,1,42.0,-11.259296417236328,101
19.719,-0.0661468505859375,-19.443042755126953,-19.535999298095703,-7.753486633300781,0,1,42.0,-10.151561737060547,101
19.735,-0.0661468505859375,-18.296266555786133,-18.76799964904785,-7.296175956726074,0,1,42.0,-10.050859451293945,101
19.75,-0.0661468505859375,-18.1638240814209,-18.0,-7.24336051940918,0,1,42.0,-9.345937728881836,101
19.766,-0.0661468505859375,-17.414241790771484,-17.280000686645508,-6.9444427490234375,0,1,42.0,-8.741718292236328,101
19.781,-0.0661468505859375,-16.487728118896484,-16.511999130249023,-6.627847194671631,0,1,42.0,-8.238203048706055,101
19.797,-0.066131591796875,-16.004690170288086,-15.791999816894531,-6.382342338562012,0,1,42.0,-6.626953125,101
19.813,-0.0661468505859375,-15.210079193115234,-15.02400016784668,-6.01271915435791,0,1,42.0,-5.922031402587891,101
19.828,-0.0661468505859375,-14.32826042175293,-14.255999565124512,-5.7138166427612305,0,1,42.0,-4.210078239440918,101
19.844,-0.0661468505859375,-13.357869148254395,-13.53600025177002,-5.326844215393066,0,1,42.0,-2.5988283157348633,101
19.86,-0.0661468505859375,-12.82934856414795,-12.767999649047852,-5.116081237792969,0,1,42.0,-2.1960153579711914,101
19.875,-0.0661468505859375,-12.036605834960938,-12.0,-4.799951553344727,0,1,42.0,1.3285932540893555,101
19.891,-0.0661468505859375,-11.286946296691895,-11.279999732971191,-4.501002788543701,0,1,42.0,2.057499885559082,101
19.906,-0.0661468505859375,-10.44837474822998,-10.51200008392334,-4.166597366333008,0,1,42.0,1.026484489440918,101
19.922,-0.066131591796875,-9.745051383972168,-9.791999816894531,-3.8861265182495117,0,1,42.0,2.255312442779541,101
19.938,-0.0661468505859375,-9.125701904296875,-9.02400016784668,-3.6391427516937256,0,1,42.0,8.8490629196167,101
19.953,-0.0661468505859375,-8.066618919372559,-8.255999565124512,-3.2168021202087402,0,1,42.0,4.365312576293945,101
19.969,-0.066131591796875,-7.361571788787842,-7.535999774932861,-2.9356436729431152,0,1,42.0,9.838125228881836,101
19.985,-0.066131591796875,-6.8758440017700195,-6.76800012588501,-2.741945743560791,0,1,42.0,7.134687423706055,101
20.0,-0.0661468505859375,-6.083240032196045,-6.0,-2.4258713722229004,0,1,42.0,7.266562461853027,101
20.016,-0.0661468505859375,-5.290260314941406,-5.28000020980835,-2.109647274017334,0,1,42.0,7.4643754959106445,101
20.031,-0.066131591796875,-4.452839374542236,-4.51200008392334,-1.7757010459899902,0,1,42.0,5.8159379959106445,101
20.047,-0.0661468505859375,-4.453402042388916,-4.51200008392334,-1.7759255170822144,0,1,42.0,5.552187919616699,101
20.063,-0.066131591796875,-3.531740188598633,-3.7920000553131104,-1.4083856344223022,0,1,42.0,6.277500152587891,101
20.078,-0.066131591796875,-3.083047389984131,-3.0239999294281006,-1.2294560670852661,0,1,42.0,2.3212499618530273,101
20.094,-0.066131591796875,-2.2457218170166016,-2.25600004196167,-0.8955478072166443,0,1,42.0,3.90375018119812,101
20.11,-0.0661468505859375,-1.7193127870559692,-1.5360000133514404,-0.6856266856193542,0,1,42.0,1.8596875667572021,101
20.125,-0.0661468505859375,-0.9696096181869507,-0.7680000066757202,-0.3866604268550873,0,1,42.0,5.090625286102295,101
