TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
15.015,-0.4349517822265625,-0.4369049072265625,0.5,0.9087877869606018,0.9398916959762573,0.0,13.159897804260254,12.074195861816406,0,0
15.031,-0.419830322265625,-0.421661376953125,0.5,1.0187560319900513,1.0474549531936646,0.0,10.234058380126953,11.027801513671875,0,0
15.046,-0.402801513671875,-0.40447998046875,0.5,1.1342672109603882,1.156402587890625,0.0,11.128255844116211,7.988762855529785,0,0
15.062,-0.3849334716796875,-0.3864593505859375,0.5,1.2334518432617188,1.2606843709945679,0.0,13.029256820678711,10.680866241455078,0,0
15.078,-0.3647003173828125,-0.3660888671875,0.5,1.3426789045333862,1.3691654205322266,0.0,11.558082580566406,10.442852973937988,0,0
15.093,-0.3434600830078125,-0.344757080078125,0.5,1.4390674829483032,1.474147081375122,0.0,16.310344696044922,14.771461486816406,0,0
15.109,-0.3198394775390625,-0.3211212158203125,0.5,1.5711290836334229,1.5823948383331299,0.0,6.71961784362793,3.0220746994018555,0,0
15.125,-0.2944488525390625,-0.2954864501953125,0.5,1.575652003288269,1.600000023841858,0.0,5.249563217163086,10.297489166259766,0,0
15.14,-0.2697296142578125,-0.2706298828125,0.5,1.5904680490493774,1.600000023841858,0.0,3.3948171138763428,3.1543374061584473,0,0
15.156,-0.2456817626953125,-0.246368408203125,0.5,1.6046545505523682,1.600000023841858,0.0,4.43179988861084,-3.7457942962646484,0,0
15.171,-0.221771240234375,-0.2222137451171875,0.5,1.5672091245651245,1.600000023841858,0.0,8.569854736328125,15.393627166748047,0,0
15.187,-0.197357177734375,-0.197784423828125,0.5,1.6026616096496582,1.600000023841858,0.0,-1.7427304983139038,-2.0565152168273926,0,0
15.203,-0.1728057861328125,-0.1728668212890625,0.5,1.5917993783950806,1.600000023841858,0.0,9.560664176940918,3.5526156425476074,0,0
15.218,-0.1479644775390625,-0.1479644775390625,0.5,1.5730199813842773,1.600000023841858,0.0,6.9286274909973145,13.431608200073242,0,0
15.234,-0.1228179931640625,-0.12274169921875,0.5,1.6104053258895874,1.600000023841858,0.0,-0.5321875810623169,-5.007743835449219,0,0
15.25,-0.0982666015625,-0.09783935546875,0.5,1.5829963684082031,1.600000023841858,0.0,12.522078514099121,8.840537071228027,0,0
15.265,-0.0733795166015625,-0.0729827880859375,0.5,1.5820895433425903,1.600000023841858,0.0,3.825279951095581,9.486495971679688,0,0
15.281,-0.0495758056640625,-0.0490264892578125,0.5,1.6167351007461548,1.600000023841858,0.0,1.126293420791626,-7.681978225708008,0,0
15.296,-0.0248260498046875,-0.024017333984375,0.5,1.5686568021774292,1.600000023841858,0.0,12.164164543151855,16.85855484008789,0,0
15.312,-0.0006561279296875,3.0517578125e-05,0.5,1.6001216173171997,1.600000023841858,0.0,0.21916563808918,1.0315656661987305,0,0
15.328,0.02410888671875,0.0250396728515625,0.5,1.6082794666290283,1.600000023841858,0.0,3.1896941661834717,-2.819347381591797,0,0
15.343,0.0496978759765625,0.050811767578125,0.5,1.5712380409240723,1.600000023841858,0.0,9.701717376708984,16.156219482421875,0,0
15.359,0.0733642578125,0.0743865966796875,0.5,1.600554347038269,1.600000023841858,0.0,-0.7437296509742737,1.3671040534973145,0,0
15.375,0.0978851318359375,0.09912109375,0.5,1.6010416746139526,1.600000023841858,0.0,6.709258556365967,1.3790607452392578,0,0
15.39,0.122650146484375,0.1239776611328125,0.5,1.5755137205123901,1.600000023841858,0.0,5.431715965270996,14.48209285736084,0,0
15.406,0.1469268798828125,0.148193359375,0.5,1.6153197288513184,1.600000023841858,0.0,-3.617091417312622,-5.596780776977539,0,0
15.421,0.1710662841796875,0.17266845703125,0.5,1.5830492973327637,1.600000023841858,0.0,12.182280540466309,10.790407180786133,0,0
15.437,0.1968841552734375,0.1983795166015625,0.5,1.5857024192810059,1.600000023841858,0.0,0.36299264430999756,9.6043701171875,0,0
15.453,0.2221221923828125,0.223663330078125,0.5,1.6169410943984985,1.600000023841858,0.0,-0.4722064733505249,-5.987405776977539,0,0
15.468,0.249359130859375,0.2511749267578125,0.5,1.59047269821167,1.600000023841858,0.0,10.836031913757324,7.4759602546691895,0,0
15.5,0.276702880859375,0.2784271240234375,0.5,1.5770909786224365,1.600000023841858,0.0,5.587352275848389,14.587533950805664,0,0
15.5,0.2998504638671875,0.30157470703125,0.5,1.618838906288147,1.600000023841858,0.0,-0.1175808310508728,-6.680810928344727,0,0
15.515,0.3252410888671875,0.3271942138671875,0.5,1.5719587802886963,1.55544114112854,0.0,0.6824303865432739,-5.107975006103516,0,0
15.531,0.348602294921875,0.3506011962890625,0.5,1.4358199834823608,1.4462602138519287,0.0,-1.0051993131637573,8.657110214233398,0,0
15.546,0.370086669921875,0.37213134765625,0.5,1.3773236274719238,1.338012456893921,0.0,-9.6671724319458,-16.022146224975586,0,0
15.562,0.3897552490234375,0.3920745849609375,0.5,1.2355947494506836,1.2292981147766113,0.0,-0.2393970787525177,0.8634090423583984,0,0
15.578,0.4078369140625,0.41009521484375,0.5,1.151303768157959,1.1217502355575562,0.0,-8.041196823120117,-10.718202590942383,0,0
15.593,0.4249420166015625,0.42742919921875,0.5,1.0228592157363892,1.0081367492675781,0.0,-1.7063767910003662,-3.119063377380371,0,0
15.609,0.440216064453125,0.4427490234375,0.5,0.9143134951591492,0.8954296708106995,0.0,-3.493795394897461,-5.093896865844727,0,0
15.625,0.452911376953125,0.4555206298828125,0.5,0.802448034286499,0.7892544269561768,0.0,-3.4526255130767822,-1.8271803855895996,0,0
15.64,0.4635162353515625,0.4661712646484375,0.5,0.7081790566444397,0.6882129311561584,0.0,-5.674515247344971,-5.312037467956543,0,0
15.656,0.4735260009765625,0.4763031005859375,0.5,0.5953497290611267,0.5759705305099487,0.0,-4.781549453735352,-4.504716873168945,0,0
15.671,0.481353759765625,0.484161376953125,0.5,0.49145564436912537,0.47096577286720276,0.0,-6.489306926727295,-5.302021026611328,0,0
15.687,0.4877166748046875,0.4905548095703125,0.5,0.38252755999565125,0.3636374771595001,0.0,-3.8573319911956787,-4.506370544433594,0,0
15.703,0.4923858642578125,0.495269775390625,0.5,0.2788868248462677,0.2574757933616638,0.0,-7.415006160736084,-5.6155290603637695,0,0
15.718,0.4955291748046875,0.498443603515625,0.5,0.16839765012264252,0.14757440984249115,0.0,-4.887465476989746,-4.979660987854004,0,0
15.734,0.4969329833984375,0.4998931884765625,0.5,0.05776195600628853,0.037208277732133865,0.0,-8.82900333404541,-5.186993598937988,0,0
15.75,0.49700927734375,0.4999847412109375,0.5,0.009232765063643456,0.0,0.0,0.7083114385604858,0.28122711181640625,0,1
15.75,0.4970550537109375,0.4999847412109375,-0.5,0.009150106459856033,0.0,0.0,0.4808265268802643,0.5961885452270508,0,1
15.765,0.496612548828125,0.499420166015625,-0.5,-0.07241404056549072,-0.10699959099292755,0.0,-13.39259147644043,-11.929630279541016,0,0
15.781,0.493927001953125,0.49664306640625,-0.5,-0.2176467329263687,-0.2586684226989746,0.0,-15.627164840698242,-15.471317291259766,0,0
15.796,0.489166259765625,0.49176025390625,-0.5,-0.36186885833740234,-0.4053375720977783,0.0,-17.32225227355957,-17.099153518676758,0,0
15.812,0.4813690185546875,0.48388671875,-0.5,-0.5282852053642273,-0.5673342943191528,0.0,-15.26945686340332,-14.945310592651367,0,0
15.828,0.471923828125,0.4743499755859375,-0.5,-0.6756557822227478,-0.7159901857376099,0.0,-15.243581771850586,-15.327268600463867,0,0
15.843,0.4600067138671875,0.4623565673828125,-0.5,-0.8363662362098694,-0.8673125505447388,0.0,-13.192625045776367,-10.997385025024414,0,0
15.859,0.44580078125,0.4480133056640625,-0.5,-0.9801570773124695,-1.0193015336990356,0.0,-16.23078155517578,-15.082645416259766,0,0
15.875,0.42913818359375,0.43121337890625,-0.5,-1.132459044456482,-1.1726237535476685,0.0,-16.687679290771484,-15.814340591430664,0,0
15.89,0.408935546875,0.4109039306640625,-0.5,-1.2883188724517822,-1.3346120119094849,0.0,-20.756877899169922,-19.331205368041992,0,0
15.906,0.387054443359375,0.3889617919921875,-0.5,-1.4507910013198853,-1.4902673959732056,0.0,-15.409499168395996,-15.681743621826172,0,0
15.921,0.363433837890625,0.36529541015625,-0.5,-1.5933407545089722,-1.600000023841858,0.0,-5.2211222648620605,0.10640621185302734,0,0
15.937,0.3394927978515625,0.3411407470703125,-0.5,-1.5763241052627563,-1.600000023841858,0.0,-6.163755416870117,-9.054052352905273,0,0
15.953,0.3143157958984375,0.315704345703125,-0.5,-1.5850681066513062,-1.600000023841858,0.0,-3.3648841381073,-4.819703102111816,0,0
15.968,0.28985595703125,0.2910003662109375,-0.5,-1.579558253288269,-1.600000023841858,0.0,-4.763110637664795,-8.067024230957031,0,0
15.984,0.2653350830078125,0.2663116455078125,-0.5,-1.6013398170471191,-1.600000023841858,0.0,-1.9241743087768555,2.62376070022583,0,0
16.0,0.2418975830078125,0.242584228515625,-0.5,-1.5747860670089722,-1.600000023841858,0.0,-10.981452941894531,-11.250579833984375,0,0
16.015,0.2154693603515625,0.21612548828125,-0.5,-1.588168978691101,-1.600000023841858,0.0,-0.9531728625297546,-4.662430286407471,0,0
16.031,0.1935272216796875,0.1938323974609375,-0.5,-1.596718192100525,-1.600000023841858,0.0,-4.290304660797119,-0.6240725517272949,0,0
16.046,0.1684112548828125,0.168609619140625,-0.5,-1.5719753503799438,-1.600000023841858,0.0,-7.799091815948486,-13.689064979553223,0,0
16.062,0.143310546875,0.1434326171875,-0.5,-1.6079035997390747,-1.600000023841858,0.0,1.2534139156341553,4.134607315063477,0,0
16.078,0.118682861328125,0.1184234619140625,-0.5,-1.5838723182678223,-1.600000023841858,0.0,-10.2050142288208,-8.097993850708008,0,0
16.093,0.093719482421875,0.0934600830078125,-0.5,-1.5782556533813477,-1.600000023841858,0.0,-5.208900451660156,-11.23105239868164,0,0
16.109,0.0682525634765625,0.0679168701171875,-0.5,-1.6174726486206055,-1.600000023841858,0.0,-0.7863737344741821,8.162689208984375,0,0
16.125,0.04412841796875,0.043487548828125,-0.5,-1.5740658044815063,-1.600000023841858,0.0,-10.536432266235352,-13.643288612365723,0,0
16.14,0.0197906494140625,0.0191650390625,-0.5,-1.5859663486480713,-1.600000023841858,0.0,-1.8931699991226196,-7.966136932373047,0,0
16.156,-0.0062713623046875,-0.00701904296875,-0.5,-1.6160649061203003,-1.600000023841858,0.0,-0.5237724184989929,6.692159175872803,0,0
16.171,-0.03082275390625,-0.0318145751953125,-0.5,-1.573907494544983,-1.600000023841858,0.0,-10.754945755004883,-14.642739295959473,0,0
16.187,-0.0553131103515625,-0.056243896484375,-0.5,-1.5948879718780518,-1.600000023841858,0.0,-1.804243564605713,-4.246687889099121,0,0
16.203,-0.0801849365234375,-0.0813140869140625,-0.5,-1.6084367036819458,-1.600000023841858,0.0,-5.443659782409668,2.5412440299987793,0,0
16.218,-0.1052703857421875,-0.106536865234375,-0.5,-1.5729327201843262,-1.600000023841858,0.0,-8.529291152954102,-15.347003936767578,0,0
16.234,-0.1295013427734375,-0.1307525634765625,-0.5,-1.5974804162979126,-1.600000023841858,0.0,-3.742276430130005,-3.414440155029297,0,0
16.25,-0.155181884765625,-0.1566162109375,-0.5,-1.6056222915649414,-1.600000023841858,0.0,-8.621929168701172,0.5256414413452148,0,0
16.265,-0.1788330078125,-0.18035888671875,-0.5,-1.5784623622894287,-1.600000023841858,0.0,-8.335314750671387,-13.176989555358887,0,0
16.281,-0.2030029296875,-0.2045135498046875,-0.5,-1.6049355268478394,-1.600000023841858,0.0,-0.07791461795568466,-0.018417835235595703,0,0
16.296,-0.22705078125,-0.2288360595703125,-0.5,-1.5876989364624023,-1.600000023841858,0.0,-8.662017822265625,-9.062517166137695,0,0
16.312,-0.25140380859375,-0.2530975341796875,-0.5,-1.5884684324264526,-1.600000023841858,0.0,-0.9125238060951233,-8.559083938598633,0,0
16.328,-0.27716064453125,-0.2789154052734375,-0.5,-1.6148686408996582,-1.600000023841858,0.0,-2.2054178714752197,4.570412635803223,0,0
16.343,-0.302734375,-0.304718017578125,-0.5,-1.58417809009552,-1.600000023841858,0.0,-9.56429386138916,-10.794734954833984,0,0
16.359,-0.3272247314453125,-0.3291015625,-0.5,-1.590575933456421,-1.600000023841858,0.0,-3.7149150371551514,-7.798588275909424,0,0
16.375,-0.351959228515625,-0.3539581298828125,-0.5,-1.6140180826187134,-1.600000023841858,0.0,0.46617618203163147,4.196262359619141,0,0
16.39,-0.3775177001953125,-0.3796539306640625,-0.5,-1.576050043106079,-1.5516701936721802,0.0,2.0034303665161133,8.724379539489746,0,0
16.406,-0.400238037109375,-0.402496337890625,-0.5,-1.3819392919540405,-1.3966814279556274,0.0,0.0769440308213234,-11.498939514160156,0,0
16.421,-0.4203033447265625,-0.422607421875,-0.5,-1.2840445041656494,-1.2440258264541626,0.0,11.99234676361084,15.745258331298828,0,0
16.437,-0.437652587890625,-0.440216064453125,-0.5,-1.1160684823989868,-1.0937033891677856,0.0,4.580015182495117,6.852949142456055,0,0
16.453,-0.453521728515625,-0.4562530517578125,-0.5,-0.9501246213912964,-0.935714840888977,0.0,5.597692966461182,2.5706710815429688,0,0
16.468,-0.4667205810546875,-0.4694976806640625,-0.5,-0.8021298050880432,-0.7810593843460083,0.0,5.957572937011719,5.27314567565918,0,0
16.484,-0.477264404296875,-0.4802093505859375,-0.5,-0.6525041460990906,-0.6294037103652954,0.0,6.678033351898193,6.36906623840332,0,0
16.5,-0.4858245849609375,-0.488922119140625,-0.5,-0.492592453956604,-0.4720792770385742,0.0,6.733283042907715,4.892004013061523,0,0
16.515,-0.49188232421875,-0.49505615234375,-0.5,-0.3434334993362427,-0.3157432973384857,0.0,8.625460624694824,7.964137077331543,0,0
16.531,-0.495574951171875,-0.49884033203125,-0.5,-0.18420833349227905,-0.15640726685523987,0.0,9.050993919372559,8.273590087890625,0,0
16.546,-0.49664306640625,-0.5000457763671875,-0.5,-0.024905988946557045,-0.006407240405678749,0.0,5.762236595153809,3.1113157272338867,0,0
16.562,-0.49664306640625,-0.5000152587890625,-0.5,-0.010287090204656124,0.0,0.0,-0.3355235755443573,-0.4157853126525879,0,1
16.562,-0.49664306640625,-0.5000152587890625,0.5,-0.005186059977859259,0.0,0.0,-3.349417209625244,-3.317214012145996,0,1
16.578,-0.49609375,-0.4993133544921875,0.5,0.08074374496936798,0.11733286827802658,0.0,12.028457641601562,12.437433242797852,0,0
16.593,-0.4931488037109375,-0.4962615966796875,0.5,0.23071545362472534,0.27366867661476135,0.0,14.912053108215332,15.839559555053711,0,0
16.609,-0.4877777099609375,-0.4907379150390625,0.5,0.3860284984111786,0.4303379952907562,0.0,16.61353874206543,16.710203170776367,0,0
16.625,-0.480072021484375,-0.48291015625,0.5,0.54353266954422,0.58466637134552,0.0,16.09164047241211,15.368616104125977,0,0
16.64,-0.470123291015625,-0.47283935546875,0.5,0.6972431540489197,0.7373219728469849,0.0,17.333980560302734,15.096479415893555,0,0
16.656,-0.4582366943359375,-0.4608001708984375,0.5,0.846794843673706,0.8853112459182739,0.0,15.142359733581543,14.770763397216797,0,0
16.656,-0.4437408447265625,-0.44622802734375,0.5,1.0036901235580444,1.0373002290725708,0.0,12.948995590209961,12.149953842163086,0,0
16.671,-0.42578125,-0.4281463623046875,0.5,1.1559187173843384,1.1989551782608032,0.0,17.165565490722656,17.12130355834961,0,0
16.687,-0.4075164794921875,-0.409759521484375,0.5,1.300901174545288,1.3432780504226685,0.0,17.434425354003906,17.042648315429688,0,0
16.703,-0.3847808837890625,-0.3868865966796875,0.5,1.459226131439209,1.503933072090149,0.0,17.818256378173828,18.413984298706055,0,0
16.718,-0.360687255859375,-0.3629150390625,0.5,1.622740387916565,1.600000023841858,0.0,-3.3632431030273438,-15.446949005126953,0,0
16.734,-0.3371734619140625,-0.3388671875,0.5,1.5368072986602783,1.600000023841858,0.0,17.574161529541016,28.781044006347656,0,0
16.75,-0.312469482421875,-0.3143310546875,0.5,1.6105389595031738,1.600000023841858,0.0,-8.539482116699219,-7.854604721069336,0,0
16.765,-0.2884674072265625,-0.2896881103515625,0.5,1.5899498462677002,1.600000023841858,0.0,12.222375869750977,2.1938562393188477,0,0
16.781,-0.2638702392578125,-0.265045166015625,0.5,1.5534887313842773,1.600000023841858,0.0,5.134300708770752,21.198654174804688,0,0
16.796,-0.2393341064453125,-0.2405242919921875,0.5,1.628665566444397,1.600000023841858,0.0,-4.196545600891113,-16.228496551513672,0,0
16.812,-0.2157135009765625,-0.21630859375,0.5,1.5584392547607422,1.600000023841858,0.0,24.292884826660156,19.35165023803711,0,0
16.828,-0.189300537109375,-0.1899566650390625,0.5,1.5735763311386108,1.600000023841858,0.0,0.5202441215515137,12.381446838378906,0,0
16.843,-0.1659088134765625,-0.1663818359375,0.5,1.6319912672042847,1.600000023841858,0.0,-0.566135585308075,-17.002487182617188,0,0
16.859,-0.139617919921875,-0.139617919921875,0.5,1.557805061340332,1.600000023841858,0.0,17.520915985107422,20.740449905395508,0,0
16.875,-0.114227294921875,-0.11444091796875,0.5,1.5832408666610718,1.600000023841858,0.0,-0.9633325338363647,8.404600143432617,0,0
16.89,-0.089141845703125,-0.0891571044921875,0.5,1.6295150518417358,1.600000023841858,0.0,-1.9526851177215576,-14.835572242736816,0,0
16.906,-0.063446044921875,-0.0630340576171875,0.5,1.5555548667907715,1.600000023841858,0.0,17.23904037475586,22.767961502075195,0,0
16.921,-0.0393218994140625,-0.0390777587890625,0.5,1.6004915237426758,1.600000023841858,0.0,-3.54581356048584,0.2015829086303711,0,0
16.937,-0.013824462890625,-0.0133209228515625,0.5,1.6209044456481934,1.600000023841858,0.0,0.5992304682731628,-9.84295654296875,0,0
16.968,0.011138916015625,0.01190185546875,0.5,1.556633472442627,1.600000023841858,0.0,13.583667755126953,22.912025451660156,0,0
16.968,0.03662109375,0.0372467041015625,0.5,1.6050126552581787,1.600000023841858,0.0,-2.0865771770477295,-1.3347864151000977,0,0
16.984,0.0460052490234375,0.046844482421875,0.5,1.5657519102096558,1.600000023841858,0.0,7.937853813171387,18.845558166503906,0,0
16.984,0.0600433349609375,0.06097412109375,0.5,1.6078044176101685,1.600000023841858,0.0,5.879638195037842,-2.694845199584961,0,0
17.0,0.084442138671875,0.08544921875,0.5,1.562818169593811,1.600000023841858,0.0,11.987870216369629,20.49274444580078,0,0
17.015,0.10968017578125,0.110626220703125,0.5,1.6199902296066284,1.600000023841858,0.0,-4.580301761627197,-8.460748672485352,0,0
17.031,0.135101318359375,0.136383056640625,0.5,1.5971734523773193,1.600000023841858,0.0,9.632248878479004,3.258037567138672,0,0
17.046,0.15899658203125,0.1602325439453125,0.5,1.573330283164978,1.600000023841858,0.0,4.462554454803467,15.580833435058594,0,0
17.062,0.1836700439453125,0.1848602294921875,0.5,1.6273348331451416,1.600000023841858,0.0,-0.7202774286270142,-11.508870124816895,0,0
17.078,0.20849609375,0.2100982666015625,0.5,1.5763739347457886,1.600000023841858,0.0,12.917084693908691,14.234649658203125,0,0
17.093,0.2327117919921875,0.2341461181640625,0.5,1.588085651397705,1.600000023841858,0.0,0.8841199278831482,8.31500244140625,0,0
17.109,0.2579803466796875,0.2595367431640625,0.5,1.6246510744094849,1.600000023841858,0.0,1.041082501411438,-9.917855262756348,0,0
17.125,0.2822113037109375,0.2840118408203125,0.5,1.5634701251983643,1.600000023841858,0.0,14.28288745880127,21.108604431152344,0,0
17.14,0.309417724609375,0.3110504150390625,0.5,1.5919475555419922,1.600000023841858,0.0,0.18632104992866516,6.751620769500732,0,0
17.156,0.334564208984375,0.336334228515625,0.5,1.6266870498657227,1.600000023841858,0.0,3.1836678981781006,-10.63227653503418,0,0
17.171,0.3578033447265625,0.35980224609375,0.5,1.5609897375106812,1.600000023841858,0.0,14.956338882446289,22.964418411254883,0,0
17.187,0.3840789794921875,0.3856964111328125,0.5,1.5578877925872803,1.512006402015686,0.0,-22.389026641845703,-19.254135131835938,0,0
17.203,0.4052581787109375,0.4073944091796875,0.5,1.402929663658142,1.3606840372085571,0.0,-3.413239002227783,-17.669403076171875,0,0
17.218,0.4249114990234375,0.427276611328125,0.5,1.1898202896118164,1.2060285806655884,0.0,4.881907939910889,12.327396392822266,0,0
17.234,0.4425048828125,0.4448089599609375,0.5,1.0809274911880493,1.0507065057754517,0.0,-12.309154510498047,-11.010885238647461,0,0
17.25,0.457000732421875,0.45953369140625,0.5,0.9259158372879028,0.8997174501419067,0.0,-8.326704025268555,-8.455764770507812,0,0
17.265,0.4693603515625,0.4720306396484375,0.5,0.7668160796165466,0.7480617761611938,0.0,-5.836390972137451,-4.835426330566406,0,0
17.281,0.4795684814453125,0.482330322265625,0.5,0.6197928786277771,0.594406247138977,0.0,-8.921985626220703,-7.638293266296387,0,0
17.296,0.4873046875,0.4901580810546875,0.5,0.4694594442844391,0.4437454640865326,0.0,-7.5952277183532715,-7.635760307312012,0,0
17.312,0.4928741455078125,0.4958038330078125,0.5,0.3194827735424042,0.2894095182418823,0.0,-10.439388275146484,-9.888714790344238,0,0
17.328,0.49609375,0.4990997314453125,0.5,0.1607644259929657,0.1334068775177002,0.0,-9.236883163452148,-8.406543731689453,0,0
17.343,0.496826171875,0.4999847412109375,0.5,0.003610346931964159,0.0,0.0,2.7234678268432617,4.119781494140625,0,1
17.343,0.496795654296875,0.4999847412109375,-0.5,-0.0043627917766571045,0.0,0.0,6.6019487380981445,7.808821201324463,0,1
17.359,0.495880126953125,0.4989166259765625,-0.5,-0.1296384036540985,-0.1668340116739273,0.0,-11.806049346923828,-13.33856201171875,0,0
17.375,0.4920196533203125,0.4949798583984375,-0.5,-0.3200393617153168,-0.3605334758758545,0.0,-14.187798500061035,-14.718284606933594,0,0
17.39,0.48504638671875,0.4879302978515625,-0.5,-0.5142297148704529,-0.5598633289337158,0.0,-18.27174949645996,-17.350976943969727,0,0
17.406,0.474884033203125,0.477691650390625,-0.5,-0.714654803276062,-0.7613598108291626,0.0,-19.6129150390625,-18.156373977661133,0,0
17.421,0.4616241455078125,0.464385986328125,-0.5,-0.9169541597366333,-0.9624229669570923,0.0,-19.359628677368164,-17.555099487304688,0,0
17.437,0.444305419921875,0.446929931640625,-0.5,-1.129042148590088,-1.1743192672729492,0.0,-19.09326171875,-17.571712493896484,0,0
17.453,0.4240570068359375,0.42657470703125,-0.5,-1.3388779163360596,-1.3814489841461182,0.0,-18.09191131591797,-16.5064697265625,0,0
17.468,0.401214599609375,0.4036407470703125,-0.5,-1.5369820594787598,-1.5825121402740479,0.0,-21.867324829101562,-18.023813247680664,0,0
17.484,0.375152587890625,0.377685546875,-0.5,-1.5753211975097656,-1.600000023841858,0.0,2.5737833976745605,-8.295143127441406,0,0
17.5,0.3516082763671875,0.3536224365234375,-0.5,-1.6050101518630981,-1.600000023841858,0.0,-4.310896873474121,6.240856647491455,0,0
17.515,0.3275299072265625,0.329315185546875,-0.5,-1.5531132221221924,-1.600000023841858,0.0,-12.1926851272583,-20.278812408447266,0,0
17.531,0.302215576171875,0.303924560546875,-0.5,-1.6129517555236816,-1.600000023841858,0.0,3.030841588973999,9.358406066894531,0,0
17.546,0.278076171875,0.2792816162109375,-0.5,-1.569078803062439,-1.600000023841858,0.0,-10.47649097442627,-13.130819320678711,0,0
17.562,0.25372314453125,0.254913330078125,-0.5,-1.5796654224395752,-1.600000023841858,0.0,-2.5151925086975098,-8.263754844665527,0,0
17.578,0.22882080078125,0.229736328125,-0.5,-1.6081655025482178,-1.600000023841858,0.0,-2.4566915035247803,6.006932258605957,0,0
17.593,0.204132080078125,0.2047271728515625,-0.5,-1.5636554956436157,-1.600000023841858,0.0,-12.288707733154297,-16.800796508789062,0,0
17.609,0.1772918701171875,0.1778411865234375,-0.5,-1.5840864181518555,-1.600000023841858,0.0,-1.630304217338562,-6.8779706954956055,0,0
17.625,0.155364990234375,0.155609130859375,-0.5,-1.5959957838058472,-1.600000023841858,0.0,-4.413622856140137,-1.0953664779663086,0,0
17.64,0.1297607421875,0.1298370361328125,-0.5,-1.5653679370880127,-1.600000023841858,0.0,-10.486957550048828,-17.138444900512695,0,0
17.656,0.1043243408203125,0.104400634765625,-0.5,-1.6030418872833252,-1.600000023841858,0.0,1.5858930349349976,1.689469814300537,0,0
17.671,0.0804443359375,0.08013916015625,-0.5,-1.5826835632324219,-1.600000023841858,0.0,-10.175623893737793,-8.691096305847168,0,0
17.687,0.0550079345703125,0.05474853515625,-0.5,-1.5746240615844727,-1.600000023841858,0.0,-4.271646499633789,-13.187861442565918,0,0
17.703,0.0307464599609375,0.0303802490234375,-0.5,-1.6136021614074707,-1.600000023841858,0.0,-0.47355765104293823,6.3021063804626465,0,0
17.718,0.0072479248046875,0.00653076171875,-0.5,-1.5731898546218872,-1.600000023841858,0.0,-12.04000473022461,-14.225578308105469,0,0
17.734,-0.0184478759765625,-0.0190582275390625,-0.5,-1.590806484222412,-1.600000023841858,0.0,-0.2876310348510742,-5.504107475280762,0,0
17.75,-0.0436859130859375,-0.0444488525390625,-0.5,-1.6163382530212402,-1.600000023841858,0.0,-0.48849526047706604,6.845521926879883,0,0
17.765,-0.06817626953125,-0.0691986083984375,-0.5,-1.574399709701538,-1.600000023841858,0.0,-7.619631290435791,-14.334117889404297,0,0
17.781,-0.09320068359375,-0.0941619873046875,-0.5,-1.5955238342285156,-1.600000023841858,0.0,1.5312702655792236,-3.8518786430358887,0,0
17.796,-0.11761474609375,-0.118743896484375,-0.5,-1.6102750301361084,-1.600000023841858,0.0,-0.5888250470161438,3.5010457038879395,0,0
17.812,-0.1417388916015625,-0.14300537109375,-0.5,-1.5788724422454834,-1.600000023841858,0.0,-9.84018325805664,-12.42673397064209,0,0
17.828,-0.1675262451171875,-0.16876220703125,-0.5,-1.6009321212768555,-1.600000023841858,0.0,0.3173314332962036,-1.523292064666748,0,0
17.843,-0.1937408447265625,-0.1951751708984375,-0.5,-1.6102522611618042,-1.600000023841858,0.0,-4.179125785827637,3.1494498252868652,0,0
17.859,-0.219268798828125,-0.2208709716796875,-0.5,-1.5762999057769775,-1.600000023841858,0.0,-11.857830047607422,-14.205598831176758,0,0
17.875,-0.2422332763671875,-0.2437591552734375,-0.5,-1.6066123247146606,-1.600000023841858,0.0,0.2912125587463379,0.9841203689575195,0,0
17.89,-0.2661895751953125,-0.267974853515625,-0.5,-1.5893381834030151,-1.600000023841858,0.0,-11.330581665039062,-7.913565635681152,0,0
17.906,-0.29071044921875,-0.292449951171875,-0.5,-1.5850865840911865,-1.600000023841858,0.0,-7.956512451171875,-10.407341003417969,0,0
17.921,-0.3150634765625,-0.3168182373046875,-0.5,-1.614681601524353,-1.600000023841858,0.0,-2.9792978763580322,4.407203197479248,0,0
17.937,-0.3397064208984375,-0.34173583984375,-0.5,-1.5780680179595947,-1.600000023841858,0.0,-10.116741180419922,-14.032232284545898,0,0
17.953,-0.3651580810546875,-0.3671112060546875,-0.5,-1.5880271196365356,-1.600000023841858,0.0,-5.406636714935303,-9.144365310668945,0,0
17.968,-0.389373779296875,-0.391387939453125,-0.5,-1.6193516254425049,-1.600000023841858,0.0,-2.9528579711914062,6.813192367553711,0,0
17.984,-0.414398193359375,-0.41632080078125,-0.5,-1.5071274042129517,-1.474768877029419,0.0,16.13812255859375,12.177026748657227,0,0
18.0,-0.4344329833984375,-0.436737060546875,-0.5,-1.3102391958236694,-1.2828055620193481,0.0,8.209945678710938,9.698593139648438,0,0
18.015,-0.45257568359375,-0.4550933837890625,-0.5,-1.0973097085952759,-1.0817424058914185,0.0,7.5595293045043945,3.4405112266540527,0,0
