TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
18.813,-0.0559844970703125,-53.43642807006836,-53.7599983215332,-21.30935287475586,0,1,46.0,-8.43960952758789,101
18.828,-0.0559844970703125,-53.203224182128906,-53.119998931884766,-21.21746063232422,0,1,45.0,-9.245233535766602,101
18.844,-0.0559844970703125,-52.62837219238281,-52.52000045776367,-20.98711585998535,0,1,45.0,-8.842421531677246,101
18.859,-0.0559844970703125,-51.68844985961914,-51.880001068115234,-20.612293243408203,0,1,45.0,-8.338906288146973,101
18.875,-0.0559844970703125,-51.45248031616211,-51.279998779296875,-20.5181941986084,0,1,46.0,-8.741718292236328,101
18.891,-0.0559844970703125,-50.519412994384766,-50.63999938964844,-20.146106719970703,0,1,45.0,-8.741718292236328,101
18.906,-0.0559844970703125,-49.938053131103516,-50.0,-19.91427230834961,0,1,45.0,-8.540311813354492,101
18.922,-0.0559844970703125,-48.884986877441406,-49.400001525878906,-19.869720458984375,0,1,46.0,-9.043828010559082,101
18.938,-0.0559844970703125,-48.65695571899414,-48.7599983215332,-19.403396606445312,0,1,46.0,-9.547343254089355,101
18.953,-0.0559844970703125,-48.18134689331055,-48.119998931884766,-19.213733673095703,0,1,46.0,-8.641016006469727,101
18.969,-0.055999755859375,-47.481666564941406,-47.52000045776367,-19.026927947998047,0,1,46.0,-8.641016006469727,101
18.984,-0.055999755859375,-46.789772033691406,-46.880001068115234,-18.607810974121094,0,1,45.0,-8.43960952758789,101
19.0,-0.055999755859375,-46.319091796875,-46.279998779296875,-18.47110366821289,0,1,45.0,-7.835390567779541,101
19.016,-0.055999755859375,-45.26227569580078,-45.63999938964844,-18.049667358398438,0,1,46.0,-8.036796569824219,101
19.031,-0.055999755859375,-45.38274002075195,-45.0,-18.097705841064453,0,1,46.0,-8.842421531677246,101
19.047,-0.055999755859375,-44.211891174316406,-44.400001525878906,-17.72554588317871,0,1,46.0,-7.936093330383301,101
19.063,-0.0559844970703125,-44.216529846191406,-43.7599983215332,-17.308746337890625,0,1,46.0,-7.936093330383301,101
19.078,-0.055999755859375,-43.403568267822266,-43.119998931884766,-17.308452606201172,0,1,46.0,-7.936093330383301,101
19.094,-0.0559844970703125,-42.48704528808594,-42.52000045776367,-16.942962646484375,0,1,46.0,-6.224140644073486,101
19.109,-0.0559844970703125,-42.357032775878906,-41.880001068115234,-16.891115188598633,0,1,46.0,-5.619921684265137,101
19.125,-0.055999755859375,-41.063968658447266,-41.279998779296875,-16.42156982421875,0,1,46.0,-6.224140644073486,101
19.141,-0.055999755859375,-40.71304702758789,-40.63999938964844,-16.19002342224121,0,1,46.0,-4.210078239440918,101
19.156,-0.055999755859375,-40.01983642578125,-40.0,-15.959089279174805,0,1,46.0,-4.008671760559082,101
19.172,-0.055999755859375,-38.96296691894531,-39.400001525878906,-15.53763198852539,0,1,46.0,-3.4044532775878906,101
19.188,-0.0559844970703125,-38.73124694824219,-38.7599983215332,-15.445226669311523,0,1,46.0,-3.1023435592651367,101
19.203,-0.055999755859375,-37.56501770019531,-38.119998931884766,-15.305327415466309,0,1,46.0,-7.936093330383301,101
19.219,-0.055999755859375,-37.33449172973633,-37.52000045776367,-14.934232711791992,0,1,46.0,-6.526249885559082,101
19.234,-0.0559844970703125,-36.63778305053711,-36.880001068115234,-14.610397338867188,0,1,46.0,0.019453048706054688,101
19.25,-0.055999755859375,-36.041107177734375,-36.279998779296875,-14.372454643249512,0,1,46.0,-6.626953125,101
19.266,-0.055999755859375,-35.4682731628418,-35.63999938964844,-14.14401912689209,0,1,46.0,-5.720624923706055,101
19.281,-0.055999755859375,-34.5306396484375,-35.0,-13.770110130310059,0,1,46.0,-3.3037500381469727,101
19.297,-0.0559844970703125,-34.18452453613281,-34.400001525878906,-13.632086753845215,0,1,46.0,-8.137499809265137,101
19.313,-0.055999755859375,-33.94648361206055,-33.7599983215332,-13.537161827087402,0,1,46.0,-7.734687328338623,101
19.328,-0.055999755859375,-33.253231048583984,-33.119998931884766,-13.260706901550293,0,1,46.0,-6.324843406677246,101
19.344,-0.055999755859375,-32.546897888183594,-32.52000045776367,-12.979034423828125,0,1,46.0,-1.491093635559082,101
19.359,-0.0559844970703125,-31.97032356262207,-31.8799991607666,-12.749109268188477,0,1,46.0,-7.835390567779541,101
19.375,-0.055999755859375,-31.03339195251465,-31.280000686645508,-12.375480651855469,0,1,46.0,-8.137499809265137,101
19.391,-0.0559844970703125,-31.15239906311035,-30.639999389648438,-12.422938346862793,0,1,46.0,-8.741718292236328,101
19.406,-0.055999755859375,-30.09882354736328,-30.0,-12.00279426574707,0,1,46.0,-8.338906288146973,101
19.422,-0.055999755859375,-29.636486053466797,-29.399999618530273,-11.8184232711792,0,1,46.0,-8.540311813354492,101
19.438,-0.055999755859375,-28.584007263183594,-28.760000228881836,-11.39870834350586,0,1,46.0,-8.338906288146973,101
19.453,-0.055999755859375,-28.582956314086914,-28.760000228881836,-11.398296356201172,0,1,46.0,-7.633984088897705,101
19.469,-0.0559844970703125,-27.645570755004883,-27.520000457763672,-11.024486541748047,0,1,46.0,-9.345937728881836,101
19.484,-0.0559844970703125,-26.948490142822266,-26.8799991607666,-10.746504783630371,0,1,46.0,-9.345937728881836,101
19.5,-0.0559844970703125,-26.488285064697266,-26.8799991607666,-10.56298542022705,0,1,46.0,-8.036796569824219,101
19.516,-0.055999755859375,-25.89795684814453,-26.280000686645508,-10.327573776245117,0,1,46.0,-9.043828010559082,101
19.531,-0.055999755859375,-25.438247680664062,-25.639999389648438,-10.144251823425293,0,1,45.0,-8.238203048706055,101
19.547,-0.055999755859375,-25.084779739379883,-25.0,-10.0032958984375,0,1,45.0,-9.547343254089355,101
19.563,-0.055999755859375,-24.2670841217041,-24.399999618530273,-9.677215576171875,0,1,45.0,-9.245233535766602,101
19.578,-0.0559844970703125,-23.908008575439453,-23.760000228881836,-9.53402328491211,0,1,46.0,-9.446640014648438,101
19.594,-0.0559844970703125,-23.2108154296875,-23.1200008392334,-9.255997657775879,0,1,46.0,-11.057889938354492,101
19.609,-0.0559844970703125,-22.168792724609375,-22.520000457763672,-8.840459823608398,0,1,45.0,-10.655077934265137,101
19.625,-0.0559844970703125,-21.938077926635742,-21.8799991607666,-8.796414375305176,0,1,45.0,-10.554374694824219,101
19.641,-0.0559844970703125,-21.232227325439453,-21.280000686645508,-8.4669771194458,0,1,45.0,-10.755781173706055,101
19.656,-0.055999755859375,-20.410310745239258,-20.639999389648438,-8.139213562011719,0,1,46.0,-10.655077934265137,101
19.672,-0.0559844970703125,-19.7183780670166,-20.0,-7.863284587860107,0,1,46.0,-10.4536714553833,101
19.688,-0.055999755859375,-19.248992919921875,-19.399999618530273,-7.676103591918945,0,1,45.0,-11.057889938354492,101
19.703,-0.0559844970703125,-18.903886795043945,-18.760000228881836,-7.538478851318359,0,1,46.0,-11.561406135559082,101
19.719,-0.0559844970703125,-18.200830459594727,-18.1200008392334,-7.25811767578125,0,1,46.0,-12.064921379089355,101
19.734,-0.0559844970703125,-17.623218536376953,-17.520000457763672,-7.027778148651123,0,1,46.0,-12.568437576293945,101
19.75,-0.0559844970703125,-16.91663932800293,-16.8799991607666,-6.74600887298584,0,1,46.0,-12.266327857971191,101
19.766,-0.055999755859375,-15.7525634765625,-16.280000686645508,-6.28179931640625,0,1,45.0,-11.662109375,101
19.781,-0.0559844970703125,-15.635445594787598,-15.640000343322754,-6.235095024108887,0,1,45.0,-11.259296417236328,101
19.797,-0.055999755859375,-15.165942192077637,-15.0,-6.048612117767334,0,1,46.0,-10.95718765258789,101
19.797,-0.055999755859375,-14.34835433959961,-14.399999618530273,-5.721829414367676,0,1,45.0,-11.359999656677246,101
19.813,-0.055999755859375,-13.646728515625,-13.760000228881836,-5.442035675048828,0,1,46.0,-10.4536714553833,101
19.828,-0.0559844970703125,-12.833602905273438,-13.119999885559082,-5.2119669914245605,0,1,46.0,-10.755781173706055,101
19.844,-0.055999755859375,-12.249186515808105,-12.520000457763672,-4.884724140167236,0,1,45.0,-9.245233535766602,101
19.859,-0.055999755859375,-11.900415420532227,-11.880000114440918,-4.745641708374023,0,1,45.0,-9.043828010559082,101
19.875,-0.055999755859375,-11.318039894104004,-11.279999732971191,-4.513401985168457,0,1,45.0,-7.331874847412109,101
19.891,-0.055999755859375,-10.503284454345703,-10.640000343322754,-4.1884942054748535,0,1,45.0,-6.224140644073486,101
19.906,-0.055999755859375,-9.683340072631836,-10.0,-4.093657493591309,0,1,45.0,-4.411484241485596,101
19.922,-0.0559844970703125,-9.571064949035645,-9.399999618530273,-3.816744565963745,0,1,45.0,-5.519218444824219,101
19.938,-0.0559844970703125,-8.868492126464844,-8.760000228881836,-3.5365729331970215,0,1,45.0,-4.814296722412109,101
19.953,-0.055999755859375,-8.050665855407715,-8.119999885559082,-3.2104403972625732,0,1,45.0,-1.793203353881836,101
19.969,-0.0559844970703125,-7.702630519866943,-7.519999980926514,-3.071650981903076,0,1,45.0,4.695000171661377,101
19.984,-0.055999755859375,-6.882230758666992,-6.880000114440918,-2.744492530822754,0,1,45.0,1.925624966621399,101
20.0,-0.055999755859375,-6.066648006439209,-6.28000020980835,-2.419254779815674,0,1,45.0,5.881875038146973,101
20.016,-0.0559844970703125,-5.715409278869629,-5.639999866485596,-2.2791879177093506,0,1,45.0,4.958750247955322,101
20.031,-0.055999755859375,-4.78283166885376,-5.0,-1.9072952270507812,0,1,45.0,2.5190625190734863,101
20.047,-0.0559844970703125,-4.661175727844238,-4.400000095367432,-1.858781337738037,0,1,45.0,4.497187614440918,101
20.063,-0.0559844970703125,-3.264486312866211,-3.759999990463257,-1.3018102645874023,0,1,45.0,5.354374885559082,101
20.078,-0.0559844970703125,-3.3860909938812256,-3.119999885559082,-1.3503036499023438,0,1,45.0,10.532032012939453,101
20.094,-0.055999755859375,-3.1522133350372314,-2.5199999809265137,-1.2570379972457886,0,1,45.0,9.706250190734863,101
20.109,-0.055999755859375,-2.6902928352355957,-1.8799999952316284,-1.0728336572647095,0,1,45.0,13.495469093322754,101
20.125,-0.055999755859375,-1.2817440032958984,-1.2799999713897705,-0.46417996287345886,0,1,45.0,9.244688034057617,101
20.141,-0.055999755859375,-0.5874082446098328,-0.6399999856948853,-0.2342463582754135,0,1,45.0,10.42984390258789,101
