TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.234,0.7112884521484375,0.7133636474609375,1.0,0.1621553897857666,0.1636357605457306,0.0,4.632518768310547,4.089121341705322,0,0
6.234,0.7118988037109375,0.7139739990234375,1.0,0.16412405669689178,0.16733582317829132,0.0,5.167623043060303,5.135701656341553,0,0
6.234,0.7125396728515625,0.714630126953125,1.0,0.1658843606710434,0.17120255529880524,0.0,5.822803974151611,6.198758125305176,0,0
6.234,0.7132110595703125,0.715301513671875,1.0,0.17241506278514862,0.17506928741931915,0.0,4.47163200378418,4.824349403381348,0,0
6.25,0.71405029296875,0.71612548828125,1.0,0.17821285128593445,0.17973603308200836,0.0,5.1172261238098145,4.2373433113098145,0,0
6.25,0.7147369384765625,0.716796875,1.0,0.18110015988349915,0.18346942961215973,0.0,4.123660564422607,4.70968770980835,0,0
6.25,0.715423583984375,0.717498779296875,1.0,0.18231357634067535,0.18723616003990173,0.0,4.9813995361328125,6.099233150482178,0,0
6.25,0.7161102294921875,0.71820068359375,1.0,0.18740485608577728,0.19090288877487183,0.0,5.345661640167236,5.327524185180664,0,0
6.266,0.7171478271484375,0.7192230224609375,1.0,0.19579966366291046,0.19620297849178314,0.0,3.920201063156128,3.8120269775390625,0,0
6.266,0.7178802490234375,0.7199249267578125,1.0,0.19889993965625763,0.19980303943157196,0.0,4.730024814605713,3.8727149963378906,0,0
6.266,0.7185821533203125,0.72064208984375,1.0,0.20108921825885773,0.20326976478099823,0.0,4.5843095779418945,4.665464401245117,0,0
6.266,0.7193450927734375,0.7214202880859375,1.0,0.20079100131988525,0.2071031630039215,0.0,5.5688018798828125,6.742921352386475,0,0
6.281,0.72039794921875,0.7224578857421875,1.0,0.2092830240726471,0.21206991374492645,0.0,5.063704967498779,4.911870002746582,0,0
6.281,0.72119140625,0.7232513427734375,1.0,0.21393659710884094,0.21576997637748718,0.0,4.060604572296143,4.2651519775390625,0,0
6.281,0.7220001220703125,0.72406005859375,1.0,0.2169329822063446,0.2194700390100479,0.0,4.042058944702148,4.589180946350098,0,0
6.281,0.7227935791015625,0.724853515625,1.0,0.21747823059558868,0.22307009994983673,0.0,5.196715354919434,6.277076721191406,0,0
6.297,0.7239227294921875,0.7259979248046875,1.0,0.2251128852367401,0.22810351848602295,0.0,5.960324287414551,4.68599796295166,0,0
6.297,0.724853515625,0.726898193359375,1.0,0.23249994218349457,0.23207025229930878,0.0,3.76362681388855,3.3128738403320312,0,0
6.297,0.7257232666015625,0.7277679443359375,1.0,0.23439393937587738,0.2357703149318695,0.0,2.791063070297241,4.168304920196533,0,0
6.297,0.7266387939453125,0.7286834716796875,1.0,0.23750585317611694,0.23960371315479279,0.0,4.029454231262207,4.471543312072754,0,0
6.313,0.727813720703125,0.7298736572265625,1.0,0.24130521714687347,0.2445371299982071,0.0,5.564766883850098,5.041050910949707,0,0
6.313,0.7287445068359375,0.7307586669921875,1.0,0.24874991178512573,0.2481371909379959,0.0,3.736619472503662,3.116077184677124,0,0
6.313,0.7296905517578125,0.731719970703125,1.0,0.25038260221481323,0.2519363760948181,0.0,4.150910377502441,4.043719291687012,0,0
6.313,0.73065185546875,0.7326812744140625,1.0,0.2504267692565918,0.25580137968063354,0.0,5.358178615570068,6.288456916809082,0,0
6.328,0.7319183349609375,0.7339630126953125,1.0,0.2581579089164734,0.2606992721557617,0.0,4.636463165283203,4.537513732910156,0,0
6.328,0.73309326171875,0.7351226806640625,1.0,0.2651750445365906,0.26509737968444824,0.0,2.8794467449188232,3.2714991569519043,0,0
6.328,0.7342376708984375,0.73626708984375,1.0,0.2655235528945923,0.26939553022384644,0.0,4.590185642242432,5.605334281921387,0,0
6.344,0.7353057861328125,0.737335205078125,1.0,0.27012208104133606,0.27332717180252075,0.0,4.687242031097412,5.155735969543457,0,0
6.344,0.736724853515625,0.738739013671875,1.0,0.27802950143814087,0.2784249782562256,0.0,2.747006416320801,3.6254942417144775,0,0
6.344,0.7379302978515625,0.73992919921875,1.0,0.2801608443260193,0.2826564908027649,0.0,3.8293707370758057,4.605528831481934,0,0
6.344,0.7389373779296875,0.7409515380859375,1.0,0.2822079658508301,0.2862549424171448,0.0,5.070967197418213,5.37123966217041,0,0
6.359,0.739990234375,0.7419891357421875,1.0,0.28904205560684204,0.28985339403152466,0.0,4.165806770324707,3.6622583866119385,0,0
6.359,0.7415008544921875,0.743499755859375,1.0,0.29181843996047974,0.2950178384780884,0.0,3.877974271774292,5.047422409057617,0,0
6.359,0.7426910400390625,0.74468994140625,1.0,0.2962722182273865,0.2990161180496216,0.0,4.9726762771606445,4.631069183349609,0,0
6.359,0.743896484375,0.745880126953125,1.0,0.3018483817577362,0.30298107862472534,0.0,3.4637012481689453,3.941446542739868,0,0
6.375,0.7450103759765625,0.7469940185546875,1.0,0.3056394159793854,0.30661284923553467,0.0,3.708224296569824,3.803759813308716,0,0
6.375,0.7464752197265625,0.7484588623046875,1.0,0.3086509704589844,0.31137746572494507,0.0,5.229619979858398,4.68735408782959,0,0
6.375,0.74786376953125,0.749847412109375,1.0,0.3143627345561981,0.3157755732536316,0.0,4.636347770690918,4.0064005851745605,0,0
6.375,0.7491455078125,0.751129150390625,1.0,0.3157065510749817,0.3198404908180237,0.0,6.085019588470459,5.319565773010254,0,0
6.391,0.7503509521484375,0.7523651123046875,1.0,0.3186500072479248,0.3236388564109802,0.0,5.657445430755615,5.88369083404541,0,0
6.391,0.75189208984375,0.7538909912109375,1.0,0.3263107240200043,0.32833683490753174,0.0,4.216968059539795,4.369333267211914,0,0
6.391,0.7532958984375,0.7552947998046875,1.0,0.3292872905731201,0.33256834745407104,0.0,5.558230400085449,5.004927635192871,0,0
6.406,0.7547760009765625,0.7567901611328125,1.0,0.3301835060119629,0.3370664119720459,0.0,7.004482746124268,6.790527820587158,0,0
6.406,0.75604248046875,0.758056640625,1.0,0.33679530024528503,0.34079813957214355,0.0,4.537369728088379,5.332943916320801,0,0
6.406,0.7578887939453125,0.759918212890625,1.0,0.3403361439704895,0.3461958169937134,0.0,6.1934733390808105,6.295853614807129,0,0
6.422,0.7592620849609375,0.76129150390625,1.0,0.34312495589256287,0.35016077756881714,0.0,6.347866058349609,6.793207168579102,0,0
6.422,0.7610321044921875,0.7630615234375,1.0,0.3504958152770996,0.35515862703323364,0.0,5.203794479370117,5.930623531341553,0,0
6.422,0.7627410888671875,0.7647705078125,1.0,0.3568848967552185,0.35992324352264404,0.0,5.51564884185791,5.068606376647949,0,0
6.422,0.764556884765625,0.7666015625,1.0,0.3628659248352051,0.36498773097991943,0.0,4.798774242401123,4.50759220123291,0,0
6.438,0.766143798828125,0.7682037353515625,1.0,0.36322757601737976,0.3693525195121765,0.0,6.728214740753174,6.462159633636475,0,0
6.438,0.7675018310546875,0.7695465087890625,1.0,0.3697398900985718,0.37298429012298584,0.0,5.7226948738098145,5.159574508666992,0,0
6.438,0.7695465087890625,0.7716064453125,1.0,0.3743458688259125,0.37844860553741455,0.0,4.939217567443848,5.289781093597412,0,0
6.438,0.7711334228515625,0.773193359375,1.0,0.3778931796550751,0.38261348009109497,0.0,6.252591133117676,5.725505828857422,0,0
6.453,0.7725982666015625,0.7746734619140625,1.0,0.38163116574287415,0.38644516468048096,0.0,5.175532341003418,5.917265892028809,0,0
6.453,0.7740478515625,0.776123046875,1.0,0.385959267616272,0.3901768922805786,0.0,5.108139991760254,5.703315258026123,0,0
6.453,0.7762298583984375,0.7783050537109375,1.0,0.39167895913124084,0.39574116468429565,0.0,5.6266350746154785,5.661070346832275,0,0
6.469,0.7779693603515625,0.7800445556640625,1.0,0.3978722095489502,0.40010595321655273,0.0,4.79355525970459,4.558801651000977,0,0
6.469,0.7794036865234375,0.781494140625,1.0,0.39800721406936646,0.40373772382736206,0.0,5.885725498199463,6.28417444229126,0,0
6.469,0.7808685302734375,0.7829437255859375,1.0,0.4041610360145569,0.4073028564453125,0.0,4.88723611831665,4.948627948760986,0,0
6.484,0.783477783203125,0.7855682373046875,1.0,0.4100779891014099,0.4136667847633362,0.0,5.463259696960449,5.306002616882324,0,0
6.484,0.785247802734375,0.7873382568359375,1.0,0.41559720039367676,0.41793161630630493,0.0,4.810873031616211,4.581374168395996,0,0
6.484,0.78692626953125,0.7890167236328125,1.0,0.4185095429420471,0.42192989587783813,0.0,5.724392890930176,5.1491379737854,0,0
6.484,0.7887725830078125,0.7908477783203125,1.0,0.42484620213508606,0.42626136541366577,0.0,3.466219902038574,4.256069660186768,0,0
6.5,0.7905731201171875,0.7926483154296875,1.0,0.42815572023391724,0.43045955896377563,0.0,4.880591869354248,4.7399702072143555,0,0
6.5,0.7922515869140625,0.7943115234375,1.0,0.43258291482925415,0.4342912435531616,0.0,4.591043472290039,4.325899600982666,0,0
6.5,0.7939300537109375,0.7960052490234375,1.0,0.43422678112983704,0.4381895661354065,0.0,5.904341697692871,5.455270290374756,0,0
6.5,0.795623779296875,0.7976837158203125,1.0,0.44083428382873535,0.44198793172836304,0.0,3.480466604232788,4.191371917724609,0,0
6.516,0.798004150390625,0.800079345703125,1.0,0.4415128827095032,0.44738560914993286,0.0,6.621196269989014,6.162881851196289,0,0
6.516,0.7996673583984375,0.8017425537109375,1.0,0.4493803381919861,0.4510840177536011,0.0,4.38743257522583,4.358187198638916,0,0
6.516,0.801483154296875,0.803558349609375,1.0,0.45153501629829407,0.4550822973251343,0.0,5.350649833679199,5.239397048950195,0,0
6.516,0.8036041259765625,0.8056793212890625,1.0,0.45749223232269287,0.4597136378288269,0.0,3.9874813556671143,4.628661155700684,0,0
6.531,0.8056182861328125,0.80767822265625,1.0,0.46227163076400757,0.46404510736465454,0.0,5.023223876953125,4.453721523284912,0,0
6.531,0.8074188232421875,0.809478759765625,1.0,0.46454697847366333,0.46791011095046997,0.0,3.6535897254943848,5.302089691162109,0,0
6.531,0.8092498779296875,0.8113250732421875,1.0,0.46688568592071533,0.4718417525291443,0.0,5.927009582519531,5.8124213218688965,0,0
6.547,0.8110809326171875,0.8131561279296875,1.0,0.4719224274158478,0.4757067561149597,0.0,3.8747713565826416,5.237489700317383,0,0
6.547,0.8133697509765625,0.8154449462890625,1.0,0.4774209260940552,0.4804713726043701,0.0,5.847536563873291,4.92645788192749,0,0
6.547,0.815338134765625,0.8174285888671875,1.0,0.4818095564842224,0.48456960916519165,0.0,4.646686553955078,4.81422233581543,0,0
6.547,0.8172760009765625,0.8193511962890625,1.0,0.4865322709083557,0.4885345697402954,0.0,4.275579929351807,4.720553874969482,0,0
6.563,0.8194122314453125,0.8214874267578125,1.0,0.48774489760398865,0.4928993582725525,0.0,6.130473613739014,6.108388423919678,0,0
6.563,0.8215484619140625,0.8236236572265625,1.0,0.49448177218437195,0.4971975088119507,0.0,4.840690612792969,4.903942108154297,0,0
6.563,0.8235321044921875,0.8256072998046875,1.0,0.49882593750953674,0.5011624693870544,0.0,5.0762248039245605,4.50967264175415,0,0
6.563,0.8255462646484375,0.827606201171875,1.0,0.5022398829460144,0.5051607489585876,0.0,4.123952388763428,5.005985260009766,0,0
6.578,0.827545166015625,0.8296051025390625,1.0,0.5072275996208191,0.509092390537262,0.0,4.298007965087891,4.2802276611328125,0,0
6.578,0.8308563232421875,0.83294677734375,1.0,0.5090095400810242,0.5155895948410034,0.0,6.055102348327637,6.7155656814575195,0,0
6.578,0.8326568603515625,0.834747314453125,1.0,0.512226402759552,0.519088089466095,0.0,6.554989814758301,6.768059730529785,0,0
6.594,0.8346099853515625,0.836700439453125,1.0,0.5197643041610718,0.5228198170661926,0.0,5.293002605438232,5.127638816833496,0,0
6.594,0.837371826171875,0.8394622802734375,1.0,0.5239291191101074,0.5280842185020447,0.0,6.345226287841797,5.587172508239746,0,0
6.594,0.8394317626953125,0.841552734375,1.0,0.526269793510437,0.532015860080719,0.0,6.307591438293457,6.282651424407959,0,0
6.594,0.841796875,0.843902587890625,1.0,0.5337085723876953,0.5364139676094055,0.0,4.275181770324707,4.879456520080566,0,0
6.609,0.8439178466796875,0.8460235595703125,1.0,0.5362319946289062,0.5403456091880798,0.0,4.806583404541016,5.460035800933838,0,0
6.609,0.8465118408203125,0.8486175537109375,1.0,0.5403608679771423,0.5451435446739197,0.0,5.2480597496032715,5.900883674621582,0,0
6.609,0.848785400390625,0.850860595703125,1.0,0.5455892086029053,0.5461764335632324,0.0,4.427127361297607,3.73305082321167,0,0
6.609,0.8509063720703125,0.852996826171875,1.0,0.5449736714363098,0.5422447919845581,0.0,1.3518528938293457,2.046060562133789,0,0
6.625,0.8527069091796875,0.8547821044921875,1.0,0.5421463251113892,0.5389128923416138,0.0,1.950479507446289,2.167057991027832,0,0
6.625,0.8554229736328125,0.8575439453125,1.0,0.5330581068992615,0.5338150858879089,0.0,4.385154724121094,3.9601266384124756,0,0
6.625,0.857635498046875,0.859771728515625,1.0,0.5287212133407593,0.5296168923377991,0.0,4.346961498260498,4.08347225189209,0,0
6.625,0.8595123291015625,0.86163330078125,1.0,0.530424177646637,0.5260850787162781,0.0,2.7181107997894287,1.3153016567230225,0,0
6.641,0.8614654541015625,0.8635711669921875,1.0,0.5288484692573547,0.5223866701126099,0.0,1.2609676122665405,0.5046665668487549,0,0
6.641,0.864166259765625,0.8662872314453125,1.0,0.5210021734237671,0.5171889066696167,0.0,1.024695873260498,1.5319526195526123,0,0
6.641,0.8662109375,0.8683013916015625,1.0,0.5181103944778442,0.5132572650909424,0.0,2.0392749309539795,1.2011349201202393,0,0
6.656,0.868072509765625,0.87017822265625,1.0,0.5117966532707214,0.5095921754837036,0.0,3.4678375720977783,2.3781001567840576,0,0
6.656,0.8698883056640625,0.8719940185546875,1.0,0.5071234703063965,0.5059937238693237,0.0,2.6050050258636475,3.0378341674804688,0,0
6.656,0.8724822998046875,0.8746185302734375,1.0,0.501396894454956,0.50082927942276,0.0,2.5618832111358643,3.2939672470092773,0,0
6.656,0.874542236328125,0.876678466796875,1.0,0.4976927638053894,0.49669772386550903,0.0,3.063656806945801,3.1771092414855957,0,0
6.672,0.8765106201171875,0.8786468505859375,1.0,0.4932519197463989,0.49269944429397583,0.0,3.056495428085327,3.2147793769836426,0,0
6.672,0.8782196044921875,0.8803863525390625,1.0,0.48857420682907104,0.48916763067245483,0.0,4.059049129486084,3.69909405708313,0,0
6.672,0.88079833984375,0.8829345703125,1.0,0.4881276488304138,0.4839032292366028,0.0,1.5919138193130493,1.6325712203979492,0,0
6.672,0.8827667236328125,0.884918212890625,1.0,0.48282483220100403,0.47980499267578125,0.0,3.8566248416900635,1.9731968641281128,0,0
6.688,0.884552001953125,0.8867034912109375,1.0,0.47768715023994446,0.4760732650756836,0.0,2.2702815532684326,2.7824044227600098,0,0
6.688,0.8861846923828125,0.8883514404296875,1.0,0.47411492466926575,0.4726080894470215,0.0,3.581342935562134,2.907973527908325,0,0
6.688,0.8886566162109375,0.8908233642578125,1.0,0.46971043944358826,0.46734368801116943,0.0,2.5196423530578613,2.370741844177246,0,0
6.688,0.890533447265625,0.8927001953125,1.0,0.4656065106391907,0.4633120894432068,0.0,1.8834079504013062,2.386030673980713,0,0
6.703,0.892120361328125,0.8943023681640625,1.0,0.4608140289783478,0.4598469138145447,0.0,2.6996521949768066,3.100121021270752,0,0
6.703,0.894012451171875,0.89617919921875,1.0,0.4582071006298065,0.45574867725372314,0.0,2.9500937461853027,2.3118643760681152,0,0
6.703,0.89654541015625,0.8987274169921875,1.0,0.45233264565467834,0.4501177668571472,0.0,2.7167892456054688,2.5451719760894775,0,0
6.719,0.89837646484375,0.90057373046875,1.0,0.44843772053718567,0.4460195302963257,0.0,1.7727665901184082,2.3826897144317627,0,0
6.719,0.9000701904296875,0.902252197265625,1.0,0.4455479681491852,0.44222116470336914,0.0,2.2275002002716064,2.1205930709838867,0,0
6.719,0.9017333984375,0.9039154052734375,1.0,0.4409666359424591,0.43845611810684204,0.0,2.0897138118743896,2.4991722106933594,0,0
6.734,0.9042816162109375,0.9064788818359375,1.0,0.4346117675304413,0.43255865573883057,0.0,2.297867774963379,2.691915512084961,0,0
6.734,0.9060516357421875,0.9082489013671875,1.0,0.43009865283966064,0.42846041917800903,0.0,2.8796515464782715,2.9476046562194824,0,0
6.734,0.90789794921875,0.9101104736328125,1.0,0.4253195822238922,0.42409563064575195,0.0,2.3253979682922363,3.2350003719329834,0,0
6.734,0.9096527099609375,0.911865234375,1.0,0.42040202021598816,0.41993075609207153,0.0,3.5712554454803467,3.66605806350708,0,0
6.75,0.9117889404296875,0.914031982421875,1.0,0.4164930284023285,0.4147663116455078,0.0,2.509432792663574,3.021925687789917,0,0
6.75,0.9132537841796875,0.9154815673828125,1.0,0.4124944508075714,0.4112344980239868,0.0,3.4536991119384766,3.0416369438171387,0,0
6.75,0.914825439453125,0.917083740234375,1.0,0.408979207277298,0.40733617544174194,0.0,3.0051894187927246,3.200286626815796,0,0
6.75,0.9163665771484375,0.9186248779296875,1.0,0.4055187702178955,0.4035378098487854,0.0,2.5915708541870117,2.938055992126465,0,0
6.766,0.9184722900390625,0.9207305908203125,1.0,0.3992288112640381,0.39827340841293335,0.0,3.1409428119659424,3.369560718536377,0,0
6.766,0.920135498046875,0.9224090576171875,1.0,0.39663228392601013,0.39404189586639404,0.0,1.9923595190048218,2.446538209915161,0,0
6.766,0.921661376953125,0.923919677734375,1.0,0.39340442419052124,0.3901768922805786,0.0,2.9405500888824463,2.3259730339050293,0,0
6.766,0.92333984375,0.925628662109375,1.0,0.38747674226760864,0.38581210374832153,0.0,3.0380215644836426,2.8917253017425537,0,0
6.781,0.9250030517578125,0.927276611328125,1.0,0.38434162735939026,0.3814806342124939,0.0,3.3371622562408447,2.48677134513855,0,0
6.781,0.92657470703125,0.9288482666015625,1.0,0.37901008129119873,0.3773490786552429,0.0,3.3986878395080566,2.813610553741455,0,0
6.781,0.9280853271484375,0.9303741455078125,1.0,0.3733760118484497,0.37328416109085083,0.0,3.620911121368408,4.12297248840332,0,0
6.797,0.9296417236328125,0.9319305419921875,1.0,0.3694361746311188,0.3690526485443115,0.0,2.811368942260742,3.877711296081543,0,0
