TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
19.297,0.0222320556640625,15.721662521362305,22.649999618530273,5.949027061462402,0,1,28.0,64.93406677246094,102
19.312,0.022216796875,15.50230598449707,22.25,5.866023540496826,0,1,28.0,64.90641021728516,102
19.328,0.022216796875,15.41673755645752,21.875,5.809970855712891,0,1,28.0,64.87875366210938,102
19.344,0.02215576171875,15.018218040466309,21.475000381469727,5.6828460693359375,0,1,29.0,64.82344055175781,102
19.359,0.0221099853515625,14.757880210876465,21.075000762939453,5.5843353271484375,0,1,28.0,65.01703643798828,102
19.375,0.0220184326171875,14.348008155822754,20.700000762939453,5.429241180419922,0,1,29.0,64.93406677246094,102
19.391,0.02191162109375,14.130908012390137,20.299999237060547,5.347090721130371,0,1,28.0,64.79578399658203,102
19.406,0.02178955078125,13.80356502532959,19.899999618530273,5.2232255935668945,0,1,28.0,65.01703643798828,102
19.422,0.0217437744140625,13.93595027923584,19.524999618530273,5.273319244384766,0,1,29.0,64.93406677246094,102
19.437,0.0217437744140625,13.887192726135254,19.125,5.2548699378967285,0,1,28.0,64.9893798828125,102
19.453,0.021728515625,13.753408432006836,18.75,5.204246520996094,0,1,28.0,64.90641021728516,102
19.469,0.021697998046875,13.471808433532715,18.350000381469727,5.097689628601074,0,1,28.0,64.82344055175781,102
19.484,0.02166748046875,12.752015113830566,17.950000762939453,4.825322151184082,0,1,28.0,65.01703643798828,102
19.5,0.0216064453125,12.58109188079834,17.575000762939453,4.760645389556885,0,1,28.0,64.90641021728516,102
19.516,0.02154541015625,12.420555114746094,17.174999237060547,4.794599533081055,0,1,28.0,64.93406677246094,102
19.531,0.021453857421875,12.391192436218262,16.774999618530273,4.688787937164307,0,1,28.0,64.82344055175781,102
19.547,0.021331787109375,11.66215705871582,16.399999618530273,4.412923336029053,0,1,29.0,65.04469299316406,102
19.562,0.021148681640625,11.984848022460938,16.0,4.535028457641602,0,1,29.0,64.8510971069336,102
19.578,0.020965576171875,11.60999584197998,15.625,4.335230350494385,0,1,29.0,64.87875366210938,102
19.594,0.0208587646484375,11.580604553222656,15.225000381469727,4.382064342498779,0,1,29.0,64.96172332763672,102
19.609,0.020843505859375,11.5466947555542,14.824999809265137,4.220657825469971,0,1,28.0,64.9893798828125,102
19.625,0.020843505859375,11.023199081420898,14.449999809265137,4.171143531799316,0,1,28.0,64.8510971069336,102
19.641,0.02081298828125,10.46503734588623,14.050000190734863,4.152438163757324,0,1,28.0,64.90641021728516,102
19.656,0.020751953125,10.609705924987793,13.649999618530273,3.9476468563079834,0,1,29.0,65.01703643798828,102
19.672,0.0206298828125,10.656974792480469,13.274999618530273,4.007666110992432,0,1,28.0,64.96172332763672,102
19.687,0.020477294921875,10.329586029052734,12.875,3.819981336593628,0,1,28.0,64.8510971069336,102
19.703,0.02032470703125,9.841362953186035,12.5,3.723940849304199,0,1,28.0,64.8510971069336,102
19.719,0.02020263671875,9.522351264953613,12.100000381469727,3.6032276153564453,0,1,28.0,64.8510971069336,102
19.734,0.0201416015625,9.293530464172363,11.699999809265137,3.5166423320770264,0,1,28.0,64.87875366210938,102
19.75,0.02008056640625,8.658540725708008,11.324999809265137,3.3829047679901123,0,1,28.0,65.01703643798828,102
19.766,0.02001953125,8.593523979187012,10.925000190734863,3.2517623901367188,0,1,28.0,65.07234954833984,102
19.781,0.01995849609375,8.306218147277832,10.524999618530273,3.104748487472534,0,1,28.0,64.96172332763672,102
19.797,0.019866943359375,8.284575462341309,10.149999618530273,3.134856939315796,0,1,28.0,65.12765502929688,102
19.812,0.019775390625,7.929308891296387,9.75,3.000425338745117,0,1,29.0,64.90641021728516,102
19.828,0.0196685791015625,7.878815650939941,9.375,2.891284704208374,0,1,28.0,65.07234954833984,102
19.844,0.019500732421875,7.294287204742432,8.975000381469727,2.7601351737976074,0,1,28.0,64.87875366210938,102
19.859,0.01922607421875,7.56857967376709,8.574999809265137,2.863926410675049,0,1,28.0,65.10000610351562,102
19.875,0.0188751220703125,7.39292573928833,8.199999809265137,2.797459602355957,0,1,29.0,64.87875366210938,102
19.891,0.01849365234375,7.029788970947266,7.800000190734863,2.6600499153137207,0,1,28.0,64.93406677246094,102
19.906,0.018157958984375,6.748401165008545,7.400000095367432,2.5535736083984375,0,1,28.0,64.96172332763672,102
19.922,0.01788330078125,5.673126697540283,7.025000095367432,2.146693229675293,0,1,28.0,65.01703643798828,102
19.937,0.017791748046875,5.898882865905762,6.625,2.3465218544006348,0,1,28.0,64.90641021728516,102
19.953,0.0177764892578125,5.607578754425049,6.25,2.0718603134155273,0,1,28.0,64.87875366210938,102
19.969,0.017730712890625,5.661742687225342,5.849999904632568,2.142385482788086,0,1,28.0,64.93406677246094,102
19.984,0.0176239013671875,5.331462860107422,5.449999809265137,2.017408609390259,0,1,28.0,64.90641021728516,102
20.0,0.017364501953125,4.6931538581848145,5.074999809265137,1.7758744955062866,0,1,29.0,65.01703643798828,102
20.016,0.0170440673828125,4.321460723876953,4.675000190734863,1.635227084159851,0,1,28.0,64.93406677246094,102
20.031,0.0166778564453125,4.215738773345947,4.275000095367432,1.5952222347259521,0,1,28.0,65.01703643798828,102
20.047,0.016265869140625,4.116672039031982,3.9000000953674316,1.4725914001464844,0,1,28.0,64.9893798828125,102
20.062,0.015869140625,3.894700288772583,3.5,1.4737422466278076,0,1,28.0,65.01703643798828,102
20.078,0.0154876708984375,2.8485443592071533,3.125,1.0778801441192627,0,1,28.0,65.07234954833984,102
20.094,0.0150299072265625,2.897371768951416,2.7249999046325684,1.0302350521087646,0,1,28.0,65.07234954833984,102
20.109,0.0144500732421875,2.6044933795928955,2.325000047683716,1.1991567611694336,0,1,28.0,64.90641021728516,102
20.125,0.0137939453125,2.090899705886841,1.9500000476837158,0.7911897897720337,0,1,28.0,64.93406677246094,102
20.141,0.0131378173828125,1.5319099426269531,1.5499999523162842,0.5796698927879333,0,1,28.0,65.10000610351562,102
20.156,0.012451171875,0.8796241879463196,1.149999976158142,0.7144131064414978,0,1,29.0,64.96172332763672,102
20.172,0.0119171142578125,1.2845865488052368,0.7749999761581421,0.4860834777355194,0,1,28.0,64.87875366210938,102
20.187,0.011474609375,0.4387839138507843,0.375,0.16603444516658783,0,1,28.0,64.96172332763672,102
20.203,0.010772705078125,-0.13985516130924225,0.0,-0.05292075127363205,0,1,28.0,64.93406677246094,102
20.219,0.0104217529296875,-0.5478561520576477,-0.0,-0.20730702579021454,0,1,28.0,64.96172332763672,102
20.234,0.00982666015625,0.13611887395381927,-0.4000000059604645,-0.23331964015960693,0,1,29.0,64.93406677246094,102
20.25,0.0092620849609375,-0.7944965958595276,-0.7749999761581421,-0.3006349802017212,0,1,28.0,64.87875366210938,102
20.266,0.0087432861328125,-0.6019165515899658,-1.1749999523162842,-0.2277633249759674,0,1,28.0,65.07234954833984,102
20.281,0.008209228515625,-1.4573895931243896,-1.5750000476837158,-0.5514715909957886,0,1,28.0,64.90641021728516,102
20.297,0.00762939453125,-1.6106741428375244,-1.9500000476837158,-0.6094740033149719,0,1,28.0,64.9893798828125,102
20.312,0.0069732666015625,-2.058260679244995,-2.3499999046325684,-0.7788392901420593,0,1,28.0,65.10000610351562,102
20.328,0.006195068359375,-2.315156936645508,-2.7249999046325684,-0.8760479688644409,0,1,28.0,65.01703643798828,102
20.344,0.0052947998046875,-2.834529161453247,-3.125,-1.1943652629852295,0,1,28.0,65.12765502929688,102
20.359,0.0043487548828125,-3.192892551422119,-3.5250000953674316,-1.4077775478363037,0,1,28.0,64.96172332763672,102
20.375,0.0031890869140625,-4.183206081390381,-3.9000000953674316,-1.5992097854614258,0,1,28.0,65.01703643798828,102
20.391,0.0019683837890625,-5.122401714324951,-4.300000190734863,-1.938300609588623,0,1,28.0,65.01703643798828,102
20.406,0.0008697509765625,-4.78936243057251,-4.699999809265137,-1.8122797012329102,0,1,28.0,65.01703643798828,102
20.422,1.52587890625e-05,-6.37337589263916,-5.074999809265137,-2.401742458343506,0,1,28.0,65.01703643798828,102
20.437,-0.00054931640625,-6.333621501922607,-5.474999904632568,-2.3966221809387207,0,1,28.0,65.10000610351562,102
20.453,-0.000701904296875,-6.75136661529541,-5.849999904632568,-2.5546958446502686,0,1,28.0,64.96172332763672,102
20.469,-0.0006256103515625,-5.921888828277588,-6.25,-2.1564741134643555,0,1,28.0,64.9893798828125,102
20.484,-0.000640869140625,-6.849076747894287,-6.650000095367432,-2.5916688442230225,0,1,29.0,64.87875366210938,102
20.5,-0.0006561279296875,-6.827321529388428,-7.025000095367432,-2.583436965942383,0,1,28.0,65.04469299316406,102
20.516,-0.00067138671875,-7.311060905456543,-7.425000190734863,-2.929378032684326,0,1,28.0,64.93406677246094,102
20.531,-0.0006866455078125,-7.731976509094238,-7.824999809265137,-2.925755500793457,0,1,28.0,64.9893798828125,102
20.547,-0.000732421875,-8.149026870727539,-8.199999809265137,-3.0835657119750977,0,1,28.0,64.90641021728516,102
20.562,-0.000823974609375,-8.325645446777344,-8.600000381469727,-3.150397777557373,0,1,28.0,65.23828125,102
20.578,-0.0009613037109375,-8.75337028503418,-8.975000381469727,-3.3122477531433105,0,1,28.0,64.87875366210938,102
20.594,-0.001129150390625,-9.619257926940918,-9.375,-3.639896869659424,0,1,28.0,65.07234954833984,102
20.609,-0.001312255859375,-9.226059913635254,-9.774999618530273,-3.5992703437805176,0,1,28.0,65.10000610351562,102
20.625,-0.001495361328125,-9.64928913116455,-10.149999618530273,-3.6512603759765625,0,1,29.0,64.90641021728516,102
20.641,-0.001800537109375,-10.423969268798828,-10.550000190734863,-3.94439697265625,0,1,28.0,65.01703643798828,102
20.656,-0.0021820068359375,-10.477738380432129,-10.949999809265137,-4.064951419830322,0,1,28.0,65.01703643798828,102
20.672,-0.0026397705078125,-11.209060668945312,-11.324999809265137,-4.241473197937012,0,1,29.0,65.10000610351562,102
20.687,-0.0031280517578125,-11.637436866760254,-11.725000381469727,-4.403569221496582,0,1,28.0,64.96172332763672,102
20.703,-0.0035858154296875,-12.281726837158203,-12.100000381469727,-4.647366523742676,0,1,28.0,65.04469299316406,102
20.719,-0.003997802734375,-12.539363861083984,-12.5,-4.657053470611572,0,1,28.0,65.07234954833984,102
20.734,-0.0042724609375,-12.785146713256836,-12.899999618530273,-4.837859153747559,0,1,29.0,64.96172332763672,102
20.75,-0.004425048828125,-13.169523239135742,-13.274999618530273,-4.983305931091309,0,1,28.0,64.87875366210938,102
20.766,-0.004486083984375,-13.942265510559082,-13.675000190734863,-5.27570915222168,0,1,28.0,64.90641021728516,102
20.781,-0.0045166015625,-14.013383865356445,-14.074999809265137,-5.366687297821045,0,1,28.0,65.10000610351562,102
20.797,-0.0045928955078125,-14.491368293762207,-14.449999809265137,-5.483488082885742,0,1,28.0,64.90641021728516,102
20.812,-0.004730224609375,-14.962604522705078,-14.850000381469727,-5.661802291870117,0,1,29.0,64.8510971069336,102
20.828,-0.0048828125,-14.924805641174316,-15.225000381469727,-5.821793556213379,0,1,28.0,64.8510971069336,102
20.844,-0.0050506591796875,-15.199054718017578,-15.625,-5.751274108886719,0,1,28.0,64.93406677246094,102
20.859,-0.0052490234375,-16.276451110839844,-16.024999618530273,-6.1589579582214355,0,1,28.0,65.01703643798828,102
20.875,-0.00555419921875,-15.92801284790039,-16.399999618530273,-6.027109146118164,0,1,28.0,64.93406677246094,102
20.891,-0.0059051513671875,-16.833599090576172,-16.799999237060547,-6.322618007659912,0,1,28.0,65.01703643798828,102
20.906,-0.00628662109375,-16.76927375793457,-17.200000762939453,-6.557196617126465,0,1,28.0,64.8510971069336,102
20.922,-0.006744384765625,-17.90906524658203,-17.575000762939453,-6.7232770919799805,0,1,28.0,64.90641021728516,102
20.937,-0.0071868896484375,-17.728559494018555,-17.975000381469727,-6.708430767059326,0,1,28.0,64.96172332763672,102
20.953,-0.0076141357421875,-18.832290649414062,-18.350000381469727,-7.1260786056518555,0,1,28.0,64.93406677246094,102
20.969,-0.0079498291015625,-18.44001579284668,-18.75,-7.137173652648926,0,1,28.0,65.04469299316406,102
20.984,-0.008087158203125,-19.03827476501465,-19.149999618530273,-7.2040228843688965,0,1,28.0,64.9893798828125,102
21.0,-0.008209228515625,-20.425426483154297,-19.524999618530273,-7.728917121887207,0,1,28.0,64.87875366210938,102
21.016,-0.0082550048828125,-20.338790893554688,-19.924999237060547,-7.696134090423584,0,1,28.0,64.9893798828125,102
21.031,-0.00836181640625,-20.394729614257812,-20.325000762939453,-7.717301368713379,0,1,28.0,64.9893798828125,102
21.047,-0.0085296630859375,-21.13776206970215,-20.700000762939453,-7.998462677001953,0,1,28.0,64.9893798828125,102
21.062,-0.0086517333984375,-21.08154296875,-21.100000381469727,-7.977189540863037,0,1,28.0,64.87875366210938,102
21.078,-0.0088043212890625,-21.10493278503418,-21.475000381469727,-8.15645980834961,0,1,28.0,64.96172332763672,102
21.094,-0.009063720703125,-21.535432815551758,-21.875,-8.14893913269043,0,1,28.0,64.93406677246094,102
21.109,-0.0093994140625,-22.265039443969727,-22.274999618530273,-8.431554794311523,0,1,28.0,64.96172332763672,102
21.125,-0.0097808837890625,-22.760456085205078,-22.649999618530273,-8.6124849319458,0,1,28.0,64.82344055175781,102
21.141,-0.01019287109375,-23.611677169799805,-23.049999237060547,-8.93458366394043,0,1,28.0,65.07234954833984,102
21.156,-0.0106048583984375,-23.817197799682617,-23.450000762939453,-9.012351989746094,0,1,29.0,64.96172332763672,102
21.172,-0.011016845703125,-24.34027099609375,-23.825000762939453,-9.210281372070312,0,1,28.0,65.04469299316406,102
21.187,-0.0113677978515625,-24.70745849609375,-24.225000381469727,-9.396605491638184,0,1,28.0,64.90641021728516,102
21.203,-0.0116424560546875,-24.895700454711914,-24.600000381469727,-9.420454025268555,0,1,28.0,64.90641021728516,102
21.219,-0.01177978515625,-24.849233627319336,-25.0,-9.555410385131836,0,1,28.0,64.8510971069336,102
21.234,-0.0118408203125,-25.33660888671875,-25.399999618530273,-9.50670337677002,0,1,28.0,65.04469299316406,102
21.25,-0.01190185546875,-25.103540420532227,-25.774999618530273,-9.499099731445312,0,1,28.0,64.93406677246094,102
21.266,-0.01202392578125,-25.90730857849121,-26.174999237060547,-9.90241813659668,0,1,28.0,64.8510971069336,102
21.281,-0.0121917724609375,-26.677053451538086,-26.575000762939453,-10.094511985778809,0,1,28.0,65.10000610351562,102
21.297,-0.0123138427734375,-26.765939712524414,-26.950000762939453,-10.12814712524414,0,1,28.0,65.10000610351562,102
21.312,-0.0124664306640625,-27.5780086517334,-27.350000381469727,-10.450471878051758,0,1,28.0,65.01703643798828,102
21.328,-0.0126953125,-27.251420974731445,-27.725000381469727,-10.311851501464844,0,1,28.0,64.9893798828125,102
21.344,-0.0130615234375,-27.226804733276367,-28.125,-10.302536964416504,0,1,28.0,65.01703643798828,102
21.359,-0.0134429931640625,-28.54849624633789,-28.524999618530273,-10.802660942077637,0,1,28.0,64.87875366210938,102
21.375,-0.0138397216796875,-29.252153396606445,-28.899999618530273,-11.06892204284668,0,1,28.0,64.96172332763672,102
21.391,-0.0141754150390625,-29.275495529174805,-29.299999237060547,-11.077754974365234,0,1,28.0,65.29359436035156,102
21.406,-0.01434326171875,-29.130666732788086,-29.700000762939453,-11.15573501586914,0,1,28.0,64.90641021728516,102
21.422,-0.014495849609375,-28.86034393310547,-30.075000762939453,-10.920661926269531,0,1,28.0,65.07234954833984,102
21.437,-0.0146484375,-29.64512825012207,-30.475000381469727,-11.217622756958008,0,1,28.0,64.96172332763672,102
21.453,-0.0147705078125,-29.453458786010742,-30.850000381469727,-11.145095825195312,0,1,28.0,64.9893798828125,102
21.469,-0.0148468017578125,-30.0991153717041,-31.25,-11.296636581420898,0,1,28.0,64.9893798828125,102
21.484,-0.014923095703125,-29.354698181152344,-31.649999618530273,-11.107725143432617,0,1,28.0,64.96172332763672,102
21.5,-0.0150604248046875,-30.235166549682617,-32.025001525878906,-11.44089126586914,0,1,28.0,64.79578399658203,102
21.516,-0.015228271484375,-30.11668586730957,-32.42499923706055,-11.396059036254883,0,1,28.0,64.87875366210938,102
21.531,-0.01531982421875,-30.88399887084961,-32.82500076293945,-11.601656913757324,0,1,29.0,64.96172332763672,102
21.547,-0.0153656005859375,-30.37831687927246,-33.20000076293945,-11.523073196411133,0,1,29.0,64.90641021728516,102
21.562,-0.015411376953125,-31.133058547973633,-33.599998474121094,-11.780651092529297,0,1,28.0,64.8510971069336,102
21.578,-0.0155029296875,-31.615278244018555,-33.974998474121094,-11.96312141418457,0,1,28.0,64.8510971069336,102
21.594,-0.015594482421875,-31.551979064941406,-34.375,-11.939168930053711,0,1,28.0,64.96172332763672,102
21.609,-0.0157012939453125,-31.59389305114746,-34.775001525878906,-11.955028533935547,0,1,29.0,64.8510971069336,102
21.625,-0.015777587890625,-31.755382537841797,-35.150001525878906,-12.016136169433594,0,1,28.0,64.87875366210938,102
21.641,-0.01580810546875,-32.511966705322266,-35.54999923706055,-12.302425384521484,0,1,28.0,64.90641021728516,102
21.656,-0.01580810546875,-32.5928840637207,-35.95000076293945,-12.505146026611328,0,1,28.0,65.01703643798828,102
21.672,-0.0158538818359375,-32.88897705078125,-36.32500076293945,-12.445085525512695,0,1,28.0,64.9893798828125,102
21.687,-0.0159454345703125,-32.486793518066406,-36.724998474121094,-12.292900085449219,0,1,28.0,64.96172332763672,102
21.703,-0.0160980224609375,-33.11843490600586,-37.099998474121094,-12.531911849975586,0,1,28.0,64.87875366210938,102
21.719,-0.0163421630859375,-33.385704040527344,-37.5,-12.633044242858887,0,1,28.0,64.60218811035156,102
21.734,-0.01666259765625,-32.84503936767578,-37.900001525878906,-12.428459167480469,0,1,28.0,64.93406677246094,102
21.75,-0.016876220703125,-33.106876373291016,-38.275001525878906,-12.527536392211914,0,1,28.0,65.04469299316406,102
21.766,-0.01702880859375,-32.4683952331543,-38.67499923706055,-12.285938262939453,0,1,28.0,65.01703643798828,102
21.781,-0.0171356201171875,-32.5056266784668,-39.07500076293945,-12.300025939941406,0,1,28.0,65.07234954833984,102
21.797,-0.0171966552734375,-33.017799377441406,-39.45000076293945,-12.493830680847168,0,1,28.0,65.01703643798828,102
21.812,-0.0172576904296875,-33.3048095703125,-39.849998474121094,-12.602434158325195,0,1,28.0,64.93406677246094,102
21.828,-0.017333984375,-33.12749481201172,-40.224998474121094,-12.500178337097168,0,1,28.0,65.01703643798828,102
21.844,-0.017425537109375,-33.42997741699219,-40.625,-12.649797439575195,0,1,28.0,65.01703643798828,102
21.859,-0.017578125,-33.70705032348633,-41.025001525878906,-12.749916076660156,0,1,28.0,65.04469299316406,102
21.875,-0.017669677734375,-33.515743255615234,-41.025001525878906,-12.6822509765625,0,1,28.0,64.87875366210938,102
21.891,-0.017669677734375,-34.03536605834961,-41.79999923706055,-12.878874778747559,0,1,28.0,64.90641021728516,102
21.906,-0.017669677734375,-33.688358306884766,-41.79999923706055,-12.747568130493164,0,1,28.0,65.04469299316406,102
21.922,-0.017730712890625,-33.97211456298828,-42.57500076293945,-12.854940414428711,0,1,28.0,64.96172332763672,102
21.937,-0.0178680419921875,-34.27983474731445,-42.57500076293945,-12.971380233764648,0,1,28.0,64.93406677246094,102
21.953,-0.018035888671875,-34.11099624633789,-42.974998474121094,-12.907492637634277,0,1,28.0,65.12765502929688,102
21.969,-0.0182647705078125,-33.649864196777344,-43.349998474121094,-12.733001708984375,0,1,29.0,64.96172332763672,102
21.984,-0.018463134765625,-34.264793395996094,-43.75,-12.965688705444336,0,1,28.0,65.01703643798828,102
22.0,-0.0185394287109375,-33.832176208496094,-44.150001525878906,-12.80198860168457,0,1,29.0,65.07234954833984,102
22.016,-0.0185394287109375,-34.2382926940918,-44.525001525878906,-13.009730339050293,0,1,28.0,64.93406677246094,102
22.031,-0.0186004638671875,-34.057430267333984,-44.92499923706055,-12.887224197387695,0,1,29.0,64.90641021728516,102
22.047,-0.018707275390625,-34.346458435058594,-45.32500076293945,-12.996591567993164,0,1,29.0,65.04469299316406,102
22.062,-0.0188446044921875,-34.50908279418945,-45.70000076293945,-13.058127403259277,0,1,28.0,65.01703643798828,102
22.078,-0.0189361572265625,-34.570777893066406,-46.099998474121094,-13.081473350524902,0,1,29.0,65.12765502929688,102
22.094,-0.018951416015625,-34.13473892211914,-46.474998474121094,-12.878188133239746,0,1,29.0,65.01703643798828,102
22.109,-0.0189666748046875,-34.94774627685547,-46.875,-13.224116325378418,0,1,29.0,65.07234954833984,102
22.109,-0.0189971923828125,-34.88109588623047,-47.275001525878906,-13.198896408081055,0,1,28.0,65.04469299316406,102
22.125,-0.019073486328125,-34.892555236816406,-47.650001525878906,-13.203231811523438,0,1,28.0,64.96172332763672,102
22.156,-0.0191802978515625,-35.42019271850586,-48.04999923706055,-13.402889251708984,0,1,29.0,64.90641021728516,102
22.172,-0.019256591796875,-35.440345764160156,-48.45000076293945,-13.309550285339355,0,1,28.0,64.87875366210938,102
22.187,-0.0193023681640625,-35.424015045166016,-48.82500076293945,-13.404335021972656,0,1,28.0,65.01703643798828,102
22.203,-0.01934814453125,-35.52753448486328,-49.224998474121094,-13.443506240844727,0,1,28.0,64.93406677246094,102
22.219,-0.0194091796875,-35.901004791259766,-49.599998474121094,-13.584826469421387,0,1,28.0,64.9893798828125,102
22.219,-0.0194244384765625,-35.824283599853516,-50.0,-13.567060470581055,0,1,29.0,65.10000610351562,102
22.234,-0.0194244384765625,-36.48820495605469,-50.0,-13.87451171875,0,1,28.0,65.10000610351562,102
22.25,-0.0194244384765625,-35.41392135620117,-49.625,-13.400516510009766,0,1,28.0,65.10000610351562,102
22.266,-0.0194244384765625,-35.90121841430664,-49.224998474121094,-13.480474472045898,0,1,29.0,64.71281433105469,102
22.281,-0.0194244384765625,-35.69462966918945,-48.82500076293945,-13.35953426361084,0,1,28.0,64.90641021728516,102
22.297,-0.0194244384765625,-34.87647247314453,-48.45000076293945,-13.19714641571045,0,1,28.0,65.07234954833984,102
22.328,-0.0194244384765625,-34.76218032836914,-48.04999923706055,-13.153898239135742,0,1,29.0,65.12765502929688,102
22.328,-0.0194244384765625,-34.41880416870117,-47.67499923706055,-13.023965835571289,0,1,29.0,65.10000610351562,102
22.344,-0.0194244384765625,-33.72400665283203,-47.275001525878906,-12.76105785369873,0,1,29.0,65.10000610351562,102
22.359,-0.0194244384765625,-33.60911178588867,-46.875,-12.717581748962402,0,1,29.0,64.93406677246094,102
22.391,-0.0194244384765625,-33.76762008666992,-46.5,-12.777560234069824,0,1,29.0,65.10000610351562,102
22.391,-0.0194244384765625,-33.11977005004883,-46.099998474121094,-12.532416343688965,0,1,29.0,65.01703643798828,102
22.422,-0.0194244384765625,-33.49394607543945,-45.70000076293945,-12.674002647399902,0,1,29.0,65.04469299316406,102
22.437,-0.0194244384765625,-32.97615432739258,-45.32500076293945,-12.478072166442871,0,1,29.0,64.9893798828125,102
22.453,-0.0194091796875,-32.97633743286133,-44.92499923706055,-12.478140830993652,0,1,29.0,65.01703643798828,102
22.469,-0.0194091796875,-32.11244583129883,-44.54999923706055,-12.151248931884766,0,1,28.0,64.96172332763672,102
22.469,-0.0194091796875,-32.242191314697266,-44.150001525878906,-12.200343132019043,0,1,29.0,64.96172332763672,102
22.484,-0.0194091796875,-31.29062843322754,-43.75,-11.8402738571167,0,1,29.0,65.18296813964844,102
22.5,-0.0194091796875,-31.494365692138672,-43.375,-11.917367935180664,0,1,29.0,65.10000610351562,102
22.516,-0.0194091796875,-30.35866928100586,-42.974998474121094,-11.487624168395996,0,1,29.0,65.01703643798828,102
22.531,-0.0194091796875,-31.36820411682129,-42.974998474121094,-11.86962890625,0,1,29.0,64.96172332763672,102
22.547,-0.0194091796875,-30.60233497619629,-42.57500076293945,-11.579826354980469,0,1,29.0,65.10000610351562,102
22.547,-0.0194091796875,-30.75429344177246,-42.20000076293945,-11.637327194213867,0,1,29.0,65.04469299316406,102
22.562,-0.0194091796875,-30.738706588745117,-41.79999923706055,-11.631429672241211,0,1,29.0,65.10000610351562,102
22.578,-0.0193939208984375,-29.424755096435547,-41.42499923706055,-11.083244323730469,0,1,29.0,65.04469299316406,102
22.594,-0.0193939208984375,-29.409526824951172,-41.025001525878906,-11.128471374511719,0,1,29.0,65.01703643798828,102
22.594,-0.0193939208984375,-29.542545318603516,-40.625,-11.178805351257324,0,1,29.0,64.9893798828125,102
22.609,-0.019378662109375,-29.649850845336914,-40.625,-11.219409942626953,0,1,29.0,64.96172332763672,102
22.625,-0.0193939208984375,-28.793128967285156,-40.25,-10.895228385925293,0,1,29.0,64.9893798828125,102
22.641,-0.0193939208984375,-28.554121017456055,-39.849998474121094,-10.937917709350586,0,1,29.0,65.21062469482422,102
22.656,-0.019378662109375,-28.64893913269043,-39.45000076293945,-10.840667724609375,0,1,29.0,64.9893798828125,102
22.656,-0.0193634033203125,-27.906381607055664,-39.45000076293945,-10.559686660766602,0,1,29.0,65.12765502929688,102
22.672,-0.019378662109375,-28.281631469726562,-39.07500076293945,-10.837569236755371,0,1,29.0,65.04469299316406,102
22.687,-0.0193634033203125,-27.415573120117188,-38.67499923706055,-10.373966217041016,0,1,29.0,65.01703643798828,102
22.703,-0.01934814453125,-27.40778160095215,-38.29999923706055,-10.281408309936523,0,1,29.0,65.01703643798828,102
22.719,-0.01934814453125,-27.168054580688477,-37.900001525878906,-10.280305862426758,0,1,29.0,65.18296813964844,102
22.734,-0.0193328857421875,-27.187305450439453,-37.5,-10.287590026855469,0,1,29.0,65.12765502929688,102
22.75,-0.019317626953125,-26.834501266479492,-37.125,-10.154090881347656,0,1,29.0,65.23828125,102
22.766,-0.019317626953125,-27.11675262451172,-36.724998474121094,-10.172085762023926,0,1,29.0,65.18296813964844,102
22.781,-0.0193023681640625,-26.44404411315918,-36.32500076293945,-10.006341934204102,0,1,29.0,65.01703643798828,102
22.797,-0.0192718505859375,-26.09739875793457,-35.95000076293945,-9.941286087036133,0,1,29.0,64.96172332763672,102
22.812,-0.0192413330078125,-25.780498504638672,-35.54999923706055,-9.755258560180664,0,1,29.0,65.23828125,102
22.828,-0.019195556640625,-25.67499542236328,-35.17499923706055,-9.715336799621582,0,1,29.0,65.10000610351562,102
22.844,-0.0191650390625,-24.99407196044922,-34.775001525878906,-9.457677841186523,0,1,29.0,65.10000610351562,102
22.859,-0.019134521484375,-25.47989845275879,-34.375,-9.714874267578125,0,1,29.0,65.04469299316406,102
22.875,-0.0190887451171875,-24.65358543395996,-34.0,-9.335996627807617,0,1,29.0,65.07234954833984,102
22.891,-0.0190582275390625,-25.12181854248047,-33.599998474121094,-9.506016731262207,0,1,30.0,65.04469299316406,102
22.906,-0.0189971923828125,-25.079626083374023,-33.20000076293945,-9.49005126953125,0,1,29.0,65.12765502929688,102
22.922,-0.0189361572265625,-24.16464614868164,-32.82500076293945,-9.14382553100586,0,1,29.0,65.10000610351562,102
22.937,-0.018890380859375,-24.305471420288086,-32.42499923706055,-9.197113037109375,0,1,29.0,65.01703643798828,102
22.953,-0.01885986328125,-23.743589401245117,-32.04999923706055,-8.984498977661133,0,1,29.0,65.10000610351562,102
22.969,-0.0188446044921875,-23.668365478515625,-31.649999618530273,-8.956034660339355,0,1,29.0,65.12765502929688,102
22.984,-0.018798828125,-23.15967559814453,-31.25,-8.763547897338867,0,1,29.0,65.18296813964844,102
23.0,-0.01873779296875,-23.36485481262207,-30.875,-8.748245239257812,0,1,29.0,65.07234954833984,102
23.016,-0.0186767578125,-23.39720344543457,-30.475000381469727,-8.90945816040039,0,1,29.0,65.15531158447266,102
23.031,-0.0186309814453125,-22.615602493286133,-30.075000762939453,-8.557672500610352,0,1,29.0,65.10000610351562,102
