TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
8.843,-0.29681396484375,-0.2952880859375,-0.25,0.5329906344413757,0.5212741494178772,0.0,-2.1528475284576416,-3.015690803527832,-0.7999516725540161,0,0,24.0,-11.15859317779541
8.859,-0.2891693115234375,-0.287689208984375,-0.25,0.48863691091537476,0.475573867559433,0.0,-3.9746663570404053,-3.9830832481384277,-1.5040011405944824,0,0,24.0,-11.259296417236328
8.875,-0.2822113037109375,-0.2807769775390625,-0.25,0.44119879603385925,0.4296799302101135,0.0,-2.6932666301727295,-3.3301801681518555,-0.9894856810569763,0,0,24.0,-10.352968215942383
8.89,-0.2755889892578125,-0.2741851806640625,-0.25,0.39034268260002136,0.38088637590408325,0.0,-1.909509301185608,-1.8790273666381836,-0.7225522398948669,0,0,24.0,-6.324843406677246
8.906,-0.2698211669921875,-0.268310546875,-0.25,0.3327382206916809,0.33139291405677795,0.0,-0.3069392144680023,2.001291513442993,-0.1161448210477829,0,0,25.0,-11.964218139648438
8.921,-0.265380859375,-0.2638092041015625,-0.25,0.2948612868785858,0.287798672914505,0.0,-0.09273630380630493,-0.5807666778564453,-0.03509112447500229,0,0,24.0,-14.582499504089355
8.937,-0.2613983154296875,-0.259857177734375,-0.25,0.2566029131412506,0.2432035505771637,0.0,-3.3236467838287354,-3.9808483123779297,-1.2576574087142944,0,0,24.0,-10.4536714553833
8.953,-0.2579345703125,-0.2564544677734375,-0.25,0.2101900428533554,0.1968027651309967,0.0,-5.96235466003418,-4.213175296783447,-2.256136178970337,0,0,24.0,-11.259296417236328
8.968,-0.25518798828125,-0.2537689208984375,-0.25,0.16254845261573792,0.1504019796848297,0.0,-3.3885371685028076,-3.5770773887634277,-1.3225657939910889,0,0,24.0,-12.870546340942383
8.984,-0.2531585693359375,-0.25177001953125,-0.25,0.11482047289609909,0.10290117561817169,0.0,-3.4464354515075684,-3.387348175048828,-1.3041203022003174,0,0,24.0,-6.929062366485596
9.0,-0.251953125,-0.250518798828125,-0.25,0.06211482360959053,0.05540037155151367,0.0,-1.4773200750350952,-0.6557478904724121,-0.6065129041671753,0,0,24.0,-1.491093635559082
9.015,-0.2514801025390625,-0.2500152587890625,-0.25,0.015234477818012238,0.006600005552172661,0.0,-3.6465775966644287,-1.7190513610839844,-1.3798534870147705,0,0,25.0,-4.814296722412109
9.031,-0.25146484375,-0.2500152587890625,-0.25,0.00671131769195199,0.0,0.0,-0.6472614407539368,-1.0066752433776855,-0.24492166936397552,0,1,24.0,0.22085952758789062
9.031,-0.251434326171875,-0.2500152587890625,-0.10000000149011612,0.006209683138877153,0.0,0.0,-0.6173747181892395,-0.5285639762878418,-0.23361264169216156,0,1,24.0,-0.6854686737060547
9.046,-0.251251220703125,-0.2498626708984375,-0.10000000149011612,0.028009990230202675,0.030499955639243126,0.0,2.6458969116210938,3.481337070465088,0.6759988069534302,0,0,24.0,-9.14453125
9.062,-0.25030517578125,-0.248992919921875,-0.10000000149011612,0.07107627391815186,0.07810074836015701,0.0,5.47380256652832,5.596329689025879,2.0712695121765137,0,0,24.0,-12.064921379089355
9.078,-0.248687744140625,-0.2474212646484375,-0.10000000149011612,0.1163196787238121,0.124501533806324,0.0,5.898733139038086,5.781652450561523,2.158961772918701,0,0,24.0,-12.36703109741211
9.093,-0.246368408203125,-0.2451019287109375,-0.10000000149011612,0.16440343856811523,0.1717023253440857,0.0,5.672002792358398,5.592426776885986,2.113321542739868,0,0,24.0,-12.568437576293945
9.109,-0.2433929443359375,-0.242095947265625,-0.10000000149011612,0.2067384421825409,0.21780310571193695,0.0,8.223268508911133,7.436439514160156,3.256124973297119,0,0,24.0,-11.561406135559082
9.125,-0.2396697998046875,-0.238372802734375,-0.10000000149011612,0.2554149031639099,0.2642017602920532,0.0,6.4853434562683105,6.732046604156494,2.454033374786377,0,0,25.0,-11.964218139648438
9.14,-0.2352142333984375,-0.23394775390625,-0.10000000149011612,0.3054441809654236,0.31039565801620483,0.0,4.916812896728516,4.699578762054443,1.8605064153671265,0,0,24.0,-13.071952819824219
9.156,-0.229888916015625,-0.2286529541015625,-0.10000000149011612,0.35084769129753113,0.3578893840312958,0.0,5.283012866973877,5.622461318969727,1.9990754127502441,0,0,24.0,-13.877577781677246
9.171,-0.2241058349609375,-0.2229156494140625,-0.10000000149011612,0.3962617814540863,0.4031834006309509,0.0,5.479868412017822,5.50987434387207,2.0735647678375244,0,0,24.0,-12.36703109741211
9.187,-0.21759033203125,-0.21636962890625,-0.10000000149011612,0.43713003396987915,0.4491773247718811,0.0,8.621015548706055,8.063301086425781,3.262165069580078,0,0,24.0,-11.762811660766602
9.203,-0.2100372314453125,-0.2087860107421875,-0.10000000149011612,0.48596614599227905,0.49727097153663635,0.0,8.595428466796875,7.967111587524414,3.2524828910827637,0,0,24.0,-12.266327857971191
9.218,-0.2015228271484375,-0.2002105712890625,-0.10000000149011612,0.5340431928634644,0.5465783476829529,0.0,10.3341646194458,8.368462562561035,3.8874878883361816,0,0,24.0,-7.331874847412109
9.234,-0.192840576171875,-0.1915130615234375,-0.10000000149011612,0.583911120891571,0.5923859477043152,0.0,6.3300251960754395,6.476759910583496,2.395261526107788,0,0,25.0,-6.727656364440918
9.25,-0.1836090087890625,-0.1822662353515625,-0.10000000149011612,0.62770015001297,0.6374934315681458,0.0,6.674236297607422,6.896853446960449,2.60861873626709,0,0,24.0,-11.86351490020752
9.265,-0.173248291015625,-0.1720123291015625,-0.10000000149011612,0.6743410229682922,0.6574967503547668,0.0,-1.6796079874038696,-6.464862823486328,-0.6207143068313599,0,0,24.0,-13.575468063354492
9.281,-0.16363525390625,-0.1623687744140625,-0.10000000149011612,0.608094334602356,0.6118891835212708,0.0,1.0068004131317139,4.060816764831543,0.3809701204299927,0,0,24.0,-10.755781173706055
9.296,-0.1545867919921875,-0.153289794921875,-0.10000000149011612,0.5773494839668274,0.5655815005302429,0.0,-1.2619903087615967,-3.3582448959350586,-0.47753310203552246,0,0,24.0,-14.280389785766602
9.312,-0.14605712890625,-0.144683837890625,-0.10000000149011612,0.521026611328125,0.5179736018180847,0.0,-0.9837926626205444,1.1646926403045654,-0.37226399779319763,0,0,24.0,-13.776874542236328
9.328,-0.138763427734375,-0.137420654296875,-0.10000000149011612,0.4903620779514313,0.4739740788936615,0.0,-4.758060455322266,-5.76663875579834,-1.6958231925964355,0,0,24.0,-10.4536714553833
9.343,-0.13165283203125,-0.1303558349609375,-0.10000000149011612,0.4367608428001404,0.42698028683662415,0.0,-4.762901782989502,-2.6367874145507812,-1.8022669553756714,0,0,24.0,-10.554374694824219
9.343,-0.125274658203125,-0.1240081787109375,-0.10000000149011612,0.3862256407737732,0.37968653440475464,0.0,-1.2149426937103271,-1.0294108390808105,-0.45973044633865356,0,0,25.0,-12.870546340942383
9.359,-0.1237945556640625,-0.1225128173828125,-0.10000000149011612,0.37347331643104553,0.3676881194114685,0.0,-1.724137306213379,-0.8135108947753906,-0.6524081230163574,0,0,25.0,-13.575468063354492
9.359,-0.1199951171875,-0.11865234375,-0.10000000149011612,0.34102070331573486,0.33469247817993164,0.0,-2.392198085784912,-0.9007513523101807,-0.905200183391571,0,0,24.0,-13.978281021118164
9.375,-0.115142822265625,-0.1137847900390625,-0.10000000149011612,0.29484716057777405,0.287798672914505,0.0,-1.343953013420105,-1.0770411491394043,-0.5085475444793701,0,0,24.0,-11.964218139648438
9.406,-0.1110076904296875,-0.109649658203125,-0.10000000149011612,0.2525562047958374,0.24100351333618164,0.0,-2.932178020477295,-3.208902359008789,-1.005528211593628,0,0,24.0,-11.561406135559082
9.406,-0.1075897216796875,-0.1062774658203125,-0.10000000149011612,0.20553606748580933,0.19450272619724274,0.0,-3.8702282905578613,-3.2002763748168945,-1.464482069015503,0,0,24.0,-12.064921379089355
9.421,-0.1048736572265625,-0.10357666015625,-0.10000000149011612,0.15717628598213196,0.14700192213058472,0.0,-3.624490737915039,-2.7852134704589844,-1.3714957237243652,0,0,24.0,-12.669139862060547
9.453,-0.1028900146484375,-0.1016082763671875,-0.10000000149011612,0.11012348532676697,0.09880110621452332,0.0,-4.35293436050415,-3.656771183013916,-1.6471365690231323,0,0,24.0,-10.554374694824219
9.468,-0.1017303466796875,-0.100433349609375,-0.10000000149011612,0.06262356042861938,0.051900312304496765,0.0,-4.534844875335693,-2.9148898124694824,-1.7159708738327026,0,0,24.0,-7.029765605926514
9.468,-0.1013031005859375,-0.0999908447265625,-0.10000000149011612,0.01615799404680729,0.008200002834200859,0.0,-3.0702362060546875,-1.48673415184021,-1.161767601966858,0,0,24.0,-2.3974218368530273
9.484,-0.1012725830078125,-0.100006103515625,-0.10000000149011612,0.007914544083178043,0.0,0.0,-1.227031946182251,-1.9355521202087402,-0.46430501341819763,0,1,24.0,-3.1023435592651367
9.5,-0.101226806640625,-0.100006103515625,0.10000000149011612,0.007977655157446861,0.0,0.0,-1.4554789066314697,-2.038773536682129,-0.5507485866546631,0,1,24.0,-4.612890720367432
9.5,-0.10107421875,-0.099853515625,0.10000000149011612,0.02463698200881481,0.030499955639243126,0.0,4.131721019744873,5.0151848793029785,1.5634300708770752,0,0,24.0,-4.914999961853027
9.515,-0.100830078125,-0.09967041015625,0.10000000149011612,0.04319847747683525,0.04580020159482956,0.0,3.411139726638794,3.15360951423645,1.290764570236206,0,0,25.0,-4.914999961853027
9.515,-0.1001434326171875,-0.0989990234375,0.10000000149011612,0.07130496203899384,0.07790074497461319,0.0,5.387371063232422,4.969273567199707,2.0385642051696777,0,0,24.0,-13.071952819824219
9.531,-0.09857177734375,-0.0974578857421875,0.10000000149011612,0.11520325392484665,0.1236015185713768,0.0,6.289710998535156,6.092871189117432,2.380006790161133,0,0,25.0,-12.266327857971191
9.546,-0.096343994140625,-0.0952301025390625,0.10000000149011612,0.16142313182353973,0.16930228471755981,0.0,5.819770812988281,5.778162002563477,2.2021827697753906,0,0,24.0,-11.762811660766602
9.562,-0.0932464599609375,-0.0920867919921875,0.10000000149011612,0.20432426035404205,0.21800310909748077,0.0,8.57569408416748,8.413192749023438,3.2450156211853027,0,0,25.0,-11.86351490020752
9.578,-0.0920562744140625,-0.0908966064453125,0.10000000149011612,0.22198761999607086,0.23390337824821472,0.0,6.973185062408447,7.971697807312012,2.6386313438415527,0,0,24.0,-8.641016006469727
9.578,-0.0897216796875,-0.0885467529296875,0.10000000149011612,0.25285395979881287,0.2623020112514496,0.0,6.75487756729126,6.888487815856934,2.5560243129730225,0,0,24.0,-13.071952819824219
9.593,-0.0850677490234375,-0.083892822265625,0.10000000149011612,0.304309606552124,0.3108955919742584,0.0,5.002959251403809,5.126887321472168,1.893104076385498,0,0,24.0,-12.266327857971191
9.609,-0.083160400390625,-0.0819854736328125,0.10000000149011612,0.32100364565849304,0.3287932276725769,0.0,5.5765485763549805,5.543303489685059,2.1804089546203613,0,0,25.0,-11.561406135559082
9.609,-0.079925537109375,-0.0787811279296875,0.10000000149011612,0.35005852580070496,0.3569895029067993,0.0,5.8019843101501465,5.535512924194336,2.1954524517059326,0,0,24.0,-5.720624923706055
9.625,-0.0737152099609375,-0.07257080078125,0.10000000149011612,0.39470112323760986,0.40568307042121887,0.0,7.1313862800598145,7.529812812805176,2.6984939575195312,0,0,24.0,-10.554374694824219
9.656,-0.066925048828125,-0.0657196044921875,0.10000000149011612,0.4399525821208954,0.4535767436027527,0.0,8.824630737304688,8.425450325012207,3.33921217918396,0,0,24.0,-12.669139862060547
9.656,-0.0595703125,-0.05828857421875,0.10000000149011612,0.4872942566871643,0.500270664691925,0.0,8.178021430969238,8.38310432434082,3.0824828147888184,0,0,24.0,-12.36703109741211
9.671,-0.0514068603515625,-0.050079345703125,0.10000000149011612,0.534538745880127,0.5472784638404846,0.0,8.771610260009766,8.18207836151123,3.3191497325897217,0,0,24.0,-11.561406135559082
9.687,-0.0423126220703125,-0.040985107421875,0.10000000149011612,0.5862436890602112,0.595086395740509,0.0,6.181596279144287,6.475788116455078,2.3390965461730957,0,0,25.0,-12.266327857971191
9.703,-0.0390625,-0.0377044677734375,0.10000000149011612,0.6016445159912109,0.6113891005516052,0.0,7.065468788146973,6.718945503234863,2.46872878074646,0,0,24.0,-10.554374694824219
9.703,-0.0329132080078125,-0.0315399169921875,0.10000000149011612,0.6307326555252075,0.6408939957618713,0.0,8.9747896194458,7.133805751800537,3.3960320949554443,0,0,24.0,-6.224140644073486
9.718,-0.0227508544921875,-0.0214080810546875,0.10000000149011612,0.6768780946731567,0.6867015957832336,0.0,7.169158458709717,6.875556945800781,2.7148876190185547,0,0,24.0,-13.47476577758789
9.734,-0.01141357421875,-0.0099945068359375,0.10000000149011612,0.7150387167930603,0.7350096106529236,0.0,10.638345718383789,12.488973617553711,4.149422645568848,0,0,24.0,-12.36703109741211
9.765,9.1552734375e-05,0.00164794921875,0.10000000149011612,0.759573221206665,0.7681151032447815,0.0,7.868072509765625,6.632298469543457,3.032360076904297,0,0,24.0,-4.612890720367432
9.781,0.01129150390625,0.0130767822265625,0.10000000149011612,0.7171314358711243,0.7222074866294861,0.0,3.846865177154541,5.4831862449646,1.4556416273117065,0,0,24.0,-13.877577781677246
9.796,0.0222015380859375,0.0238800048828125,0.10000000149011612,0.6886690258979797,0.675699770450592,0.0,-3.255802869796753,-3.518324851989746,-1.3384766578674316,0,0,24.0,-7.029765605926514
9.796,0.0323486328125,0.0340576171875,0.10000000149011612,0.6411663293838501,0.6289920210838318,0.0,-1.7209590673446655,-3.3594369888305664,-0.6512054204940796,0,0,24.0,-10.4536714553833
9.812,0.04168701171875,0.0433502197265625,0.10000000149011612,0.5895981192588806,0.5829843878746033,0.0,-1.4462611675262451,-0.2592742443084717,-0.5472606420516968,0,0,24.0,-9.950156211853027
9.828,0.0500640869140625,0.0518035888671875,0.10000000149011612,0.5436811447143555,0.5376768708229065,0.0,-0.0903991162776947,0.22477507591247559,-0.03420674055814743,0,0,24.0,-5.015703201293945
9.843,0.0580596923828125,0.059906005859375,0.10000000149011612,0.4864966571331024,0.4903719127178192,0.0,4.717134475708008,5.340397357940674,1.784948706626892,0,0,24.0,-11.259296417236328
9.859,0.065032958984375,0.0671234130859375,0.10000000149011612,0.4393666088581085,0.4440780282020569,0.0,5.093372344970703,5.968451499938965,1.9273159503936768,0,0,24.0,-11.662109375
9.875,0.0716705322265625,0.0738677978515625,0.10000000149011612,0.4037763178348541,0.3958843946456909,0.0,0.8188571929931641,-0.10579228401184082,0.3098529577255249,0,0,25.0,-8.137499809265137
9.89,0.077545166015625,0.0796356201171875,0.10000000149011612,0.36501404643058777,0.34939053654670715,0.0,-3.25046443939209,-4.1350932121276855,-1.2299654483795166,0,0,24.0,-11.964218139648438
9.921,0.082916259765625,0.0850067138671875,0.10000000149011612,0.3105643093585968,0.29979708790779114,0.0,-1.8765802383422852,-1.5691428184509277,-0.7100920081138611,0,0,24.0,-10.050859451293945
9.921,0.08697509765625,0.0890960693359375,0.10000000149011612,0.26049089431762695,0.2556029260158539,0.0,-0.6574867367744446,1.1611909866333008,-0.3340619206428528,0,0,24.0,-14.078983306884766
9.953,0.0907440185546875,0.093017578125,0.10000000149011612,0.2054929882287979,0.2045028954744339,0.0,2.690764904022217,3.376223087310791,1.0181769132614136,0,0,24.0,-12.467734336853027
9.968,0.09332275390625,0.095703125,0.10000000149011612,0.16246077418327332,0.16040214896202087,0.0,2.9586329460144043,3.1441569328308105,1.119537353515625,0,0,24.0,-10.050859451293945
9.968,0.0954437255859375,0.0978240966796875,0.10000000149011612,0.1262882947921753,0.11380136013031006,0.0,-0.008791693486273289,-1.9983930587768555,-0.003326748963445425,0,0,24.0,-10.755781173706055
9.984,0.0960845947265625,0.0984344482421875,0.10000000149011612,0.11089157313108444,0.09640106558799744,0.0,-1.4531630277633667,-3.0637683868408203,-0.6244827508926392,0,0,24.0,-12.9712495803833
9.984,0.09686279296875,0.099212646484375,0.10000000149011612,0.07593771070241928,0.0677005797624588,0.0,-0.4222511947154999,-0.16231441497802734,-0.1274036318063736,0,0,24.0,-8.036796569824219
10.0,0.0975341796875,0.0998992919921875,0.10000000149011612,0.030483020469546318,0.02239997871220112,0.0,-1.4144115447998047,-0.08199548721313477,-0.5352088809013367,0,0,24.0,4.035625457763672
10.015,0.0976104736328125,0.0999755859375,0.10000000149011612,0.002727110870182514,0.0,0.0,3.045945644378662,2.8569588661193848,1.152576208114624,0,1,24.0,-6.929062366485596
10.031,0.09765625,0.0999755859375,-0.6000000238418579,0.005327827297151089,0.0,0.0,1.1611493825912476,1.2374978065490723,0.43937525153160095,0,1,24.0,-4.310781478881836
10.031,0.09759521484375,0.099853515625,-0.6000000238418579,-0.012838087044656277,-0.027499960735440254,0.0,-3.677255153656006,-3.3387022018432617,-1.391461730003357,0,0,24.0,-2.6995315551757812
10.046,0.0968780517578125,0.099029541015625,-0.6000000238418579,-0.05864214524626732,-0.07550070434808731,0.0,-3.9654715061187744,-4.791786193847656,-1.5005218982696533,0,0,24.0,-12.769843101501465
10.062,0.0954437255859375,0.0974578857421875,-0.6000000238418579,-0.10537222027778625,-0.12290150672197342,0.0,-5.176076889038086,-5.389455795288086,-1.958611011505127,0,0,24.0,-11.460702896118164
10.078,0.093231201171875,0.0951080322265625,-0.6000000238418579,-0.15134847164154053,-0.17110231518745422,0.0,-6.839012145996094,-6.527132987976074,-2.587860584259033,0,0,25.0,-12.266327857971191
10.093,0.09039306640625,0.092071533203125,-0.6000000238418579,-0.19503025710582733,-0.21780310571193695,0.0,-8.824366569519043,-8.218214988708496,-3.3391122817993164,0,0,24.0,-13.47476577758789
10.109,0.0868988037109375,0.0883331298828125,-0.6000000238418579,-0.2382039576768875,-0.26440173387527466,0.0,-10.569331169128418,-10.648658752441406,-3.9052999019622803,0,0,25.0,-13.978281021118164
10.125,0.082550048828125,0.0837554931640625,-0.6000000238418579,-0.2897768020629883,-0.3119954466819763,0.0,-9.38845443725586,-9.018606185913086,-3.5525612831115723,0,0,24.0,-13.47476577758789
10.14,0.0775146484375,0.07855224609375,-0.6000000238418579,-0.3401111364364624,-0.3584893047809601,0.0,-7.515661716461182,-7.094913482666016,-2.843902587890625,0,0,24.0,-11.86351490020752
10.156,0.0719451904296875,0.072906494140625,-0.6000000238418579,-0.3890683352947235,-0.4029834270477295,0.0,-6.387386798858643,-4.947340488433838,-2.4978766441345215,0,0,24.0,-12.769843101501465
10.171,0.06561279296875,0.0664520263671875,-0.6000000238418579,-0.4289820194244385,-0.4484774172306061,0.0,-8.124672889709473,-8.177900314331055,-3.074350357055664,0,0,24.0,-11.662109375
10.187,0.0584869384765625,0.05914306640625,-0.6000000238418579,-0.47191113233566284,-0.49497127532958984,0.0,-10.75727367401123,-10.153582572937012,-4.070518493652344,0,0,25.0,-11.964218139648438
