TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
6.203,-0.3877716064453125,-0.3860321044921875,-0.25,0.0860675573348999,0.08910117298364639,0.0,5.171321868896484,4.586618423461914,1.956811785697937,0,0,29.0,-7.029765605926514
6.218,-0.3862762451171875,-0.3845367431640625,-0.25,0.1029946506023407,0.10456810146570206,0.0,4.579051971435547,3.972966194152832,1.6801419258117676,0,0,28.0,-10.95718765258789
6.234,-0.3844757080078125,-0.3827667236328125,-0.25,0.12159819155931473,0.12036836892366409,0.0,3.515965700149536,2.431558847427368,1.330430269241333,0,0,28.0,-10.755781173706055
6.25,-0.382568359375,-0.380828857421875,-0.25,0.13007758557796478,0.1354352831840515,0.0,5.743712425231934,5.48178243637085,2.12808895111084,0,0,28.0,-11.359999656677246
6.265,-0.38043212890625,-0.378692626953125,-0.25,0.14575400948524475,0.15043553709983826,0.0,4.216994762420654,5.301955223083496,1.7067601680755615,0,0,29.0,-10.252264976501465
6.281,-0.3778533935546875,-0.3761138916015625,-0.25,0.16161216795444489,0.16663581132888794,0.0,5.66765022277832,5.6114821434021,2.1270389556884766,0,0,28.0,-10.352968215942383
6.296,-0.375091552734375,-0.37335205078125,-0.25,0.1777426302433014,0.1825360804796219,0.0,5.296231269836426,5.2607831954956055,2.004077196121216,0,0,28.0,-11.86351490020752
6.312,-0.3722991943359375,-0.37054443359375,-0.25,0.19385047256946564,0.19730299711227417,0.0,5.006583213806152,4.403509140014648,1.7939097881317139,0,0,28.0,-10.95718765258789
6.328,-0.3690948486328125,-0.3673553466796875,-0.25,0.21068507432937622,0.21286992728710175,0.0,3.3963210582733154,3.9955780506134033,1.2851570844650269,0,0,28.0,-9.446640014648438
6.343,-0.365631103515625,-0.3638916015625,-0.25,0.2274450957775116,0.22853685915470123,0.0,3.767470121383667,3.3912346363067627,1.4255988597869873,0,0,28.0,-8.540311813354492
6.359,-0.36199951171875,-0.3602752685546875,-0.25,0.24237264692783356,0.2438371181488037,0.0,4.190474033355713,3.651811122894287,1.5856622457504272,0,0,28.0,-8.137499809265137
6.375,-0.358062744140625,-0.3563232421875,-0.25,0.255258172750473,0.25956642627716064,0.0,4.691049098968506,5.197271823883057,1.7750780582427979,0,0,28.0,-8.540311813354492
6.39,-0.35406494140625,-0.3522796630859375,-0.25,0.2708486020565033,0.2746599316596985,0.0,4.5871901512146,4.884057998657227,1.8711036443710327,0,0,29.0,-11.762811660766602
6.406,-0.349761962890625,-0.3479461669921875,-0.25,0.28073716163635254,0.28998667001724243,0.0,7.448812961578369,7.53633975982666,2.8186073303222656,0,0,28.0,-12.064921379089355
6.421,-0.345123291015625,-0.3432769775390625,-0.25,0.2981138527393341,0.30567991733551025,0.0,7.067285060882568,6.644946098327637,2.6742382049560547,0,0,28.0,-12.669139862060547
6.437,-0.3402862548828125,-0.3384552001953125,-0.25,0.32083508372306824,0.3210732936859131,0.0,3.2728962898254395,3.2922208309173584,1.0794155597686768,0,0,28.0,-8.036796569824219
6.453,-0.3354339599609375,-0.3336181640625,-0.25,0.332980215549469,0.33580029010772705,0.0,3.8171732425689697,4.302790641784668,1.444406270980835,0,0,28.0,-10.856484413146973
6.468,-0.3300018310546875,-0.3281707763671875,-0.25,0.34546566009521484,0.35162681341171265,0.0,6.052806377410889,6.268653392791748,2.237717628479004,0,0,28.0,-11.964218139648438
6.484,-0.3245697021484375,-0.3227386474609375,-0.25,0.36521366238594055,0.3667203187942505,0.0,3.0670084953308105,3.8265466690063477,1.1605463027954102,0,0,28.0,-10.856484413146973
6.5,-0.3186492919921875,-0.3168792724609375,-0.25,0.3700507879257202,0.3657207489013672,0.0,0.934101402759552,0.9282350540161133,0.35346102714538574,0,0,29.0,-4.914999961853027
6.515,-0.3134002685546875,-0.311553955078125,-0.25,0.3494446277618408,0.3508937954902649,0.0,3.384840726852417,3.955080986022949,1.2808129787445068,0,0,28.0,-11.86351490020752
6.531,-0.308197021484375,-0.3063507080078125,-0.25,0.33792462944984436,0.33573365211486816,0.0,1.0229867696762085,2.1028339862823486,0.3870949149131775,0,0,28.0,-11.662109375
6.546,-0.303131103515625,-0.3012847900390625,-0.25,0.32170039415359497,0.32027363777160645,0.0,2.728795289993286,2.4597911834716797,1.0325675010681152,0,0,29.0,-10.050859451293945
6.562,-0.29833984375,-0.296417236328125,-0.25,0.30645790696144104,0.30474698543548584,0.0,3.0642411708831787,2.401578426361084,1.3041322231292725,0,0,28.0,-12.266327857971191
6.578,-0.293853759765625,-0.291961669921875,-0.25,0.29417312145233154,0.2897201180458069,0.0,1.143707036972046,0.9254813194274902,0.4327751100063324,0,0,28.0,-12.568437576293945
6.593,-0.2892913818359375,-0.2873992919921875,-0.25,0.2773948013782501,0.2735270857810974,0.0,1.3094427585601807,1.203542947769165,0.4954889714717865,0,0,28.0,-9.950156211853027
6.609,-0.2852935791015625,-0.2834014892578125,-0.25,0.26163673400878906,0.2585335373878479,0.0,1.0701862573623657,1.7952948808670044,0.40495508909225464,0,0,29.0,-11.964218139648438
6.625,-0.2815093994140625,-0.2796173095703125,-0.25,0.24803589284420013,0.24340376257896423,0.0,1.4602140188217163,0.9564785957336426,0.5009863972663879,0,0,29.0,-11.561406135559082
6.64,-0.2778167724609375,-0.27587890625,-0.25,0.2303486168384552,0.2276034951210022,0.0,2.5884430408477783,1.9651994705200195,0.9794586896896362,0,0,28.0,-12.064921379089355
6.656,-0.2742156982421875,-0.27227783203125,-0.25,0.21394747495651245,0.21116988360881805,0.0,1.1253281831741333,1.8027663230895996,0.42582058906555176,0,0,28.0,-10.755781173706055
6.671,-0.2711334228515625,-0.2692108154296875,-0.25,0.19901353120803833,0.19610296189785004,0.0,1.0618253946304321,1.9019439220428467,0.40179139375686646,0,0,28.0,-9.446640014648438
6.687,-0.26824951171875,-0.266357421875,-0.25,0.18733501434326172,0.18096937239170074,0.0,0.15601485967636108,0.27983927726745605,0.0590355321764946,0,0,28.0,-12.165624618530273
6.703,-0.2654266357421875,-0.2635650634765625,-0.25,0.1721123605966568,0.1648024320602417,0.0,0.7098758220672607,-0.43949341773986816,0.2686147689819336,0,0,29.0,-11.86351490020752
6.718,-0.262908935546875,-0.261077880859375,-0.25,0.1544029414653778,0.1489354968070984,0.0,0.21480518579483032,0.45587873458862305,0.08128160238265991,0,0,28.0,-12.467734336853027
6.734,-0.26068115234375,-0.2589111328125,-0.25,0.14096814393997192,0.13356857001781464,0.0,-0.33333873748779297,-0.522475004196167,-0.12613432109355927,0,0,28.0,-8.641016006469727
6.75,-0.2586822509765625,-0.256927490234375,-0.25,0.12059890478849411,0.11780163645744324,0.0,0.6750321984291077,1.8393702507019043,0.25543004274368286,0,0,28.0,-11.359999656677246
6.765,-0.25701904296875,-0.2552642822265625,-0.25,0.1062420979142189,0.10270138084888458,0.0,1.55453360080719,1.1862404346466064,0.6042022109031677,0,0,28.0,-7.130468368530273
6.781,-0.255523681640625,-0.253814697265625,-0.25,0.09529382735490799,0.08750112354755402,0.0,0.2920105457305908,-0.880138635635376,0.11049585789442062,0,0,28.0,-12.165624618530273
6.796,-0.2541961669921875,-0.252532958984375,-0.25,0.07742248475551605,0.07136751711368561,0.0,0.08507207781076431,-0.07308650016784668,0.03261295706033707,0,0,28.0,-11.762811660766602
6.812,-0.253204345703125,-0.251556396484375,-0.25,0.06092040613293648,0.056000590324401855,0.0,0.2081533521413803,0.5681648254394531,0.07876457273960114,0,0,29.0,-8.137499809265137
6.828,-0.25244140625,-0.250823974609375,-0.25,0.043581537902355194,0.04080033302307129,0.0,0.7510929107666016,1.5670653581619263,0.2842111885547638,0,0,28.0,-9.648046493530273
6.843,-0.25189208984375,-0.25030517578125,-0.25,0.03458871692419052,0.02516673505306244,0.0,-1.5277365446090698,-2.093261241912842,-0.6442830562591553,0,0,28.0,10.889687538146973
6.859,-0.251617431640625,-0.2500457763671875,-0.25,0.01562711037695408,0.01026663277298212,0.0,-0.20968946814537048,0.12388277053833008,-0.07934582978487015,0,0,28.0,12.115938186645508
6.875,-0.251556396484375,-0.25,-0.25,-0.0003593526198528707,-0.005533366929739714,0.0,-0.42227575182914734,0.18618512153625488,-0.15978780388832092,0,0,29.0,6.409375190734863
6.89,-0.2515106201171875,-0.2500152587890625,-0.25,0.0056077404879033566,0.0,0.0,0.1390148401260376,0.05910539627075195,0.052602775394916534,0,1,28.0,-5.217109203338623
6.89,-0.2515106201171875,-0.2500152587890625,-0.10000000149011612,0.001841215300373733,0.0,0.0,1.7678148746490479,1.6328452825546265,0.6689355373382568,0,1,28.0,6.6071882247924805
6.906,-0.251434326171875,-0.2499542236328125,-0.10000000149011612,0.011128108948469162,0.011166646145284176,0.0,2.737368106842041,2.2745516300201416,1.0127356052398682,0,0,28.0,6.07968807220459
6.921,-0.2510986328125,-0.2496795654296875,-0.10000000149011612,0.02635057084262371,0.026166776195168495,0.0,2.681346893310547,2.0488810539245605,1.014613151550293,0,0,28.0,-0.08125019073486328
6.937,-0.25054931640625,-0.2491607666015625,-0.10000000149011612,0.03845960646867752,0.0415337011218071,0.0,4.092456340789795,3.919794797897339,1.5485725402832031,0,0,28.0,-10.95718765258789
6.953,-0.249755859375,-0.248382568359375,-0.10000000149011612,0.05506029352545738,0.05713396519422531,0.0,3.4351205825805664,3.4058969020843506,1.2998387813568115,0,0,28.0,0.3215627670288086
6.968,-0.2487640380859375,-0.2474212646484375,-0.10000000149011612,0.07070624083280563,0.07203421741724014,0.0,1.9526878595352173,3.0102975368499756,0.7499574422836304,0,0,29.0,-10.755781173706055
6.984,-0.2475128173828125,-0.2461700439453125,-0.10000000149011612,0.08265729248523712,0.08780115097761154,0.0,4.426545143127441,4.716183185577393,1.6749906539916992,0,0,28.0,-10.252264976501465
7.0,-0.246002197265625,-0.2446746826171875,-0.10000000149011612,0.09879135340452194,0.10340141505002975,0.0,4.050169467926025,4.676016330718994,1.5325713157653809,0,0,28.0,-5.821328163146973
7.015,-0.2442474365234375,-0.2429351806640625,-0.10000000149011612,0.11588761955499649,0.1190350130200386,0.0,4.126989364624023,3.4524178504943848,1.561639666557312,0,0,28.0,-6.727656364440918
7.015,-0.242340087890625,-0.24102783203125,-0.10000000149011612,0.130594402551651,0.1341685950756073,0.0,3.949841260910034,3.7523374557495117,1.4946074485778809,0,0,28.0,-9.84945297241211
7.046,-0.2400970458984375,-0.2387542724609375,-0.10000000149011612,0.1450580507516861,0.15006886422634125,0.0,4.962582588195801,4.578823089599609,1.8778256177902222,0,0,28.0,-10.554374694824219
7.062,-0.2375946044921875,-0.2362518310546875,-0.10000000149011612,0.16280663013458252,0.1659691333770752,0.0,3.195019006729126,3.5382792949676514,1.3557636737823486,0,0,28.0,-11.359999656677246
7.078,-0.2348480224609375,-0.233489990234375,-0.10000000149011612,0.1750430017709732,0.18180273473262787,0.0,4.632929801940918,5.749466896057129,1.753085970878601,0,0,29.0,-10.755781173706055
7.093,-0.2318572998046875,-0.2304840087890625,-0.10000000149011612,0.1902938336133957,0.19766966998577118,0.0,6.361125469207764,5.67657470703125,2.407029628753662,0,0,28.0,-10.95718765258789
7.109,-0.228729248046875,-0.22735595703125,-0.10000000149011612,0.20822790265083313,0.21293659508228302,0.0,5.472609043121338,4.792903423309326,2.0708179473876953,0,0,28.0,-11.964218139648438
7.125,-0.2253570556640625,-0.2239532470703125,-0.10000000149011612,0.22472740709781647,0.2283368557691574,0.0,5.218817710876465,4.071683883666992,2.0097336769104004,0,0,29.0,-9.84945297241211
7.125,-0.22174072265625,-0.2203369140625,-0.10000000149011612,0.23936817049980164,0.24367044866085052,0.0,4.370047569274902,4.632903575897217,1.6536121368408203,0,0,28.0,-12.9712495803833
7.14,-0.2208099365234375,-0.219390869140625,-0.10000000149011612,0.24406728148460388,0.2475038468837738,0.0,5.062396049499512,3.8165509700775146,1.9155945777893066,0,0,28.0,-11.964218139648438
7.14,-0.2178802490234375,-0.2164459228515625,-0.10000000149011612,0.25488021969795227,0.2591332793235779,0.0,4.379824638366699,4.5855817794799805,1.7251865863800049,0,0,28.0,-12.769843101501465
7.171,-0.2136993408203125,-0.2122650146484375,-0.10000000149011612,0.2717503309249878,0.27479320764541626,0.0,5.480128765106201,3.9443552494049072,2.0736634731292725,0,0,28.0,-11.359999656677246
7.171,-0.209320068359375,-0.207855224609375,-0.10000000149011612,0.2853231132030487,0.29038649797439575,0.0,5.314324855804443,5.088430404663086,2.0109236240386963,0,0,28.0,-5.519218444824219
7.187,-0.2082366943359375,-0.206756591796875,-0.10000000149011612,0.29127323627471924,0.2941182255744934,0.0,4.881589412689209,3.700762987136841,1.6779499053955078,0,0,28.0,-11.762811660766602
7.187,-0.2047576904296875,-0.2032623291015625,-0.10000000149011612,0.3022381365299225,0.3057798743247986,0.0,3.6214869022369385,4.258030891418457,1.370359182357788,0,0,28.0,-12.165624618530273
7.218,-0.199737548828125,-0.1982269287109375,-0.10000000149011612,0.31928539276123047,0.32180631160736084,0.0,4.330888271331787,4.299494743347168,1.6387944221496582,0,0,28.0,-11.359999656677246
7.218,-0.1948089599609375,-0.1932830810546875,-0.10000000149011612,0.3312433063983917,0.33686649799346924,0.0,5.018317222595215,5.405590057373047,1.9471054077148438,0,0,28.0,-7.734687328338623
7.234,-0.1895599365234375,-0.1880340576171875,-0.10000000149011612,0.35162353515625,0.3520599603652954,0.0,3.112877130508423,2.823784828186035,1.1779028177261353,0,0,28.0,-9.245233535766602
7.25,-0.184051513671875,-0.1825103759765625,-0.10000000149011612,0.36516475677490234,0.3674200177192688,0.0,4.130834102630615,3.590226173400879,1.5630944967269897,0,0,28.0,-12.36703109741211
7.265,-0.1783447265625,-0.1768035888671875,-0.10000000149011612,0.3816044330596924,0.38261348009109497,0.0,4.047252178192139,3.0951499938964844,1.5314674377441406,0,0,28.0,-10.352968215942383
7.281,-0.1724090576171875,-0.1708984375,-0.10000000149011612,0.381115585565567,0.3765827417373657,0.0,0.29129937291145325,0.44890356063842773,0.11022676527500153,0,0,28.0,-11.662109375
7.296,-0.1667022705078125,-0.1651458740234375,-0.10000000149011612,0.36024633049964905,0.3609561324119568,0.0,2.85085129737854,2.9016971588134766,1.1325116157531738,0,0,28.0,-11.86351490020752
7.312,-0.16131591796875,-0.1597137451171875,-0.10000000149011612,0.3469185531139374,0.34562939405441284,0.0,2.368277072906494,1.895385980606079,0.8961485624313354,0,0,28.0,-8.238203048706055
7.328,-0.156280517578125,-0.154632568359375,-0.10000000149011612,0.3305245339870453,0.3306025266647339,0.0,3.1316778659820557,2.741670608520508,1.191836953163147,0,0,28.0,-10.856484413146973
7.343,-0.1513519287109375,-0.149658203125,-0.10000000149011612,0.3161284625530243,0.31520915031433105,0.0,2.6943957805633545,2.497744560241699,1.0195508003234863,0,0,29.0,-11.15859317779541
7.359,-0.1463470458984375,-0.14459228515625,-0.10000000149011612,0.2971607744693756,0.2987162470817566,0.0,4.554404258728027,3.4953534603118896,1.723372220993042,0,0,29.0,-8.943124771118164
7.375,-0.142059326171875,-0.1402587890625,-0.10000000149011612,0.28637611865997314,0.2838226556777954,0.0,1.970974087715149,1.6010642051696777,0.7458103895187378,0,0,28.0,-9.446640014648438
7.39,-0.1376190185546875,-0.1357879638671875,-0.10000000149011612,0.26851019263267517,0.26762962341308594,0.0,1.5793735980987549,2.5743274688720703,0.597629964351654,0,0,29.0,-12.165624618530273
7.406,-0.1338958740234375,-0.132049560546875,-0.10000000149011612,0.2548541724681854,0.25326913595199585,0.0,2.444488286972046,2.40631103515625,0.9249866008758545,0,0,29.0,-11.460702896118164
7.421,-0.130035400390625,-0.128143310546875,-0.10000000149011612,0.23627889156341553,0.23733699321746826,0.0,2.909860134124756,3.8236186504364014,1.1010818481445312,0,0,28.0,-12.769843101501465
7.437,-0.12640380859375,-0.1244964599609375,-0.10000000149011612,0.22109101712703705,0.22143672406673431,0.0,3.0156190395355225,3.2945945262908936,1.0874745845794678,0,0,28.0,-11.460702896118164
7.453,-0.123016357421875,-0.121063232421875,-0.10000000149011612,0.20474666357040405,0.20540311932563782,0.0,2.8034675121307373,3.5280942916870117,1.0608232021331787,0,0,28.0,-13.877577781677246
7.468,-0.1199188232421875,-0.117950439453125,-0.10000000149011612,0.19034698605537415,0.18960285186767578,0.0,1.9735462665557861,2.770799398422241,0.7467836737632751,0,0,29.0,-9.547343254089355
7.484,-0.1170654296875,-0.1151123046875,-0.10000000149011612,0.17635749280452728,0.17400258779525757,0.0,1.2373907566070557,2.13090181350708,0.46822473406791687,0,0,28.0,-5.317812442779541
7.5,-0.1144256591796875,-0.11248779296875,-0.10000000149011612,0.16227418184280396,0.15823565423488617,0.0,0.5950478315353394,1.426847219467163,0.28416067361831665,0,0,28.0,-11.561406135559082
7.515,-0.11212158203125,-0.1101837158203125,-0.10000000149011612,0.14460435509681702,0.14290206134319305,0.0,1.5252461433410645,2.3972482681274414,0.5771483182907104,0,0,28.0,-11.057889938354492
7.531,-0.1099853515625,-0.108062744140625,-0.10000000149011612,0.12957561016082764,0.1271684616804123,0.0,3.1323466300964355,1.6332612037658691,1.185270071029663,0,0,28.0,-9.245233535766602
7.546,-0.108062744140625,-0.106170654296875,-0.10000000149011612,0.11672906577587128,0.11133486032485962,0.0,1.1507395505905151,0.35455751419067383,0.4354362189769745,0,0,29.0,-9.446640014648438
7.562,-0.1063995361328125,-0.104522705078125,-0.10000000149011612,0.09883910417556763,0.09533458948135376,0.0,1.259903907775879,1.5571370124816895,0.4767436683177948,0,0,29.0,-9.950156211853027
7.578,-0.1050567626953125,-0.10321044921875,-0.10000000149011612,0.08428393304347992,0.08033433556556702,0.0,1.4940129518508911,1.377334475517273,0.5653297901153564,0,0,28.0,0.7243747711181641
7.593,-0.1039276123046875,-0.1020660400390625,-0.10000000149011612,0.06757448613643646,0.0647340714931488,0.0,1.8341618776321411,1.805385947227478,0.6940410137176514,0,0,28.0,-13.172656059265137
7.609,-0.10302734375,-0.101165771484375,-0.10000000149011612,0.05154434219002724,0.04870046675205231,0.0,1.0568718910217285,1.8786065578460693,0.6344585418701172,0,0,28.0,-4.310781478881836
7.625,-0.1024017333984375,-0.1005706787109375,-0.10000000149011612,0.0402640700340271,0.03450022637844086,0.0,0.6549330353736877,0.45682382583618164,0.24782457947731018,0,0,29.0,-3.4044532775878906
7.64,-0.101959228515625,-0.100128173828125,-0.10000000149011612,0.02277352847158909,0.01739993691444397,0.0,0.9685075283050537,0.25138044357299805,0.1300300806760788,0,0,29.0,-7.029765605926514
