TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
14.797,0.986724853515625,0.9885406494140625,0.0,-0.27816587686538696,-0.30253711342811584,0.0,-8.630244255065918,-9.081515312194824,0,0
14.812,0.98193359375,0.98358154296875,0.0,-0.33716773986816406,-0.36213812232017517,0.0,-10.32750415802002,-9.359809875488281,0,0
14.828,0.97576904296875,0.9772491455078125,0.0,-0.4002061188220978,-0.4264058768749237,0.0,-9.301156044006348,-10.502394676208496,0,0
14.844,0.9688873291015625,0.970184326171875,0.0,-0.4665665328502655,-0.4881402552127838,0.0,-9.986313819885254,-8.209403991699219,0,0
14.859,0.960968017578125,0.9621429443359375,0.0,-0.5285080075263977,-0.5501412749290466,0.0,-9.011724472045898,-8.396673202514648,0,0
14.875,0.9524688720703125,0.953521728515625,0.0,-0.5903061032295227,-0.6096089482307434,0.0,-7.8926801681518555,-7.660335540771484,0,0
14.89,0.942535400390625,0.9434967041015625,0.0,-0.6542558073997498,-0.6722766757011414,0.0,-6.971214771270752,-7.185209274291992,0,0
14.906,0.9315948486328125,0.932403564453125,0.0,-0.7168292999267578,-0.7352110743522644,0.0,-6.745965957641602,-7.376694679260254,0,0
14.922,0.9193572998046875,0.92010498046875,0.0,-0.7790338397026062,-0.7993454933166504,0.0,-9.001158714294434,-8.978671073913574,0,0
14.937,0.9059295654296875,0.9065093994140625,0.0,-0.8451921343803406,-0.8646799325942993,0.0,-8.454364776611328,-8.598560333251953,0,0
14.953,0.893463134765625,0.893890380859375,0.0,-0.9002214670181274,-0.92121422290802,0.0,-9.150626182556152,-9.529465675354004,0,0
14.969,0.8787994384765625,0.8791656494140625,0.0,-0.9632477760314941,-0.9830819368362427,0.0,-8.672202110290527,-9.063482284545898,0,0
14.984,0.8628387451171875,0.863128662109375,0.0,-1.0295413732528687,-1.046262264251709,0.0,-6.861547470092773,-7.654487609863281,0,0
15.0,0.8458099365234375,0.8460235595703125,0.0,-1.1008594036102295,-1.1097016334533691,0.0,-7.215915679931641,-3.819286823272705,0,0
15.015,0.8280181884765625,0.8281097412109375,0.0,-1.1494355201721191,-1.1724746227264404,0.0,-11.391636848449707,-11.21220588684082,0,0
15.031,0.80810546875,0.8080902099609375,0.0,-1.2226709127426147,-1.2388460636138916,0.0,-7.843310832977295,-7.9359893798828125,0,0
15.047,0.7896728515625,0.7896270751953125,0.0,-1.2783573865890503,-1.2970876693725586,0.0,-10.690825462341309,-9.316015243530273,0,0
15.062,0.7687835693359375,0.7686309814453125,0.0,-1.3482530117034912,-1.3602604866027832,0.0,-10.152443885803223,-5.899405479431152,0,0
15.078,0.7465057373046875,0.7462005615234375,0.0,-1.3964285850524902,-1.4246327877044678,0.0,-14.940576553344727,-14.282905578613281,0,0
15.094,0.7241058349609375,0.723846435546875,0.0,-1.4733072519302368,-1.4860730171203613,0.0,-7.388799667358398,-6.433546543121338,0,0
15.109,0.7002716064453125,0.699859619140625,0.0,-1.526569128036499,-1.5493791103363037,0.0,-6.912088394165039,-11.967695236206055,0,0
15.125,0.6774139404296875,0.67681884765625,0.0,-1.5748307704925537,-1.600000023841858,0.0,-4.881970405578613,-13.54719352722168,0,0
15.14,0.6537017822265625,0.652557373046875,0.0,-1.5609142780303955,-1.600000023841858,0.0,-4.4937968254089355,-21.41580581665039,0,0
15.156,0.6295318603515625,0.6277008056640625,0.0,-1.5558228492736816,-1.600000023841858,0.0,-7.150922775268555,-25.076473236083984,0,0
15.172,0.6046905517578125,0.6021575927734375,0.0,-1.5594167709350586,-1.600000023841858,0.0,-8.086007118225098,-24.54642105102539,0,0
15.187,0.581634521484375,0.57843017578125,0.0,-1.54962956905365,-1.600000023841858,0.0,-4.10065221786499,-30.266857147216797,0,0
15.203,0.556243896484375,0.552337646484375,0.0,-1.557100772857666,-1.600000023841858,0.0,-6.134918212890625,-27.84482192993164,0,0
15.219,0.533477783203125,0.5289306640625,0.0,-1.5628089904785156,-1.600000023841858,0.0,-8.394230842590332,-26.118873596191406,0,0
15.234,0.5093231201171875,0.5041351318359375,0.0,-1.5515002012252808,-1.600000023841858,0.0,-2.4142067432403564,-32.902442932128906,0,0
15.25,0.484954833984375,0.47906494140625,0.0,-1.5539591312408447,-1.600000023841858,0.0,-4.968914985656738,-32.76423263549805,0,0
15.265,0.4611358642578125,0.45458984375,0.0,-1.5555610656738281,-1.600000023841858,0.0,-6.539002895355225,-33.209144592285156,0,0
15.281,0.4354400634765625,0.4281768798828125,0.0,-1.5581940412521362,-1.600000023841858,0.0,-5.748137950897217,-33.11994171142578,0,0
15.297,0.411529541015625,0.403594970703125,0.0,-1.5535467863082886,-1.600000023841858,0.0,-6.588608741760254,-36.493385314941406,0,0
15.312,0.3875274658203125,0.37884521484375,0.0,-1.5516620874404907,-1.600000023841858,0.0,-5.9019389152526855,-38.60902786254883,0,0
15.328,0.3629608154296875,0.353729248046875,0.0,-1.5605319738388062,-1.600000023841858,0.0,-5.412463665008545,-35.433292388916016,0,0
15.344,0.33831787109375,0.328338623046875,0.0,-1.5584805011749268,-1.600000023841858,0.0,-9.058783531188965,-37.51772689819336,0,0
15.359,0.3153076171875,0.3047943115234375,0.0,-1.5462956428527832,-1.5616165399551392,0.0,-4.801593780517578,-25.376392364501953,0,0
15.375,0.2911224365234375,0.2810211181640625,0.0,-1.5591979026794434,-1.4995099306106567,0.0,-2.3119778633117676,12.978208541870117,0,0
15.39,0.2674407958984375,0.2586517333984375,0.0,-1.5582836866378784,-1.4386028051376343,0.0,-2.664375066757202,45.35438919067383,0,0
15.406,0.24444580078125,0.23614501953125,0.0,-1.3424204587936401,-1.374630331993103,0.0,-11.980757713317871,-30.27757453918457,0,0
15.422,0.22369384765625,0.215972900390625,0.0,-1.386728048324585,-1.314656138420105,0.0,19.267915725708008,23.04275131225586,0,0
15.437,0.203369140625,0.19549560546875,0.0,-1.2849684953689575,-1.2508169412612915,0.0,-3.3986172676086426,4.010021209716797,0,0
15.453,0.1842498779296875,0.176666259765625,0.0,-1.1919828653335571,-1.1891101598739624,0.0,-3.359682559967041,-11.340034484863281,0,0
15.469,0.1655426025390625,0.1581878662109375,0.0,-1.156981348991394,-1.125270962715149,0.0,2.1260757446289062,3.394746780395508,0,0
15.484,0.1488037109375,0.1415557861328125,0.0,-1.0931718349456787,-1.0644971132278442,0.0,-1.514068365097046,1.9859199523925781,0,0
15.5,0.131988525390625,0.1249237060546875,0.0,-1.025179386138916,-1.0001248121261597,0.0,0.9390873312950134,0.6813888549804688,0,0
15.515,0.1169281005859375,0.1100311279296875,0.0,-0.9676449298858643,-0.9386571049690247,0.0,0.5756324529647827,2.917682647705078,0,0
15.531,0.102874755859375,0.0961151123046875,0.0,-0.8946049809455872,-0.8773227334022522,0.0,-1.0218048095703125,-2.6897850036621094,0,0
15.547,0.08966064453125,0.0830841064453125,0.0,-0.839872419834137,-0.8157216906547546,0.0,0.19243328273296356,0.8901710510253906,0,0
15.562,0.0774993896484375,0.071044921875,0.0,-0.7788254022598267,-0.7543873190879822,0.0,-0.011942905373871326,1.2529010772705078,0,0
15.578,0.065643310546875,0.059326171875,0.0,-0.7064560651779175,-0.6894528865814209,0.0,-0.6669596433639526,-2.221125602722168,0,0
15.594,0.055084228515625,0.0489349365234375,0.0,-0.6504518389701843,-0.6262518167495728,0.0,1.3872045278549194,1.576333999633789,0,0
15.609,0.0457763671875,0.039703369140625,0.0,-0.5822740197181702,-0.5642507672309875,0.0,-0.9119713306427002,-1.4744281768798828,0,0
15.625,0.037506103515625,0.03155517578125,0.0,-0.5224171876907349,-0.5031830668449402,0.0,0.3704575002193451,-0.5725746154785156,0,0
15.64,0.030059814453125,0.024200439453125,0.0,-0.45920583605766296,-0.44078201055526733,0.0,0.550406277179718,-0.8432683944702148,0,0
15.656,0.023773193359375,0.01806640625,0.0,-0.40358564257621765,-0.3809143304824829,0.0,0.965320348739624,1.5100593566894531,0,0
15.672,0.018341064453125,0.0127716064453125,0.0,-0.3411779999732971,-0.3207799792289734,0.0,2.0203349590301514,0.5952177047729492,0,0
15.687,0.013763427734375,0.0082855224609375,0.0,-0.2756424844264984,-0.25864559412002563,0.0,0.582802951335907,-0.8412246704101562,0,0
15.703,0.0101776123046875,0.0048370361328125,0.0,-0.22103308141231537,-0.1985112428665161,0.0,0.4679163694381714,2.0952911376953125,0,0
15.719,0.0074310302734375,0.002227783203125,0.0,-0.15489211678504944,-0.13584351539611816,0.0,1.2762302160263062,0.6565151214599609,0,0
15.734,0.00567626953125,0.0005950927734375,0.0,-0.09310944378376007,-0.07384246587753296,0.0,1.6935709714889526,0.9294767379760742,0,0
15.75,0.00494384765625,-6.103515625e-05,0.0,-0.03265702724456787,-0.012775896117091179,0.0,1.853656530380249,1.3166570663452148,0,0
15.765,0.0048828125,-1.52587890625e-05,0.0,-0.012954730540513992,0.0,0.0,-2.7680532932281494,-1.6702880859375,0,1
15.765,0.004791259765625,-1.52587890625e-05,0.0,-0.01379785779863596,0.0,0.0,-1.369343638420105,-1.2478418350219727,0,1
15.781,0.00469970703125,-1.52587890625e-05,0.0,-0.008926468901336193,0.0,0.0,-2.99102783203125,-3.5414767265319824,0,1
15.781,0.0046539306640625,-1.52587890625e-05,0.10000000149011612,-0.009963277727365494,0.0,0.0,-2.836160659790039,-2.867112636566162,0,1
15.797,0.0048828125,0.0004119873046875,0.10000000149011612,0.03821016475558281,0.07120005786418915,0.0,8.48843765258789,8.675458908081055,0,0
15.812,0.006439208984375,0.0021820068359375,0.10000000149011612,0.1286628246307373,0.16180159151554108,0.0,9.34574031829834,9.0782470703125,0,0
15.828,0.0095367431640625,0.005523681640625,0.10000000149011612,0.21956616640090942,0.2576031982898712,0.0,11.535018920898438,12.097356796264648,0,0
15.844,0.0142059326171875,0.0104217529296875,0.10000000149011612,0.31742459535598755,0.3538048267364502,0.0,10.767526626586914,11.741256713867188,0,0
15.859,0.020050048828125,0.0164794921875,0.10000000149011612,0.41167858242988586,0.44480636715888977,0.0,10.35682487487793,10.21253776550293,0,0
15.875,0.0272979736328125,0.0239410400390625,0.10000000149011612,0.5036681890487671,0.536002516746521,0.0,9.640668869018555,10.324256896972656,0,0
15.89,0.0359649658203125,0.0328216552734375,0.10000000149011612,0.5957287549972534,0.6275904178619385,0.0,11.104841232299805,10.219776153564453,0,0
15.906,0.046112060546875,0.04315185546875,0.10000000149011612,0.6852812767028809,0.7195782661437988,0.0,11.13680648803711,12.086402893066406,0,0
15.922,0.057708740234375,0.054840087890625,0.10000000149011612,0.7575240135192871,0.736176073551178,0.0,-10.626599311828613,-15.303760528564453,0,0
15.937,0.0682220458984375,0.0657806396484375,0.10000000149011612,0.6308943629264832,0.6407886743545532,0.0,-0.056694842875003815,0.7791399955749512,0,0
15.953,0.0773773193359375,0.0751953125,0.10000000149011612,0.5415998697280884,0.5456012487411499,0.0,-3.5732901096343994,-1.3039886951446533,0,0
15.969,0.0851593017578125,0.08331298828125,0.10000000149011612,0.44391772150993347,0.4474063813686371,0.0,-2.510953903198242,-1.3323843479156494,0,0
15.984,0.091064453125,0.089508056640625,0.10000000149011612,0.355681836605072,0.3548048138618469,0.0,-1.9683090448379517,-3.0859649181365967,0,0
16.0,0.095458984375,0.094146728515625,0.10000000149011612,0.2695900499820709,0.2650032937526703,0.0,-5.530969142913818,-4.297238349914551,0,0
16.015,0.09857177734375,0.0974884033203125,0.10000000149011612,0.17899447679519653,0.17320173978805542,0.0,-4.481483459472656,-4.515893936157227,0,0
16.031,0.100250244140625,0.0994110107421875,0.10000000149011612,0.08624187856912613,0.08400022983551025,0.0,-5.510556697845459,-2.2971363067626953,0,0
16.047,0.1005859375,0.0999755859375,0.10000000149011612,-0.0054113478399813175,-0.008800040930509567,0.0,-5.0268874168396,-2.485541820526123,0,0
16.062,0.1005096435546875,0.0999755859375,0.10000000149011612,-0.0035966900177299976,0.0,0.0,0.2436266988515854,0.9058282375335693,0,1
16.062,0.100494384765625,0.0999755859375,0.20000000298023224,-0.004760327748954296,0.0,0.0,0.9245156049728394,1.5048985481262207,0,1
16.078,0.1008453369140625,0.1003875732421875,0.20000000298023224,0.049912989139556885,0.07000003755092621,0.0,9.017194747924805,8.922375679016113,0,0
16.094,0.1027679443359375,0.102325439453125,0.20000000298023224,0.14775055646896362,0.16760168969631195,0.0,9.66369915008545,9.104583740234375,0,0
16.109,0.10601806640625,0.105621337890625,0.20000000298023224,0.24123302102088928,0.2602032423019409,0.0,10.008587837219238,8.517618179321289,0,0
16.125,0.1108245849609375,0.1104583740234375,0.20000000298023224,0.33705323934555054,0.3546048402786255,0.0,7.592570781707764,8.084949493408203,0,0
16.14,0.116973876953125,0.11669921875,0.20000000298023224,0.4223956763744354,0.4478064179420471,0.0,12.48668384552002,11.908841133117676,0,0
16.156,0.1244049072265625,0.124176025390625,0.20000000298023224,0.5155221223831177,0.5388021469116211,0.0,12.828813552856445,10.893022537231445,0,0
16.172,0.1337432861328125,0.133544921875,0.20000000298023224,0.6148192882537842,0.6345894932746887,0.0,9.367463111877441,9.227395057678223,0,0
16.187,0.1442413330078125,0.14410400390625,0.20000000298023224,0.7032451629638672,0.7275772094726562,0.0,10.576650619506836,11.581230163574219,0,0
16.203,0.1563568115234375,0.1561126708984375,0.20000000298023224,0.7491676211357117,0.7259774208068848,0.0,-12.213309288024902,-11.551803588867188,0,0
16.219,0.1663360595703125,0.1664276123046875,0.20000000298023224,0.6379661560058594,0.6349894404411316,0.0,-0.9217338562011719,-1.1750757694244385,0,0
16.234,0.1752166748046875,0.1754150390625,0.20000000298023224,0.5495902299880981,0.5436015129089355,0.0,-1.0234532356262207,-2.5070667266845703,0,0
16.25,0.182769775390625,0.1831512451171875,0.20000000298023224,0.4578879177570343,0.4500064253807068,0.0,-3.250990152359009,-2.908632278442383,0,0
16.265,0.1889190673828125,0.189483642578125,0.20000000298023224,0.3635767698287964,0.35580483078956604,0.0,-4.0615105628967285,-2.656421184539795,0,0
16.281,0.193511962890625,0.194244384765625,0.20000000298023224,0.2688211500644684,0.2634032666683197,0.0,-1.6033740043640137,-1.2921957969665527,0,0
16.297,0.1966705322265625,0.1975250244140625,0.20000000298023224,0.18355755507946014,0.17320173978805542,0.0,-2.7888145446777344,-3.188765048980713,0,0
16.312,0.198516845703125,0.199493408203125,0.20000000298023224,0.08805190026760101,0.08020016551017761,0.0,-4.7248406410217285,-1.9770712852478027,0,0
16.328,0.1988677978515625,0.20001220703125,0.20000000298023224,-0.0029659047722816467,-0.012000035494565964,0.0,-3.9515936374664307,-2.29849910736084,0,0
16.344,0.1988067626953125,0.199981689453125,0.20000000298023224,0.002941106678918004,0.0,0.0,0.6844796538352966,0.4179762601852417,0,1
16.344,0.19879150390625,0.199981689453125,0.30000001192092896,-0.0037276912480592728,0.0,0.0,4.35029935836792,3.7596068382263184,0,1
16.359,0.1990814208984375,0.200286865234375,0.30000001192092896,0.044786304235458374,0.061599910259246826,0.0,9.664355278015137,10.349924087524414,0,0
16.375,0.20086669921875,0.201995849609375,0.30000001192092896,0.1416236013174057,0.1560014933347702,0.0,9.451412200927734,8.884166717529297,0,0
16.39,0.2039337158203125,0.205047607421875,0.30000001192092896,0.22921647131443024,0.24680303037166595,0.0,10.354837417602539,10.493415832519531,0,0
16.406,0.2086181640625,0.2097015380859375,0.30000001192092896,0.32417914271354675,0.341604620218277,0.0,11.861912727355957,10.33340072631836,0,0
16.422,0.2148590087890625,0.2158966064453125,0.30000001192092896,0.420299768447876,0.43700623512268066,0.0,11.292686462402344,9.975841522216797,0,0
16.437,0.2219390869140625,0.2229766845703125,0.30000001192092896,0.5072643756866455,0.5252039432525635,0.0,11.394232749938965,10.305011749267578,0,0
16.453,0.2312164306640625,0.2322235107421875,0.30000001192092896,0.6045432686805725,0.6219911575317383,0.0,10.716596603393555,10.500728607177734,0,0
16.469,0.2412261962890625,0.24224853515625,0.30000001192092896,0.6915565133094788,0.7121792435646057,0.0,11.034607887268066,11.794548988342285,0,0
16.484,0.253448486328125,0.254302978515625,0.30000001192092896,0.7765931487083435,0.7403755187988281,0.0,-10.589502334594727,-16.472143173217773,0,0
16.5,0.2638092041015625,0.264923095703125,0.30000001192092896,0.6477962732315063,0.6485876441001892,0.0,0.3806386888027191,2.5300025939941406,0,0
16.515,0.2734375,0.2746124267578125,0.30000001192092896,0.5627829432487488,0.5518004298210144,0.0,-3.964975595474243,-3.431934356689453,0,0
16.531,0.2811126708984375,0.2823944091796875,0.30000001192092896,0.4722764492034912,0.4594065845012665,0.0,-4.460813522338867,-4.182913780212402,0,0
16.547,0.2873992919921875,0.2887725830078125,0.30000001192092896,0.3785049021244049,0.3666050136089325,0.0,-4.208744049072266,-3.4662485122680664,0,0
16.562,0.2920074462890625,0.2934722900390625,0.30000001192092896,0.2903438210487366,0.2798035442829132,0.0,-4.181955814361572,-2.7276487350463867,0,0
16.578,0.2955474853515625,0.2971343994140625,0.30000001192092896,0.1964246779680252,0.18560194969177246,0.0,-2.3201255798339844,-2.5404958724975586,0,0
16.594,0.29766845703125,0.2993316650390625,0.30000001192092896,0.09943103045225143,0.08920031785964966,0.0,-3.7843830585479736,-1.9367561340332031,0,0
16.609,0.2982025146484375,0.3000030517578125,0.30000001192092896,0.00676771393045783,-0.0032000404316931963,0.0,-4.488237380981445,-1.6351666450500488,0,0
16.625,0.2982025146484375,0.2999725341796875,0.30000001192092896,0.00998337846249342,0.0,0.0,-1.757285237312317,-1.8082294464111328,0,1
16.625,0.2981719970703125,0.2999725341796875,0.5,-0.0017337187891826034,0.0,0.0,4.699748992919922,3.938331127166748,0,1
16.64,0.29852294921875,0.3003082275390625,0.5,0.05166371539235115,0.06399993598461151,0.0,9.535451889038086,9.064064025878906,0,0
16.656,0.30035400390625,0.3020782470703125,0.5,0.14113305509090424,0.15900154411792755,0.0,12.868072509765625,11.653741836547852,0,0
16.672,0.303802490234375,0.3054351806640625,0.5,0.2394186556339264,0.25620317459106445,0.0,11.114357948303223,11.07188892364502,0,0
16.687,0.308563232421875,0.310150146484375,0.5,0.3309433162212372,0.3494047522544861,0.0,10.817599296569824,11.603522300720215,0,0
16.703,0.3150787353515625,0.3166351318359375,0.5,0.42720237374305725,0.44720640778541565,0.0,13.508146286010742,12.388030052185059,0,0
16.719,0.3228607177734375,0.324371337890625,0.5,0.5275940895080566,0.5410018563270569,0.0,10.059233665466309,9.000176429748535,0,0
16.734,0.33221435546875,0.3336639404296875,0.5,0.6192046403884888,0.6357893347740173,0.0,11.027604103088379,10.58541488647461,0,0
16.75,0.3431243896484375,0.344512939453125,0.5,0.7180083394050598,0.7311767339706421,0.0,10.19667911529541,8.831274032592773,0,0
16.765,0.3556671142578125,0.3570556640625,0.5,0.8091991543769836,0.827564001083374,0.0,11.717280387878418,11.316990852355957,0,0
16.781,0.3701171875,0.37139892578125,0.5,0.9111953377723694,0.9257510304450989,0.0,8.953516960144043,9.21497917175293,0,0
16.797,0.385040283203125,0.38623046875,0.5,1.006284475326538,1.017544150352478,0.0,9.273608207702637,7.668113708496094,0,0
16.812,0.4014892578125,0.4027252197265625,0.5,1.0946260690689087,1.0805546045303345,0.0,0.15572787821292877,-5.26425838470459,0,0
16.828,0.4175872802734375,0.418914794921875,0.5,0.9689006209373474,0.9865430593490601,0.0,6.076999664306641,10.900038719177246,0,0
16.844,0.431976318359375,0.4333038330078125,0.5,0.910403311252594,0.8947551846504211,0.0,-5.52819299697876,-5.0511956214904785,0,0
16.859,0.445098876953125,0.446533203125,0.5,0.8194788694381714,0.8011675477027893,0.0,-6.13234806060791,-6.434059143066406,0,0
16.875,0.456390380859375,0.4579925537109375,0.5,0.7164941430091858,0.7101795673370361,0.0,-2.297682523727417,-0.3125190734863281,0,0
16.89,0.466033935546875,0.4677276611328125,0.5,0.6342105865478516,0.6225911378860474,0.0,-2.344459295272827,-2.778959274291992,0,0
16.89,0.4745330810546875,0.4763641357421875,0.5,0.5462247729301453,0.5328029990196228,0.0,-3.690507173538208,-3.5417375564575195,0,0
16.922,0.4822540283203125,0.4841766357421875,0.5,0.4488256573677063,0.43600624799728394,0.0,-2.270961046218872,-3.1123013496398926,0,0
16.937,0.488250732421875,0.490264892578125,0.5,0.35755717754364014,0.34220466017723083,0.0,-3.3285269737243652,-4.156789302825928,0,0
16.953,0.4928131103515625,0.4949188232421875,0.5,0.26072487235069275,0.24740305542945862,0.0,-4.1768293380737305,-2.7400522232055664,0,0
16.969,0.4958648681640625,0.4980316162109375,0.5,0.17112202942371368,0.1544014811515808,0.0,-5.292383193969727,-4.414887428283691,0,0
16.984,0.4974517822265625,0.499664306640625,0.5,0.08058946579694748,0.06499996781349182,0.0,-4.690547943115234,-3.8137764930725098,0,0
17.0,0.497650146484375,0.4999847412109375,0.5,-0.012617537751793861,0.0,0.0,11.361844062805176,10.26303482055664,0,0
17.0,0.4977264404296875,0.4999847412109375,0.5,-3.5948192817159e-05,0.0,0.0,3.3901402950286865,3.7805192470550537,0,1
17.015,0.49774169921875,0.4999847412109375,0.699999988079071,0.001814189599826932,0.0,0.0,3.2180891036987305,2.9702694416046143,0,1
17.031,0.4982757568359375,0.500457763671875,0.699999988079071,0.06594455242156982,0.07640014588832855,0.0,8.240317344665527,8.727113723754883,0,0
17.047,0.5003204345703125,0.5024261474609375,0.699999988079071,0.15933971107006073,0.17120175063610077,0.0,10.74637508392334,9.066781997680664,0,0
17.062,0.50384521484375,0.505828857421875,0.699999988079071,0.2501068413257599,0.2650033235549927,0.0,11.093239784240723,10.721963882446289,0,0
17.078,0.5088043212890625,0.51068115234375,0.699999988079071,0.34732621908187866,0.35840490460395813,0.0,9.84322738647461,8.59903335571289,0,0
17.094,0.51513671875,0.5169525146484375,0.699999988079071,0.4364978075027466,0.4512064754962921,0.0,10.804730415344238,10.299644470214844,0,0
17.109,0.5229644775390625,0.524688720703125,0.699999988079071,0.5296995043754578,0.5446013808250427,0.0,9.877058029174805,10.306751251220703,0,0
17.125,0.5325927734375,0.5342864990234375,0.699999988079071,0.6251140236854553,0.641588568687439,0.0,9.483713150024414,11.016100883483887,0,0
17.14,0.543609619140625,0.5452728271484375,0.699999988079071,0.718110203742981,0.7371759414672852,0.0,10.933338165283203,12.11511516571045,0,0
17.156,0.55584716796875,0.5574798583984375,0.699999988079071,0.8160290718078613,0.8305636048316956,0.0,9.722908020019531,9.873062133789062,0,0
17.172,0.5701904296875,0.5717620849609375,0.699999988079071,0.9103808999061584,0.9279507398605347,0.0,11.839517593383789,11.53748607635498,0,0
17.187,0.585296630859375,0.5868682861328125,0.699999988079071,0.9976869821548462,1.0209447145462036,0.0,12.323989868164062,14.214176177978516,0,0
17.203,0.6021881103515625,0.603607177734375,0.699999988079071,1.0988407135009766,1.0757538080215454,0.0,-2.259265899658203,-9.056461334228516,0,0
17.219,0.61822509765625,0.619781494140625,0.699999988079071,0.9806993007659912,0.9813437461853027,0.0,-0.734113872051239,2.910691499710083,0,0
17.234,0.6322021484375,0.63385009765625,0.699999988079071,0.9130637645721436,0.8911556601524353,0.0,-6.33920431137085,-7.92868709564209,0,0
17.25,0.64520263671875,0.64697265625,0.699999988079071,0.8032069206237793,0.7979679703712463,0.0,-1.8717801570892334,0.47017931938171387,0,0
17.265,0.656982421875,0.6588134765625,0.699999988079071,0.7144666314125061,0.7033804655075073,0.0,-3.302293539047241,-2.240056037902832,0,0
17.281,0.6668853759765625,0.6688232421875,0.699999988079071,0.6254084706306458,0.6119925379753113,0.0,-3.6886491775512695,-3.41011905670166,0,0
17.297,0.67584228515625,0.6778411865234375,0.699999988079071,0.5296171307563782,0.5158052444458008,0.0,-3.098874092102051,-3.2354650497436523,0,0
17.312,0.6827545166015625,0.6848907470703125,0.699999988079071,0.4370885193347931,0.4262060821056366,0.0,-1.848170518875122,-1.5461297035217285,0,0
17.328,0.6885986328125,0.690826416015625,0.699999988079071,0.3443237245082855,0.3322044909000397,0.0,-1.6442604064941406,-2.100548267364502,0,0
17.344,0.6930999755859375,0.695404052734375,0.699999988079071,0.25125592947006226,0.23560285568237305,0.0,-4.271371364593506,-3.640028953552246,0,0
17.359,0.69586181640625,0.6982269287109375,0.699999988079071,0.16356006264686584,0.14720135927200317,0.0,-2.7446508407592773,-4.179265022277832,0,0
17.375,0.6973419189453125,0.699798583984375,0.699999988079071,0.06447669118642807,0.05319994315505028,0.0,-4.570967197418213,-1.049593448638916,0,0
17.39,0.697418212890625,0.699981689453125,0.699999988079071,-0.014438344165682793,0.0,0.0,11.948973655700684,11.549806594848633,0,1
17.39,0.69744873046875,0.699981689453125,1.0,0.004084873013198376,0.0,0.0,1.0544630289077759,2.1377289295196533,0,1
17.406,0.697845458984375,0.7003173828125,1.0,0.050544410943984985,0.06419993937015533,0.0,10.779215812683105,10.961091995239258,0,0
17.422,0.699737548828125,0.7021026611328125,1.0,0.14723186194896698,0.15960155427455902,0.0,11.013754844665527,10.266475677490234,0,0
17.422,0.7029876708984375,0.70526123046875,1.0,0.23959778249263763,0.25180310010910034,0.0,9.558883666992188,9.927894592285156,0,0
17.453,0.7077178955078125,0.70989990234375,1.0,0.3332442343235016,0.345004677772522,0.0,9.929349899291992,9.315827369689941,0,0
17.453,0.713836669921875,0.7159271240234375,1.0,0.425944060087204,0.4374062418937683,0.0,9.210997581481934,9.059575080871582,0,0
17.469,0.7212982177734375,0.7232818603515625,1.0,0.5140942931175232,0.5288034677505493,0.0,11.490876197814941,10.694038391113281,0,0
17.5,0.730682373046875,0.732574462890625,1.0,0.611495316028595,0.6255906820297241,0.0,8.998109817504883,9.777325630187988,0,0
17.515,0.7415618896484375,0.743408203125,1.0,0.7071666121482849,0.7217779755592346,0.0,9.178058624267578,10.373276710510254,0,0
17.531,0.7537994384765625,0.75555419921875,1.0,0.8029541373252869,0.8165654540061951,0.0,10.824263572692871,9.85136604309082,0,0
17.547,0.7665252685546875,0.7682952880859375,1.0,0.8911773562431335,0.9053537249565125,0.0,9.53953742980957,9.909189224243164,0,0
17.562,0.78118896484375,0.782928466796875,1.0,0.9789062142372131,0.9975415468215942,0.0,11.011363983154297,11.994475364685059,0,0
17.578,0.798370361328125,0.800018310546875,1.0,1.075793743133545,1.0955570936203003,0.0,11.283173561096191,12.560474395751953,0,0
17.594,0.8162689208984375,0.8178863525390625,1.0,1.1687567234039307,1.1893726587295532,0.0,11.731821060180664,12.71822452545166,0,0
17.609,0.835693359375,0.837158203125,1.0,1.2723342180252075,1.2831882238388062,0.0,7.457797050476074,7.903814315795898,0,0
17.625,0.8558502197265625,0.857269287109375,1.0,1.3463014364242554,1.3089925050735474,0.0,-3.472876787185669,-16.142976760864258,0,0
17.64,0.8759002685546875,0.877532958984375,1.0,1.207962155342102,1.2125765085220337,0.0,1.4990453720092773,4.882538318634033,0,0
17.656,0.893585205078125,0.895233154296875,1.0,1.1310838460922241,1.1215614080429077,0.0,-3.297004461288452,-1.8947839736938477,0,0
17.672,0.910614013671875,0.9123687744140625,1.0,1.0436689853668213,1.0257455110549927,0.0,-5.641939640045166,-5.831456184387207,0,0
17.687,0.925140380859375,0.9270477294921875,1.0,0.9442176222801208,0.9359497427940369,0.0,-2.0558488368988037,-0.6788432598114014,0,0
17.703,0.939117431640625,0.9411468505859375,1.0,0.8567720055580139,0.8407623171806335,0.0,-3.689962387084961,-4.4931769371032715,0,0
17.719,0.951629638671875,0.9537200927734375,1.0,0.7541487812995911,0.7455748915672302,0.0,-0.7086699604988098,-0.6013212203979492,0,0
17.719,0.9619598388671875,0.9640960693359375,1.0,0.6732736229896545,0.6567866206169128,0.0,-6.383811950683594,-4.449499130249023,0,0
