TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
5.844,0.097625732421875,0.0999755859375,0.10000000149011612,0.0039944420568645,0.0,0.0,2.057387351989746,2.014540195465088,0.7785088419914246,0,1,25.0,-3.8072657585144043
5.844,0.097625732421875,0.0999755859375,-0.6000000238418579,0.0003234893665648997,0.0,0.0,3.884139060974121,3.9270050525665283,1.4697458744049072,0,1,25.0,-8.43960952758789
5.859,0.09759521484375,0.09991455078125,-0.6000000238418579,-0.0048616500571370125,-0.010633318684995174,0.0,0.9293541312217712,0.8827826976776123,0.3516736626625061,0,0,25.0,2.7828125953674316
5.875,0.0973968505859375,0.0996246337890625,-0.6000000238418579,-0.016500314697623253,-0.025933438912034035,0.0,-1.2609460353851318,-0.7814555168151855,-0.4771379828453064,0,0,25.0,-9.648046493530273
5.891,0.0970001220703125,0.0991058349609375,-0.6000000238418579,-0.029260743409395218,-0.04163370281457901,0.0,-2.9015727043151855,-2.6021242141723633,-1.0979459285736084,0,0,25.0,-10.95718765258789
5.906,0.0963897705078125,0.09832763671875,-0.6000000238418579,-0.04323839396238327,-0.0573006346821785,0.0,-2.879734516143799,-3.5017495155334473,-1.1120247840881348,0,0,25.0,-2.4981250762939453
5.922,0.0954742431640625,0.0972747802734375,-0.6000000238418579,-0.0600612536072731,-0.07346757501363754,0.0,-3.383340835571289,-3.8837761878967285,-1.247476577758789,0,0,25.0,-12.669139862060547
5.938,0.094329833984375,0.095947265625,-0.6000000238418579,-0.074285127222538,-0.08966784924268723,0.0,-5.428806781768799,-4.934439182281494,-2.054243326187134,0,0,25.0,-9.950156211853027
5.953,0.0929412841796875,0.0943756103515625,-0.6000000238418579,-0.09212034195661545,-0.10580145567655563,0.0,-4.132648468017578,-4.384472370147705,-1.5637810230255127,0,0,25.0,-12.769843101501465
5.969,0.091339111328125,0.092620849609375,-0.6000000238418579,-0.10840745270252228,-0.12123505026102066,0.0,-4.59778356552124,-4.058311939239502,-1.7397866249084473,0,0,25.0,-12.266327857971191
5.984,0.0894622802734375,0.0905914306640625,-0.6000000238418579,-0.12494990229606628,-0.13690197467803955,0.0,-4.127615451812744,-4.0954084396362305,-1.6224544048309326,0,0,25.0,-12.36703109741211
6.0,0.087310791015625,0.0883331298828125,-0.6000000238418579,-0.1410512626171112,-0.15256890654563904,0.0,-4.459892272949219,-3.956068992614746,-1.6876091957092285,0,0,27.0,-12.568437576293945
6.016,0.08502197265625,0.085906982421875,-0.6000000238418579,-0.15626581013202667,-0.16773582994937897,0.0,-3.8650588989257812,-4.311352729797363,-1.5580716133117676,0,0,25.0,-12.064921379089355
6.031,0.0824432373046875,0.0831756591796875,-0.6000000238418579,-0.1694236844778061,-0.18323609232902527,0.0,-6.381789207458496,-5.655426025390625,-2.414848804473877,0,0,25.0,-12.165624618530273
6.047,0.079437255859375,0.0800323486328125,-0.6000000238418579,-0.18495090305805206,-0.1996697038412094,0.0,-6.165316581726074,-6.303946495056152,-2.3329362869262695,0,0,25.0,-11.762811660766602
6.063,0.0764923095703125,0.0769805908203125,-0.6000000238418579,-0.20592950284481049,-0.2144366204738617,0.0,-2.8822925090789795,-3.6765379905700684,-1.2595124244689941,0,0,25.0,-11.762811660766602
6.078,0.073211669921875,0.0735931396484375,-0.6000000238418579,-0.22122278809547424,-0.22963687777519226,0.0,-3.1960668563842773,-3.427682876586914,-1.2093815803527832,0,0,26.0,-11.762811660766602
6.094,0.06964111328125,0.069915771484375,-0.6000000238418579,-0.23625506460666656,-0.2451704740524292,0.0,-3.4541995525360107,-3.772981643676758,-1.3070582151412964,0,0,25.0,-12.870546340942383
6.109,0.06610107421875,0.066253662109375,-0.6000000238418579,-0.24773114919662476,-0.259666383266449,0.0,-4.888307094573975,-5.758730888366699,-1.8497200012207031,0,0,25.0,-11.359999656677246
6.125,0.0621490478515625,0.062164306640625,-0.6000000238418579,-0.2630000710487366,-0.27492648363113403,0.0,-5.616793632507324,-5.757298946380615,-2.121025800704956,0,0,26.0,-12.769843101501465
6.141,0.0576934814453125,0.0576171875,-0.6000000238418579,-0.28227442502975464,-0.2910195589065552,0.0,-4.988924026489258,-4.323935508728027,-1.8877930641174316,0,0,26.0,1.2278900146484375
6.156,0.05303955078125,0.0528411865234375,-0.6000000238418579,-0.2974429130554199,-0.30697935819625854,0.0,-5.859982490539551,-4.698127746582031,-2.2173988819122314,0,0,25.0,-9.14453125
6.172,0.048370361328125,0.048095703125,-0.6000000238418579,-0.314441978931427,-0.32203954458236694,0.0,-3.3625223636627197,-4.2500200271606445,-1.2723678350448608,0,0,26.0,-12.669139862060547
6.188,0.04351806640625,0.0431976318359375,-0.6000000238418579,-0.32889580726623535,-0.33696645498275757,0.0,-3.738075017929077,-4.629543304443359,-1.5010201930999756,0,0,25.0,-11.460702896118164
6.203,0.03790283203125,0.037506103515625,-0.6000000238418579,-0.34550678730010986,-0.35339272022247314,0.0,-4.578414440155029,-4.3407769203186035,-1.7324575185775757,0,0,26.0,-12.266327857971191
6.219,0.0321197509765625,0.0316314697265625,-0.6000000238418579,-0.3586767315864563,-0.36961907148361206,0.0,-6.205636501312256,-6.285881996154785,-2.3481931686401367,0,0,26.0,-2.2967185974121094
6.234,0.0261688232421875,0.025604248046875,-0.6000000238418579,-0.37850093841552734,-0.38557887077331543,0.0,-4.202460765838623,-4.129147529602051,-1.5901978015899658,0,0,25.0,-11.561406135559082
6.25,0.0204315185546875,0.019775390625,-0.6000000238418579,-0.39047980308532715,-0.4004058241844177,0.0,-6.743593215942383,-5.722898483276367,-2.5517544746398926,0,0,25.0,-5.418515682220459
6.266,0.014190673828125,0.0134124755859375,-0.6000000238418579,-0.4046402871608734,-0.4159991145133972,0.0,-6.827145099639893,-6.880053997039795,-2.685533046722412,0,0,26.0,-9.446640014648438
6.281,0.0078887939453125,0.0069732666015625,-0.6000000238418579,-0.4186386466026306,-0.4311925768852234,0.0,-7.767004013061523,-8.089208602905273,-2.939009666442871,0,0,26.0,-11.359999656677246
6.297,0.00079345703125,-0.0001983642578125,-0.6000000238418579,-0.44088980555534363,-0.44751888513565063,0.0,-4.597644805908203,-4.89349365234375,-1.85088050365448,0,0,25.0,-11.762811660766602
6.313,-0.0065765380859375,-0.00762939453125,-0.6000000238418579,-0.4571354389190674,-0.46381187438964844,0.0,-5.2641215324401855,-5.253657817840576,-1.936440348625183,0,0,25.0,-12.467734336853027
6.328,-0.013946533203125,-0.0150909423828125,-0.6000000238418579,-0.47113654017448425,-0.4796050786972046,0.0,-6.580047607421875,-5.871906757354736,-2.4898691177368164,0,0,25.0,-11.762811660766602
6.344,-0.021392822265625,-0.0225982666015625,-0.6000000238418579,-0.4865953326225281,-0.49503177404403687,0.0,-6.26118803024292,-6.095662593841553,-2.369213819503784,0,0,25.0,-11.964218139648438
6.359,-0.0292510986328125,-0.0305328369140625,-0.6000000238418579,-0.5031411051750183,-0.5107916593551636,0.0,-4.938380241394043,-6.097733974456787,-1.868667483329773,0,0,25.0,-11.762811660766602
6.375,-0.03704833984375,-0.03839111328125,-0.6000000238418579,-0.5188296437263489,-0.5259518027305603,0.0,-5.942857265472412,-5.897212028503418,-2.248758316040039,0,0,25.0,-8.943124771118164
6.391,-0.04547119140625,-0.046905517578125,-0.6000000238418579,-0.5347546339035034,-0.5418782830238342,0.0,-6.7531352043151855,-5.567348003387451,-2.5403380393981934,0,0,26.0,-10.856484413146973
6.406,-0.0537109375,-0.0551605224609375,-0.6000000238418579,-0.5515140295028687,-0.5569051504135132,0.0,-5.17611837387085,-5.07020378112793,-1.9586267471313477,0,0,25.0,-11.762811660766602
6.422,-0.062255859375,-0.0638275146484375,-0.6000000238418579,-0.5607242584228516,-0.5722318887710571,0.0,-7.841344356536865,-8.071767807006836,-2.967139720916748,0,0,25.0,-11.662109375
6.438,-0.0709991455078125,-0.07269287109375,-0.6000000238418579,-0.578533411026001,-0.5875253081321716,0.0,-8.228984832763672,-7.247400283813477,-3.1138217449188232,0,0,25.0,-6.929062366485596
6.453,-0.0801239013671875,-0.0819244384765625,-0.6000000238418579,-0.5888507962226868,-0.6030186414718628,0.0,-9.709458351135254,-9.645545959472656,-3.674028158187866,0,0,25.0,-11.259296417236328
6.469,-0.0893402099609375,-0.09124755859375,-0.6000000238418579,-0.6075645685195923,-0.6182787418365479,0.0,-7.7974629402160645,-8.633213996887207,-2.950535297393799,0,0,26.0,-6.727656364440918
6.484,-0.09918212890625,-0.10113525390625,-0.6000000238418579,-0.6289318799972534,-0.634071946144104,0.0,-6.039417266845703,-5.843096733093262,-2.3216071128845215,0,0,26.0,-11.964218139648438
6.5,-0.1093292236328125,-0.111297607421875,-0.6000000238418579,-0.646640956401825,-0.649931788444519,0.0,-4.977896213531494,-4.917621612548828,-1.945267677307129,0,0,25.0,-11.662109375
6.516,-0.1200714111328125,-0.1220550537109375,-0.6000000238418579,-0.6607179641723633,-0.6662247776985168,0.0,-5.5680623054504395,-5.942791938781738,-2.1069371700286865,0,0,26.0,-12.467734336853027
6.531,-0.129913330078125,-0.1319732666015625,-0.6000000238418579,-0.6726714968681335,-0.6809517741203308,0.0,-7.462479591369629,-7.45411491394043,-2.8237786293029785,0,0,25.0,-12.769843101501465
6.547,-0.1407012939453125,-0.1428985595703125,-0.6000000238418579,-0.6817880868911743,-0.6968116164207458,0.0,-11.332348823547363,-11.00931167602539,-4.159821033477783,0,0,25.0,-4.109375
6.563,-0.151214599609375,-0.153533935546875,-0.6000000238418579,-0.6993837356567383,-0.7119051218032837,0.0,-10.570999145507812,-10.089850425720215,-4.000032424926758,0,0,26.0,-13.877577781677246
6.578,-0.162445068359375,-0.1649322509765625,-0.6000000238418579,-0.7140278220176697,-0.7277316451072693,0.0,-12.119305610656738,-10.614025115966797,-4.585906982421875,0,0,25.0,-12.669139862060547
6.594,-0.173614501953125,-0.17620849609375,-0.6000000238418579,-0.7365853786468506,-0.7430583834648132,0.0,-8.745376586914062,-7.547330856323242,-3.309222936630249,0,0,25.0,-6.224140644073486
6.609,-0.1859283447265625,-0.188568115234375,-0.6000000238418579,-0.7572579979896545,-0.7594846487045288,0.0,-5.611606597900391,-5.479192733764648,-2.1234140396118164,0,0,25.0,-12.064921379089355
6.625,-0.1972808837890625,-0.1999359130859375,-0.6000000238418579,-0.7703170776367188,-0.7743116021156311,0.0,-6.992215156555176,-6.258779525756836,-2.645832061767578,0,0,25.0,-12.165624618530273
6.641,-0.2094573974609375,-0.2121124267578125,-0.6000000238418579,-0.7860967516899109,-0.7898715734481812,0.0,-5.8722429275512695,-6.3407063484191895,-2.2220382690429688,0,0,25.0,-10.554374694824219
6.656,-0.221832275390625,-0.224609375,-0.6000000238418579,-0.7909230589866638,-0.8055315017700195,0.0,-12.071854591369629,-11.783504486083984,-4.567951679229736,0,0,26.0,-9.547343254089355
6.672,-0.2345733642578125,-0.2375946044921875,-0.6000000238418579,-0.7992656826972961,-0.8214913010597229,0.0,-16.34781265258789,-16.265535354614258,-6.229881286621094,0,0,26.0,-13.273359298706055
6.688,-0.2469329833984375,-0.2501678466796875,-0.6000000238418579,-0.8231969475746155,-0.8365181684494019,0.0,-12.528136253356934,-11.88657283782959,-4.740607261657715,0,0,25.0,-2.6995315551757812
6.703,-0.260101318359375,-0.263427734375,-0.6000000238418579,-0.8207074999809265,-0.8204917311668396,0.0,-4.202871799468994,-5.462920665740967,-1.5872869491577148,0,0,25.0,-13.172656059265137
6.719,-0.2729644775390625,-0.276214599609375,-0.6000000238418579,-0.8151751756668091,-0.8047984838485718,0.0,-0.12756480276584625,-0.3540334701538086,-0.2800215482711792,0,0,25.0,-10.95718765258789
6.734,-0.2856597900390625,-0.2888031005859375,-0.6000000238418579,-0.798953652381897,-0.7890052795410156,0.0,-0.4523528814315796,-0.3089132308959961,-0.17116889357566833,0,0,26.0,-11.460702896118164
6.75,-0.2981109619140625,-0.30133056640625,-0.6000000238418579,-0.769910454750061,-0.7729788422584534,0.0,-6.456479549407959,-7.041949272155762,-2.4431114196777344,0,0,25.0,-9.14453125
6.766,-0.3099822998046875,-0.313385009765625,-0.6000000238418579,-0.743768572807312,-0.7572189569473267,0.0,-11.743781089782715,-12.443744659423828,-4.381346702575684,0,0,26.0,-12.467734336853027
6.781,-0.321563720703125,-0.3252716064453125,-0.6000000238418579,-0.7255728244781494,-0.7413591146469116,0.0,-12.808748245239258,-14.21787166595459,-4.783450603485107,0,0,25.0,-13.374061584472656
6.797,-0.3325653076171875,-0.3363800048828125,-0.6000000238418579,-0.7251957654953003,-0.7262322902679443,0.0,-5.1556315422058105,-6.808143615722656,-1.95087468624115,0,0,26.0,-12.467734336853027
6.813,-0.343780517578125,-0.3475494384765625,-0.6000000238418579,-0.7243162393569946,-0.7107056379318237,0.0,-0.8858395218849182,0.6189942359924316,-0.3891447186470032,0,0,25.0,-12.467734336853027
6.828,-0.3553466796875,-0.3589019775390625,-0.6000000238418579,-0.7058403491973877,-0.6945459246635437,0.0,0.7075494527816772,-0.3873767852783203,0.26773446798324585,0,0,26.0,-11.259296417236328
6.844,-0.365570068359375,-0.3690643310546875,-0.6000000238418579,-0.6852977871894836,-0.6797522902488708,0.0,-2.1357784271240234,-2.8186023235321045,-0.8081717491149902,0,0,25.0,-11.259296417236328
6.859,-0.375701904296875,-0.3792572021484375,-0.6000000238418579,-0.6615333557128906,-0.6645921468734741,0.0,-7.90926456451416,-7.596290111541748,-2.992840528488159,0,0,25.0,-9.446640014648438
6.875,-0.38555908203125,-0.389312744140625,-0.6000000238418579,-0.6388102769851685,-0.6492987275123596,0.0,-12.631756782531738,-11.262530326843262,-4.779816627502441,0,0,26.0,-4.914999961853027
6.891,-0.395263671875,-0.3992767333984375,-0.6000000238418579,-0.6236060261726379,-0.633772075176239,0.0,-11.780388832092285,-11.870074272155762,-4.4576616287231445,0,0,25.0,-12.064921379089355
6.906,-0.4047088623046875,-0.408721923828125,-0.6000000238418579,-0.6260796785354614,-0.6187118887901306,0.0,-3.122065305709839,-2.9665708541870117,-1.1813795566558838,0,0,26.0,-4.008671760559082
6.922,-0.41436767578125,-0.418304443359375,-0.6000000238418579,-0.6157692670822144,-0.6030186414718628,0.0,-0.3704628050327301,-0.056571006774902344,-0.14018194377422333,0,0,25.0,-9.547343254089355
6.938,-0.4240875244140625,-0.4277496337890625,-0.6000000238418579,-0.6046362519264221,-0.5871587991714478,0.0,2.581130027770996,2.539295196533203,0.9766914248466492,0,0,25.0,-14.078983306884766
6.953,-0.4330596923828125,-0.43670654296875,-0.6000000238418579,-0.572926938533783,-0.571698784828186,0.0,-4.881077766418457,-5.389123916625977,-1.8469843864440918,0,0,26.0,-7.734687328338623
6.969,-0.441497802734375,-0.4451751708984375,-0.6000000238418579,-0.5538181066513062,-0.5567052364349365,0.0,-8.477703094482422,-7.762485504150391,-3.4651553630828857,0,0,25.0,-9.84945297241211
6.984,-0.4503326416015625,-0.4542236328125,-0.6000000238418579,-0.5292705297470093,-0.5402123332023621,0.0,-12.562236785888672,-12.015432357788086,-4.753510475158691,0,0,26.0,-12.669139862060547
7.0,-0.4583587646484375,-0.4623565673828125,-0.6000000238418579,-0.5246108770370483,-0.524952232837677,0.0,-6.5162529945373535,-6.330471992492676,-2.4657297134399414,0,0,25.0,-9.748749732971191
7.016,-0.466583251953125,-0.470550537109375,-0.6000000238418579,-0.5160312056541443,-0.509092390537262,0.0,-3.395751953125,-3.125488758087158,-1.2849417924880981,0,0,25.0,-9.14453125
7.031,-0.474365234375,-0.4782257080078125,-0.6000000238418579,-0.5064393877983093,-0.49379897117614746,0.0,-0.7341650128364563,-0.16347169876098633,-0.27780571579933167,0,0,26.0,-13.575468063354492
7.047,-0.482208251953125,-0.4858245849609375,-0.6000000238418579,-0.4949554204940796,-0.4781723618507385,0.0,1.5021872520446777,2.3686227798461914,0.5684229135513306,0,0,25.0,-10.352968215942383
7.063,-0.489654541015625,-0.49322509765625,-0.6000000238418579,-0.4647983908653259,-0.4624124765396118,0.0,-4.70990514755249,-4.8193159103393555,-1.6162614822387695,0,0,25.0,-12.568437576293945
7.078,-0.4971771240234375,-0.5007476806640625,-0.6000000238418579,-0.44728729128837585,-0.4458862543106079,0.0,-5.270781993865967,-5.265802383422852,-1.994447112083435,0,0,26.0,-12.36703109741211
7.094,-0.503387451171875,-0.50701904296875,-0.6000000238418579,-0.4300695061683655,-0.4315924048423767,0.0,-7.865126132965088,-6.687137603759766,-2.9761388301849365,0,0,25.0,-13.374061584472656
7.109,-0.5099945068359375,-0.51361083984375,-0.6000000238418579,-0.42183053493499756,-0.41603243350982666,0.0,-3.6843700408935547,-3.3173441886901855,-1.3941539525985718,0,0,25.0,-7.231171607971191
7.125,-0.516448974609375,-0.5200042724609375,-0.6000000238418579,-0.4090687930583954,-0.4004058241844177,0.0,-1.160266637802124,-1.7206697463989258,-0.4390411972999573,0,0,25.0,-10.95718765258789
7.141,-0.5226287841796875,-0.5260772705078125,-0.6000000238418579,-0.3945256173610687,-0.384945809841156,0.0,-0.640408992767334,-0.9902329444885254,-0.2423287332057953,0,0,25.0,-9.14453125
7.156,-0.5285491943359375,-0.5319061279296875,-0.6000000238418579,-0.3803430199623108,-0.3694857954978943,0.0,0.3198131024837494,-0.22703123092651367,0.12101626396179199,0,0,26.0,-13.877577781677246
7.172,-0.5343780517578125,-0.537567138671875,-0.6000000238418579,-0.36696553230285645,-0.35385918617248535,0.0,0.9242231249809265,1.264512538909912,0.34972310066223145,0,0,26.0,-13.877577781677246
7.188,-0.53961181640625,-0.542724609375,-0.6000000238418579,-0.3446040749549866,-0.33896559476852417,0.0,-1.7618862390518188,-2.532926082611084,-0.6666921377182007,0,0,26.0,-13.776874542236328
7.203,-0.544891357421875,-0.5479583740234375,-0.6000000238418579,-0.32961711287498474,-0.3231390714645386,0.0,-2.289856195449829,-1.708364486694336,-0.8664742708206177,0,0,25.0,-11.86351490020752
7.219,-0.5499267578125,-0.5529937744140625,-0.6000000238418579,-0.3124956786632538,-0.3071792721748352,0.0,-3.0802106857299805,-2.3861467838287354,-1.1655420064926147,0,0,26.0,-12.568437576293945
7.234,-0.554534912109375,-0.55755615234375,-0.6000000238418579,-0.2997146248817444,-0.2919524908065796,0.0,-1.7078137397766113,-1.2930631637573242,-0.6462312936782837,0,0,25.0,-5.619921684265137
7.25,-0.558807373046875,-0.561798095703125,-0.6000000238418579,-0.28181371092796326,-0.2770588994026184,0.0,-3.4314136505126953,-2.802154541015625,-1.2984360456466675,0,0,26.0,-11.662109375
7.266,-0.563079833984375,-0.5660247802734375,-0.6000000238418579,-0.2689136266708374,-0.2613656520843506,0.0,-1.4850271940231323,-1.1255741119384766,-0.5619295835494995,0,0,26.0,-13.172656059265137
