TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
5.859,0.0902252197265625,0.0928192138671875,0.10000000149011612,0.12487124651670456,0.12000167369842529,0.0,2.6992549896240234,1.9065289497375488,1.0213894844055176,0,0,25.0,-12.870546340942383
5.89,0.092071533203125,0.0946502685546875,0.10000000149011612,0.10551535338163376,0.10360139608383179,0.0,2.540893316268921,3.3995957374572754,0.9614660143852234,0,0,25.0,-8.741718292236328
5.89,0.093536376953125,0.0961151123046875,0.10000000149011612,0.09342727065086365,0.08836780488491058,0.0,1.9225292205810547,1.559800624847412,0.87020343542099,0,0,26.0,-12.870546340942383
5.906,0.0948028564453125,0.09735107421875,0.10000000149011612,0.07992327213287354,0.0730675458908081,0.0,0.8783828616142273,0.9168922901153564,0.42617225646972656,0,0,25.0,-13.273359298706055
5.922,0.09588623046875,0.098388671875,0.10000000149011612,0.060282617807388306,0.05710060894489288,0.0,2.0756618976593018,2.7275197505950928,0.7854239344596863,0,0,26.0,-12.36703109741211
5.937,0.0966644287109375,0.0991363525390625,0.10000000149011612,0.048141755163669586,0.04183368384838104,0.0,1.451305866241455,1.225980281829834,0.1494285762310028,0,0,25.0,-6.626953125
5.953,0.097259521484375,0.09967041015625,0.10000000149011612,0.03142404928803444,0.026066750288009644,0.0,1.3700975179672241,1.5208454132080078,0.42574676871299744,0,0,26.0,-7.734687328338623
5.968,0.097564697265625,0.0999603271484375,0.10000000149011612,0.014889854937791824,0.009933303110301495,0.0,1.4088013172149658,1.4845998287200928,0.5330859422683716,0,0,26.0,-3.2030467987060547
5.984,0.097625732421875,0.100006103515625,0.10000000149011612,-0.0017263845074921846,-0.005400033202022314,0.0,1.5486329793930054,2.197660446166992,0.5859978199005127,0,0,25.0,3.9696877002716064
6.0,0.09765625,0.0999755859375,0.10000000149011612,0.004030741751194,0.0,0.0,2.090956449508667,1.9221258163452148,0.7912112474441528,0,1,26.0,5.024687767028809
6.015,0.09765625,0.0999755859375,-0.6000000238418579,0.002400345867499709,0.0,0.0,3.206101417541504,2.7802271842956543,1.2131786346435547,0,1,25.0,3.3762500286102295
6.015,0.097625732421875,0.0998992919921875,-0.6000000238418579,-0.006118953227996826,-0.011633307673037052,0.0,0.8209686875343323,1.0569417476654053,0.28721070289611816,0,0,25.0,6.6071882247924805
6.031,0.097442626953125,0.0995941162109375,-0.6000000238418579,-0.01526223961263895,-0.02730012871325016,0.0,-1.906362533569336,-2.259510040283203,-0.7213615775108337,0,0,26.0,-3.2030467987060547
6.047,0.0970306396484375,0.0990447998046875,-0.6000000238418579,-0.03031047433614731,-0.04306706041097641,0.0,-3.2002105712890625,-2.709383010864258,-1.2109495401382446,0,0,26.0,-5.418515682220459
6.062,0.0964202880859375,0.0982666015625,-0.6000000238418579,-0.04389472305774689,-0.05833398550748825,0.0,-4.012171268463135,-3.8563332557678223,-1.518193006515503,0,0,26.0,3.3762500286102295
6.078,0.0961151123046875,0.0979156494140625,-0.6000000238418579,-0.053756944835186005,-0.06410074979066849,0.0,-2.40705943107605,-2.297867774963379,-0.9108237028121948,0,0,25.0,-5.720624923706055
6.093,0.095489501953125,0.09716796875,-0.6000000238418579,-0.060196585953235626,-0.0748675987124443,0.0,-4.155116081237793,-4.514761447906494,-1.5722827911376953,0,0,25.0,-11.86351490020752
6.109,0.0943603515625,0.0958709716796875,-0.6000000238418579,-0.07525374740362167,-0.09043452888727188,0.0,-5.036770820617676,-4.925380706787109,-1.905898094177246,0,0,25.0,-9.345937728881836
6.125,0.0930023193359375,0.0943603515625,-0.6000000238418579,-0.09201958775520325,-0.10586812347173691,0.0,-4.1237359046936035,-4.546313762664795,-1.560408592224121,0,0,25.0,-13.273359298706055
6.125,0.0913543701171875,0.092559814453125,-0.6000000238418579,-0.10855936259031296,-0.12173505872488022,0.0,-4.690533638000488,-4.675135135650635,-1.80906081199646,0,0,25.0,-8.036796569824219
6.14,0.0908355712890625,0.0919952392578125,-0.6000000238418579,-0.11333316564559937,-0.12623512744903564,0.0,-4.471404075622559,-4.317266464233398,-1.691965103149414,0,0,26.0,-5.519218444824219
6.14,0.0895843505859375,0.0906524658203125,-0.6000000238418579,-0.12313510477542877,-0.13653530180454254,0.0,-4.715465545654297,-4.8185577392578125,-1.7843172550201416,0,0,26.0,-9.446640014648438
6.156,0.0874786376953125,0.088409423828125,-0.6000000238418579,-0.14082850515842438,-0.1520022302865982,0.0,-4.108880519866943,-3.8279905319213867,-1.4171808958053589,0,0,25.0,-10.554374694824219
6.172,0.085113525390625,0.085906982421875,-0.6000000238418579,-0.15596650540828705,-0.16770249605178833,0.0,-4.263767242431641,-4.309696197509766,-1.6133959293365479,0,0,25.0,-12.064921379089355
6.187,0.0826568603515625,0.08331298828125,-0.6000000238418579,-0.16964960098266602,-0.18250274658203125,0.0,-4.6715922355651855,-5.183964729309082,-1.7677158117294312,0,0,26.0,-9.547343254089355
6.203,0.079864501953125,0.0803985595703125,-0.6000000238418579,-0.18623298406600952,-0.19783633947372437,0.0,-4.538297653198242,-4.987133979797363,-1.7172774076461792,0,0,25.0,-1.692500114440918
6.218,0.0766754150390625,0.0770721435546875,-0.6000000238418579,-0.2028249055147171,-0.2140032798051834,0.0,-5.043920516967773,-4.53788948059082,-1.908603549003601,0,0,26.0,-11.662109375
6.234,0.073333740234375,0.0735626220703125,-0.6000000238418579,-0.2180277407169342,-0.2297702133655548,0.0,-3.9611852169036865,-5.202376842498779,-1.4988999366760254,0,0,26.0,-12.467734336853027
6.25,0.06976318359375,0.069854736328125,-0.6000000238418579,-0.2329602688550949,-0.24540381133556366,0.0,-5.211935520172119,-5.978772163391113,-1.972179889678955,0,0,26.0,-11.86351490020752
6.265,0.0662078857421875,0.066162109375,-0.6000000238418579,-0.24618643522262573,-0.2599995732307434,0.0,-5.8268656730651855,-6.4673871994018555,-2.2048676013946533,0,0,26.0,-10.95718765258789
6.281,0.06207275390625,0.0619354248046875,-0.6000000238418579,-0.26932674646377563,-0.27579277753829956,0.0,-3.5204854011535645,-3.4744529724121094,-1.332140564918518,0,0,25.0,-12.266327857971191
6.297,0.057952880859375,0.057708740234375,-0.6000000238418579,-0.28231778740882874,-0.29068636894226074,0.0,-5.178497791290283,-4.185027122497559,-1.9595272541046143,0,0,25.0,-9.043828010559082
6.312,0.05328369140625,0.05291748046875,-0.6000000238418579,-0.29661646485328674,-0.30674612522125244,0.0,-6.307956695556641,-5.635568618774414,-2.386910915374756,0,0,26.0,-10.252264976501465
6.328,0.048736572265625,0.04827880859375,-0.6000000238418579,-0.31233707070350647,-0.32150644063949585,0.0,-4.548817157745361,-5.236232280731201,-1.7810873985290527,0,0,26.0,-9.446640014648438
6.343,0.043487548828125,0.04296875,-0.6000000238418579,-0.32921871542930603,-0.337599515914917,0.0,-5.161030292510986,-4.780703544616699,-1.952917456626892,0,0,25.0,-11.460702896118164
6.359,0.037933349609375,0.0373077392578125,-0.6000000238418579,-0.3455761671066284,-0.3539924621582031,0.0,-4.381941795349121,-5.269664764404297,-1.71361243724823,0,0,25.0,-13.575468063354492
6.375,0.0325927734375,0.0318756103515625,-0.6000000238418579,-0.3605421781539917,-0.36898601055145264,0.0,-4.860611915588379,-5.453186988830566,-1.8392400741577148,0,0,25.0,-7.633984088897705
6.39,0.0267486572265625,0.025909423828125,-0.6000000238418579,-0.3733460009098053,-0.38481253385543823,0.0,-6.318984508514404,-6.9261698722839355,-2.3910837173461914,0,0,25.0,-10.252264976501465
6.406,0.02056884765625,0.0196533203125,-0.6000000238418579,-0.39434221386909485,-0.4007056951522827,0.0,-5.191067218780518,-4.708108425140381,-1.9642834663391113,0,0,25.0,-13.172656059265137
6.422,0.0141754150390625,0.013214111328125,-0.6000000238418579,-0.40949371457099915,-0.4164655804634094,0.0,-4.647434234619141,-5.037012577056885,-1.758574366569519,0,0,25.0,-11.359999656677246
6.437,0.0077362060546875,0.0066986083984375,-0.6000000238418579,-0.4233205318450928,-0.4318256378173828,0.0,-7.103166580200195,-5.893158912658691,-2.6878156661987305,0,0,26.0,-12.36703109741211
6.453,0.0011749267578125,6.103515625e-05,-0.6000000238418579,-0.43772971630096436,-0.4469524621963501,0.0,-5.73322057723999,-6.4521164894104,-2.2461154460906982,0,0,25.0,-12.266327857971191
6.468,-0.0060272216796875,-0.0072174072265625,-0.6000000238418579,-0.45495086908340454,-0.46291226148605347,0.0,-4.124787330627441,-6.022444248199463,-1.6102617979049683,0,0,25.0,-12.165624618530273
6.484,-0.013519287109375,-0.0147857666015625,-0.6000000238418579,-0.4701124131679535,-0.4790053367614746,0.0,-6.387381553649902,-6.661343574523926,-2.418703079223633,0,0,25.0,-11.359999656677246
6.5,-0.020599365234375,-0.02191162109375,-0.6000000238418579,-0.4872111976146698,-0.49363237619400024,0.0,-4.750538349151611,-5.3152055740356445,-1.797588586807251,0,0,26.0,-11.561406135559082
6.515,-0.027984619140625,-0.02935791015625,-0.6000000238418579,-0.5022916197776794,-0.508492648601532,0.0,-5.303462505340576,-5.445444583892822,-2.0068135261535645,0,0,25.0,-10.151561737060547
6.531,-0.035919189453125,-0.037322998046875,-0.6000000238418579,-0.5178358554840088,-0.5239193439483643,0.0,-4.635029315948486,-5.2226362228393555,-1.753880500793457,0,0,25.0,-10.856484413146973
6.547,-0.0442352294921875,-0.04571533203125,-0.6000000238418579,-0.5326951742172241,-0.539679229259491,0.0,-5.1838226318359375,-5.946988105773926,-1.9615421295166016,0,0,26.0,-13.273359298706055
6.562,-0.0524444580078125,-0.0540008544921875,-0.6000000238418579,-0.5457421541213989,-0.5548060536384583,0.0,-7.283738613128662,-6.87863826751709,-2.756143569946289,0,0,26.0,-9.84945297241211
6.578,-0.061004638671875,-0.0625762939453125,-0.6000000238418579,-0.5637086629867554,-0.5700661540031433,0.0,-5.327197074890137,-5.778342247009277,-2.015794515609741,0,0,26.0,-10.4536714553833
6.593,-0.07025146484375,-0.071868896484375,-0.6000000238418579,-0.5804466605186462,-0.586125910282135,0.0,-5.50639009475708,-5.363261699676514,-2.0836005210876465,0,0,26.0,-11.359999656677246
6.609,-0.079254150390625,-0.0809326171875,-0.6000000238418579,-0.5952242612838745,-0.6013860106468201,0.0,-5.286003589630127,-6.090503692626953,-2.00020694732666,0,0,26.0,-11.964218139648438
6.625,-0.0885162353515625,-0.0902557373046875,-0.6000000238418579,-0.6109841465950012,-0.6166794300079346,0.0,-6.186089038848877,-5.3210554122924805,-2.34079647064209,0,0,26.0,-10.050859451293945
6.64,-0.0981292724609375,-0.09991455078125,-0.6000000238418579,-0.6247332692146301,-0.6321394443511963,0.0,-5.837139129638672,-6.571626663208008,-2.2087550163269043,0,0,26.0,-12.467734336853027
6.656,-0.10791015625,-0.1097412109375,-0.6000000238418579,-0.6432108283042908,-0.6474995017051697,0.0,-5.999133110046387,-5.203866958618164,-2.270052909851074,0,0,26.0,-10.856484413146973
6.672,-0.1182708740234375,-0.120147705078125,-0.6000000238418579,-0.6556099653244019,-0.6633593440055847,0.0,-6.313065528869629,-7.129991054534912,-2.3888440132141113,0,0,26.0,-10.856484413146973
6.687,-0.1289825439453125,-0.130889892578125,-0.6000000238418579,-0.6721689105033875,-0.679385781288147,0.0,-6.550901889801025,-6.490558624267578,-2.4886937141418457,0,0,26.0,-11.057889938354492
6.703,-0.1400909423828125,-0.1420440673828125,-0.6000000238418579,-0.688339114189148,-0.6955788135528564,0.0,-6.780782222747803,-6.8220672607421875,-2.565826416015625,0,0,26.0,-10.352968215942383
6.718,-0.1512451171875,-0.15325927734375,-0.6000000238418579,-0.7104763984680176,-0.7115052938461304,0.0,-4.215419292449951,-4.082274436950684,-1.7671922445297241,0,0,26.0,-9.547343254089355
6.734,-0.1613311767578125,-0.1634368896484375,-0.6000000238418579,-0.7108774185180664,-0.7256658673286438,0.0,-10.459346771240234,-10.684097290039062,-3.9577836990356445,0,0,26.0,-11.964218139648438
6.75,-0.1725311279296875,-0.1746368408203125,-0.6000000238418579,-0.7371353507041931,-0.7409592866897583,0.0,-5.595892906188965,-5.270755290985107,-2.1174681186676025,0,0,25.0,-12.769843101501465
6.765,-0.1844635009765625,-0.18658447265625,-0.6000000238418579,-0.7532694935798645,-0.7568857669830322,0.0,-6.231420993804932,-5.139768123626709,-2.35794997215271,0,0,26.0,-10.655077934265137
6.781,-0.1970062255859375,-0.1991424560546875,-0.6000000238418579,-0.7670254707336426,-0.7732787132263184,0.0,-6.354979515075684,-6.769269943237305,-2.4047040939331055,0,0,25.0,-11.359999656677246
6.797,-0.2084808349609375,-0.210693359375,-0.6000000238418579,-0.7820565700531006,-0.7880723476409912,0.0,-7.027688026428223,-6.5219879150390625,-2.659255027770996,0,0,25.0,-11.460702896118164
6.812,-0.220550537109375,-0.2227783203125,-0.6000000238418579,-0.7972931265830994,-0.8032658100128174,0.0,-5.89766263961792,-6.539935111999512,-2.231656789779663,0,0,26.0,-11.762811660766602
6.828,-0.2325439453125,-0.2347564697265625,-0.6000000238418579,-0.8127293586730957,-0.8180261254310608,0.0,-5.99543571472168,-5.984097480773926,-2.2686538696289062,0,0,26.0,-10.554374694824219
6.843,-0.24530029296875,-0.2476654052734375,-0.6000000238418579,-0.825207531452179,-0.8336527347564697,0.0,-6.480830669403076,-7.982688903808594,-2.5484511852264404,0,0,26.0,-12.568437576293945
6.859,-0.2584075927734375,-0.2607421875,-0.6000000238418579,-0.8246651291847229,-0.8237903118133545,0.0,-2.7874341011047363,-3.5104691982269287,-1.0547561645507812,0,0,25.0,-9.345937728881836
6.875,-0.270965576171875,-0.273223876953125,-0.6000000238418579,-0.817075788974762,-0.8084635734558105,0.0,0.4122680425643921,0.583958625793457,0.15600091218948364,0,0,26.0,-12.36703109741211
6.89,-0.2837066650390625,-0.2861175537109375,-0.6000000238418579,-0.787050724029541,-0.7924038171768188,0.0,-7.379050254821777,-6.589198112487793,-2.7955403327941895,0,0,26.0,-10.755781173706055
6.906,-0.2958526611328125,-0.2983245849609375,-0.6000000238418579,-0.776321291923523,-0.7768438458442688,0.0,-3.391141891479492,-4.410660266876221,-1.2831974029541016,0,0,26.0,-12.266327857971191
6.922,-0.3077850341796875,-0.3102569580078125,-0.6000000238418579,-0.7628011703491211,-0.7613505125045776,0.0,-3.54323148727417,-3.369849920272827,-1.5145928859710693,0,0,25.0,-12.769843101501465
6.937,-0.3193206787109375,-0.321929931640625,-0.6000000238418579,-0.7442367672920227,-0.7458571791648865,0.0,-6.133956432342529,-4.814558982849121,-2.3210697174072266,0,0,26.0,-10.856484413146973
6.953,-0.3304901123046875,-0.333099365234375,-0.6000000238418579,-0.7353063821792603,-0.7307303547859192,0.0,-2.1275265216827393,-1.9921660423278809,-0.6582411527633667,0,0,26.0,-11.460702896118164
6.968,-0.3416290283203125,-0.34423828125,-0.6000000238418579,-0.7201844453811646,-0.7153369784355164,0.0,-2.4000885486602783,-1.8114745616912842,-0.9081858992576599,0,0,25.0,-11.057889938354492
6.984,-0.3525238037109375,-0.3551788330078125,-0.6000000238418579,-0.6986541748046875,-0.6998769640922546,0.0,-5.995187759399414,-5.104637145996094,-2.3930506706237793,0,0,25.0,-10.352968215942383
7.0,-0.363525390625,-0.3662567138671875,-0.6000000238418579,-0.688156008720398,-0.6838838458061218,0.0,-3.079857110977173,-2.468585968017578,-1.1654081344604492,0,0,26.0,-10.655077934265137
7.015,-0.3740997314453125,-0.3768157958984375,-0.6000000238418579,-0.6696228384971619,-0.6682572364807129,0.0,-2.7950937747955322,-3.7689805030822754,-1.057654619216919,0,0,25.0,-10.755781173706055
7.031,-0.384307861328125,-0.38714599609375,-0.6000000238418579,-0.6447910666465759,-0.652630627155304,0.0,-8.860947608947754,-8.82573127746582,-3.352954387664795,0,0,26.0,-11.15859317779541
7.047,-0.39447021484375,-0.3973541259765625,-0.6000000238418579,-0.6404377818107605,-0.6368041038513184,0.0,-2.519442558288574,-2.9831230640411377,-0.9533491134643555,0,0,26.0,-12.669139862060547
7.062,-0.4044952392578125,-0.4073333740234375,-0.6000000238418579,-0.6286642551422119,-0.6209442615509033,0.0,-1.641899824142456,-0.8879125118255615,-0.6212896704673767,0,0,26.0,-11.15859317779541
7.078,-0.4137725830078125,-0.4166259765625,-0.6000000238418579,-0.6074986457824707,-0.6057841181755066,0.0,-3.1635653972625732,-3.949183225631714,-1.1970831155776978,0,0,25.0,-12.9712495803833
7.093,-0.42340087890625,-0.42626953125,-0.6000000238418579,-0.5920340418815613,-0.589657723903656,0.0,-3.985034465789795,-3.6142349243164062,-1.5079244375228882,0,0,25.0,-7.029765605926514
7.109,-0.4322509765625,-0.435150146484375,-0.6000000238418579,-0.5757269263267517,-0.5744309425354004,0.0,-2.9602110385894775,-4.229527473449707,-1.1201344728469849,0,0,26.0,-12.669139862060547
7.125,-0.4412078857421875,-0.44415283203125,-0.6000000238418579,-0.5602948069572449,-0.5585377812385559,0.0,-4.301574230194092,-3.8447141647338867,-1.627701997756958,0,0,25.0,-10.554374694824219
7.14,-0.449493408203125,-0.45245361328125,-0.6000000238418579,-0.5418924689292908,-0.5434775948524475,0.0,-4.979456424713135,-5.750578880310059,-1.8842105865478516,0,0,25.0,-12.769843101501465
7.156,-0.457763671875,-0.4607696533203125,-0.6000000238418579,-0.5270854830741882,-0.5279509425163269,0.0,-4.63427734375,-5.3772807121276855,-1.7535958290100098,0,0,26.0,-12.870546340942383
7.172,-0.4659576416015625,-0.4689483642578125,-0.6000000238418579,-0.5150307416915894,-0.5122243762016296,0.0,-3.7034780979156494,-3.8061201572418213,-1.5040078163146973,0,0,26.0,-11.15859317779541
7.187,-0.47369384765625,-0.4766845703125,-0.6000000238418579,-0.49997395277023315,-0.4968976378440857,0.0,-3.4292657375335693,-3.3313393592834473,-1.2976232767105103,0,0,25.0,-11.057889938354492
7.203,-0.481475830078125,-0.4844512939453125,-0.6000000238418579,-0.4864656329154968,-0.48103779554367065,0.0,-2.0963852405548096,-2.4718880653381348,-0.7932655215263367,0,0,26.0,-10.95718765258789
7.218,-0.488739013671875,-0.4917144775390625,-0.6000000238418579,-0.46867918968200684,-0.4657110571861267,0.0,-3.684493064880371,-3.6741435527801514,-1.3942005634307861,0,0,25.0,-10.755781173706055
7.234,-0.496002197265625,-0.49896240234375,-0.6000000238418579,-0.4537333548069,-0.4498845338821411,0.0,-4.0439677238464355,-3.107815980911255,-1.5302245616912842,0,0,25.0,-9.84945297241211
7.25,-0.502532958984375,-0.5055084228515625,-0.6000000238418579,-0.4364602565765381,-0.43509089946746826,0.0,-4.356853008270264,-4.653718948364258,-1.6486194133758545,0,0,26.0,-11.561406135559082
7.265,-0.509185791015625,-0.51214599609375,-0.6000000238418579,-0.42402246594429016,-0.41956424713134766,0.0,-2.348759889602661,-2.8678150177001953,-0.8887633085250854,0,0,26.0,-13.273359298706055
