TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
6.672,-0.221771240234375,-0.2240447998046875,-0.6000000238418579,-0.7993223071098328,-0.8048318028450012,0.0,-4.967873573303223,-6.379741668701172,-1.8798277378082275,0,0,26.0,-10.352968215942383
6.688,-0.2341766357421875,-0.2364501953125,-0.6000000238418579,-0.8131695985794067,-0.8200919032096863,0.0,-7.752495765686035,-7.153058052062988,-2.9335198402404785,0,0,26.0,-12.36703109741211
6.703,-0.247406005859375,-0.249786376953125,-0.6000000238418579,-0.8315004706382751,-0.8361849784851074,0.0,-6.301019191741943,-6.1381635665893555,-2.3842856884002686,0,0,26.0,-11.057889938354492
6.719,-0.2591705322265625,-0.26153564453125,-0.6000000238418579,-0.8230729699134827,-0.8228240609169006,0.0,-2.834146022796631,-3.870058059692383,-1.1563425064086914,0,0,26.0,-13.071952819824219
6.735,-0.2721405029296875,-0.274444580078125,-0.6000000238418579,-0.8144527673721313,-0.806997537612915,0.0,-0.5655012130737305,0.08419156074523926,-0.21398387849330902,0,0,26.0,-13.47476577758789
6.75,-0.2840118408203125,-0.286407470703125,-0.6000000238418579,-0.786063015460968,-0.792037308216095,0.0,-7.950626850128174,-6.80617094039917,-3.0084919929504395,0,0,26.0,-10.050859451293945
6.766,-0.296661376953125,-0.299163818359375,-0.6000000238418579,-0.7767749428749084,-0.7757776379585266,0.0,-4.055102825164795,-3.638404607772827,-1.534438133239746,0,0,26.0,-12.669139862060547
6.782,-0.308258056640625,-0.310760498046875,-0.6000000238418579,-0.763087809085846,-0.7606841325759888,0.0,-3.157921552658081,-2.9338538646698,-1.1949474811553955,0,0,26.0,-10.151561737060547
6.797,-0.319549560546875,-0.322235107421875,-0.6000000238418579,-0.7408082485198975,-0.7454573512077332,0.0,-7.158897399902344,-6.579965591430664,-2.685021162033081,0,0,26.0,-10.856484413146973
6.813,-0.3315582275390625,-0.33416748046875,-0.6000000238418579,-0.7341367602348328,-0.7292643189430237,0.0,-1.743235468864441,-1.8981456756591797,-0.6596347689628601,0,0,26.0,-13.575468063354492
6.828,-0.342010498046875,-0.3446502685546875,-0.6000000238418579,-0.7205729484558105,-0.7147705554962158,0.0,-2.6540908813476562,-1.4936864376068115,-1.004299521446228,0,0,26.0,-10.050859451293945
6.844,-0.3526763916015625,-0.355316162109375,-0.6000000238418579,-0.6984785795211792,-0.699677050113678,0.0,-5.285760402679443,-5.228728294372559,-2.000114917755127,0,0,26.0,-10.050859451293945
6.86,-0.36328125,-0.3660430908203125,-0.6000000238418579,-0.6864204406738281,-0.6841837167739868,0.0,-3.1822574138641357,-3.3082902431488037,-1.0968103408813477,0,0,26.0,-9.043828010559082
6.875,-0.373626708984375,-0.376373291015625,-0.6000000238418579,-0.6697462797164917,-0.6688902974128723,0.0,-3.6354095935821533,-3.7824630737304688,-1.3138329982757568,0,0,26.0,-12.769843101501465
6.891,-0.38397216796875,-0.3867950439453125,-0.6000000238418579,-0.6475640535354614,-0.653163731098175,0.0,-8.194676399230957,-7.624578475952148,-3.100839614868164,0,0,26.0,-11.86351490020752
6.907,-0.39385986328125,-0.3967742919921875,-0.6000000238418579,-0.6399146318435669,-0.6377037167549133,0.0,-3.7622714042663574,-3.947252035140991,-1.4236315488815308,0,0,26.0,-10.252264976501465
6.922,-0.403350830078125,-0.4062347412109375,-0.6000000238418579,-0.6301895380020142,-0.6227101683616638,0.0,-1.2310930490493774,-1.2882530689239502,-0.37958765029907227,0,0,26.0,-12.266327857971191
6.938,-0.4125823974609375,-0.4154815673828125,-0.6000000238418579,-0.608567476272583,-0.6076833009719849,0.0,-3.733966827392578,-4.356265068054199,-1.4129211902618408,0,0,26.0,-12.36703109741211
6.953,-0.421875,-0.424774169921875,-0.6000000238418579,-0.5930910110473633,-0.5921899676322937,0.0,-3.652768850326538,-4.578304290771484,-1.4549758434295654,0,0,27.0,-10.050859451293945
6.969,-0.4306793212890625,-0.433624267578125,-0.6000000238418579,-0.5782973170280457,-0.5770631432533264,0.0,-4.687517166137695,-4.296964645385742,-1.7737417221069336,0,0,26.0,-8.842421531677246
6.985,-0.4392852783203125,-0.4422454833984375,-0.6000000238418579,-0.5665673613548279,-0.5619363188743591,0.0,-3.373234748840332,-2.5094032287597656,-1.2764214277267456,0,0,26.0,-11.86351490020752
7.0,-0.4481964111328125,-0.4511871337890625,-0.6000000238418579,-0.5458088517189026,-0.5458099246025085,0.0,-4.318148136138916,-4.981988906860352,-1.6339735984802246,0,0,26.0,-12.568437576293945
7.016,-0.456573486328125,-0.4595794677734375,-0.6000000238418579,-0.5329896807670593,-0.530216634273529,0.0,-3.7411704063415527,-3.572648763656616,-1.415647029876709,0,0,26.0,-10.151561737060547
7.032,-0.464599609375,-0.467620849609375,-0.6000000238418579,-0.5157224535942078,-0.5148232579231262,0.0,-5.473203182220459,-4.431307315826416,-2.071042776107788,0,0,26.0,-11.86351490020752
7.047,-0.472564697265625,-0.4756011962890625,-0.6000000238418579,-0.5016459226608276,-0.49909669160842896,0.0,-3.431774854660034,-3.6461055278778076,-1.2985726594924927,0,0,26.0,-12.669139862060547
7.063,-0.4797821044921875,-0.4827880859375,-0.6000000238418579,-0.488750696182251,-0.4844696521759033,0.0,-2.6168932914733887,-2.970564365386963,-0.9902241230010986,0,0,27.0,-12.870546340942383
7.078,-0.4870758056640625,-0.4900665283203125,-0.6000000238418579,-0.47218629717826843,-0.46920955181121826,0.0,-2.6007492542266846,-3.5121798515319824,-0.9841153025627136,0,0,26.0,-12.467734336853027
7.094,-0.4942169189453125,-0.4971923828125,-0.6000000238418579,-0.45887473225593567,-0.453782856464386,0.0,-2.0970208644866943,-2.417367696762085,-0.7935060262680054,0,0,26.0,-12.36703109741211
7.11,-0.5013885498046875,-0.504364013671875,-0.6000000238418579,-0.4401167631149292,-0.43768978118896484,0.0,-4.2940449714660645,-3.517550230026245,-1.6248531341552734,0,0,26.0,-11.057889938354492
7.125,-0.508026123046875,-0.510986328125,-0.6000000238418579,-0.42806941270828247,-0.422296404838562,0.0,-2.292290687561035,-2.0127415657043457,-0.8673955202102661,0,0,26.0,-11.662109375
7.141,-0.514556884765625,-0.51751708984375,-0.6000000238418579,-0.40931421518325806,-0.4065365195274353,0.0,-3.537144422531128,-3.44150972366333,-1.3384442329406738,0,0,26.0,-10.151561737060547
7.157,-0.5205230712890625,-0.5234832763671875,-0.6000000238418579,-0.39532899856567383,-0.3916096091270447,0.0,-3.1443369388580322,-3.146541118621826,-1.1808000802993774,0,0,26.0,-12.165624618530273
7.172,-0.5266571044921875,-0.52960205078125,-0.6000000238418579,-0.3792651891708374,-0.3756498098373413,0.0,-2.7818477153778076,-3.0753464698791504,-1.0526423454284668,0,0,26.0,-12.36703109741211
7.188,-0.532257080078125,-0.535186767578125,-0.6000000238418579,-0.36367377638816833,-0.3604896664619446,0.0,-3.3890163898468018,-3.120884418487549,-1.2823930978775024,0,0,26.0,-10.755781173706055
7.203,-0.53759765625,-0.5405426025390625,-0.6000000238418579,-0.349052369594574,-0.34532952308654785,0.0,-3.732865333557129,-3.09908390045166,-1.4125044345855713,0,0,26.0,-12.266327857971191
7.219,-0.5431365966796875,-0.54608154296875,-0.6000000238418579,-0.33121538162231445,-0.3289032578468323,0.0,-3.166719675064087,-3.524723529815674,-1.1982766389846802,0,0,26.0,-10.856484413146973
7.235,-0.5480499267578125,-0.55096435546875,-0.6000000238418579,-0.31749069690704346,-0.3137097954750061,0.0,-1.4436193704605103,-3.2272815704345703,-0.5462610125541687,0,0,26.0,-7.734687328338623
7.25,-0.552886962890625,-0.5558013916015625,-0.6000000238418579,-0.3029409945011139,-0.29791659116744995,0.0,-2.2221248149871826,-2.5221199989318848,-0.840844988822937,0,0,27.0,-12.870546340942383
7.266,-0.557586669921875,-0.5604705810546875,-0.6000000238418579,-0.2860323488712311,-0.2818235158920288,0.0,-3.2513811588287354,-2.8116374015808105,-1.2303122282028198,0,0,26.0,-10.856484413146973
7.282,-0.5619049072265625,-0.56475830078125,-0.6000000238418579,-0.2701367437839508,-0.26616358757019043,0.0,-3.6139352321624756,-2.833545207977295,-1.3675016164779663,0,0,26.0,-12.064921379089355
7.297,-0.5659637451171875,-0.568817138671875,-0.6000000238418579,-0.2541047930717468,-0.25043702125549316,0.0,-2.971198558807373,-3.4155428409576416,-1.2860913276672363,0,0,26.0,-11.15859317779541
7.313,-0.5698394775390625,-0.5726470947265625,-0.6000000238418579,-0.2414785772562027,-0.23463694751262665,0.0,-1.1813524961471558,-1.286050796508789,-0.447020024061203,0,0,26.0,-12.266327857971191
7.328,-0.5733184814453125,-0.5761260986328125,-0.6000000238418579,-0.2245769202709198,-0.21933668851852417,0.0,-3.0368764400482178,-1.750950574874878,-1.1491444110870361,0,0,26.0,-9.446640014648438
7.344,-0.57666015625,-0.579437255859375,-0.6000000238418579,-0.2074601948261261,-0.20370309054851532,0.0,-3.181133508682251,-2.7038707733154297,-1.203730821609497,0,0,26.0,-9.748749732971191
7.36,-0.5796051025390625,-0.582366943359375,-0.6000000238418579,-0.1911334991455078,-0.1887361705303192,0.0,-3.50650954246521,-3.501112699508667,-1.3268520832061768,0,0,26.0,-10.252264976501465
7.375,-0.58251953125,-0.585235595703125,-0.6000000238418579,-0.17931078374385834,-0.17283590137958527,0.0,-1.9805748462677002,-1.3130202293395996,-0.7194502353668213,0,0,26.0,-9.245233535766602
7.391,-0.5849761962890625,-0.587677001953125,-0.6000000238418579,-0.16279876232147217,-0.15810231864452362,0.0,-2.5103328227996826,-2.1364240646362305,-0.9499019384384155,0,0,26.0,-4.814296722412109
7.407,-0.587249755859375,-0.5899658203125,-0.6000000238418579,-0.1453358232975006,-0.14290206134319305,0.0,-3.4069626331329346,-3.5960867404937744,-1.2891838550567627,0,0,26.0,-12.266327857971191
7.422,-0.5894012451171875,-0.5920867919921875,-0.6000000238418579,-0.1316557228565216,-0.1271684616804123,0.0,-2.328927993774414,-2.139601230621338,-0.8812589645385742,0,0,26.0,-13.172656059265137
7.438,-0.591278076171875,-0.5939178466796875,-0.6000000238418579,-0.11820445954799652,-0.11183486878871918,0.0,-1.2347710132598877,-1.090862512588501,-0.46723341941833496,0,0,26.0,-13.172656059265137
7.453,-0.59295654296875,-0.595550537109375,-0.6000000238418579,-0.10112637281417847,-0.09620127081871033,0.0,-1.7783880233764648,-1.9473083019256592,-0.6729363799095154,0,0,26.0,-12.266327857971191
7.469,-0.5943756103515625,-0.5969390869140625,-0.6000000238418579,-0.08593516796827316,-0.08046767115592957,0.0,-0.979259192943573,-1.7764613628387451,-0.3705485761165619,0,0,27.0,-10.252264976501465
7.485,-0.59552001953125,-0.5980224609375,-0.6000000238418579,-0.07401300966739655,-0.06563408672809601,0.0,-0.9590588808059692,-0.2930104732513428,-0.3629048466682434,0,0,26.0,-12.064921379089355
7.5,-0.5964508056640625,-0.5989227294921875,-0.6000000238418579,-0.056143611669540405,-0.05010049045085907,0.0,-1.7552917003631592,-1.16768479347229,-0.6641968488693237,0,0,26.0,-11.561406135559082
7.516,-0.59716796875,-0.599609375,-0.6000000238418579,-0.035862036049366,-0.03353354334831238,0.0,-1.7199468612670898,-2.9135637283325195,-0.6508224606513977,0,0,26.0,-5.015703201293945
7.532,-0.5975799560546875,-0.600006103515625,-0.6000000238418579,-0.023713646456599236,-0.018399953842163086,0.0,-1.6119070053100586,-1.641737699508667,-0.6099405288696289,0,0,26.0,5.288437843322754
7.547,-0.5977783203125,-0.6001739501953125,-0.6000000238418579,-0.009724176488816738,-0.0027333111502230167,0.0,-0.2995434105396271,-0.9817547798156738,-0.11334627866744995,0,0,26.0,6.936875343322754
7.563,-0.5977325439453125,-0.6000823974609375,-0.6000000238418579,0.0067634363658726215,0.012333324179053307,0.0,-0.5624598264694214,-1.043168067932129,-0.3522025942802429,0,0,26.0,-2.4981250762939453
7.578,-0.5977630615234375,-0.600006103515625,-0.6000000238418579,-0.004963671322911978,0.0,0.0,-1.1532461643218994,-1.3708038330078125,-0.4363846778869629,0,1,26.0,-7.331874847412109
7.578,-0.5977783203125,-0.600006103515625,-0.6000000238418579,-0.0038403391372412443,0.0,0.0,-1.4033186435699463,-1.8057695627212524,-0.5310113430023193,0,1,26.0,9.112812995910645
7.594,-0.597808837890625,-0.600006103515625,-0.6000000238418579,-0.0023297711741179228,0.0,0.0,-1.703282117843628,-2.731149196624756,-0.6445165872573853,0,1,26.0,-9.043828010559082
7.594,-0.5978240966796875,-0.600006103515625,-0.5299999713897705,-0.0027310047298669815,0.0,0.0,-2.624511480331421,-2.2697653770446777,-0.9931068420410156,0,1,26.0,-10.655077934265137
7.61,-0.59771728515625,-0.5998382568359375,-0.5299999713897705,0.018141930922865868,0.030799955129623413,0.0,3.449685573577881,2.757969856262207,1.3053500652313232,0,0,26.0,4.299375057220459
7.625,-0.5970001220703125,-0.5990142822265625,-0.5299999713897705,0.06092412397265434,0.07680072635412216,0.0,4.578026294708252,4.402722358703613,1.7323105335235596,0,0,26.0,-13.071952819824219
7.641,-0.59564208984375,-0.5974884033203125,-0.5299999713897705,0.10087544471025467,0.12260150164365768,0.0,7.211785793304443,7.602962493896484,2.7293946743011475,0,0,26.0,-12.568437576293945
7.657,-0.5933837890625,-0.59503173828125,-0.5299999713897705,0.1515081226825714,0.172502338886261,0.0,7.576810836791992,7.346921920776367,2.8670411109924316,0,0,26.0,-8.641016006469727
7.672,-0.5904541015625,-0.5919647216796875,-0.5299999713897705,0.20371340215206146,0.21960313618183136,0.0,6.419695854187012,5.204421043395996,2.429192543029785,0,0,26.0,-4.713593482971191
7.688,-0.5868682861328125,-0.588226318359375,-0.5299999713897705,0.24556419253349304,0.2658015489578247,0.0,6.766783237457275,7.791773796081543,2.5605294704437256,0,0,26.0,-10.755781173706055
7.703,-0.58251953125,-0.583740234375,-0.5299999713897705,0.2971697151660919,0.31229540705680847,0.0,6.7430100440979,5.447107315063477,2.5515336990356445,0,0,26.0,-9.748749732971191
7.719,-0.5775909423828125,-0.57867431640625,-0.5299999713897705,0.34187832474708557,0.3575894236564636,0.0,5.381542205810547,5.999037742614746,2.036358594894409,0,0,26.0,-9.84945297241211
7.735,-0.5719146728515625,-0.5728607177734375,-0.5299999713897705,0.3836524784564972,0.4034833610057831,0.0,7.574859619140625,8.366188049316406,2.866302967071533,0,0,26.0,-10.95718765258789
7.75,-0.565582275390625,-0.5663604736328125,-0.5299999713897705,0.4285831153392792,0.4491773247718811,0.0,8.933897972106934,8.704939842224121,3.380558729171753,0,0,26.0,-11.057889938354492
7.766,-0.5585784912109375,-0.5592803955078125,-0.5299999713897705,0.42023569345474243,0.4192812740802765,0.0,-0.4725988507270813,-1.4528900384902954,-0.17882990837097168,0,0,26.0,-12.165624618530273
7.782,-0.55279541015625,-0.553253173828125,-0.5299999713897705,0.37034785747528076,0.3736872971057892,0.0,0.6713594198226929,0.7979005575180054,0.25404027104377747,0,0,26.0,-14.280389785766602
7.797,-0.546661376953125,-0.546905517578125,-0.5299999713897705,0.31480714678764343,0.3186945617198944,0.0,0.9762262105941772,1.6788153648376465,0.36940091848373413,0,0,26.0,-12.769843101501465
7.813,-0.542633056640625,-0.542755126953125,-0.5299999713897705,0.279995322227478,0.2769000828266144,0.0,-0.37519383430480957,-2.1076531410217285,-0.141972154378891,0,0,26.0,-11.662109375
7.828,-0.5387420654296875,-0.5387725830078125,-0.5299999713897705,0.22878342866897583,0.22960329055786133,0.0,-0.5478177666664124,0.4662260413169861,-0.3114531934261322,0,0,26.0,-11.561406135559082
7.844,-0.5356292724609375,-0.5354766845703125,-0.5299999713897705,0.1812225729227066,0.18150247633457184,0.0,-0.13610833883285522,0.6670773029327393,-0.05150296539068222,0,0,27.0,-11.561406135559082
7.86,-0.533203125,-0.5329742431640625,-0.5299999713897705,0.139754518866539,0.13400167226791382,0.0,-1.4304790496826172,-2.076916456222534,-0.6956286430358887,0,0,26.0,-10.252264976501465
7.875,-0.531707763671875,-0.5312957763671875,-0.5299999713897705,0.08329280465841293,0.08880090713500977,0.0,2.0587005615234375,3.4540205001831055,0.779005765914917,0,0,26.0,-2.5988283157348633
7.891,-0.530792236328125,-0.530303955078125,-0.5299999713897705,0.051363322883844376,0.04410015046596527,0.0,-3.4867193698883057,-2.4184365272521973,-1.3193635940551758,0,0,26.0,12.524687767028809
7.907,-0.53057861328125,-0.5299835205078125,-0.5299999713897705,0.0026132971979677677,-0.002600020496174693,0.0,-2.6224052906036377,-1.5430381298065186,-0.9923098087310791,0,0,26.0,-1.793203353881836
7.922,-0.5306243896484375,-0.5300140380859375,-0.5299999713897705,0.0018677832558751106,0.0,0.0,0.4899436831474304,0.2602729797363281,0.18539312481880188,0,1,26.0,10.123281478881836
7.922,-0.5306396484375,-0.5300140380859375,-0.46000000834465027,-0.0025545915123075247,0.0,0.0,1.636971116065979,2.337329387664795,0.6194247007369995,0,1,26.0,3.442187547683716
7.938,-0.530517578125,-0.5298614501953125,-0.46000000834465027,0.018817685544490814,0.030799955129623413,0.0,6.021439552307129,7.106654644012451,2.278493642807007,0,0,26.0,-3.5051565170288086
7.953,-0.5297393798828125,-0.5290374755859375,-0.46000000834465027,0.06184380501508713,0.07700072973966599,0.0,8.640636444091797,8.788884162902832,3.269589424133301,0,0,26.0,-12.870546340942383
7.969,-0.528167724609375,-0.5274200439453125,-0.46000000834465027,0.11306848376989365,0.12500153481960297,0.0,7.59747314453125,7.102850914001465,2.9292850494384766,0,0,26.0,-0.6854686737060547
7.985,-0.5258636474609375,-0.5250701904296875,-0.46000000834465027,0.159394770860672,0.17230233550071716,0.0,7.805314064025879,7.569463729858398,2.974217414855957,0,0,26.0,-12.669139862060547
8.0,-0.52288818359375,-0.522064208984375,-0.46000000834465027,0.20662079751491547,0.21840311586856842,0.0,6.818756580352783,7.407564163208008,2.5803606510162354,0,0,26.0,-10.352968215942383
8.016,-0.5191497802734375,-0.518280029296875,-0.46000000834465027,0.25523489713668823,0.2653016149997711,0.0,6.179757118225098,6.348729133605957,2.3384006023406982,0,0,26.0,-10.252264976501465
8.032,-0.5147705078125,-0.513885498046875,-0.46000000834465027,0.2982826828956604,0.3111955523490906,0.0,7.6623358726501465,8.136457443237305,3.0371084213256836,0,0,26.0,-9.043828010559082
8.047,-0.50958251953125,-0.508636474609375,-0.46000000834465027,0.34444138407707214,0.3580893576145172,0.0,8.471465110778809,8.428496360778809,3.205575704574585,0,0,26.0,-8.43960952758789
8.063,-0.503692626953125,-0.50274658203125,-0.46000000834465027,0.39356955885887146,0.40448322892189026,0.0,7.431980133056641,7.195305824279785,2.8122377395629883,0,0,26.0,-11.86351490020752
