TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
6.906,-0.184539794921875,-0.1866607666015625,-0.6000000238418579,-0.7522978186607361,-0.75701904296875,0.0,-6.167229175567627,-5.693167686462402,-2.333660125732422,0,0,28.0,-5.922031402587891
6.922,-0.1962738037109375,-0.1984100341796875,-0.6000000238418579,-0.7631881833076477,-0.772345781326294,0.0,-7.73306131362915,-8.23819637298584,-2.92616605758667,0,0,28.0,-11.86351490020752
6.937,-0.2080535888671875,-0.2102203369140625,-0.6000000238418579,-0.7806087732315063,-0.7874726057052612,0.0,-7.522185325622559,-7.001704216003418,-2.8463711738586426,0,0,28.0,-11.561406135559082
6.953,-0.220367431640625,-0.222625732421875,-0.6000000238418579,-0.7985613942146301,-0.8030658960342407,0.0,-5.012546062469482,-5.916202068328857,-1.964160680770874,0,0,28.0,-10.655077934265137
6.969,-0.2331085205078125,-0.2353363037109375,-0.6000000238418579,-0.8157411217689514,-0.8187258243560791,0.0,-4.51749849319458,-5.170989036560059,-1.7094072103500366,0,0,28.0,-11.561406135559082
6.984,-0.246124267578125,-0.248443603515625,-0.6000000238418579,-0.8280829191207886,-0.8346189856529236,0.0,-6.449445724487305,-7.012462615966797,-2.4467437267303467,0,0,29.0,-10.050859451293945
7.0,-0.2594451904296875,-0.2617645263671875,-0.6000000238418579,-0.8240036368370056,-0.8225575089454651,0.0,-2.854541301727295,-3.145468235015869,-1.0755037069320679,0,0,28.0,-11.259296417236328
7.015,-0.271392822265625,-0.2736663818359375,-0.6000000238418579,-0.816405177116394,-0.8079637885093689,0.0,-0.0059392149560153484,0.32111406326293945,-0.002247380092740059,0,0,28.0,-11.964218139648438
7.031,-0.2832794189453125,-0.285614013671875,-0.6000000238418579,-0.7894361615180969,-0.7930368781089783,0.0,-6.003523349761963,-5.806225776672363,-2.271714210510254,0,0,28.0,-14.280389785766602
7.047,-0.295135498046875,-0.297607421875,-0.6000000238418579,-0.7763475775718689,-0.7777767777442932,0.0,-4.737515449523926,-4.830699920654297,-1.7926609516143799,0,0,28.0,-9.345937728881836
7.062,-0.3071136474609375,-0.309539794921875,-0.6000000238418579,-0.7653771638870239,-0.762283444404602,0.0,-3.752150058746338,-2.490818500518799,-1.4198017120361328,0,0,28.0,-11.561406135559082
7.078,-0.3191986083984375,-0.32183837890625,-0.6000000238418579,-0.738118052482605,-0.7459904551506042,0.0,-7.090444087982178,-8.189743995666504,-2.6830015182495117,0,0,28.0,-9.245233535766602
7.094,-0.330841064453125,-0.3334197998046875,-0.6000000238418579,-0.735289990901947,-0.7302972078323364,0.0,-1.0449813604354858,-1.7297863960266113,-0.3954176604747772,0,0,28.0,-14.280389785766602
7.109,-0.34246826171875,-0.3450469970703125,-0.6000000238418579,-0.7189092636108398,-0.7142041325569153,0.0,-3.2339673042297363,-1.6962885856628418,-1.2237229347229004,0,0,28.0,-13.47476577758789
7.125,-0.35284423828125,-0.35546875,-0.6000000238418579,-0.6975732445716858,-0.6994771361351013,0.0,-5.624438762664795,-5.354976654052734,-2.128269672393799,0,0,28.0,-13.575468063354492
7.14,-0.3636932373046875,-0.3664398193359375,-0.6000000238418579,-0.6863049864768982,-0.6836172938346863,0.0,-2.9517107009887695,-3.1643688678741455,-1.0670802593231201,0,0,28.0,-9.748749732971191
7.156,-0.373779296875,-0.3765106201171875,-0.6000000238418579,-0.671821117401123,-0.6687237024307251,0.0,-3.709760904312134,-2.811288833618164,-1.443865180015564,0,0,28.0,-7.533281326293945
7.172,-0.3842926025390625,-0.387054443359375,-0.6000000238418579,-0.64741051197052,-0.6527639031410217,0.0,-8.580679893493652,-7.651960849761963,-3.2469022274017334,0,0,28.0,-11.259296417236328
7.187,-0.3939208984375,-0.3967742919921875,-0.6000000238418579,-0.6409264802932739,-0.6377037167549133,0.0,-3.445774555206299,-3.183460235595703,-1.3038702011108398,0,0,28.0,-10.151561737060547
7.203,-0.403778076171875,-0.406585693359375,-0.6000000238418579,-0.6290203332901001,-0.6221437454223633,0.0,-1.082915186882019,-1.1034607887268066,-0.4097716808319092,0,0,28.0,-5.720624923706055
7.219,-0.413726806640625,-0.4165802001953125,-0.6000000238418579,-0.6053795218467712,-0.6058840751647949,0.0,-3.623441457748413,-4.976475238800049,-1.3595757484436035,0,0,29.0,-11.86351490020752
7.234,-0.42254638671875,-0.425384521484375,-0.6000000238418579,-0.594563364982605,-0.591157078742981,0.0,-3.0850205421447754,-2.994459867477417,-1.01165771484375,0,0,28.0,-11.662109375
7.25,-0.43145751953125,-0.4343414306640625,-0.6000000238418579,-0.5770570039749146,-0.575830340385437,0.0,-4.08365535736084,-4.045504570007324,-1.5452423095703125,0,0,28.0,-12.064921379089355
7.265,-0.440216064453125,-0.4430999755859375,-0.6000000238418579,-0.5612664222717285,-0.5604036450386047,0.0,-4.017460346221924,-4.444372653961182,-1.5201942920684814,0,0,28.0,-10.856484413146973
7.281,-0.448883056640625,-0.451812744140625,-0.6000000238418579,-0.5444056391716003,-0.544643759727478,0.0,-6.041591167449951,-5.1026225090026855,-2.286118984222412,0,0,28.0,-10.050859451293945
7.297,-0.457183837890625,-0.4601593017578125,-0.6000000238418579,-0.5290200710296631,-0.5291171073913574,0.0,-4.641173839569092,-5.100363731384277,-1.756205439567566,0,0,28.0,-11.359999656677246
7.312,-0.46551513671875,-0.468505859375,-0.6000000238418579,-0.5138280391693115,-0.5130906701087952,0.0,-4.226800441741943,-4.44156551361084,-1.5994079113006592,0,0,28.0,-10.856484413146973
7.328,-0.47332763671875,-0.4763336181640625,-0.6000000238418579,-0.5009425282478333,-0.49763065576553345,0.0,-4.1824846267700195,-3.1951606273651123,-1.6376676559448242,0,0,28.0,-7.231171607971191
7.344,-0.481170654296875,-0.4841156005859375,-0.6000000238418579,-0.4862903356552124,-0.48173749446868896,0.0,-2.683955669403076,-2.630263566970825,-0.9928427934646606,0,0,29.0,-11.460702896118164
7.359,-0.48876953125,-0.4916839599609375,-0.6000000238418579,-0.4698328375816345,-0.46574437618255615,0.0,-3.0590174198150635,-2.759087085723877,-1.1575225591659546,0,0,28.0,-13.575468063354492
7.375,-0.496063232421875,-0.49896240234375,-0.6000000238418579,-0.4538995027542114,-0.44985121488571167,0.0,-3.6863954067230225,-2.648869037628174,-1.3571624755859375,0,0,28.0,-13.374061584472656
7.39,-0.502960205078125,-0.5058746337890625,-0.6000000238418579,-0.43630659580230713,-0.43422460556030273,0.0,-2.9677693843841553,-3.7573189735412598,-1.1229945421218872,0,0,28.0,-13.877577781677246
7.406,-0.50958251953125,-0.512481689453125,-0.6000000238418579,-0.423907995223999,-0.418764591217041,0.0,-1.3753726482391357,-2.4880738258361816,-0.5204366445541382,0,0,28.0,-7.029765605926514
7.422,-0.5157623291015625,-0.518646240234375,-0.6000000238418579,-0.4094238877296448,-0.4037710428237915,0.0,-3.053040027618408,-2.2244839668273926,-1.155260682106018,0,0,28.0,-11.561406135559082
7.437,-0.5217437744140625,-0.524627685546875,-0.6000000238418579,-0.3926067054271698,-0.3886442184448242,0.0,-3.0353479385375977,-3.0087203979492188,-1.1485660076141357,0,0,28.0,-13.47476577758789
7.453,-0.5277252197265625,-0.53057861328125,-0.6000000238418579,-0.37813326716423035,-0.3730509281158447,0.0,-2.89556622505188,-2.2611021995544434,-1.0956730842590332,0,0,29.0,-10.050859451293945
7.469,-0.533538818359375,-0.5363922119140625,-0.6000000238418579,-0.3611201345920563,-0.35709112882614136,0.0,-2.2343978881835938,-2.860158681869507,-0.727691650390625,0,0,28.0,-12.165624618530273
7.484,-0.5385589599609375,-0.541412353515625,-0.6000000238418579,-0.34664294123649597,-0.34279727935791016,0.0,-2.4858150482177734,-3.185868263244629,-0.9406245946884155,0,0,28.0,-12.669139862060547
7.5,-0.5437774658203125,-0.5466156005859375,-0.6000000238418579,-0.3310343027114868,-0.32727062702178955,0.0,-1.8351490497589111,-2.8558850288391113,-0.6944145560264587,0,0,28.0,-13.575468063354492
7.515,-0.5487823486328125,-0.551605224609375,-0.6000000238418579,-0.31471672654151917,-0.3116440176963806,0.0,-2.861117362976074,-3.324738025665283,-0.9614248275756836,0,0,28.0,-11.86351490020752
7.531,-0.553436279296875,-0.5562591552734375,-0.6000000238418579,-0.30008962750434875,-0.2963505983352661,0.0,-2.082742929458618,-2.758568525314331,-0.7881032824516296,0,0,28.0,-5.116406440734863
7.547,-0.5577392578125,-0.5605316162109375,-0.6000000238418579,-0.28571268916130066,-0.28155696392059326,0.0,-2.771557331085205,-2.6170105934143066,-1.04874849319458,0,0,28.0,-3.907968521118164
7.562,-0.5619659423828125,-0.56475830078125,-0.6000000238418579,-0.2704811096191406,-0.26616358757019043,0.0,-3.3923592567443848,-2.6131272315979004,-1.2785398960113525,0,0,28.0,4.299375057220459
7.578,-0.5660400390625,-0.568817138671875,-0.6000000238418579,-0.25239548087120056,-0.25043702125549316,0.0,-3.879539728164673,-3.6148877143859863,-1.4680055379867554,0,0,28.0,-11.561406135559082
7.594,-0.5699920654296875,-0.5727691650390625,-0.6000000238418579,-0.24037493765354156,-0.2341369390487671,0.0,-1.5979701280593872,-1.311990737915039,-0.4738178849220276,0,0,28.0,-11.964218139648438
7.609,-0.5735321044921875,-0.5762481689453125,-0.6000000238418579,-0.22581318020820618,-0.21877001225948334,0.0,-1.0649346113204956,-1.0106353759765625,-0.4029678702354431,0,0,28.0,-11.259296417236328
7.625,-0.5766448974609375,-0.579376220703125,-0.6000000238418579,-0.20707279443740845,-0.20400309562683105,0.0,-3.6785736083984375,-3.169508218765259,-1.391960620880127,0,0,28.0,-13.575468063354492
7.64,-0.579742431640625,-0.58245849609375,-0.6000000238418579,-0.19240763783454895,-0.18823616206645966,0.0,-2.826481819152832,-2.4035022258758545,-1.069531798362732,0,0,28.0,0.3215627670288086
7.656,-0.58270263671875,-0.58538818359375,-0.6000000238418579,-0.17559273540973663,-0.17200255393981934,0.0,-1.3396247625350952,-2.640198230743408,-0.5069097876548767,0,0,28.0,-10.856484413146973
7.672,-0.5852813720703125,-0.58795166015625,-0.6000000238418579,-0.15912482142448425,-0.15633562207221985,0.0,-3.10258150100708,-2.9822916984558105,-1.1740070581436157,0,0,28.0,-11.460702896118164
7.687,-0.587554931640625,-0.5902252197265625,-0.6000000238418579,-0.14426492154598236,-0.14103536307811737,0.0,-2.456766128540039,-2.5140597820281982,-0.9296325445175171,0,0,29.0,-11.86351490020752
7.703,-0.5896453857421875,-0.59228515625,-0.6000000238418579,-0.1306559443473816,-0.12560176849365234,0.0,-1.708321213722229,-1.7762646675109863,-0.64642333984375,0,0,28.0,-11.359999656677246
7.719,-0.59149169921875,-0.5941009521484375,-0.6000000238418579,-0.1167834922671318,-0.11026817560195923,0.0,-1.368146300315857,-1.109893560409546,-0.5177022218704224,0,0,28.0,-10.050859451293945
7.734,-0.59307861328125,-0.5956268310546875,-0.6000000238418579,-0.10067824274301529,-0.09530125558376312,0.0,-1.6856558322906494,-1.5450694561004639,-0.637846827507019,0,0,28.0,-12.870546340942383
7.75,-0.5944366455078125,-0.596954345703125,-0.6000000238418579,-0.0887778177857399,-0.08026766777038574,0.0,-1.0018295049667358,-0.1205906867980957,-0.3790891170501709,0,0,28.0,-10.655077934265137
7.75,-0.595611572265625,-0.5980987548828125,-0.6000000238418579,-0.0692877322435379,-0.0644674003124237,0.0,-1.4954861402511597,-1.8405585289001465,-0.5658872127532959,0,0,28.0,-12.9712495803833
7.765,-0.5965576171875,-0.5989990234375,-0.6000000238418579,-0.05471263825893402,-0.04856713116168976,0.0,-1.4311246871948242,-1.276810884475708,-0.5415330529212952,0,0,29.0,-12.870546340942383
7.781,-0.597198486328125,-0.5996246337890625,-0.6000000238418579,-0.036525845527648926,-0.033100202679634094,0.0,-1.5603817701339722,-2.4394471645355225,-0.5904435515403748,0,0,28.0,-7.734687328338623
7.797,-0.5976104736328125,-0.600006103515625,-0.6000000238418579,-0.022556904703378677,-0.01799994707107544,0.0,-1.477639079093933,-1.8281264305114746,-0.5591339468955994,0,0,28.0,0.5229682922363281
7.812,-0.597808837890625,-0.6001739501953125,-0.6000000238418579,-0.008226055651903152,-0.002633310854434967,0.0,-1.0650147199630737,-1.0781199932098389,-0.4029982089996338,0,0,28.0,2.3212499618530273
7.828,-0.5977935791015625,-0.6000823974609375,-0.6000000238418579,0.0052412645891308784,0.012333324179053307,0.0,-0.013501323759555817,-0.33929014205932617,-0.005108858458697796,0,0,28.0,4.695000171661377
7.844,-0.597808837890625,-0.600006103515625,-0.6000000238418579,-0.005315331742167473,0.0,0.0,-1.066375970840454,-1.2278060913085938,-0.4035132825374603,0,1,28.0,4.233437538146973
7.859,-0.5978240966796875,-0.600006103515625,-0.6000000238418579,-0.004198878072202206,0.0,0.0,-1.7760653495788574,-1.607804775238037,-0.6720575094223022,0,1,29.0,-0.48406314849853516
7.859,-0.5978546142578125,-0.600006103515625,-0.6000000238418579,-0.0032776722218841314,0.0,0.0,-2.4087815284729004,-1.8244187831878662,-0.9114753603935242,0,1,28.0,3.244375228881836
7.875,-0.597869873046875,-0.600006103515625,-0.5299999713897705,-0.0034514402505010366,0.0,0.0,-2.12099552154541,-1.9526968002319336,-0.8025779724121094,0,1,28.0,-2.1960153579711914
7.875,-0.597747802734375,-0.5998077392578125,-0.5299999713897705,0.0192090030759573,0.03329998999834061,0.0,3.466646909713745,3.5182619094848633,1.3117682933807373,0,0,28.0,-0.9875783920288086
7.89,-0.596923828125,-0.5988922119140625,-0.5299999713897705,0.06642176955938339,0.08160080760717392,0.0,3.9655978679656982,4.203861236572266,1.5005695819854736,0,0,28.0,-12.669139862060547
7.906,-0.5955047607421875,-0.5972900390625,-0.5299999713897705,0.10656740516424179,0.12750157713890076,0.0,7.440849304199219,6.938746452331543,2.815593719482422,0,0,28.0,-12.266327857971191
7.922,-0.5933990478515625,-0.5950164794921875,-0.5299999713897705,0.15280091762542725,0.17290234565734863,0.0,8.239043235778809,7.133345603942871,3.1176278591156006,0,0,28.0,-4.814296722412109
7.937,-0.590484619140625,-0.5919647216796875,-0.5299999713897705,0.2031337022781372,0.21960313618183136,0.0,6.013493537902832,5.530412673950195,2.275486946105957,0,0,28.0,-8.641016006469727
7.953,-0.586944580078125,-0.5882568359375,-0.5299999713897705,0.24573378264904022,0.26550158858299255,0.0,6.966094493865967,7.464754104614258,2.614665985107422,0,0,28.0,-11.662109375
7.969,-0.5824432373046875,-0.5836181640625,-0.5299999713897705,0.2995535731315613,0.3134952485561371,0.0,6.372778415679932,4.430869102478027,2.4114391803741455,0,0,28.0,-6.425546646118164
7.984,-0.5771484375,-0.5781707763671875,-0.5299999713897705,0.3434627056121826,0.36178886890411377,0.0,6.306666851043701,7.281404495239258,2.386422634124756,0,0,28.0,-11.762811660766602
8.0,-0.5714874267578125,-0.5723724365234375,-0.5299999713897705,0.3895915746688843,0.4070828855037689,0.0,9.138015747070312,6.96226692199707,3.457796096801758,0,0,28.0,-11.359999656677246
8.015,-0.5652923583984375,-0.5660247802734375,-0.5299999713897705,0.431857705116272,0.4513770341873169,0.0,9.013960838317871,8.647573471069336,3.4108541011810303,0,0,28.0,-11.359999656677246
8.031,-0.558624267578125,-0.5592498779296875,-0.5299999713897705,0.41630327701568604,0.41908130049705505,0.0,-0.7035506963729858,0.4455089569091797,-0.2662213444709778,0,0,28.0,-11.964218139648438
8.047,-0.5526580810546875,-0.5530853271484375,-0.5299999713897705,0.37010642886161804,0.37228748202323914,0.0,0.42273905873298645,0.3718823194503784,0.15996311604976654,0,0,28.0,-13.575468063354492
8.062,-0.5474395751953125,-0.5476837158203125,-0.5299999713897705,0.32424765825271606,0.32579362392425537,0.0,-0.012420650571584702,0.4405587911605835,0.0416768454015255,0,0,28.0,-4.612890720367432
8.078,-0.5429534912109375,-0.5430450439453125,-0.5299999713897705,0.2822139859199524,0.27999967336654663,0.0,-0.392910897731781,-1.0130494832992554,-0.14867624640464783,0,0,28.0,-14.078983306884766
8.094,-0.539031982421875,-0.5390472412109375,-0.5299999713897705,0.23440127074718475,0.23300334811210632,0.0,-0.510513961315155,-0.5679696798324585,-0.15838932991027832,0,0,28.0,-11.460702896118164
8.109,-0.5360260009765625,-0.535858154296875,-0.5299999713897705,0.18637621402740479,0.18770258128643036,0.0,1.130872130393982,0.9018450975418091,0.427918404340744,0,0,28.0,-10.554374694824219
8.125,-0.533416748046875,-0.533172607421875,-0.5299999713897705,0.14465151727199554,0.13830174505710602,0.0,-1.6613134145736694,-2.4993672370910645,-0.6286357045173645,0,0,28.0,-11.86351490020752
8.14,-0.5318450927734375,-0.53143310546875,-0.5299999713897705,0.08981070667505264,0.09300097823143005,0.0,0.9268680810928345,2.3688204288482666,0.23989653587341309,0,0,28.0,-11.15859317779541
8.156,-0.5308380126953125,-0.5303497314453125,-0.5299999713897705,0.05347239598631859,0.04650019109249115,0.0,-3.8858871459960938,-2.6674938201904297,-1.4704073667526245,0,0,28.0,4.629062652587891
8.172,-0.530609130859375,-0.5299835205078125,-0.5299999713897705,0.0017848788993433118,-0.002000020118430257,0.0,-1.4918543100357056,-0.9670627117156982,-0.5645129680633545,0,0,28.0,-4.713593482971191
8.187,-0.5306396484375,-0.5300140380859375,-0.5299999713897705,0.0027859678957611322,0.0,0.0,0.06126030907034874,-0.12605440616607666,0.023180706426501274,0,1,29.0,-3.6058592796325684
8.203,-0.5306549072265625,-0.5300140380859375,-0.46000000834465027,-0.0015403525903820992,0.0,0.0,1.8871161937713623,1.6885414123535156,0.7140787839889526,0,1,28.0,3.1125001907348633
8.203,-0.530548095703125,-0.5298919677734375,-0.46000000834465027,0.01705152541399002,0.027599960565567017,0.0,6.529953479766846,6.811842441558838,2.4709136486053467,0,0,28.0,-3.1023435592651367
8.219,-0.5298004150390625,-0.5290679931640625,-0.46000000834465027,0.06111128628253937,0.07530070096254349,0.0,8.257494926452637,8.035008430480957,3.1246097087860107,0,0,28.0,-9.043828010559082
8.234,-0.5283966064453125,-0.5276336669921875,-0.46000000834465027,0.10851982235908508,0.11980145424604416,0.0,7.077040672302246,6.796807289123535,2.677929639816284,0,0,28.0,-11.86351490020752
8.25,-0.52618408203125,-0.525390625,-0.46000000834465027,0.15623126924037933,0.1666022390127182,0.0,6.938479900360107,6.292418956756592,2.3430399894714355,0,0,28.0,-11.86351490020752
8.265,-0.5233612060546875,-0.52252197265625,-0.46000000834465027,0.19983001053333282,0.21200300753116608,0.0,7.614258289337158,7.490026950836182,2.881211280822754,0,0,28.0,-12.467734336853027
8.281,-0.519683837890625,-0.5188446044921875,-0.46000000834465027,0.24857383966445923,0.2590024471282959,0.0,6.759660720825195,6.616257190704346,2.5578343868255615,0,0,28.0,-11.964218139648438
