TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
12.203,14.14410400390625,0.9918069243431091,5.066462993621826,2.0204014778137207,0,1.0
12.219,14.159423828125,1.0059044361114502,3.573476552963257,1.4250291585922241,0,1.0
12.235,14.174591064453125,1.0122774839401245,2.4197065830230713,0.9649293422698975,0,1.0
12.25,14.190475463867188,0.9977177977561951,5.561379432678223,2.217764139175415,0,1.0
12.266,14.205520629882812,0.9967986345291138,5.375336647033691,2.1435739994049072,0,1.0
12.282,14.220870971679688,0.9941835999488831,3.2836110591888428,1.3094366788864136,0,1.0
12.297,14.236160278320312,0.9944808483123779,2.582420825958252,1.0298165082931519,0,1.0
12.313,14.25140380859375,1.0152885913848877,1.7660537958145142,0.7042660117149353,0,1.0
12.328,14.266510009765625,0.9881788492202759,6.06764030456543,2.4196505546569824,0,1.0
12.344,14.2821044921875,0.9912220239639282,5.9631757736206055,2.3779921531677246,0,1.0
12.36,14.29705810546875,1.0016294717788696,2.4767048358917236,0.9876590967178345,0,1.0
12.375,14.312286376953125,1.0063695907592773,0.8950784802436829,0.3569389581680298,0,1.0
12.391,14.327606201171875,1.011905312538147,1.3186981678009033,0.5258697867393494,0,1.0
12.407,14.343612670898438,0.992688775062561,5.25920295715332,1.9303383827209473,0,1.0
12.422,14.359298706054688,0.9964307546615601,6.274071216583252,2.5019710063934326,0,1.0
12.438,14.375167846679688,0.9983481168746948,2.1544880867004395,0.859165608882904,0,1.0
12.453,14.39044189453125,0.9978667497634888,2.978006362915039,1.187567949295044,0,1.0
12.469,14.405776977539062,1.0087155103683472,1.4320940971374512,0.5710897445678711,0,1.0
12.485,14.421585083007812,1.0047818422317505,4.680147171020508,1.8663467168807983,0,1.0
12.5,14.436416625976562,0.9895889759063721,7.248775959014893,2.8906631469726562,0,1.0
12.516,14.451690673828125,0.9974783062934875,3.9117813110351562,1.5599381923675537,0,1.0
12.532,14.467056274414062,0.993630051612854,4.871857166290283,1.9427967071533203,0,1.0
12.547,14.482177734375,1.0107041597366333,2.2644119262695312,0.903001070022583,0,1.0
12.563,14.497406005859375,1.000360131263733,5.162096977233887,2.0585384368896484,0,1.0
12.578,14.512466430664062,0.993550181388855,6.201569080352783,2.4730587005615234,0,1.0
12.594,14.527679443359375,0.9951542615890503,4.490164756774902,1.7905855178833008,0,1.0
12.61,14.543838500976562,0.999601423740387,3.6397507190704346,1.4514579772949219,0,1.0
12.625,14.559051513671875,1.0112358331680298,1.8181359767913818,0.7250353693962097,0,1.0
12.641,14.574859619140625,0.9971004724502563,5.8335161209106445,2.326286554336548,0,1.0
12.657,14.590927124023438,0.9882209300994873,7.4684553146362305,2.978266716003418,0,1.0
12.672,14.606735229492188,0.9939903616905212,6.92724084854126,2.762441396713257,0,1.0
12.688,14.622665405273438,0.9990874528884888,3.305114984512329,1.3180121183395386,0,1.0
12.703,14.637969970703125,1.0127071142196655,0.14099515974521637,0.0562259815633297,0,1.0
12.719,14.65301513671875,0.9965786933898926,4.840279579162598,1.9302042722702026,0,1.0
12.735,14.668319702148438,0.9993259906768799,5.147861957550049,2.0528616905212402,0,1.0
12.75,14.683883666992188,0.9986888766288757,5.825468063354492,2.3230772018432617,0,1.0
12.766,14.698928833007812,0.9968777298927307,3.88454270362854,1.549075961112976,0,1.0
12.782,14.714523315429688,1.012804627418518,-0.7626935243606567,-0.30414652824401855,0,1.0
12.797,14.730117797851562,1.0009781122207642,5.08877420425415,2.029298782348633,0,1.0
12.813,14.74560546875,0.9974802732467651,6.586325168609619,2.6264915466308594,0,1.0
12.828,14.761215209960938,0.9968003034591675,5.016611099243164,2.000521659851074,0,1.0
12.844,14.776351928710938,1.0016953945159912,1.0071065425872803,0.4016134440898895,0,1.0
12.86,14.792083740234375,1.0145773887634277,-0.8809405565261841,-0.35130104422569275,0,1.0
12.875,14.806808471679688,0.9915350675582886,6.32565975189209,2.522543430328369,0,1.0
12.891,14.822509765625,0.9925258159637451,6.303116798400879,2.5135536193847656,0,1.0
12.907,14.837738037109375,0.9955055713653564,4.96197509765625,1.9787338972091675,0,1.0
12.922,14.853286743164062,1.0018399953842163,1.7647719383239746,0.7037548422813416,0,1.0
12.938,14.869415283203125,1.0102506875991821,0.46721187233924866,0.18631450831890106,0,1.0
12.953,14.884674072265625,0.9957168698310852,5.098333358764648,2.0331108570098877,0,1.0
12.969,14.899826049804688,0.9939919710159302,8.482427597045898,3.3826184272766113,0,1.0
12.985,14.915573120117188,1.001112699508667,3.0160858631134033,1.2027531862258911,0,1.0
13.0,14.93084716796875,1.0000196695327759,3.522388458251953,1.4046562910079956,0,1.0
13.016,14.946136474609375,1.0104814767837524,-0.014429181814193726,-0.005754061974585056,0,1.0
13.032,14.961471557617188,1.003840446472168,3.470573663711548,1.3839935064315796,0,1.0
13.047,14.976318359375,0.9935123324394226,5.931624412536621,2.365410089492798,0,1.0
13.063,14.991378784179688,1.0007482767105103,4.987377643585205,1.9888639450073242,0,1.0
13.078,15.0068359375,1.0000580549240112,3.729219675064087,1.4871362447738647,0,1.0
13.094,15.022918701171875,1.0102510452270508,-0.2704989016056061,-0.10786941647529602,0,1.0
13.11,15.037994384765625,1.005568027496338,3.926690101623535,1.5658835172653198,0,1.0
13.125,15.0531005859375,0.9949278235435486,5.713025093078613,2.2782373428344727,0,1.0
13.141,15.068313598632812,0.9932103753089905,6.372669219970703,2.541289806365967,0,1.0
13.157,15.083480834960938,0.9985712170600891,3.6798977851867676,1.4674677848815918,0,1.0
13.172,15.098892211914062,1.0114905834197998,0.9636802673339844,0.3842959403991699,0,1.0
13.188,15.114089965820312,0.9972341060638428,4.6094770431518555,1.838165044784546,0,1.0
13.203,15.129623413085938,0.9963297843933105,3.556306838989258,1.4181822538375854,0,1.0
13.219,15.145675659179688,0.9985843300819397,4.71046781539917,1.8784379959106445,0,1.0
13.235,15.161102294921875,0.9966899156570435,3.6982078552246094,1.4747693538665771,0,1.0
13.25,15.1771240234375,1.0121605396270752,0.5368421077728271,0.21408161520957947,0,1.0
13.266,15.193038940429688,1.0024968385696411,3.5016868114471436,1.3964009284973145,0,1.0
13.282,15.208251953125,1.0005178451538086,4.035642623901367,1.6093316078186035,0,1.0
13.297,15.223495483398438,0.9921463131904602,6.191066265106201,2.468870162963867,0,1.0
13.313,15.239089965820312,0.9958233833312988,4.182458400726318,1.6678786277770996,0,1.0
13.328,15.254379272460938,1.0109436511993408,1.0048191547393799,0.40070125460624695,0,1.0
13.328,15.269500732421875,1.0026782751083374,2.996565818786621,1.1949689388275146,0,1.0
13.344,15.284805297851562,1.0024926662445068,3.8479576110839844,1.5344866514205933,0,1.0
13.36,15.2999267578125,0.994881272315979,4.653288841247559,1.8556361198425293,0,1.0
13.375,15.315444946289062,0.9920347332954407,4.080214977264404,1.6271060705184937,0,1.0
13.391,15.33074951171875,1.0107274055480957,0.3960615396499634,0.15794122219085693,0,1.0
13.407,15.345993041992188,0.9957789778709412,3.816033363342285,1.5217559337615967,0,1.0
13.422,15.362228393554688,0.998664915561676,5.1971869468688965,2.0725317001342773,0,1.0
13.438,15.377944946289062,0.9957147836685181,5.390469074249268,2.149608612060547,0,1.0
13.453,15.393203735351562,0.9929479360580444,3.8904688358306885,1.5514391660690308,0,1.0
13.469,15.408432006835938,1.008060097694397,1.5822157859802246,0.6309552192687988,0,1.0
13.485,15.42364501953125,1.003433108329773,3.545220136642456,1.413761019706726,0,1.0
13.5,15.438888549804688,1.0016552209854126,5.377669334411621,2.1445043087005615,0,1.0
13.516,15.454055786132812,0.9980658292770386,4.870532512664795,1.9422686100006104,0,1.0
13.532,15.469924926757812,0.9969334602355957,1.9938596487045288,0.7951103448867798,0,1.0
13.547,15.485733032226562,1.010704755783081,1.1611824035644531,0.46305572986602783,0,1.0
13.563,15.50091552734375,0.9958441257476807,4.875308036804199,1.944172739982605,0,1.0
13.578,15.516510009765625,1.0007145404815674,6.331083297729492,2.5247061252593994,0,1.0
13.594,15.53216552734375,0.9903498888015747,6.538048267364502,2.6072397232055664,0,1.0
13.61,15.547317504882812,0.9985607266426086,4.5726165771484375,1.8234658241271973,0,1.0
13.625,15.562850952148438,1.0064737796783447,2.2966527938842773,0.9158580303192139,0,1.0
13.641,15.577789306640625,0.9958678483963013,3.841188907623291,1.531787395477295,0,1.0
13.657,15.592788696289062,0.9955716133117676,6.434468746185303,2.565934181213379,0,1.0
13.672,15.608551025390625,0.994688093662262,5.351805210113525,2.134190082550049,0,1.0
13.688,15.623779296875,0.9918088316917419,5.51359224319458,2.1987075805664062,0,1.0
13.703,15.639083862304688,1.0091094970703125,0.9044113159179688,0.47080478072166443,0,1.0
13.719,15.654327392578125,1.0025348663330078,3.904714584350586,1.5571202039718628,0,1.0
13.735,15.66949462890625,0.9940991401672363,6.671006679534912,2.6602606773376465,0,1.0
13.75,15.685455322265625,0.9963188767433167,5.337628364562988,2.1285367012023926,0,1.0
13.766,15.701492309570312,0.998620867729187,5.222554683685303,2.0826478004455566,0,1.0
13.782,15.717575073242188,1.0069774389266968,-0.21077679097652435,-0.08405345678329468,0,1.0
13.797,15.733001708984375,1.0010439157485962,3.9057207107543945,1.5575213432312012,0,1.0
13.813,15.748153686523438,1.0003145933151245,4.734407424926758,1.8879845142364502,0,1.0
13.828,15.763259887695312,0.991442859172821,5.09491491317749,2.031747579574585,0,1.0
13.844,15.778488159179688,1.0006330013275146,5.120695114135742,2.0420281887054443,0,1.0
13.86,15.793853759765625,1.0099576711654663,0.8827411532402039,0.3520190715789795,0,1.0
13.875,15.808990478515625,1.0051710605621338,4.227560997009277,1.6858646869659424,0,1.0
13.891,15.824111938476562,1.0006144046783447,5.745254993438721,2.2910900115966797,0,1.0
13.907,15.840179443359375,0.9903038144111633,5.521543502807617,2.201878309249878,0,1.0
13.922,15.855224609375,0.9941421151161194,4.329174518585205,1.7263860702514648,0,1.0
13.938,15.870681762695312,1.00870680809021,1.3103399276733398,0.5225366950035095,0,1.0
13.953,15.88616943359375,1.0000195503234863,2.9399688243865967,1.1723992824554443,0,1.0
13.969,15.901123046875,0.9970529079437256,7.16067361831665,2.85552978515625,0,1.0
13.985,15.916412353515625,0.988280177116394,6.767975330352783,2.698929786682129,0,1.0
14.0,15.931732177734375,1.0000056028366089,4.168248176574707,1.6622118949890137,0,1.0
14.016,15.9468994140625,1.010459303855896,1.090693712234497,0.43494629859924316,0,1.0
14.032,15.962295532226562,0.9990195631980896,4.648025989532471,1.8535375595092773,0,1.0
14.047,15.977264404296875,0.9991234540939331,5.390928745269775,2.149791955947876,0,1.0
14.063,15.993316650390625,0.997852087020874,3.473500967025757,1.3851609230041504,0,1.0
14.078,16.00836181640625,1.0004394054412842,2.686673641204834,1.0713903903961182,0,1.0
14.094,16.02386474609375,1.00616455078125,0.8407449126243591,0.33527183532714844,0,1.0
14.11,16.039306640625,1.007440447807312,3.6919569969177246,1.4722766876220703,0,1.0
14.125,16.054275512695312,0.9966672658920288,5.80518102645874,2.3149871826171875,0,1.0
14.141,16.069534301757812,0.9982696175575256,4.808690547943115,1.917607307434082,0,1.0
14.157,16.084915161132812,0.9976382255554199,3.504850387573242,1.3976624011993408,0,1.0
14.172,16.101486206054688,1.0099468231201172,2.0310354232788086,0.8099352717399597,0,1.0
14.188,16.116683959960938,1.0004006624221802,4.334434986114502,1.7284836769104004,0,1.0
14.203,16.132171630859375,1.0019810199737549,2.948943853378296,1.175978422164917,0,1.0
14.219,16.14715576171875,0.998836874961853,4.14276647567749,1.6520503759384155,0,1.0
14.235,16.162521362304688,0.9985771775245667,3.0810372829437256,1.2286545038223267,0,1.0
14.25,16.178604125976562,1.0097301006317139,0.746310830116272,0.2976134419441223,0,1.0
14.266,16.193588256835938,1.0031412839889526,2.8315930366516113,0.8498314619064331,0,1.0
14.282,16.208877563476562,1.0022979974746704,3.360940456390381,1.3402742147445679,0,1.0
14.297,16.224136352539062,0.9945123791694641,4.682253837585449,1.8671867847442627,0,1.0
14.313,16.23956298828125,0.9969116449356079,1.5575330257415771,0.6211122274398804,0,1.0
14.328,16.254638671875,1.0112216472625732,0.5201274156570435,0.20741614699363708,0,1.0
14.344,16.26995849609375,0.9953906536102295,4.205062389373779,1.6768927574157715,0,1.0
14.344,16.284835815429688,0.9994465112686157,4.585206508636475,1.828486442565918,0,1.0
14.375,16.300827026367188,0.9982635378837585,3.921224594116211,1.5637038946151733,0,1.0
14.391,16.31689453125,0.9897619485855103,4.996886730194092,1.9926559925079346,0,1.0
14.407,16.33245849609375,1.0122369527816772,-0.06636720895767212,-0.02646588161587715,0,1.0
14.407,16.34759521484375,1.0062446594238281,3.3517181873321533,1.3365964889526367,0,1.0
14.438,16.362869262695312,0.9987050294876099,5.108331680297852,2.037097930908203,0,1.0
14.438,16.37884521484375,1.0014212131500244,2.8759822845458984,1.1468827724456787,0,1.0
14.453,16.394073486328125,0.9943988919258118,5.271523952484131,2.102175712585449,0,1.0
14.469,16.409530639648438,1.01052725315094,0.4798279106616974,0.19134554266929626,0,1.0
14.485,16.425582885742188,1.0049928426742554,2.3930366039276123,0.9542939066886902,0,1.0
14.5,16.44061279296875,1.0039705038070679,2.713672399520874,1.0821568965911865,0,1.0
14.516,16.455780029296875,0.9918417930603027,4.52672815322876,1.805166244506836,0,1.0
14.532,16.47113037109375,1.001651644706726,5.216672897338867,2.0803022384643555,0,1.0
14.547,16.486434936523438,1.004560947418213,1.0909602642059326,0.4350525736808777,0,1.0
14.563,16.501480102539062,0.9959967136383057,2.8107731342315674,1.1208786964416504,0,1.0
14.578,16.516876220703125,1.0031760931015015,2.9655628204345703,1.1826056241989136,0,1.0
14.594,16.532852172851562,0.9918647408485413,5.465784549713135,2.179642915725708,0,1.0
14.61,16.5479736328125,0.9957048296928406,4.595695495605469,1.8326691389083862,0,1.0
14.625,16.563232421875,1.0092031955718994,0.7559347748756409,0.30145129561424255,0,1.0
14.641,16.578598022460938,1.004428744316101,3.6410393714904785,1.4519718885421753,0,1.0
14.657,16.593795776367188,0.9983238577842712,5.513643741607666,2.198728084564209,0,1.0
14.672,16.609756469726562,0.986600399017334,6.520748138427734,2.6003406047821045,0,1.0
14.688,16.625289916992188,1.0010054111480713,5.473885536193848,2.182873249053955,0,1.0
14.703,16.641143798828125,1.0030609369277954,0.7472689747810364,0.29799553751945496,0,1.0
14.719,16.656265258789062,0.9999820590019226,4.3959431648254395,1.75301194190979,0,1.0
14.735,16.67132568359375,0.9993182420730591,4.8161516189575195,1.9205825328826904,0,1.0
14.75,16.686752319335938,1.0006110668182373,4.617947101593018,1.8415426015853882,0,1.0
14.766,16.702316284179688,0.9909762740135193,5.257602214813232,2.0966238975524902,0,1.0
14.782,16.7181396484375,1.0095375776290894,-0.5331029891967773,-0.2125905454158783,0,1.0
14.797,16.733306884765625,0.9998319745063782,5.034790515899658,2.0077712535858154,0,1.0
14.813,16.748367309570312,0.9983833432197571,3.932795524597168,1.568318247795105,0,1.0
14.828,16.763778686523438,0.9943735599517822,5.5950775146484375,2.2312021255493164,0,1.0
14.844,16.779098510742188,0.9915851354598999,6.1024346351623535,2.433525800704956,0,1.0
14.86,16.794525146484375,1.0097936391830444,0.45383286476135254,0.18097923696041107,0,1.0
14.875,16.80975341796875,1.0012431144714355,3.8862733840942383,1.5497660636901855,0,1.0
14.891,16.825119018554688,0.9988245368003845,3.849357843399048,1.5350450277328491,0,1.0
14.907,16.840316772460938,0.989983320236206,4.970067977905273,1.9819612503051758,0,1.0
14.922,16.855697631835938,0.9929487109184265,4.974447727203369,1.9837077856063843,0,1.0
14.938,16.870986938476562,1.0086743831634521,0.4120389521121979,0.1643126904964447,0,1.0
14.953,16.886337280273438,0.9969532489776611,5.153444766998291,2.0550880432128906,0,1.0
14.969,16.901382446289062,1.0002477169036865,5.218192100524902,2.0809080600738525,0,1.0
14.985,16.917129516601562,0.9946408271789551,3.534942388534546,1.4096626043319702,0,1.0
15.0,16.932479858398438,0.9959397912025452,4.52701473236084,1.8052805662155151,0,1.0
15.016,16.947784423828125,1.0063879489898682,0.5425511598587036,0.2163582742214203,0,1.0
15.032,16.962936401367188,0.9960344433784485,3.7427148818969727,1.4925179481506348,0,0.9978799819946289
15.047,16.978134155273438,0.9949231743812561,4.893301486968994,1.9513483047485352,0,0.9957460165023804
15.063,16.994049072265625,0.9856317639350891,5.233316421508789,2.0869393348693848,0,0.9935144186019897
15.078,17.008819580078125,0.9856145977973938,3.4144976139068604,1.3616316318511963,0,0.9914408922195435
15.094,17.023941040039062,1.0004832744598389,0.6796573996543884,0.2710334360599518,0,0.9893255233764648
15.11,17.038909912109375,0.9898454546928406,3.859694004058838,1.5391669273376465,0,0.9872055053710938
15.125,17.053863525390625,0.9834068417549133,6.12518835067749,2.4425995349884033,0,0.9850808382034302
15.141,17.069595336914062,0.9766628742218018,5.049603462219238,2.0136783123016357,0,0.9828492403030396
15.157,17.085113525390625,0.9709092378616333,3.718761444091797,1.3497095108032227,0,0.9806455373764038
15.172,17.100723266601562,0.9884899258613586,0.4547745883464813,0.18135479092597961,0,0.9784371852874756
15.188,17.115325927734375,0.975806713104248,3.5333592891693115,1.4090312719345093,0,0.9763497114181519
15.203,17.130233764648438,0.971909761428833,4.9494948387146,1.973757028579712,0,0.9742064476013184
15.219,17.145217895507812,0.9652947187423706,6.073514938354492,2.4219932556152344,0,0.9720678329467773
15.235,17.160064697265625,0.9735339879989624,3.005988121032715,1.1987264156341553,0,0.9699431657791138
15.25,17.174911499023438,0.9801355004310608,0.9008843302726746,0.35925421118736267,0,0.9678092002868652
