TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085558685009700;7.2108917236328125;0.5077643394470215;6.616255283355713;2.609951972961426;39.0;88.13499450683594
1720085558687010900;7.2119293212890625;0.5112230777740479;6.46010160446167;2.5483531951904297;39.0;88.4007797241211
1720085558689010900;7.2129669189453125;0.510708212852478;6.069531440734863;2.394282817840576;39.0;88.17296600341797
1720085558691014100;7.2140350341796875;0.5094072222709656;4.209080219268799;1.6603798866271973;39.0;88.2109375
1720085558693008900;7.215087890625;0.5107787847518921;6.80234956741333;2.683361768722534;39.0;88.2109375
1720085558695009800;7.2161102294921875;0.5120528340339661;7.099568843841553;2.800607442855835;39.0;88.17296600341797
1720085558698019600;7.2171478271484375;0.5072380304336548;6.401383876800537;2.525190591812134;39.0;88.0210952758789
1720085558700015800;7.218231201171875;0.5078914165496826;5.988433837890625;2.3622918128967285;39.0;88.0590591430664
1720085558702015100;7.21929931640625;0.5122241973876953;6.173045635223389;2.4351165294647217;39.0;88.0590591430664
1720085558704015900;7.2203369140625;0.5082575082778931;5.98894739151001;2.3624942302703857;39.0;88.32484436035156
1720085558705636500;7.22137451171875;0.5048596262931824;5.086478233337402;2.0064921379089355;38.0;88.2489013671875
1720085558707686700;7.222412109375;0.508953869342804;7.354971408843994;2.901357650756836;39.0;88.0590591430664
1720085558709687600;7.2234039306640625;0.5084364414215088;7.636122703552246;3.165942907333374;39.0;88.47671508789062
1720085558711687300;7.224395751953125;0.502169132232666;5.561272621154785;2.193787097930908;39.0;88.09703063964844
1720085558714001200;7.2253570556640625;0.498446524143219;6.587982654571533;2.598799228668213;39.0;88.09703063964844
1720085558716000800;7.22637939453125;0.5058460235595703;7.638963222503662;3.013385534286499;38.0;88.17296600341797
1720085558718001000;7.2274017333984375;0.49987611174583435;8.992154121398926;3.5471863746643066;39.0;88.17296600341797
1720085558720003700;7.22833251953125;0.49222037196159363;7.164797306060791;2.826338529586792;39.0;88.13499450683594
1720085558721999800;7.2293243408203125;0.49058493971824646;8.304832458496094;3.276054859161377;39.0;88.17296600341797
1720085558724002000;7.2303924560546875;0.4952070713043213;8.817695617675781;3.4783668518066406;39.0;88.0210952758789
1720085558725967900;7.2313690185546875;0.48569875955581665;8.212934494018555;3.2398033142089844;39.0;88.47671508789062
1720085558727967300;7.2323150634765625;0.4819883108139038;8.376524925231934;3.2414345741271973;39.0;88.28687286376953
1720085558729925200;7.233306884765625;0.4826206564903259;9.931037902832031;3.917553424835205;39.0;88.0590591430664
1720085558731923500;7.2343597412109375;0.48194602131843567;10.430397033691406;4.114538192749023;39.0;88.32484436035156
1720085558733967000;7.2353515625;0.47635072469711304;8.717257499694824;3.438746213912964;39.0;88.09703063964844
1720085558736923400;7.2364654541015625;0.4741034209728241;10.012372970581055;3.9496378898620605;39.0;88.17296600341797
1720085558738922800;7.2374420166015625;0.4797511696815491;9.838170051574707;3.8809192180633545;39.0;88.32484436035156
1720085558739923400;7.238372802734375;0.476291298866272;10.750200271606445;4.240693092346191;39.0;88.2109375
1720085558742136200;7.2392425537109375;0.473131388425827;8.59221076965332;3.389418601989746;39.0;88.09703063964844
1720085558744138600;7.2401580810546875;0.47526276111602783;10.26623249053955;4.049779415130615;39.0;88.2109375
1720085558747047000;7.241241455078125;0.479376882314682;10.140759468078613;4.000283241271973;39.0;88.0590591430664
1720085558749050100;7.24224853515625;0.47815611958503723;10.314253807067871;4.068722724914551;39.0;88.17296600341797
1720085558751049000;7.2432403564453125;0.4793393313884735;9.214605331420898;3.6349380016326904;39.0;88.0590591430664
1720085558753052200;7.244171142578125;0.48250553011894226;8.970853805541992;3.5387840270996094;39.0;87.98312377929688
1720085558755052300;7.245208740234375;0.48400166630744934;10.22476577758789;4.033421993255615;39.0;88.2489013671875
1720085558757046400;7.2462005615234375;0.4866172671318054;8.437880516052246;3.3285388946533203;39.0;88.09703063964844
1720085558759049200;7.2471771240234375;0.4876752197742462;8.646123886108398;3.4106860160827637;39.0;88.13499450683594
1720085558761048300;7.2481231689453125;0.4883806109428406;9.36520767211914;3.6943471431732178;38.0;88.2489013671875
1720085558762990200;7.249053955078125;0.49101948738098145;10.730173110961914;4.232792854309082;39.0;88.2489013671875
1720085558764431300;7.250091552734375;0.4925493597984314;8.775079727172852;3.4615559577941895;39.0;88.36280822753906
1720085558766428500;7.2511444091796875;0.49181002378463745;9.868078231811523;3.892717123031616;39.0;88.09703063964844
1720085558769436600;7.2522125244140625;0.4904887080192566;9.472798347473145;3.736788749694824;39.0;88.32484436035156
1720085558771434500;7.25335693359375;0.4958995580673218;8.518941879272461;3.360515594482422;39.0;88.13499450683594
1720085558773431900;7.25439453125;0.49574992060661316;8.202468872070312;3.2356748580932617;39.0;88.17296600341797
1720085558775432000;7.2553863525390625;0.4948602616786957;9.258341789245605;3.652190923690796;39.0;88.13499450683594
1720085558777431500;7.2563018798828125;0.4926761984825134;9.938958168029785;3.920677661895752;39.0;88.28687286376953
1720085558779428800;7.2573089599609375;0.4985616207122803;8.712237358093262;3.4367661476135254;39.0;88.28687286376953
1720085558781431900;7.258392333984375;0.4998137950897217;8.267376899719238;3.261279582977295;39.0;88.09703063964844
1720085558783433300;7.2593536376953125;0.4921285808086395;8.337411880493164;3.2889065742492676;39.0;88.28687286376953
1720085558785433300;7.26031494140625;0.496856153011322;9.469311714172363;3.7354135513305664;39.0;88.32484436035156
1720085558787084700;7.2613372802734375;0.5022801160812378;8.314398765563965;3.2798285484313965;39.0;88.47671508789062
1720085558789086400;7.2623443603515625;0.5014650821685791;8.114835739135742;3.2011055946350098;39.0;88.32484436035156
1720085558791089200;7.2633209228515625;0.49793651700019836;7.744132041931152;3.0548720359802246;39.0;88.28687286376953
1720085558793097100;7.2643280029296875;0.506962776184082;7.371967315673828;2.908061981201172;38.0;88.0210952758789
1720085558795086000;7.2653350830078125;0.5130450129508972;5.546300888061523;2.1878809928894043;39.0;88.0590591430664
1720085558797094500;7.2663421630859375;0.5090967416763306;7.58742094039917;2.9930531978607178;39.0;88.09703063964844
1720085558799096000;7.2674102783203125;0.5090063810348511;7.722166061401367;3.0462069511413574;39.0;88.13499450683594
1720085558801092300;7.2685394287109375;0.5174561738967896;6.915032863616943;2.7278125286102295;39.0;88.09703063964844
1720085558804093100;7.2696533203125;0.5171574354171753;5.762655258178711;2.2732274532318115;39.0;87.98312377929688
1720085558805394900;7.2707061767578125;0.5111931562423706;5.869208812713623;2.315260410308838;39.0;88.09703063964844
1720085558807368900;7.2717742919921875;0.5174926519393921;6.437099456787109;2.5392794609069824;39.0;88.2489013671875
1720085558809371400;7.272857666015625;0.5189156532287598;5.866837501525879;2.3143248558044434;39.0;87.94515228271484
1720085558811878500;7.2738189697265625;0.5129959583282471;6.772625923156738;2.6716365814208984;39.0;88.09703063964844
1720085558813884800;7.2748260498046875;0.5116486549377441;7.6547136306762695;3.0195987224578857;39.0;88.36280822753906
1720085558815888700;7.276031494140625;0.5162528157234192;6.575175762176514;2.593747138977051;38.0;88.2489013671875
1720085558817888700;7.2770843505859375;0.5126979351043701;6.818263530731201;2.6896395683288574;39.0;88.0210952758789
1720085558819887400;7.278106689453125;0.5090077519416809;6.32887077331543;2.4965858459472656;38.0;88.17296600341797
1720085558821888500;7.279083251953125;0.5117040872573853;6.558914661407471;2.5873327255249023;39.0;88.4007797241211
1720085558823887900;7.2801361083984375;0.5099661946296692;5.393247127532959;2.12750506401062;38.0;88.0210952758789
1720085558825453100;7.2810821533203125;0.5065344572067261;7.417817115783691;2.9261488914489746;39.0;88.2109375
1720085558827963300;7.2821044921875;0.5080254673957825;8.04146957397461;3.1721646785736084;39.0;88.17296600341797
1720085558830069200;7.28314208984375;0.5086872577667236;7.160468101501465;2.8246307373046875;39.0;88.13499450683594
1720085558831640000;7.2841644287109375;0.506804347038269;6.662860870361328;2.6283366680145264;38.0;88.0210952758789
1720085558834107100;7.28521728515625;0.5062167048454285;7.230504989624023;2.8522584438323975;39.0;88.36280822753906
1720085558836131700;7.286468505859375;0.5070353746414185;6.628653526306152;2.6148428916931152;39.0;88.2489013671875
1720085558838113200;7.2874908447265625;0.5069877505302429;5.581087589263916;2.201603412628174;39.0;88.17296600341797
1720085558840115200;7.2884979248046875;0.5097951889038086;7.058120250701904;2.784256935119629;38.0;88.32484436035156
1720085558842115600;7.289459228515625;0.5112256407737732;7.3924736976623535;2.916151523590088;38.0;88.13499450683594
1720085558844113300;7.2904815673828125;0.5101179480552673;6.339048862457275;2.500600814819336;39.0;88.2489013671875
1720085558846117300;7.29156494140625;0.510123610496521;6.646698474884033;2.6219611167907715;39.0;88.0590591430664
1720085558849114200;7.292724609375;0.5158336758613586;5.904336929321289;2.3291175365448;39.0;88.32484436035156
1720085558851157700;7.29388427734375;0.5128213167190552;4.690151691436768;1.8501510620117188;39.0;88.4007797241211
1720085558852614900;7.294921875;0.5105485320091248;5.3808770179748535;2.1226253509521484;39.0;88.2109375
1720085558854616800;7.2960205078125;0.5177833437919617;5.656370639801025;2.2313008308410645;39.0;88.17296600341797
1720085558856617800;7.297027587890625;0.5134983062744141;6.5722832679748535;2.5926060676574707;39.0;88.13499450683594
1720085558858618300;7.2979888916015625;0.5107412934303284;5.526320934295654;2.179999351501465;38.0;88.4007797241211
1720085558860619300;7.29901123046875;0.5115472674369812;6.298267364501953;2.484513521194458;39.0;88.2489013671875
1720085558862618300;7.30010986328125;0.5162526369094849;6.220083236694336;2.45367169380188;39.0;88.2109375
1720085558864614400;7.301116943359375;0.5074785351753235;5.742837429046631;2.2654099464416504;39.0;88.17296600341797
1720085558866613800;7.3021240234375;0.5037041902542114;5.699400424957275;2.2482750415802;39.0;88.2489013671875
1720085558868460000;7.30316162109375;0.5090541839599609;7.57529354095459;2.988269329071045;39.0;88.17296600341797
1720085558870678700;7.304168701171875;0.5044659376144409;9.756162643432617;3.848569393157959;39.0;88.28687286376953
1720085558872679800;7.305084228515625;0.49718403816223145;7.948240756988525;3.135387897491455;39.0;88.0590591430664
1720085558874681300;7.3060302734375;0.49459370970726013;8.013397216796875;3.161090612411499;39.0;88.09703063964844
1720085558876682300;7.3070068359375;0.4977673888206482;7.238059043884277;2.918139934539795;38.0;88.32484436035156
1720085558878681500;7.30804443359375;0.49294593930244446;8.467877388000488;3.340372085571289;39.0;88.2489013671875
1720085558880680700;7.308990478515625;0.4865213632583618;7.748346328735352;3.0794224739074707;39.0;88.17296600341797
1720085558882678500;7.30999755859375;0.48603737354278564;8.700551986694336;3.432156562805176;39.0;88.17296600341797
1720085558884680400;7.3109893798828125;0.4900238811969757;9.529181480407715;3.759030818939209;39.0;88.2489013671875
1720085558886681500;7.3119049072265625;0.48391473293304443;8.365645408630371;3.300043821334839;39.0;88.2489013671875
1720085558888850700;7.3128662109375;0.47979190945625305;8.492645263671875;3.350142240524292;39.0;88.09703063964844
1720085558890809700;7.3138427734375;0.4805605709552765;9.499852180480957;3.7474610805511475;39.0;88.17296600341797
1720085558892725600;7.31488037109375;0.48146170377731323;9.483696937561035;3.741088390350342;39.0;88.28687286376953
1720085558894723400;7.3159027099609375;0.4780556559562683;8.493587493896484;3.3505139350891113;38.0;88.09703063964844
1720085558896723900;7.3169097900390625;0.47652798891067505;9.557483673095703;3.770195484161377;39.0;88.0590591430664
1720085558898775600;7.3179168701171875;0.48082083463668823;9.962203979492188;3.929847478866577;39.0;88.28687286376953
1720085558900773200;7.3188629150390625;0.4791563153266907;10.693952560424805;4.218504428863525;39.0;88.28687286376953
1720085558903773800;7.319854736328125;0.4789772629737854;8.635457038879395;3.406477928161621;39.0;88.28687286376953
1720085558905774600;7.3208160400390625;0.4795561134815216;8.801397323608398;3.471937656402588;39.0;88.28687286376953
1720085558907389800;7.32177734375;0.48268455266952515;10.126861572265625;3.9948010444641113;39.0;87.94515228271484
1720085558909169500;7.322784423828125;0.48555585741996765;8.558076858520508;3.375953435897827;39.0;88.28687286376953
1720085558911056200;7.32373046875;0.4865054190158844;8.496064186096191;3.3514909744262695;39.0;88.17296600341797
1720085558913198900;7.3246917724609375;0.4889824092388153;9.243088722229004;3.5844063758850098;39.0;88.2489013671875
1720085558915197800;7.3256988525390625;0.48991161584854126;8.767960548400879;3.458747625350952;38.0;88.2489013671875
1720085558917195800;7.326751708984375;0.49382662773132324;8.546192169189453;3.371265172958374;39.0;88.2489013671875
1720085558919196400;7.3277130126953125;0.49251818656921387;8.856929779052734;3.4938435554504395;39.0;88.13499450683594
1720085558921197900;7.32867431640625;0.49243199825286865;9.304784774780273;3.6705117225646973;39.0;88.0590591430664
1720085558923199800;7.329620361328125;0.49359381198883057;9.479602813720703;3.7394731044769287;39.0;88.2489013671875
1720085558925199700;7.3306732177734375;0.49911969900131226;9.014156341552734;3.55586576461792;39.0;88.09703063964844
1720085558927198500;7.3316497802734375;0.49900534749031067;7.687100410461426;3.032374382019043;39.0;88.09703063964844
1720085558929054000;7.3326263427734375;0.49444958567619324;8.74483871459961;3.4496264457702637;39.0;88.13499450683594
1720085558931054200;7.3336029052734375;0.49780839681625366;8.656515121459961;3.414785146713257;39.0;88.13499450683594
1720085558933056600;7.3346099853515625;0.5021701455116272;8.176897048950195;3.2255873680114746;39.0;88.13499450683594
1720085558935054700;7.335601806640625;0.502762496471405;7.6822428703308105;3.0304582118988037;38.0;88.0210952758789
1720085558937056100;7.336578369140625;0.49686577916145325;7.836088180541992;3.091146469116211;39.0;88.09703063964844
1720085558939055900;7.3376617431640625;0.5055472254753113;7.4364213943481445;2.933487892150879;39.0;87.98312377929688
1720085558941059300;7.338775634765625;0.5105383992195129;6.039081573486328;2.3822710514068604;39.0;88.2109375
1720085558943055300;7.339813232421875;0.5067871809005737;6.9812331199646;2.7539267539978027;38.0;88.09703063964844
1720085558945302600;7.34088134765625;0.5100883841514587;7.28640079498291;2.8743081092834473;39.0;88.13499450683594
1720085558947309400;7.342010498046875;0.5170989036560059;5.4615325927734375;2.154442071914673;39.0;88.09703063964844
1720085558949429600;7.34307861328125;0.5141112804412842;6.265554428100586;2.471609115600586;39.0;88.17296600341797
