TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
13.625,-0.3950653076171875,-0.393585205078125,-0.38999998569488525,0.2241588830947876,0.20800232887268066,0.0,-5.327716827392578,-5.081406116485596,0,0
13.641,-0.3927001953125,-0.391143798828125,-0.38999998569488525,0.13319341838359833,0.1188008189201355,0.0,-4.68951940536499,-4.4452009201049805,0,0
13.657,-0.3916778564453125,-0.3900146484375,-0.38999998569488525,0.03149669989943504,0.020199939608573914,0.0,-5.149557113647461,-2.6945881843566895,0,0
13.672,-0.391693115234375,-0.3900146484375,-0.38999998569488525,0.013131679967045784,0.0,0.0,-3.6881582736968994,-3.6354575157165527,0,1
13.688,-0.39166259765625,-0.3900146484375,-0.25,0.005174470134079456,0.0,0.0,0.24557586014270782,0.23671913146972656,0,1
13.688,-0.3913726806640625,-0.38970947265625,-0.25,0.05096549540758133,0.0605999119579792,0.0,8.094237327575684,7.480005741119385,0,0
13.703,-0.389678955078125,-0.388092041015625,-0.25,0.13990823924541473,0.15240143239498138,0.0,9.616945266723633,9.053431510925293,0,0
13.719,-0.3866119384765625,-0.3850555419921875,-0.25,0.22995895147323608,0.24400298297405243,0.0,10.154394149780273,9.275833129882812,0,0
13.735,-0.382354736328125,-0.3808441162109375,-0.25,0.31669148802757263,0.33180445432662964,0.0,9.36639404296875,9.779590606689453,0,0
13.75,-0.37628173828125,-0.3747711181640625,-0.25,0.40835195779800415,0.42760607600212097,0.0,11.610552787780762,12.109926223754883,0,0
13.766,-0.36920166015625,-0.3677215576171875,-0.25,0.5017629861831665,0.517204999923706,0.0,10.167377471923828,9.997052192687988,0,0
13.782,-0.3606414794921875,-0.35919189453125,-0.25,0.5893412828445435,0.6081929802894592,0.0,10.878807067871094,11.617636680603027,0,0
13.797,-0.3502349853515625,-0.3488006591796875,-0.25,0.686007022857666,0.7031804323196411,0.0,9.896963119506836,10.821067810058594,0,0
13.813,-0.339141845703125,-0.33770751953125,-0.25,0.7734012007713318,0.7921686768531799,0.0,11.667040824890137,11.626493453979492,0,0
13.828,-0.326141357421875,-0.32476806640625,-0.25,0.8701981902122498,0.8847564458847046,0.0,10.478279113769531,9.264522552490234,0,0
13.844,-0.3122711181640625,-0.3109893798828125,-0.25,0.8807393908500671,0.855560302734375,0.0,-8.360058784484863,-10.240274429321289,0,0
13.86,-0.2999420166015625,-0.2984771728515625,-0.25,0.7739846706390381,0.7627725601196289,0.0,-4.4067864418029785,-3.024691581726074,0,0
13.875,-0.2885589599609375,-0.287017822265625,-0.25,0.6775670647621155,0.6665852665901184,0.0,-3.067939519882202,-2.5639352798461914,0,0
13.891,-0.2788543701171875,-0.2771453857421875,-0.25,0.5814509391784668,0.5707979202270508,0.0,-1.7107266187667847,-2.3926377296447754,0,0
13.907,-0.2706756591796875,-0.2689208984375,-0.25,0.4884750545024872,0.4766068756580353,0.0,-4.398101329803467,-2.723690986633301,0,0
13.922,-0.26434326171875,-0.2625274658203125,-0.25,0.40332189202308655,0.38780537247657776,0.0,-4.5528130531311035,-4.177984714508057,0,0
13.938,-0.258880615234375,-0.2570037841796875,-0.25,0.3045182228088379,0.2900037169456482,0.0,-4.093468189239502,-3.6904006004333496,0,0
13.953,-0.255096435546875,-0.253204345703125,-0.25,0.21286216378211975,0.19600212574005127,0.0,-5.630631923675537,-5.011714935302734,0,0
13.969,-0.2528076171875,-0.250885009765625,-0.25,0.12190324813127518,0.10360056161880493,0.0,-4.970547676086426,-5.831144332885742,0,0
13.985,-0.25201416015625,-0.2500152587890625,-0.25,0.02663334645330906,0.012999951839447021,0.0,-5.890426158905029,-3.1349916458129883,0,0
14.0,-0.2519989013671875,-0.2500152587890625,-0.25,0.008301031775772572,0.0,0.0,-0.3565712571144104,-0.8573684692382812,0,1
14.0,-0.2519683837890625,-0.2500152587890625,-0.10000000149011612,0.00616369629278779,0.0,0.0,0.3733053207397461,0.24799275398254395,0,1
14.016,-0.2516021728515625,-0.2496490478515625,-0.10000000149011612,0.05807013064622879,0.06599996984004974,0.0,7.3984904289245605,7.112792015075684,0,0
14.032,-0.24969482421875,-0.2478485107421875,-0.10000000149011612,0.14774581789970398,0.16140158474445343,0.0,10.314387321472168,9.926186561584473,0,0
14.047,-0.2465667724609375,-0.2447967529296875,-0.10000000149011612,0.2354126274585724,0.2504030764102936,0.0,10.719034194946289,10.183338165283203,0,0
14.063,-0.24139404296875,-0.2397003173828125,-0.10000000149011612,0.3353118598461151,0.35180479288101196,0.0,11.754940032958984,11.055496215820312,0,0
14.078,-0.2354583740234375,-0.23382568359375,-0.10000000149011612,0.42540302872657776,0.4406062960624695,0.0,10.992100715637207,10.300886154174805,0,0
14.094,-0.2279205322265625,-0.2263336181640625,-0.10000000149011612,0.5189814567565918,0.5330029129981995,0.0,9.165958404541016,9.72014045715332,0,0
14.11,-0.21868896484375,-0.2171173095703125,-0.10000000149011612,0.6093834638595581,0.6281903386116028,0.0,11.505630493164062,11.852396011352539,0,0
14.125,-0.2080841064453125,-0.2065582275390625,-0.10000000149011612,0.7068283557891846,0.721977949142456,0.0,10.926225662231445,10.090744018554688,0,0
14.141,-0.1963958740234375,-0.1949005126953125,-0.10000000149011612,0.7957552671432495,0.8131659030914307,0.0,9.455018997192383,10.994911193847656,0,0
14.157,-0.1827392578125,-0.1813201904296875,-0.10000000149011612,0.8900479674339294,0.9077534079551697,0.0,12.12088394165039,11.135900497436523,0,0
14.172,-0.1686248779296875,-0.1674346923828125,-0.10000000149011612,0.9340981841087341,0.8997544646263123,0.0,-12.664144515991211,-15.05682373046875,0,0
14.188,-0.1558074951171875,-0.1543426513671875,-0.10000000149011612,0.8232163786888123,0.8075666427612305,0.0,-1.695594310760498,-5.22586727142334,0,0
14.203,-0.1438751220703125,-0.142303466796875,-0.10000000149011612,0.7173717617988586,0.71277916431427,0.0,-1.2067009210586548,0.6042122840881348,0,0
14.219,-0.1332244873046875,-0.1315765380859375,-0.10000000149011612,0.6317194700241089,0.6157919764518738,0.0,-5.305794715881348,-5.166387557983398,0,0
14.235,-0.12481689453125,-0.1230621337890625,-0.10000000149011612,0.538853645324707,0.5264037847518921,0.0,-4.346147537231445,-2.9779911041259766,0,0
14.25,-0.11724853515625,-0.115447998046875,-0.10000000149011612,0.44578149914741516,0.4310061037540436,0.0,-2.822784662246704,-4.1676225662231445,0,0
14.266,-0.111358642578125,-0.1094970703125,-0.10000000149011612,0.35376912355422974,0.33780452609062195,0.0,-5.893083095550537,-4.602408409118652,0,0
14.282,-0.10699462890625,-0.105072021484375,-0.10000000149011612,0.2630949318408966,0.24740299582481384,0.0,-4.84175968170166,-4.532814025878906,0,0
14.297,-0.1039276123046875,-0.1020050048828125,-0.10000000149011612,0.17560970783233643,0.1558014452457428,0.0,-5.915358543395996,-6.278692245483398,0,0
14.313,-0.1022186279296875,-0.100250244140625,-0.10000000149011612,0.07161175459623337,0.05739987641572952,0.0,-6.404006004333496,-3.567215919494629,0,0
14.328,-0.102081298828125,-0.100006103515625,-0.10000000149011612,-0.012681975029408932,0.0,0.0,10.246309280395508,9.927225112915039,0,1
14.328,-0.1020355224609375,-0.100006103515625,0.10000000149011612,0.004828325938433409,0.0,0.0,0.9178076386451721,0.8573107719421387,0,1
14.344,-0.1016693115234375,-0.09967041015625,0.10000000149011612,0.05042882263660431,0.06379993259906769,0.0,9.997380256652832,9.864969253540039,0,0
14.36,-0.0996856689453125,-0.097808837890625,0.10000000149011612,0.14863267540931702,0.16260160505771637,0.0,10.641998291015625,9.87086009979248,0,0
14.375,-0.0962677001953125,-0.0944671630859375,0.10000000149011612,0.24411894381046295,0.25800320506095886,0.0,9.712636947631836,9.90722942352295,0,0
14.391,-0.09130859375,-0.089569091796875,0.10000000149011612,0.33793121576309204,0.3538048267364502,0.0,10.1607084274292,10.667032241821289,0,0
14.407,-0.0848236083984375,-0.0831451416015625,0.10000000149011612,0.43272873759269714,0.44980645179748535,0.0,10.561506271362305,11.163938522338867,0,0
14.422,-0.076904296875,-0.07525634765625,0.10000000149011612,0.5267456769943237,0.5450013279914856,0.0,11.680609703063965,11.762285232543945,0,0
14.438,-0.06781005859375,-0.0661468505859375,0.10000000149011612,0.616596519947052,0.6373891234397888,0.0,13.11269474029541,13.04345703125,0,0
14.453,-0.0570526123046875,-0.055450439453125,0.10000000149011612,0.7181335687637329,0.7311767339706421,0.0,8.805792808532715,9.065217018127441,0,0
14.469,-0.0452423095703125,-0.043670654296875,0.10000000149011612,0.8038222789764404,0.8223646879196167,0.0,12.212343215942383,11.91958236694336,0,0
14.485,-0.0321044921875,-0.0305328369140625,0.10000000149011612,0.8926726579666138,0.912952721118927,0.0,12.95101547241211,12.436140060424805,0,0
14.5,-0.0171356201171875,-0.01556396484375,0.10000000149011612,0.9866133332252502,1.0065423250198364,0.0,12.078742027282715,12.453645706176758,0,0
14.516,-0.00146484375,0.0001068115234375,0.10000000149011612,1.0834550857543945,1.0951570272445679,0.0,10.784416198730469,7.9879045486450195,0,0
14.532,0.014434814453125,0.01605224609375,0.10000000149011612,0.9897524118423462,1.0039418935775757,0.0,1.3660188913345337,10.05760383605957,0,0
14.547,0.029388427734375,0.0310211181640625,0.10000000149011612,0.9335092902183533,0.9101531505584717,0.0,-7.415113925933838,-8.722078323364258,0,0
14.563,0.0422821044921875,0.0440673828125,0.10000000149011612,0.8316181302070618,0.8195651173591614,0.0,-2.3655641078948975,-2.854734420776367,0,0
14.578,0.0545501708984375,0.0564117431640625,0.10000000149011612,0.7370789647102356,0.7235777974128723,0.0,-3.191093683242798,-3.4132003784179688,0,0
14.594,0.0646820068359375,0.0666961669921875,0.10000000149011612,0.639312207698822,0.6325898170471191,0.0,-1.0713809728622437,0.46251416206359863,0,0
14.61,0.073516845703125,0.0755767822265625,0.10000000149011612,0.5555610060691833,0.5418018102645874,0.0,-4.293453693389893,-3.0211029052734375,0,0
14.625,0.0814056396484375,0.08367919921875,0.10000000149011612,0.4516622722148895,0.4432063698768616,0.0,-0.8473477363586426,-0.23033618927001953,0,0
14.641,0.0873870849609375,0.0896759033203125,0.10000000149011612,0.36615872383117676,0.35260483622550964,0.0,-2.59897780418396,-2.656921863555908,0,0
14.657,0.0921478271484375,0.0944976806640625,0.10000000149011612,0.2759148180484772,0.25800323486328125,0.0,-3.9683918952941895,-4.862689971923828,0,0
14.672,0.0953216552734375,0.09771728515625,0.10000000149011612,0.18328899145126343,0.1672016978263855,0.0,-4.9308624267578125,-3.8874921798706055,0,0
14.688,0.0971832275390625,0.099609375,0.10000000149011612,0.08828272670507431,0.07220008969306946,0.0,-6.431203365325928,-3.658694267272949,0,0
14.703,0.0975189208984375,0.1000213623046875,0.10000000149011612,-0.0011175968684256077,-0.01619996875524521,0.0,-3.3694241046905518,-2.9945921897888184,0,0
14.719,0.0975494384765625,0.0999755859375,0.10000000149011612,0.00693215848878026,0.0,0.0,1.2793004512786865,0.7428414821624756,0,1
14.719,0.0975341796875,0.0999755859375,-0.6000000238418579,-0.0006862045847810805,0.0,0.0,4.133086204528809,4.3812079429626465,0,1
14.735,0.097320556640625,0.0996551513671875,-0.6000000238418579,-0.037814583629369736,-0.06079991161823273,0.0,-7.553864002227783,-7.466622352600098,0,0
14.75,0.09576416015625,0.0980072021484375,-0.6000000238418579,-0.12669077515602112,-0.15320144593715668,0.0,-9.857192993164062,-9.211392402648926,0,0
14.766,0.092681884765625,0.094757080078125,-0.6000000238418579,-0.22239890694618225,-0.2498030811548233,0.0,-10.148825645446777,-9.888154029846191,0,0
14.782,0.08837890625,0.0903167724609375,-0.6000000238418579,-0.31230393052101135,-0.3402045965194702,0.0,-10.862164497375488,-10.299264907836914,0,0
14.797,0.082275390625,0.084075927734375,-0.6000000238418579,-0.40821483731269836,-0.436606228351593,0.0,-11.923284530639648,-11.057141304016113,0,0
14.813,0.0751800537109375,0.0767974853515625,-0.6000000238418579,-0.4976486265659332,-0.5272036790847778,0.0,-12.030638694763184,-11.593070983886719,0,0
14.828,0.066680908203125,0.0681304931640625,-0.6000000238418579,-0.5882638096809387,-0.6179916858673096,0.0,-11.890761375427246,-12.342286109924316,0,0
14.844,0.056549072265625,0.057830810546875,-0.6000000238418579,-0.6801249980926514,-0.7109794020652771,0.0,-13.979323387145996,-12.96480941772461,0,0
14.86,0.0454864501953125,0.0466156005859375,-0.6000000238418579,-0.7716758847236633,-0.7999676465988159,0.0,-11.72089672088623,-11.894416809082031,0,0
14.875,0.0319671630859375,0.03302001953125,-0.6000000238418579,-0.8666167259216309,-0.8961549401283264,0.0,-12.631587982177734,-12.966167449951172,0,0
14.891,0.017120361328125,0.0180511474609375,-0.6000000238418579,-0.9633383750915527,-0.9913423657417297,0.0,-11.61141586303711,-12.210923194885254,0,0
14.907,0.0022125244140625,0.0029754638671875,-0.6000000238418579,-1.0564829111099243,-1.0787543058395386,0.0,-11.834012985229492,-9.320842742919922,0,0
14.922,-0.0142364501953125,-0.01361083984375,-0.6000000238418579,-1.1330686807632446,-1.16736900806427,0.0,-15.938009262084961,-15.888381958007812,0,0
14.938,-0.033782958984375,-0.0333099365234375,-0.6000000238418579,-1.234728455543518,-1.2645851373672485,0.0,-13.325729370117188,-13.774669647216797,0,0
14.953,-0.053131103515625,-0.052734375,-0.6000000238418579,-1.319203495979309,-1.3535999059677124,0.0,-15.982497215270996,-16.255701065063477,0,0
14.969,-0.076141357421875,-0.0758819580078125,-0.6000000238418579,-1.4287031888961792,-1.4526163339614868,0.0,-13.540997505187988,-11.223089218139648,0,0
14.985,-0.09735107421875,-0.0971527099609375,-0.6000000238418579,-1.4962764978408813,-1.5,0.0,-5.616963863372803,-1.2320756912231445,0,0
15.0,-0.121337890625,-0.121307373046875,-0.6000000238418579,-1.496502161026001,-1.5,0.0,-1.1892284154891968,-1.4750957489013672,0,0
15.016,-0.1445465087890625,-0.1447601318359375,-0.6000000238418579,-1.474365472793579,-1.5,0.0,-7.982557773590088,-13.176870346069336,0,0
15.032,-0.16949462890625,-0.169952392578125,-0.6000000238418579,-1.4830262660980225,-1.5,0.0,-5.256657600402832,-9.265637397766113,0,0
15.047,-0.1925506591796875,-0.1930999755859375,-0.6000000238418579,-1.5105206966400146,-1.5,0.0,0.6212611198425293,4.557633399963379,0,0
15.063,-0.2163238525390625,-0.2170562744140625,-0.6000000238418579,-1.4650464057922363,-1.5,0.0,-11.334888458251953,-18.590091705322266,0,0
15.078,-0.2393798828125,-0.2403564453125,-0.6000000238418579,-1.5076991319656372,-1.5,0.0,-6.709274768829346,2.5733590126037598,0,0
15.094,-0.26385498046875,-0.265045166015625,-0.6000000238418579,-1.483872890472412,-1.5,0.0,-7.331026554107666,-9.645462036132812,0,0
15.11,-0.2871551513671875,-0.2882537841796875,-0.6000000238418579,-1.4766709804534912,-1.5,0.0,-9.059446334838867,-13.650989532470703,0,0
15.125,-0.3096771240234375,-0.311248779296875,-0.6000000238418579,-1.4989302158355713,-1.5,0.0,-14.854072570800781,-2.8368115425109863,0,0
15.141,-0.332489013671875,-0.3339996337890625,-0.6000000238418579,-1.478271245956421,-1.5,0.0,-1.5370240211486816,-13.366901397705078,0,0
15.157,-0.3560943603515625,-0.35760498046875,-0.6000000238418579,-1.517275333404541,-1.5,0.0,0.4584484100341797,5.913233757019043,0,0
15.172,-0.3783721923828125,-0.3804473876953125,-0.6000000238418579,-1.4604544639587402,-1.5,0.0,-19.54794692993164,-22.787321090698242,0,0
15.188,-0.401397705078125,-0.403106689453125,-0.6000000238418579,-1.5213857889175415,-1.5,0.0,8.912369728088379,7.468128204345703,0,0
15.203,-0.4234466552734375,-0.4253692626953125,-0.6000000238418579,-1.485052466392517,-1.447791337966919,0.0,3.97232985496521,15.549385070800781,0,0
15.219,-0.4458465576171875,-0.448089599609375,-0.6000000238418579,-1.3252053260803223,-1.3503751754760742,0.0,-10.448058128356934,-16.431690216064453,0,0
15.235,-0.4661865234375,-0.4682464599609375,-0.6000000238418579,-1.2912778854370117,-1.2573597431182861,0.0,11.507858276367188,12.919939041137695,0,0
15.25,-0.4848175048828125,-0.487091064453125,-0.6000000238418579,-1.1846691370010376,-1.1639442443847656,0.0,3.0570597648620605,6.29580020904541,0,0
15.266,-0.5017852783203125,-0.5041351318359375,-0.6000000238418579,-1.0815401077270508,-1.0725290775299072,0.0,1.1653964519500732,0.16562938690185547,0,0
15.282,-0.517333984375,-0.5198822021484375,-0.6000000238418579,-1.0020935535430908,-0.9807196259498596,0.0,2.5136609077453613,6.395954132080078,0,0
15.297,-0.531036376953125,-0.5336151123046875,-0.6000000238418579,-0.8994330763816833,-0.892731249332428,0.0,1.3661351203918457,-1.0443150997161865,0,0
15.313,-0.54510498046875,-0.5476837158203125,-0.6000000238418579,-0.804755449295044,-0.7923445105552673,0.0,2.6139490604400635,1.5701236724853516,0,0
15.328,-0.55633544921875,-0.558990478515625,-0.6000000238418579,-0.7231316566467285,-0.701756477355957,0.0,4.495003700256348,6.277423858642578,0,0
15.344,-0.5666656494140625,-0.5693817138671875,-0.6000000238418579,-0.6198964715003967,-0.6061691045761108,0.0,1.7769012451171875,2.103853225708008,0,0
15.36,-0.5754852294921875,-0.578216552734375,-0.6000000238418579,-0.5307754874229431,-0.5115815997123718,0.0,5.713710308074951,4.766809463500977,0,0
15.375,-0.5830230712890625,-0.58575439453125,-0.6000000238418579,-0.4323088228702545,-0.41378164291381836,0.0,5.131394863128662,4.353290557861328,0,0
15.391,-0.5886993408203125,-0.5914764404296875,-0.6000000238418579,-0.336478054523468,-0.3203800618648529,0.0,3.223902940750122,3.146839141845703,0,0
15.407,-0.5930328369140625,-0.5958099365234375,-0.6000000238418579,-0.24287697672843933,-0.2247784435749054,0.0,4.489925384521484,4.205517768859863,0,0
15.422,-0.5958404541015625,-0.5985870361328125,-0.6000000238418579,-0.150614932179451,-0.1309768557548523,0.0,6.108313083648682,4.828919410705566,0,0
15.438,-0.5971527099609375,-0.5998992919921875,-0.6000000238418579,-0.054493460804224014,-0.03817573934793472,0.0,5.0524468421936035,3.4181690216064453,0,0
15.453,-0.59722900390625,-0.600006103515625,-0.6000000238418579,-0.003178431186825037,0.0,0.0,-2.327631950378418,-2.8952813148498535,0,1
15.453,-0.5972900390625,-0.600006103515625,-0.6000000238418579,-0.0105061000213027,0.0,0.0,0.2884429395198822,0.40525293350219727,0,1
15.469,-0.5973358154296875,-0.600006103515625,-0.6000000238418579,-0.00503774406388402,0.0,0.0,-2.0099947452545166,-1.890538215637207,0,1
15.469,-0.5973663330078125,-0.600006103515625,-0.5299999713897705,-0.006262199953198433,0.0,0.0,-1.6143158674240112,-1.2054333686828613,0,1
15.485,-0.596893310546875,-0.5994415283203125,-0.5299999713897705,0.07338108867406845,0.10139981657266617,0.0,9.469520568847656,9.558467864990234,0,0
15.5,-0.5943756103515625,-0.5968017578125,-0.5299999713897705,0.20628467202186584,0.24000157415866852,0.0,12.465335845947266,12.394969940185547,0,0
15.516,-0.58978271484375,-0.592041015625,-0.5299999713897705,0.3439660668373108,0.37859752774238586,0.0,14.123675346374512,12.920093536376953,0,0
15.532,-0.5827484130859375,-0.5849151611328125,-0.5299999713897705,0.48520538210868835,0.5210928916931152,0.0,13.906907081604004,13.898530960083008,0,0
15.547,-0.5740966796875,-0.5761566162109375,-0.5299999713897705,0.6179315447807312,0.6551885008811951,0.0,14.733572959899902,14.932083129882812,0,0
15.563,-0.5633697509765625,-0.5652618408203125,-0.5299999713897705,0.7527156472206116,0.7907840609550476,0.0,15.617585182189941,15.372116088867188,0,0
15.578,-0.55181884765625,-0.553558349609375,-0.5299999713897705,0.6392660140991211,0.651288628578186,0.0,-0.7192695736885071,3.1925735473632812,0,0
15.594,-0.5433502197265625,-0.54486083984375,-0.5299999713897705,0.5274165868759155,0.5171930193901062,0.0,-6.729717254638672,-7.496178150177002,0,0
15.61,-0.536529541015625,-0.537689208984375,-0.5299999713897705,0.37859830260276794,0.3722977638244629,0.0,-4.58959436416626,-5.393457412719727,0,0
15.625,-0.532135009765625,-0.5330352783203125,-0.5299999713897705,0.24608686566352844,0.23400148749351501,0.0,-8.577080726623535,-7.263030052185059,0,0
15.641,-0.529815673828125,-0.5305023193359375,-0.5299999713897705,0.10662619024515152,0.09479988366365433,0.0,-9.411576271057129,-7.029231071472168,0,0
15.657,-0.5296630859375,-0.5300140380859375,-0.5299999713897705,-0.019703762605786324,0.0,0.0,8.826725959777832,9.489300727844238,0,1
15.657,-0.5296783447265625,-0.5300140380859375,-0.46000000834465027,-0.0065972511656582355,0.0,0.0,1.4854493141174316,2.684741973876953,0,1
15.657,-0.5291900634765625,-0.52947998046875,-0.46000000834465027,0.06825946271419525,0.09809984266757965,0.0,13.204293251037598,13.903671264648438,0,0
15.672,-0.5285491943359375,-0.5288543701171875,-0.46000000834465027,0.11815690249204636,0.14399994909763336,0.0,13.098392486572266,12.248866081237793,0,0
15.688,-0.526580810546875,-0.52685546875,-0.46000000834465027,0.20885127782821655,0.23850154876708984,0.0,14.04870319366455,14.055879592895508,0,0
15.688,-0.52197265625,-0.5222015380859375,-0.46000000834465027,0.34601935744285583,0.37499764561653137,0.0,14.965341567993164,13.90661334991455,0,0
15.703,-0.5150146484375,-0.515228271484375,-0.46000000834465027,0.48712098598480225,0.5156930685043335,0.0,12.589239120483398,13.719722747802734,0,0
15.719,-0.506378173828125,-0.5065460205078125,-0.46000000834465027,0.6169458031654358,0.6497886776924133,0.0,15.825784683227539,15.833234786987305,0,0
15.735,-0.4950103759765625,-0.495147705078125,-0.46000000834465027,0.7561931014060974,0.7919840216636658,0.0,15.96973705291748,17.26936149597168,0,0
15.75,-0.4841766357421875,-0.484283447265625,-0.46000000834465027,0.656907320022583,0.6611883044242859,0.0,-1.7721900939941406,2.224975824356079,0,0
15.766,-0.475128173828125,-0.4750518798828125,-0.46000000834465027,0.5368915796279907,0.5204929113388062,0.0,-8.504656791687012,-7.811039924621582,0,0
15.782,-0.47235107421875,-0.4721832275390625,-0.46000000834465027,0.4816308617591858,0.468294620513916,0.0,-6.956139087677002,-6.206056594848633,0,0
15.782,-0.4688720703125,-0.46856689453125,-0.46000000834465027,0.40643441677093506,0.3926970958709717,0.0,-5.959435939788818,-5.88311243057251,0,0
15.797,-0.4638824462890625,-0.4633636474609375,-0.46000000834465027,0.261577308177948,0.2460016906261444,0.0,-7.33039665222168,-6.6050262451171875,0,0
15.813,-0.4613037109375,-0.460662841796875,-0.46000000834465027,0.13062675297260284,0.10979976505041122,0.0,-13.0748929977417,-8.891222953796387,0,0
15.828,-0.460906982421875,-0.4600067138671875,-0.46000000834465027,-0.013207150623202324,0.0,0.0,7.401935577392578,8.370121955871582,0,1
15.844,-0.4609375,-0.4600067138671875,-0.38999998569488525,-0.0024032979272305965,0.0,0.0,1.6765413284301758,2.641467571258545,0,1
15.844,-0.4604644775390625,-0.4595184326171875,-0.38999998569488525,0.06903334707021713,0.0929998829960823,0.0,13.901886940002441,13.144997596740723,0,0
15.86,-0.45794677734375,-0.457061767578125,-0.38999998569488525,0.2004576027393341,0.23010140657424927,0.0,16.98815155029297,15.925189971923828,0,0
15.875,-0.4530487060546875,-0.4521484375,-0.38999998569488525,0.34687381982803345,0.375897616147995,0.0,14.678728103637695,15.577605247497559,0,0
15.891,-0.4455108642578125,-0.444671630859375,-0.38999998569488525,0.5019950866699219,0.5252927541732788,0.0,12.288700103759766,12.654817581176758,0,0
15.907,-0.4365386962890625,-0.4357147216796875,-0.38999998569488525,0.6303620338439941,0.6611883044242859,0.0,16.502281188964844,16.44563102722168,0,0
15.922,-0.425201416015625,-0.424407958984375,-0.38999998569488525,0.7734739780426025,0.7871841788291931,0.0,11.043130874633789,7.837372779846191,0,0
15.938,-0.414520263671875,-0.4136962890625,-0.38999998569488525,0.6483557820320129,0.6533885598182678,0.0,-0.6221114993095398,3.96575927734375,0,0
15.953,-0.40533447265625,-0.404388427734375,-0.38999998569488525,0.5268831253051758,0.5090932846069336,0.0,-6.727085590362549,-6.888526916503906,0,0
15.969,-0.398834228515625,-0.3977203369140625,-0.38999998569488525,0.39357078075408936,0.3731977343559265,0.0,-8.653829574584961,-8.220738410949707,0,0
15.985,-0.39422607421875,-0.3929595947265625,-0.38999998569488525,0.25133463740348816,0.23070143163204193,0.0,-8.60364055633545,-7.878993034362793,0,0
16.0,-0.391845703125,-0.390472412109375,-0.38999998569488525,0.11547085642814636,0.0929998978972435,0.0,-11.542841911315918,-8.790828704833984,0,0
16.016,-0.391632080078125,-0.3900146484375,-0.38999998569488525,-0.0179025549441576,0.0,0.0,12.448400497436523,11.80757999420166,0,1
16.032,-0.3915863037109375,-0.3900146484375,-0.25,0.008549881167709827,0.0,0.0,-2.228132724761963,-1.57887601852417,0,1
16.032,-0.3911895751953125,-0.38958740234375,-0.25,0.06352090835571289,0.0881999209523201,0.0,13.13860034942627,14.938783645629883,0,0
16.047,-0.3887176513671875,-0.38720703125,-0.25,0.19883576035499573,0.22470131516456604,0.0,14.985487937927246,15.152084350585938,0,0
16.063,-0.38409423828125,-0.38262939453125,-0.25,0.3364277482032776,0.36449798941612244,0.0,18.317941665649414,16.29964828491211,0,0
16.078,-0.3770904541015625,-0.375701904296875,-0.25,0.48193079233169556,0.5075933337211609,0.0,15.048097610473633,14.806866645812988,0,0
16.094,-0.3678131103515625,-0.3665008544921875,-0.25,0.6273283362388611,0.650688648223877,0.0,14.274181365966797,13.83812427520752,0,0
16.11,-0.356842041015625,-0.355560302734375,-0.25,0.7613856792449951,0.7874841690063477,0.0,14.46557331085205,15.041971206665039,0,0
16.125,-0.3437957763671875,-0.3425750732421875,-0.25,0.9015021324157715,0.9239796996116638,0.0,14.812298774719238,12.839698791503906,0,0
16.141,-0.3281707763671875,-0.3270263671875,-0.25,1.0445667505264282,1.0649880170822144,0.0,11.748639106750488,11.6978759765625,0,0
16.157,-0.3108062744140625,-0.3097991943359375,-0.25,1.078539490699768,1.0376834869384766,0.0,-20.023679733276367,-18.572175979614258,0,0
16.172,-0.2958831787109375,-0.2945556640625,-0.25,0.9193750619888306,0.8957806825637817,0.0,-9.850724220275879,-9.503852844238281,0,0
16.188,-0.2829742431640625,-0.28155517578125,-0.25,0.7675416469573975,0.7538853287696838,0.0,-4.429682731628418,-4.148262977600098,0,0
16.203,-0.27252197265625,-0.2709197998046875,-0.25,0.6324964761734009,0.6137899160385132,0.0,-7.219752788543701,-6.610745429992676,0,0
16.219,-0.2642669677734375,-0.262603759765625,-0.25,0.5015667676925659,0.4763944149017334,0.0,-9.004109382629395,-9.421706199645996,0,0
16.235,-0.25811767578125,-0.256317138671875,-0.25,0.3597344160079956,0.3374989628791809,0.0,-8.698565483093262,-7.729432106018066,0,0
16.25,-0.2541046142578125,-0.252197265625,-0.25,0.21887020766735077,0.19920095801353455,0.0,-6.4511542320251465,-6.294191360473633,0,0
16.266,-0.2522125244140625,-0.250213623046875,-0.25,0.08176330476999283,0.06330019235610962,0.0,-7.755927562713623,-5.726750373840332,0,0
16.282,-0.2520904541015625,-0.2500152587890625,-0.25,0.0029005971737205982,0.0,0.0,1.7139250040054321,2.058885097503662,0,1
16.282,-0.25201416015625,-0.2500152587890625,-0.10000000149011612,0.015483878552913666,0.0,0.0,-4.811079502105713,-4.297715187072754,0,1
16.297,-0.251495361328125,-0.2494964599609375,-0.10000000149011612,0.08041439950466156,0.09659985452890396,0.0,11.282540321350098,11.027902603149414,0,0
16.313,-0.2488555908203125,-0.24700927734375,-0.10000000149011612,0.21000996232032776,0.23280145227909088,0.0,14.731951713562012,14.255719184875488,0,0
16.328,-0.2437591552734375,-0.2420196533203125,-0.10000000149011612,0.3576079308986664,0.3794974982738495,0.0,12.855528831481934,13.541537284851074,0,0
