TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
9.531,-0.200714111328125,-0.2000732421875,-0.6000000238418579,-0.003130588447675109,-0.009999992325901985,0.0,-2.867483139038086,-2.036188840866089,-1.0850465297698975,0,0,25.0,-2.5988283157348633
9.546,-0.200927734375,-0.2003631591796875,-0.6000000238418579,-0.018282119184732437,-0.02646678127348423,0.0,-3.8567628860473633,-3.024733066558838,-1.2806978225708008,0,0,26.0,-11.359999656677246
9.562,-0.2012939453125,-0.20086669921875,-0.6000000238418579,-0.031310319900512695,-0.04130036383867264,0.0,-4.738323211669922,-4.201374053955078,-1.8098554611206055,0,0,26.0,-10.050859451293945
9.578,-0.2019195556640625,-0.201690673828125,-0.6000000238418579,-0.0406254418194294,-0.05776730924844742,0.0,-7.770450592041016,-8.070399284362793,-2.9403140544891357,0,0,26.0,-12.266327857971191
9.593,-0.202728271484375,-0.20269775390625,-0.6000000238418579,-0.056378141045570374,-0.07320090383291245,0.0,-8.24034595489502,-8.529653549194336,-3.1181209087371826,0,0,26.0,-12.36703109741211
9.609,-0.2038421630859375,-0.2039947509765625,-0.6000000238418579,-0.07342898100614548,-0.08913450688123703,0.0,-7.901216983795166,-8.073127746582031,-2.989795446395874,0,0,26.0,-11.561406135559082
9.625,-0.20513916015625,-0.20550537109375,-0.6000000238418579,-0.08960644155740738,-0.10473477095365524,0.0,-7.996662616729736,-8.073901176452637,-3.026024341583252,0,0,26.0,-10.4536714553833
9.64,-0.2067413330078125,-0.2072601318359375,-0.6000000238418579,-0.10738859325647354,-0.12033503502607346,0.0,-7.819149971008301,-7.250560760498047,-2.7758798599243164,0,0,26.0,-4.310781478881836
9.656,-0.208648681640625,-0.209320068359375,-0.6000000238418579,-0.12523870170116425,-0.13633529841899872,0.0,-6.364581108093262,-6.786318302154541,-2.408337354660034,0,0,26.0,-11.15859317779541
9.671,-0.21075439453125,-0.2115325927734375,-0.6000000238418579,-0.14167894423007965,-0.1517355591058731,0.0,-6.60088586807251,-5.923114776611328,-2.4977543354034424,0,0,26.0,-10.95718765258789
9.687,-0.213104248046875,-0.214019775390625,-0.6000000238418579,-0.15449510514736176,-0.16733582317829132,0.0,-7.611613750457764,-7.7993855476379395,-2.8802103996276855,0,0,26.0,-11.662109375
9.703,-0.2155609130859375,-0.2165985107421875,-0.6000000238418579,-0.16917337477207184,-0.18206940591335297,0.0,-8.176393508911133,-8.198787689208984,-3.093921422958374,0,0,26.0,-11.86351490020752
9.718,-0.2185211181640625,-0.2197113037109375,-0.6000000238418579,-0.1861952692270279,-0.19843634963035583,0.0,-7.731205463409424,-8.008715629577637,-2.9254636764526367,0,0,26.0,-12.36703109741211
9.734,-0.221588134765625,-0.2229461669921875,-0.6000000238418579,-0.1995273232460022,-0.21413661539554596,0.0,-9.794571876525879,-9.68161392211914,-3.927947998046875,0,0,26.0,-12.870546340942383
9.75,-0.224761962890625,-0.2263031005859375,-0.6000000238418579,-0.21297898888587952,-0.22927020490169525,0.0,-11.259078979492188,-10.847009658813477,-4.26039981842041,0,0,26.0,-12.669139862060547
9.765,-0.2281494140625,-0.2298736572265625,-0.6000000238418579,-0.23098984360694885,-0.2443704605102539,0.0,-9.8346529006958,-9.83631706237793,-3.626239776611328,0,0,26.0,-13.47476577758789
9.781,-0.231903076171875,-0.23382568359375,-0.6000000238418579,-0.24583102762699127,-0.26003289222717285,0.0,-10.48939323425293,-10.227712631225586,-3.9691531658172607,0,0,26.0,-13.877577781677246
9.796,-0.235870361328125,-0.238006591796875,-0.6000000238418579,-0.2608717381954193,-0.27562618255615234,0.0,-11.33965015411377,-11.222905158996582,-4.290887832641602,0,0,26.0,-7.432578086853027
9.812,-0.240142822265625,-0.2424774169921875,-0.6000000238418579,-0.27532845735549927,-0.2913527488708496,0.0,-12.676043510437012,-11.699318885803223,-4.874833106994629,0,0,26.0,-12.36703109741211
9.828,-0.2445831298828125,-0.2470550537109375,-0.6000000238418579,-0.2907721996307373,-0.30667948722839355,0.0,-11.044719696044922,-12.129322052001953,-4.179286956787109,0,0,26.0,-12.870546340942383
9.843,-0.2492523193359375,-0.2517852783203125,-0.6000000238418579,-0.31226983666419983,-0.3217729926109314,0.0,-9.183083534240723,-8.97282600402832,-3.4748494625091553,0,0,26.0,-11.86351490020752
9.859,-0.2544708251953125,-0.2570648193359375,-0.6000000238418579,-0.3305529057979584,-0.33773279190063477,0.0,-8.340349197387695,-8.01300048828125,-3.1559619903564453,0,0,26.0,-14.078983306884766
9.875,-0.2595672607421875,-0.2622222900390625,-0.6000000238418579,-0.34768402576446533,-0.3526597023010254,0.0,-7.129505634307861,-6.742563724517822,-2.697782278060913,0,0,26.0,-11.359999656677246
9.89,-0.2650604248046875,-0.2677459716796875,-0.6000000238418579,-0.3614826798439026,-0.36798644065856934,0.0,-8.688995361328125,-7.489580154418945,-3.2878880500793457,0,0,26.0,-7.936093330383301
9.906,-0.27105712890625,-0.2738037109375,-0.6000000238418579,-0.37704792618751526,-0.3840795159339905,0.0,-7.163827419281006,-8.42907428741455,-2.75179386138916,0,0,26.0,-12.9712495803833
9.921,-0.27716064453125,-0.280029296875,-0.6000000238418579,-0.3877533972263336,-0.39997267723083496,0.0,-10.863968849182129,-10.891643524169922,-4.110891342163086,0,0,26.0,-12.9712495803833
9.937,-0.2831573486328125,-0.2862091064453125,-0.6000000238418579,-0.39851105213165283,-0.4151328206062317,0.0,-13.995881080627441,-13.581058502197266,-5.295997142791748,0,0,26.0,-14.481796264648438
9.953,-0.289520263671875,-0.2927398681640625,-0.6000000238418579,-0.4200041592121124,-0.43055951595306396,0.0,-10.738369941711426,-10.699665069580078,-4.0633649826049805,0,0,26.0,-12.467734336853027
9.968,-0.29638671875,-0.2997589111328125,-0.6000000238418579,-0.43415671586990356,-0.4465526342391968,0.0,-12.851163864135742,-11.816596984863281,-4.862839698791504,0,0,26.0,-12.064921379089355
9.984,-0.30303955078125,-0.3064727783203125,-0.6000000238418579,-0.45511895418167114,-0.46134626865386963,0.0,-8.67792797088623,-8.722623825073242,-3.283700704574585,0,0,26.0,-12.467734336853027
10.0,-0.310211181640625,-0.3137359619140625,-0.6000000238418579,-0.4683224856853485,-0.4768396019935608,0.0,-9.60439395904541,-10.506844520568848,-3.654764175415039,0,0,26.0,-12.36703109741211
10.015,-0.3175811767578125,-0.32122802734375,-0.6000000238418579,-0.48100546002388,-0.49226629734039307,0.0,-11.149273872375488,-11.833873748779297,-4.2188496589660645,0,0,26.0,-12.467734336853027
10.031,-0.3253631591796875,-0.3291168212890625,-0.6000000238418579,-0.49765893816947937,-0.5080261826515198,0.0,-11.095768928527832,-11.337762832641602,-4.198603630065918,0,0,26.0,-11.561406135559082
10.046,-0.3332366943359375,-0.3370513916015625,-0.6000000238418579,-0.5160227417945862,-0.523452877998352,0.0,-9.138554573059082,-9.975248336791992,-3.629274368286133,0,0,26.0,-13.071952819824219
10.062,-0.341522216796875,-0.345367431640625,-0.6000000238418579,-0.5364125370979309,-0.5390461683273315,0.0,-7.222899436950684,-7.789039611816406,-2.7331223487854004,0,0,26.0,-13.47476577758789
10.078,-0.35003662109375,-0.3538665771484375,-0.6000000238418579,-0.5494428873062134,-0.5546061396598816,0.0,-9.474810600280762,-9.041511535644531,-3.585238218307495,0,0,26.0,-3.6058592796325684
10.093,-0.358612060546875,-0.36248779296875,-0.6000000238418579,-0.5644059777259827,-0.5699328780174255,0.0,-10.15224552154541,-9.233892440795898,-3.9986188411712646,0,0,26.0,-11.259296417236328
10.109,-0.3677215576171875,-0.3717041015625,-0.6000000238418579,-0.5755673050880432,-0.5858593583106995,0.0,-12.013900756835938,-11.809033393859863,-4.285170078277588,0,0,26.0,-9.043828010559082
10.125,-0.3764190673828125,-0.380523681640625,-0.6000000238418579,-0.588828444480896,-0.6007196307182312,0.0,-12.128828048706055,-12.86962604522705,-4.589509963989258,0,0,26.0,-11.86351490020752
10.14,-0.38531494140625,-0.389556884765625,-0.6000000238418579,-0.6020618677139282,-0.6155799031257629,0.0,-14.273849487304688,-13.746797561645508,-5.401179313659668,0,0,26.0,-9.748749732971191
10.156,-0.394989013671875,-0.3994598388671875,-0.6000000238418579,-0.6144033670425415,-0.631439745426178,0.0,-15.883899688720703,-15.934443473815918,-6.010417461395264,0,0,26.0,-11.86351490020752
10.171,-0.404449462890625,-0.4090118408203125,-0.6000000238418579,-0.6146340370178223,-0.6181121468544006,0.0,-8.899066925048828,-9.379762649536133,-3.179154396057129,0,0,26.0,-11.662109375
10.187,-0.413726806640625,-0.41827392578125,-0.6000000238418579,-0.6100723147392273,-0.6029520034790039,0.0,-3.049955129623413,-4.212713241577148,-1.1540933847427368,0,0,26.0,-12.165624618530273
10.203,-0.4229278564453125,-0.4273529052734375,-0.6000000238418579,-0.5980332493782043,-0.5876919031143188,0.0,-1.4737415313720703,-2.189558982849121,-0.6271353960037231,0,0,26.0,-13.575468063354492
10.218,-0.432373046875,-0.4366455078125,-0.6000000238418579,-0.5846571326255798,-0.5716654658317566,0.0,-1.4945738315582275,-0.8701620101928711,-0.5655419826507568,0,0,26.0,-9.547343254089355
10.234,-0.441558837890625,-0.4457244873046875,-0.6000000238418579,-0.5652197599411011,-0.5555723905563354,0.0,-3.650710105895996,-2.4974050521850586,-1.381417155265808,0,0,26.0,-10.95718765258789
10.25,-0.4501495361328125,-0.4543304443359375,-0.6000000238418579,-0.5417134165763855,-0.5398791432380676,0.0,-8.305792808532715,-6.41813850402832,-3.142885684967041,0,0,26.0,-11.762811660766602
10.265,-0.4587554931640625,-0.463043212890625,-0.6000000238418579,-0.520234227180481,-0.5234861969947815,0.0,-9.727946281433105,-9.012752532958984,-3.6810240745544434,0,0,26.0,-14.1796875
10.281,-0.46630859375,-0.47076416015625,-0.6000000238418579,-0.49904435873031616,-0.5085259675979614,0.0,-11.60096263885498,-12.230443954467773,-4.389767646789551,0,0,26.0,-13.877577781677246
10.296,-0.4737548828125,-0.4783477783203125,-0.6000000238418579,-0.48930686712265015,-0.49339914321899414,0.0,-8.232141494750977,-9.70490837097168,-3.115016460418701,0,0,26.0,-13.374061584472656
10.312,-0.482086181640625,-0.486663818359375,-0.6000000238418579,-0.4849337339401245,-0.4762398600578308,0.0,-3.1947968006134033,-3.3219127655029297,-1.208901047706604,0,0,26.0,-13.575468063354492
10.328,-0.488861083984375,-0.4933624267578125,-0.6000000238418579,-0.47109150886535645,-0.46197932958602905,0.0,-3.37593936920166,-3.204160690307617,-1.277444839477539,0,0,26.0,-13.776874542236328
10.343,-0.49591064453125,-0.5002593994140625,-0.6000000238418579,-0.4608241617679596,-0.4468191862106323,0.0,-0.40701165795326233,-0.2384781837463379,-0.15401193499565125,0,0,26.0,-11.359999656677246
10.359,-0.5026397705078125,-0.506805419921875,-0.6000000238418579,-0.44673940539360046,-0.43192559480667114,0.0,-0.08503800630569458,0.40343379974365234,-0.032178111374378204,0,0,26.0,-10.95718765258789
10.375,-0.5093536376953125,-0.513397216796875,-0.6000000238418579,-0.4261823296546936,-0.4163656234741211,0.0,-1.5376508235931396,-2.1149187088012695,-0.5818421840667725,0,0,26.0,-10.050859451293945
10.39,-0.51568603515625,-0.5196380615234375,-0.6000000238418579,-0.40861374139785767,-0.40110552310943604,0.0,-3.434675455093384,-2.9283852577209473,-1.396186113357544,0,0,26.0,-11.86351490020752
10.406,-0.5216217041015625,-0.525634765625,-0.6000000238418579,-0.3823429346084595,-0.3858787417411804,0.0,-8.889876365661621,-8.467141151428223,-3.363900899887085,0,0,26.0,-7.936093330383301
10.421,-0.5276336669921875,-0.5317535400390625,-0.6000000238418579,-0.3640945553779602,-0.36968570947647095,0.0,-8.775217056274414,-9.767168998718262,-3.49574613571167,0,0,26.0,-11.561406135559082
10.437,-0.5332489013671875,-0.537445068359375,-0.6000000238418579,-0.3545454740524292,-0.3539591431617737,0.0,-6.533829212188721,-6.631040573120117,-2.4723803997039795,0,0,26.0,-12.669139862060547
10.453,-0.5387420654296875,-0.5429534912109375,-0.6000000238418579,-0.3424692749977112,-0.3380659818649292,0.0,-4.689586639404297,-4.747593402862549,-1.7745246887207031,0,0,26.0,-11.762811660766602
10.468,-0.5440673828125,-0.5482025146484375,-0.6000000238418579,-0.3309890925884247,-0.3221728205680847,0.0,-2.6929752826690674,-2.5982022285461426,-1.0190132856369019,0,0,26.0,-9.748749732971191
10.484,-0.5491485595703125,-0.5531463623046875,-0.6000000238418579,-0.32000526785850525,-0.30644625425338745,0.0,-0.9177426695823669,-0.2751798629760742,-0.3472709059715271,0,0,26.0,-13.67617130279541
10.5,-0.5541229248046875,-0.55792236328125,-0.6000000238418579,-0.30639174580574036,-0.2904198169708252,0.0,1.4615428447723389,1.6052932739257812,0.5530431866645813,0,0,26.0,-13.67617130279541
10.515,-0.5587921142578125,-0.5624237060546875,-0.6000000238418579,-0.28450867533683777,-0.27449333667755127,0.0,0.08584091812372208,-1.3327717781066895,0.032481931149959564,0,0,26.0,-11.561406135559082
10.531,-0.562896728515625,-0.56646728515625,-0.6000000238418579,-0.26733481884002686,-0.259366512298584,0.0,-0.9307793974876404,-2.0515263080596924,-0.35220396518707275,0,0,26.0,-12.36703109741211
10.546,-0.5667724609375,-0.5702972412109375,-0.6000000238418579,-0.24908776581287384,-0.24413710832595825,0.0,-3.9775266647338867,-3.5343422889709473,-1.5050835609436035,0,0,26.0,-12.064921379089355
10.562,-0.57037353515625,-0.573944091796875,-0.6000000238418579,-0.23100632429122925,-0.22873684763908386,0.0,-5.126664161682129,-4.713547229766846,-1.9399136304855347,0,0,26.0,-12.36703109741211
10.578,-0.573883056640625,-0.57745361328125,-0.6000000238418579,-0.218068465590477,-0.21280324459075928,0.0,-3.365993022918701,-3.4171178340911865,-1.2736810445785522,0,0,26.0,-12.568437576293945
10.593,-0.5770263671875,-0.58056640625,-0.6000000238418579,-0.2060392200946808,-0.19766965508460999,0.0,-2.743544101715088,-1.8049330711364746,-1.0381484031677246,0,0,26.0,-12.064921379089355
10.609,-0.580078125,-0.5835113525390625,-0.6000000238418579,-0.19078561663627625,-0.18213605880737305,0.0,-0.9457892179489136,-1.4469680786132812,-0.35788363218307495,0,0,26.0,-11.359999656677246
10.625,-0.582977294921875,-0.58624267578125,-0.6000000238418579,-0.17978094518184662,-0.16646912693977356,0.0,-0.039616361260414124,1.214714527130127,-0.01499070506542921,0,0,26.0,-11.359999656677246
10.64,-0.585601806640625,-0.5886993408203125,-0.6000000238418579,-0.16317571699619293,-0.15096886456012726,0.0,1.0060511827468872,0.8198723793029785,0.38068658113479614,0,0,26.0,-11.259296417236328
10.656,-0.5880279541015625,-0.591033935546875,-0.6000000238418579,-0.1444147527217865,-0.13466858863830566,0.0,-0.5641164779663086,-0.26061391830444336,-0.21345989406108856,0,0,26.0,-12.266327857971191
10.671,-0.590118408203125,-0.5930328369140625,-0.6000000238418579,-0.12666209042072296,-0.11883498728275299,0.0,-0.3480777442455292,-1.0891258716583252,-0.13171151280403137,0,0,26.0,-10.95718765258789
10.687,-0.59197998046875,-0.59478759765625,-0.6000000238418579,-0.11392814666032791,-0.10306805372238159,0.0,0.23912471532821655,0.7202014923095703,0.09048403799533844,0,0,26.0,-12.9712495803833
10.703,-0.593536376953125,-0.596282958984375,-0.6000000238418579,-0.09128803759813309,-0.08736778795719147,0.0,-1.2828091382980347,-2.536437749862671,-0.4854108989238739,0,0,26.0,-10.95718765258789
10.718,-0.594818115234375,-0.5974884033203125,-0.6000000238418579,-0.08035852760076523,-0.0721675306558609,0.0,-0.6837138533592224,-0.3844900131225586,-0.2587151527404785,0,0,26.0,-10.352968215942383
10.734,-0.5958709716796875,-0.598480224609375,-0.6000000238418579,-0.06365310400724411,-0.05676726996898651,0.0,-0.8472251296043396,-1.2996830940246582,-0.32058730721473694,0,0,26.0,-12.165624618530273
10.75,-0.5967254638671875,-0.5992584228515625,-0.6000000238418579,-0.049865491688251495,-0.04093366861343384,0.0,0.1555192917585373,0.11094284057617188,0.030106067657470703,0,0,26.0,-11.964218139648438
10.765,-0.597320556640625,-0.599761962890625,-0.6000000238418579,-0.03311748430132866,-0.025600075721740723,0.0,-0.3721175491809845,-0.37461137771606445,-0.14080810546875,0,0,26.0,-3.0016403198242188
10.781,-0.59765625,-0.60003662109375,-0.6000000238418579,-0.018902583047747612,-0.010599962435662746,0.0,1.8351430597363105e-08,0.14765214920043945,6.944123498442423e-09,0,0,27.0,3.3103127479553223
10.796,-0.5977935791015625,-0.6000823974609375,-0.6000000238418579,-0.003499929793179035,0.005000032018870115,0.0,0.7220399379730225,0.5161185264587402,0.2732176184654236,0,0,26.0,-3.3037500381469727
10.812,-0.59783935546875,-0.600006103515625,-0.6000000238418579,-0.008365048095583916,-0.0004333095857873559,0.0,-0.4256950914859772,0.2165665626525879,-0.16108167171478271,0,0,26.0,-2.3974218368530273
10.828,-0.597930908203125,-0.600006103515625,-0.6000000238418579,-0.0056694746017456055,0.0,0.0,-1.345001220703125,-0.5518572330474854,-0.5089442133903503,0,1,26.0,5.222499847412109
10.828,-0.5979766845703125,-0.600006103515625,-0.6000000238418579,-0.008987943641841412,0.0,0.0,0.2732222378253937,1.1584725379943848,0.10338642448186874,0,1,26.0,-1.491093635559082
10.843,-0.5980377197265625,-0.600006103515625,-0.6000000238418579,-0.004982247482985258,0.0,0.0,-0.8819207549095154,-0.9074440002441406,-0.3337160348892212,0,1,26.0,4.299375057220459
10.843,-0.5980682373046875,-0.600006103515625,-0.5299999713897705,-0.006547721102833748,0.0,0.0,-0.3736996054649353,0.08983778953552246,-0.14140674471855164,0,1,26.0,3.705937623977661
10.859,-0.5979766845703125,-0.599822998046875,-0.5299999713897705,0.018218690529465675,0.03219997137784958,0.0,4.540592670440674,4.049304962158203,1.7181458473205566,0,0,26.0,-8.238203048706055
10.875,-0.5972137451171875,-0.5989532470703125,-0.5299999713897705,0.0629657730460167,0.07910076528787613,0.0,4.9120073318481445,5.040468215942383,1.8586878776550293,0,0,26.0,-11.259296417236328
10.89,-0.5958251953125,-0.597412109375,-0.5299999713897705,0.10236765444278717,0.12470153719186783,0.0,8.013181686401367,8.162436485290527,3.032162666320801,0,0,26.0,-11.964218139648438
10.906,-0.5937347412109375,-0.5950927734375,-0.5299999713897705,0.14534182846546173,0.17160232365131378,0.0,11.152875900268555,10.82485580444336,4.220212936401367,0,0,26.0,-12.064921379089355
10.921,-0.5909576416015625,-0.59197998046875,-0.5299999713897705,0.18909573554992676,0.2192031294107437,0.0,13.57957935333252,13.02777099609375,5.138469696044922,0,0,26.0,-12.165624618530273
10.937,-0.5875091552734375,-0.588226318359375,-0.5299999713897705,0.23587283492088318,0.2658015489578247,0.0,15.011436462402344,13.608945846557617,5.6802802085876465,0,0,26.0,-11.762811660766602
