TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085660673220900;0.93060302734375;0.48249033093452454;10.880059242248535;4.291919231414795;37.0;88.9703140258789
1720085660675202000;0.9317169189453125;0.47919705510139465;9.020557403564453;3.5583906173706055;37.0;89.08421325683594
1720085660677766300;0.9328460693359375;0.4819861054420471;9.492782592773438;3.7446722984313965;37.0;89.31202697753906
1720085660679726300;0.933929443359375;0.4820888340473175;10.360363960266113;4.086912155151367;37.0;89.0082778930664
1720085660682726400;0.9350128173828125;0.4815090298652649;9.057148933410645;3.5728254318237305;37.0;89.16015625
1720085660686725300;0.9362030029296875;0.4832693040370941;9.464701652526855;3.7335948944091797;37.0;89.12218475341797
1720085660689726600;0.9382781982421875;0.4856763184070587;9.363728523254395;3.6937637329101562;37.0;89.23609161376953
1720085660691729200;0.93951416015625;0.491686075925827;8.847564697265625;3.49014949798584;37.0;89.16015625
1720085660694729700;0.9410400390625;0.49231839179992676;8.467958450317383;3.3404040336608887;37.0;89.31202697753906
1720085660696734700;0.9421844482421875;0.4977119565010071;8.371112823486328;3.3022007942199707;37.0;88.9703140258789
1720085660699724800;0.94329833984375;0.5004397630691528;8.810696601867676;3.288825750350952;37.0;89.16015625
1720085660702725600;0.9448089599609375;0.5019899010658264;7.851459503173828;3.097209930419922;37.0;89.12218475341797
1720085660705725300;0.946533203125;0.5108100175857544;6.39809513092041;2.523893117904663;37.0;89.08421325683594
1720085660707725400;0.9477691650390625;0.5082505345344543;7.44965934753418;2.9387097358703613;37.0;88.93234252929688
1720085660709723800;0.9488372802734375;0.5069072842597961;8.19544506072998;3.2329041957855225;37.0;89.08421325683594
1720085660712723400;0.9499664306640625;0.5111050605773926;7.548608303070068;2.9777426719665527;37.0;89.12218475341797
1720085660714728800;0.9510955810546875;0.510118842124939;7.328965663909912;2.891098976135254;37.0;89.04624938964844
1720085660716724800;0.9522247314453125;0.5042038559913635;7.648025989532471;3.016960620880127;37.0;89.16015625
1720085660719731000;0.9535980224609375;0.5129926204681396;7.097937107086182;2.79996395111084;37.0;89.12218475341797
1720085660722724000;0.9549407958984375;0.5084492564201355;7.250702857971191;2.8602261543273926;37.0;88.93234252929688
1720085660724726100;0.9562225341796875;0.5081003308296204;7.984073638916016;3.1495232582092285;37.0;89.27406311035156
1720085660726730400;0.9574127197265625;0.5163729786872864;5.608026027679443;2.2122299671173096;37.0;89.23609161376953
1720085660728775200;0.9585418701171875;0.5116514563560486;6.6025166511535645;2.6045327186584473;37.0;89.12218475341797
1720085660731724200;0.959747314453125;0.5099983215332031;7.880658149719238;3.1087284088134766;37.0;89.16015625
1720085660733725400;0.9610443115234375;0.5147069692611694;6.57366943359375;2.5931529998779297;37.0;89.0082778930664
1720085660736726800;0.9622802734375;0.5101328492164612;6.901857852935791;2.7226152420043945;37.0;89.04624938964844
1720085660738725000;0.9635009765625;0.5076926350593567;7.844604015350342;3.094505786895752;37.0;89.31202697753906
1720085660740722800;0.964630126953125;0.5122578144073486;6.949881553649902;2.7415595054626465;37.0;89.23609161376953
1720085660742723100;0.9657745361328125;0.5098183751106262;6.609362602233887;2.6072330474853516;37.0;88.9703140258789
1720085660744763900;0.9668121337890625;0.5050598978996277;6.511919975280762;2.5687944889068604;37.0;89.23609161376953
1720085660747727500;0.967926025390625;0.5108642578125;6.355610370635986;2.507133960723877;37.0;89.31202697753906
1720085660749731100;0.96905517578125;0.5098474025726318;6.332308769226074;2.4979419708251953;38.0;88.81843566894531
1720085660752728000;0.9701385498046875;0.504361093044281;6.656723976135254;2.625915765762329;37.0;89.1981201171875
1720085660755726200;0.9720611572265625;0.5075150728225708;6.808406352996826;2.685750961303711;37.0;88.9703140258789
1720085660757724300;0.9732513427734375;0.505861759185791;7.604342937469482;2.9997286796569824;37.0;89.08421325683594
1720085660760726200;0.974395751953125;0.5064783692359924;7.835700035095215;3.0909934043884277;37.0;89.16015625
1720085660762732700;0.9756011962890625;0.507131040096283;6.826571464538574;2.6929168701171875;37.0;89.16015625
1720085660764620500;0.976806640625;0.5062182545661926;7.045013427734375;2.727604389190674;37.0;89.23609161376953
1720085660766620200;0.9778289794921875;0.5048104524612427;7.441005706787109;2.935296058654785;37.0;89.04624938964844
1720085660769621300;0.9789581298828125;0.5054250359535217;6.661765098571777;2.6279044151306152;37.0;89.08421325683594
1720085660771613500;0.9801483154296875;0.5053930878639221;7.329308032989502;2.8912341594696045;37.0;89.23609161376953
1720085660773608000;0.98138427734375;0.5082498788833618;6.520452976226807;2.572160243988037;37.0;89.31202697753906
1720085660775604600;0.982513427734375;0.5066512823104858;5.7125396728515625;2.253458261489868;37.0;89.16015625
1720085660777629500;0.9835052490234375;0.5056703686714172;6.218343257904053;2.4529852867126465;37.0;89.1981201171875
1720085660779625200;0.9845123291015625;0.5097616910934448;6.784524440765381;2.676330089569092;37.0;89.27406311035156
1720085660781627200;0.9855194091796875;0.5067887306213379;7.480941295623779;2.951049566268921;37.0;89.12218475341797
1720085660784634000;0.9866943359375;0.5049203038215637;6.093059539794922;2.403563976287842;37.0;89.12218475341797
1720085660786634200;0.98785400390625;0.5048936605453491;7.7043046951293945;3.039161205291748;37.0;89.23609161376953
1720085660788630000;0.9889068603515625;0.5075865983963013;7.604609489440918;2.999833822250366;37.0;89.23609161376953
1720085660790481900;0.98992919921875;0.5017765164375305;5.894367218017578;2.3251848220825195;37.0;89.0082778930664
1720085660792479900;0.9909210205078125;0.5008536577224731;7.618288516998291;3.0052297115325928;37.0;89.16015625
1720085660794396500;0.9919281005859375;0.5045531988143921;7.472738742828369;2.9478137493133545;37.0;89.16015625
1720085660796396300;0.992950439453125;0.5010749101638794;8.396897315979004;3.3123722076416016;37.0;89.1981201171875
1720085660798399900;0.9938812255859375;0.4953696131706238;7.221610069274902;2.848749876022339;37.0;89.08421325683594
1720085660800401500;0.9950103759765625;0.4983815848827362;8.098855972290039;3.1948020458221436;37.0;89.16015625
1720085660803399100;0.99603271484375;0.5005284547805786;7.980158805847168;3.1479787826538086;37.0;89.16015625
1720085660804398200;0.9970245361328125;0.49275895953178406;7.525063991546631;2.9684550762176514;37.0;89.31202697753906
1720085660806401800;0.997955322265625;0.48920172452926636;8.34308910369873;3.2911458015441895;37.0;89.12218475341797
1720085660808396400;0.9988861083984375;0.49279773235321045;9.701196670532227;3.8268866539001465;37.0;89.23609161376953
1720085660810421900;0.9998321533203125;0.4915393888950348;8.782365798950195;3.4644298553466797;38.0;89.16015625
1720085660812378600;1.0007781982421875;0.4866654574871063;8.082831382751465;3.188480854034424;37.0;89.16015625
1720085660814382300;1.0016937255859375;0.48298370838165283;8.551531791687012;3.3733716011047363;37.0;89.16015625
1720085660816379100;1.0027008056640625;0.4857901334762573;9.934395790100098;3.9188780784606934;37.0;89.1981201171875
1720085660818380200;1.0037384033203125;0.4855625331401825;10.952425956726074;4.320466041564941;37.0;89.27406311035156
1720085660820382900;1.004730224609375;0.4786692261695862;9.739398002624512;3.8419559001922607;37.0;88.93234252929688
1720085660822380400;1.0057373046875;0.4793141186237335;9.896697998046875;3.9040069580078125;37.0;89.16015625
1720085660824380300;1.006683349609375;0.4839686155319214;9.452898979187012;3.7289390563964844;37.0;89.04624938964844
1720085660826380300;1.007659912109375;0.47971197962760925;10.171363830566406;4.012356281280518;37.0;89.3499984741211
1720085660828613800;1.0085906982421875;0.47843557596206665;8.686544418334961;3.426630973815918;37.0;89.08421325683594
1720085660830616100;1.009552001953125;0.4780508279800415;10.120054244995117;3.9921157360076904;37.0;88.89437103271484
1720085660832695500;1.010589599609375;0.482359379529953;10.423152923583984;4.11168098449707;37.0;89.08421325683594
1720085660834696000;1.0115814208984375;0.4818306863307953;9.35081672668457;3.6886701583862305;37.0;89.08421325683594
1720085660836700100;1.0125274658203125;0.48040464520454407;8.93952465057373;3.526425361633301;37.0;89.04624938964844
1720085660838697000;1.0134735107421875;0.48242974281311035;9.563117027282715;3.7724175453186035;37.0;88.9703140258789
1720085660840697700;1.014404296875;0.48640573024749756;10.058913230895996;3.9679970741271973;37.0;89.12218475341797
1720085660842699500;1.0153961181640625;0.48841148614883423;8.621109008789062;3.400818347930908;37.0;89.23609161376953
1720085660844697700;1.0163421630859375;0.4924338161945343;7.818143367767334;3.0840678215026855;37.0;89.12218475341797
1720085660846698900;1.017333984375;0.49395883083343506;8.628750801086426;3.40383243560791;37.0;89.38796997070312
1720085660848702000;1.018310546875;0.4979327321052551;9.98880672454834;3.9403419494628906;37.0;89.31202697753906
1720085660850696000;1.0195159912109375;0.501964271068573;8.088929176330566;3.1908862590789795;37.0;89.12218475341797
1720085660853701600;1.02056884765625;0.5017396807670593;8.388355255126953;3.30900239944458;37.0;89.46390533447266
1720085660855161500;1.02166748046875;0.4992554485797882;8.16917896270752;3.2225427627563477;37.0;89.12218475341797
1720085660857156300;1.0226898193359375;0.5041839480400085;7.990752220153809;3.1521575450897217;38.0;89.23609161376953
1720085660859156100;1.023773193359375;0.5076647996902466;6.9425883293151855;2.738682508468628;37.0;89.1981201171875
1720085660861157300;1.0247650146484375;0.5015599131584167;8.684850692749023;3.4259629249572754;37.0;89.12218475341797
1720085660863162800;1.025726318359375;0.5014474987983704;9.316115379333496;3.6749815940856934;37.0;89.31202697753906
1720085660865165600;1.026763916015625;0.5054222941398621;8.218552589416504;3.2420194149017334;37.0;89.23609161376953
1720085660867166500;1.0278472900390625;0.5050991773605347;7.323334693908691;2.8888776302337646;37.0;89.0082778930664
1720085660870162000;1.02886962890625;0.49716657400131226;7.977791786193848;3.147045135498047;37.0;89.12218475341797
1720085660871165300;1.0299224853515625;0.5052160620689392;7.977342128753662;3.1468677520751953;37.0;89.12218475341797
1720085660873533800;1.03094482421875;0.5061414241790771;7.186911106109619;2.835062026977539;37.0;89.1981201171875
1720085660875479200;1.031951904296875;0.5039339661598206;8.117412567138672;3.202122449874878;37.0;89.31202697753906
1720085660877627400;1.0329132080078125;0.5038703083992004;8.379722595214844;3.3055970668792725;37.0;89.0082778930664
1720085660879627900;1.033935546875;0.5118337869644165;7.04874324798584;2.7805581092834473;37.0;89.3499984741211
1720085660881625300;1.0351104736328125;0.510694146156311;6.550689697265625;2.58408784866333;37.0;89.0082778930664
1720085660883627800;1.036224365234375;0.5047181844711304;6.634533405303955;2.6171622276306152;37.0;89.12218475341797
1720085660886623600;1.037261962890625;0.5101310610771179;7.728171348571777;3.0485758781433105;37.0;89.1981201171875
1720085660888623300;1.038330078125;0.5133222341537476;6.048830032348633;2.3861165046691895;37.0;89.08421325683594
1720085660890624100;1.03936767578125;0.5072688460350037;7.405555725097656;2.921312093734741;37.0;89.04624938964844
1720085660892626000;1.040374755859375;0.5077317953109741;7.880062580108643;3.1084933280944824;37.0;89.42593383789062
1720085660894644800;1.0414581298828125;0.5130925178527832;6.796824932098389;2.681182384490967;37.0;89.31202697753906
1720085660896166200;1.042572021484375;0.5129074454307556;6.282602787017822;2.4783341884613037;37.0;89.16015625
1720085660898165800;1.0435943603515625;0.5052014589309692;6.611880302429199;2.6082262992858887;37.0;89.12218475341797
1720085660900165900;1.0446014404296875;0.5116572976112366;6.6557536125183105;2.625533103942871;37.0;89.1981201171875
1720085660902167200;1.045654296875;0.5112457275390625;6.105235576629639;2.408367156982422;37.0;89.12218475341797
1720085660904168600;1.046661376953125;0.5058679580688477;6.942695140838623;2.738724708557129;37.0;89.04624938964844
1720085660906165400;1.0476226806640625;0.5062074065208435;8.048004150390625;3.1747422218322754;37.0;89.16015625
1720085660908165400;1.0486297607421875;0.507354199886322;8.148462295532227;3.2143704891204834;37.0;88.85640716552734
1720085660910168100;1.049652099609375;0.5039947032928467;6.633159637451172;2.6166203022003174;37.0;89.0082778930664
1720085660912332100;1.05072021484375;0.5027221441268921;7.751022815704346;3.0575902462005615;37.0;89.12218475341797
1720085660914414900;1.051788330078125;0.5048283934593201;7.22446870803833;2.84987735748291;37.0;89.3499984741211
1720085660916420000;1.052764892578125;0.5030659437179565;6.291950225830078;2.4820215702056885;37.0;89.23609161376953
1720085660918420000;1.053741455078125;0.5022240281105042;7.900672435760498;3.1166234016418457;37.0;89.23609161376953
1720085660920419700;1.0547332763671875;0.5008112788200378;7.970512866973877;3.1441736221313477;37.0;89.08421325683594
1720085660922418700;1.055755615234375;0.502255916595459;7.205927848815918;2.8425633907318115;37.0;89.23609161376953
1720085660924418500;1.0567779541015625;0.5014183521270752;6.880167007446289;2.7140588760375977;37.0;89.23609161376953
1720085660926415600;1.057830810546875;0.5038200616836548;6.571895122528076;2.5924530029296875;37.0;89.31202697753906
1720085660928419900;1.058807373046875;0.5052124857902527;7.981482982635498;3.14850115776062;37.0;89.1981201171875
1720085660930419300;1.0598297119140625;0.5039221048355103;6.522518634796143;2.5729751586914062;38.0;89.1981201171875
1720085660932341400;1.060821533203125;0.5032259821891785;7.687597274780273;3.0325703620910645;37.0;89.12218475341797
1720085660934445000;1.0618896484375;0.5088549852371216;6.572532653808594;2.5927047729492188;37.0;89.12218475341797
1720085660936444800;1.0628662109375;0.5060388445854187;6.255224704742432;2.467534303665161;37.0;89.12218475341797
1720085660938444600;1.0638275146484375;0.5035853385925293;5.201712131500244;2.0519490242004395;37.0;89.04624938964844
1720085660940443100;1.0648345947265625;0.5065768361091614;7.493483066558838;2.9559969902038574;37.0;89.1981201171875
1720085660942447000;1.0658416748046875;0.5078185796737671;8.195648193359375;3.2329843044281006;37.0;89.04624938964844
1720085660944444500;1.066802978515625;0.5027188062667847;6.009515285491943;2.370607852935791;38.0;89.16015625
1720085660946444300;1.0678253173828125;0.5009585618972778;6.957668781280518;2.744631290435791;37.0;88.9703140258789
1720085660948445500;1.06884765625;0.5092632174491882;6.046127796173096;2.3850505352020264;37.0;89.27406311035156
1720085660950447000;1.06982421875;0.5052351355552673;9.110634803771973;3.593924045562744;37.0;89.23609161376953
1720085660952187400;1.07086181640625;0.5001152157783508;6.697775840759277;2.6421098709106445;37.0;89.27406311035156
1720085660954191500;1.0718231201171875;0.500099241733551;8.151660919189453;3.215632438659668;37.0;89.08421325683594
