TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
7.0,-0.126129150390625,-0.124237060546875,-0.10000000149011612,0.2214747667312622,0.220270037651062,0.0,3.0035505294799805,2.598971128463745,1.1365339756011963,0,0,29.0,-11.86351490020752
7.016,-0.1229705810546875,-0.1210479736328125,-0.10000000149011612,0.2075866013765335,0.2053031176328659,0.0,1.6752649545669556,2.267864227294922,0.6339149475097656,0,0,29.0,-13.575468063354492
7.031,-0.11993408203125,-0.1179962158203125,-0.10000000149011612,0.1918656826019287,0.18983618915081024,0.0,1.2340302467346191,2.51455020904541,0.4669531583786011,0,0,29.0,-6.526249885559082
7.047,-0.1170654296875,-0.115142822265625,-0.10000000149011612,0.17958469688892365,0.17413592338562012,0.0,1.8941410779953003,0.6661579608917236,0.7167369723320007,0,0,29.0,-10.755781173706055
7.063,-0.1145782470703125,-0.112640380859375,-0.10000000149011612,0.16125525534152985,0.15913566946983337,0.0,1.6830896139144897,2.0445897579193115,0.6368758082389832,0,0,29.0,-11.86351490020752
7.078,-0.1121673583984375,-0.110260009765625,-0.10000000149011612,0.14718066155910492,0.14336873590946198,0.0,1.1122711896896362,1.5922234058380127,0.42087990045547485,0,0,29.0,-11.762811660766602
7.094,-0.1099853515625,-0.1080780029296875,-0.10000000149011612,0.12896624207496643,0.1272684633731842,0.0,1.8397836685180664,2.405412435531616,0.6965280771255493,0,0,29.0,-8.641016006469727
7.109,-0.108123779296875,-0.106231689453125,-0.10000000149011612,0.11259215325117111,0.11183486878871918,0.0,2.3990237712860107,2.835538148880005,0.907783031463623,0,0,29.0,-7.029765605926514
7.125,-0.1064300537109375,-0.10455322265625,-0.10000000149011612,0.0980888083577156,0.09570126235485077,0.0,0.9624210000038147,2.235828399658203,0.5061911940574646,0,0,29.0,-9.748749732971191
7.141,-0.1049957275390625,-0.1031494140625,-0.10000000149011612,0.08374045044183731,0.07966765761375427,0.0,1.6439588069915771,1.0468854904174805,0.6220688223838806,0,0,29.0,-9.648046493530273
7.156,-0.103851318359375,-0.1020050048828125,-0.10000000149011612,0.06680010259151459,0.0635673850774765,0.0,2.0518155097961426,1.635560393333435,0.7764005064964294,0,0,29.0,-12.266327857971191
7.172,-0.10296630859375,-0.1011199951171875,-0.10000000149011612,0.05117165669798851,0.047767117619514465,0.0,0.9828146696090698,1.404240369796753,0.3718939423561096,0,0,29.0,-6.626953125
7.188,-0.1023101806640625,-0.100494384765625,-0.10000000149011612,0.0364396758377552,0.032133519649505615,0.0,0.6077677607536316,0.9273607730865479,0.22997739911079407,0,0,29.0,-8.741718292236328
7.203,-0.101959228515625,-0.100128173828125,-0.10000000149011612,0.021919865161180496,0.017733275890350342,0.0,1.080777883529663,1.0595462322235107,0.4089629352092743,0,0,29.0,-3.3037500381469727
7.219,-0.1017913818359375,-0.0999755859375,-0.10000000149011612,0.003951023332774639,0.001899975584819913,0.0,1.609207034111023,2.1400675773620605,0.6089188456535339,0,0,29.0,6.409375190734863
7.234,-0.1017913818359375,-0.100006103515625,-0.10000000149011612,0.002628703135997057,0.0,0.0,2.004283905029297,1.7371536493301392,0.7584146857261658,0,1,29.0,4.1675004959106445
7.234,-0.101776123046875,-0.100006103515625,0.10000000149011612,0.002519737696275115,0.0,0.0,1.354006052017212,1.6119004487991333,0.5123516321182251,0,1,29.0,7.991875648498535
7.25,-0.101715087890625,-0.0999755859375,0.10000000149011612,0.006671685725450516,0.009399998933076859,0.0,4.0792555809021,4.15134859085083,1.5435774326324463,0,0,29.0,4.958750247955322
7.266,-0.1014404296875,-0.0996856689453125,0.10000000149011612,0.02109278179705143,0.025600099936127663,0.0,4.7548441886901855,5.327024459838867,1.799217939376831,0,0,29.0,-10.4536714553833
7.281,-0.100921630859375,-0.09918212890625,0.10000000149011612,0.03847409412264824,0.040867023169994354,0.0,3.8539226055145264,4.184264659881592,1.4583120346069336,0,0,29.0,1.026484489440918
7.297,-0.1001739501953125,-0.0984344482421875,0.10000000149011612,0.055055178701877594,0.05610061436891556,0.0,4.146304607391357,3.589918851852417,1.56894850730896,0,0,29.0,-12.266327857971191
7.313,-0.0991668701171875,-0.0974273681640625,0.10000000149011612,0.06992482393980026,0.07196754962205887,0.0,4.504556655883789,4.03355073928833,1.704509973526001,0,0,29.0,-12.064921379089355
7.328,-0.0979766845703125,-0.0962371826171875,0.10000000149011612,0.08350564539432526,0.08693446964025497,0.0,4.246096611022949,4.791152000427246,1.606709361076355,0,0,29.0,-11.359999656677246
7.344,-0.09649658203125,-0.094757080078125,0.10000000149011612,0.09943102300167084,0.10256806761026382,0.0,4.724411487579346,4.475414752960205,1.7877023220062256,0,0,29.0,-12.669139862060547
7.359,-0.0947265625,-0.0930023193359375,0.10000000149011612,0.11627934128046036,0.11843500286340714,0.0,4.481987953186035,3.8139142990112305,1.695970058441162,0,0,29.0,-8.338906288146973
7.375,-0.09283447265625,-0.0910797119140625,0.10000000149011612,0.1318616420030594,0.13360191881656647,0.0,4.565799713134766,3.6565394401550293,1.7325382232666016,0,0,29.0,-12.36703109741211
7.391,-0.090545654296875,-0.08880615234375,0.10000000149011612,0.14696559309959412,0.14970219135284424,0.0,4.501183986663818,4.307354927062988,1.5823941230773926,0,0,29.0,-10.252264976501465
7.406,-0.088287353515625,-0.0865325927734375,0.10000000149011612,0.16152338683605194,0.16423577070236206,0.0,5.449334144592285,4.312671661376953,2.0620107650756836,0,0,29.0,-9.950156211853027
7.422,-0.0855865478515625,-0.08380126953125,0.10000000149011612,0.17534811794757843,0.1800360381603241,0.0,6.2717509269714355,5.083547592163086,2.3732106685638428,0,0,29.0,-11.762811660766602
7.438,-0.082733154296875,-0.0809478759765625,0.10000000149011612,0.19175907969474792,0.19523629546165466,0.0,4.03493070602417,4.762792587280273,1.5268049240112305,0,0,29.0,-9.748749732971191
7.453,-0.079498291015625,-0.07769775390625,0.10000000149011612,0.20768946409225464,0.21126990020275116,0.0,4.43278169631958,4.831595420837402,1.6773505210876465,0,0,29.0,-11.762811660766602
7.469,-0.0761566162109375,-0.0743408203125,0.10000000149011612,0.22351835668087006,0.22660349309444427,0.0,4.11587381362915,4.472661018371582,1.5574336051940918,0,0,29.0,-7.835390567779541
7.484,-0.072540283203125,-0.070709228515625,0.10000000149011612,0.2402578443288803,0.24210375547409058,0.0,3.747990131378174,4.0437726974487305,1.4182276725769043,0,0,29.0,-9.043828010559082
7.5,-0.068634033203125,-0.0667572021484375,0.10000000149011612,0.25258317589759827,0.25786715745925903,0.0,4.747535705566406,5.806901931762695,1.8695091009140015,0,0,29.0,-7.533281326293945
7.516,-0.06439208984375,-0.0625152587890625,0.10000000149011612,0.27002158761024475,0.2738935947418213,0.0,4.430654525756836,5.253362655639648,1.6765456199645996,0,0,29.0,-10.554374694824219
7.531,-0.0599517822265625,-0.05804443359375,0.10000000149011612,0.28653714060783386,0.2897201180458069,0.0,5.888144016265869,4.931077480316162,2.1785717010498047,0,0,29.0,-10.655077934265137
7.547,-0.0554046630859375,-0.053497314453125,0.10000000149011612,0.30271148681640625,0.3050135374069214,0.0,5.02500581741333,4.222944259643555,1.713644027709961,0,0,29.0,-8.943124771118164
7.563,-0.0505218505859375,-0.0485992431640625,0.10000000149011612,0.3154296278953552,0.3206401467323303,0.0,5.1383957862854,5.975794792175293,1.944352626800537,0,0,29.0,-8.641016006469727
7.578,-0.04559326171875,-0.04364013671875,0.10000000149011612,0.32885122299194336,0.33573365211486816,0.0,6.639255523681641,7.033875465393066,2.5122733116149902,0,0,29.0,-10.95718765258789
7.594,-0.0404052734375,-0.0384521484375,0.10000000149011612,0.3501102030277252,0.350827157497406,0.0,4.746986389160156,3.556007146835327,1.7962446212768555,0,0,29.0,-6.727656364440918
7.609,-0.0348358154296875,-0.03289794921875,0.10000000149011612,0.3657263517379761,0.3663538098335266,0.0,3.897902488708496,3.456857681274414,1.2724618911743164,0,0,29.0,-11.057889938354492
7.625,-0.028778076171875,-0.0268096923828125,0.10000000149011612,0.3771952986717224,0.3825801610946655,0.0,6.040022373199463,5.850753307342529,2.389975070953369,0,0,29.0,-11.15859317779541
7.641,-0.023101806640625,-0.0211029052734375,0.10000000149011612,0.39445483684539795,0.39720720052719116,0.0,5.405749797821045,4.63937520980835,2.045518636703491,0,0,29.0,-11.259296417236328
7.656,-0.0169525146484375,-0.01495361328125,0.10000000149011612,0.4077446162700653,0.41240066289901733,0.0,4.967195987701416,5.640926837921143,1.8795713186264038,0,0,29.0,-8.43960952758789
7.672,-0.0105438232421875,-0.008514404296875,0.10000000149011612,0.42089301347732544,0.4277274012565613,0.0,7.8501482009887695,6.6816864013671875,2.8365426063537598,0,0,29.0,-12.36703109741211
7.688,-0.0040283203125,-0.0019683837890625,0.10000000149011612,0.43586379289627075,0.44275426864624023,0.0,5.674802303314209,7.063704490661621,2.147327184677124,0,0,29.0,-7.835390567779541
7.703,0.0026702880859375,0.0047607421875,0.10000000149011612,0.43606796860694885,0.436423659324646,0.0,4.1946001052856445,3.6773056983947754,1.5872234106063843,0,0,29.0,-12.064921379089355
7.719,0.00958251953125,0.0117340087890625,0.10000000149011612,0.4200211465358734,0.42016398906707764,0.0,3.929826021194458,3.684312105178833,1.487033724784851,0,0,29.0,-10.95718765258789
7.734,0.0157318115234375,0.017913818359375,0.10000000149011612,0.4073234498500824,0.40520375967025757,0.0,2.690101146697998,2.844026565551758,1.01792573928833,0,0,29.0,-11.057889938354492
7.75,0.0219573974609375,0.024169921875,0.10000000149011612,0.39080750942230225,0.38944387435913086,0.0,3.3021395206451416,3.149899959564209,1.2495191097259521,0,0,29.0,-9.547343254089355
7.766,0.027618408203125,0.029876708984375,0.10000000149011612,0.3745398223400116,0.37451696395874023,0.0,3.6794347763061523,4.120433330535889,1.3922865390777588,0,0,29.0,-12.568437576293945
7.781,0.033111572265625,0.035400390625,0.10000000149011612,0.36089617013931274,0.3594900965690613,0.0,3.3873651027679443,2.9057741165161133,1.2817683219909668,0,0,29.0,-9.345937728881836
7.797,0.0385284423828125,0.04083251953125,0.10000000149011612,0.3441993296146393,0.34403008222579956,0.0,3.1387882232666016,3.892704963684082,1.187707543373108,0,0,29.0,-12.769843101501465
7.813,0.04376220703125,0.0460968017578125,0.10000000149011612,0.3287954330444336,0.3283701539039612,0.0,3.1717288494110107,4.097768783569336,1.1974745988845825,0,0,29.0,-11.86351490020752
7.813,0.048583984375,0.0509490966796875,0.10000000149011612,0.3158782124519348,0.31327664852142334,0.0,1.5200451612472534,3.0366063117980957,0.5751802921295166,0,0,29.0,-9.14453125
7.828,0.049896240234375,0.05224609375,0.10000000149011612,0.31120800971984863,0.3090784549713135,0.0,3.2261135578155518,2.945110321044922,1.220751166343689,0,0,29.0,-10.755781173706055
7.828,0.053192138671875,0.0555572509765625,0.10000000149011612,0.3004390299320221,0.29821646213531494,0.0,3.3290762901306152,2.7729721069335938,1.2597119808197021,0,0,29.0,-12.266327857971191
7.844,0.0574798583984375,0.059906005859375,0.10000000149011612,0.2819916605949402,0.28322291374206543,0.0,4.550115585327148,4.5700578689575195,1.7610663175582886,0,0,29.0,-11.460702896118164
7.859,0.0617828369140625,0.0642242431640625,0.10000000149011612,0.26912757754325867,0.26756298542022705,0.0,3.016493082046509,3.4624040126800537,1.141431450843811,0,0,29.0,-7.029765605926514
7.875,0.0657196044921875,0.068206787109375,0.10000000149011612,0.24884232878684998,0.2522362470626831,0.0,4.965615749359131,5.905187129974365,1.8789732456207275,0,0,29.0,-10.4536714553833
7.891,0.069580078125,0.0720977783203125,0.10000000149011612,0.23826473951339722,0.23633697628974915,0.0,4.486003875732422,3.3783390522003174,1.697489619255066,0,0,29.0,-11.561406135559082
7.906,0.073150634765625,0.0756988525390625,0.10000000149011612,0.22095467150211334,0.22057004272937775,0.0,4.91084623336792,4.129396438598633,1.8582485914230347,0,0,29.0,-10.4536714553833
7.922,0.076416015625,0.0789947509765625,0.10000000149011612,0.20791374146938324,0.20510311424732208,0.0,2.6961593627929688,3.0823781490325928,1.0202181339263916,0,0,29.0,-11.762811660766602
7.938,0.0795135498046875,0.0821075439453125,0.10000000149011612,0.1910455971956253,0.18930284678936005,0.0,3.8904197216033936,3.7090511322021484,1.4721224308013916,0,0,29.0,-11.057889938354492
7.953,0.082183837890625,0.0847625732421875,0.10000000149011612,0.17685550451278687,0.1746692657470703,0.0,1.53431236743927,3.5527050495147705,0.5805789232254028,0,0,29.0,-8.842421531677246
7.969,0.0847320556640625,0.0873260498046875,0.10000000149011612,0.16450458765029907,0.15936900675296783,0.0,2.1047234535217285,1.7954139709472656,0.7964207530021667,0,0,29.0,-10.95718765258789
7.984,0.08709716796875,0.08966064453125,0.10000000149011612,0.1479395627975464,0.1439354121685028,0.0,2.3244071006774902,2.3406848907470703,0.8795482516288757,0,0,29.0,-11.15859317779541
8.0,0.089324951171875,0.0918731689453125,0.10000000149011612,0.13131549954414368,0.12766847014427185,0.0,1.965767502784729,2.2779717445373535,0.7438401579856873,0,0,29.0,-10.554374694824219
8.016,0.09124755859375,0.093780517578125,0.10000000149011612,0.11651346832513809,0.11173486709594727,0.0,1.9657691717147827,2.088063955307007,0.7438408136367798,0,0,30.0,-11.561406135559082
8.031,0.09295654296875,0.0954742431640625,0.10000000149011612,0.09831445664167404,0.09526792168617249,0.0,1.600273609161377,3.025923728942871,0.6055384874343872,0,0,29.0,-11.86351490020752
8.063,0.0944366455078125,0.0969390869140625,0.10000000149011612,0.08161158859729767,0.0784343034029007,0.0,2.4851574897766113,2.665922164916992,0.9403757452964783,0,0,29.0,-9.648046493530273
8.063,0.0955047607421875,0.0979461669921875,0.10000000149011612,0.0725570097565651,0.06440073251724243,0.0,0.37537717819213867,0.15388107299804688,0.14204153418540955,0,0,29.0,-11.057889938354492
8.078,0.0963897705078125,0.09881591796875,0.10000000149011612,0.05319138243794441,0.04893380403518677,0.0,1.8090360164642334,2.1673569679260254,0.6845335364341736,0,0,30.0,-12.266327857971191
8.094,0.097076416015625,0.099456787109375,0.10000000149011612,0.03993206098675728,0.03336687386035919,0.0,1.0627667903900146,0.8319723606109619,0.2752267122268677,0,0,29.0,-6.425546646118164
8.109,0.09747314453125,0.099853515625,0.10000000149011612,0.020820697769522667,0.01813328266143799,0.0,2.399951934814453,2.827390670776367,0.9081342220306396,0,0,29.0,-6.324843406677246
8.125,0.09765625,0.1000213623046875,0.10000000149011612,0.005475727841258049,0.002299976535141468,0.0,1.9936418533325195,2.459665060043335,0.7555260062217712,0,0,29.0,4.629062652587891
8.141,0.0976409912109375,0.0999755859375,0.10000000149011612,-0.00019487547979224473,-0.0012333567719906569,0.0,3.9020142555236816,3.3938803672790527,1.4635696411132812,0,0,29.0,1.9915624856948853
8.156,0.097686767578125,0.0999755859375,0.10000000149011612,0.0022605524864047766,0.0,0.0,2.971493721008301,2.8684144020080566,1.1244038343429565,0,1,29.0,6.805000305175781
8.172,0.0977020263671875,0.0999755859375,-0.6000000238418579,0.0021387957967817783,0.0,0.0,3.4446475505828857,2.6423356533050537,1.3034436702728271,0,1,29.0,4.892812728881836
8.172,0.097686767578125,0.09991455078125,-0.6000000238418579,-0.0026540402323007584,-0.010999981313943863,0.0,-0.414768785238266,-0.29312801361083984,-0.15694719552993774,0,0,29.0,11.70718765258789
8.188,0.097503662109375,0.0996246337890625,-0.6000000238418579,-0.013999474234879017,-0.026033440604805946,0.0,-2.184138774871826,-2.0958590507507324,-0.826471209526062,0,0,29.0,-0.3833599090576172
8.203,0.09710693359375,0.099090576171875,-0.6000000238418579,-0.030521227046847343,-0.04176703840494156,0.0,-3.580294132232666,-1.8721747398376465,-1.2779935598373413,0,0,29.0,-7.130468368530273
8.219,0.0964813232421875,0.09832763671875,-0.6000000238418579,-0.04312645643949509,-0.05723396688699722,0.0,-3.9306764602661133,-3.6881823539733887,-1.4873554706573486,0,0,29.0,4.035625457763672
8.234,0.0956268310546875,0.097320556640625,-0.6000000238418579,-0.058289822190999985,-0.07273422926664352,0.0,-4.11330509185791,-4.089539527893066,-1.5564616918563843,0,0,29.0,-11.86351490020752
8.25,0.094512939453125,0.0960540771484375,-0.6000000238418579,-0.07353885471820831,-0.0885678306221962,0.0,-4.909298896789551,-5.078764915466309,-1.7587482929229736,0,0,29.0,-10.151561737060547
8.266,0.093292236328125,0.0946807861328125,-0.6000000238418579,-0.09137631952762604,-0.10276807099580765,0.0,-4.066359996795654,-3.0808539390563965,-1.538697600364685,0,0,29.0,-11.15859317779541
8.281,0.09173583984375,0.0929718017578125,-0.6000000238418579,-0.10658930987119675,-0.11830166727304459,0.0,-3.43091082572937,-3.813164710998535,-1.2982457876205444,0,0,29.0,-11.86351490020752
8.297,0.0899810791015625,0.091064453125,-0.6000000238418579,-0.11955969780683517,-0.13350191712379456,0.0,-4.645877838134766,-5.238162517547607,-1.7579854726791382,0,0,29.0,-10.95718765258789
8.313,0.087860107421875,0.0888214111328125,-0.6000000238418579,-0.13604073226451874,-0.14936885237693787,0.0,-4.235090255737305,-4.797850608825684,-1.5458433628082275,0,0,29.0,-8.641016006469727
8.328,0.0855865478515625,0.086395263671875,-0.6000000238418579,-0.15286840498447418,-0.16473577916622162,0.0,-4.213284492492676,-4.435375213623047,-1.5942935943603516,0,0,29.0,-11.86351490020752
8.344,0.0830841064453125,0.083740234375,-0.6000000238418579,-0.16453269124031067,-0.18010270595550537,0.0,-6.7540788650512695,-6.492424011230469,-2.5557219982147217,0,0,29.0,-11.86351490020752
8.359,0.0801544189453125,0.0807037353515625,-0.6000000238418579,-0.1856105625629425,-0.19626964628696442,0.0,-4.4445977210998535,-4.199863910675049,-1.5733197927474976,0,0,29.0,-11.259296417236328
8.375,0.0771942138671875,0.077606201171875,-0.6000000238418579,-0.20273295044898987,-0.21143656969070435,0.0,-4.301258087158203,-3.485813617706299,-1.5349953174591064,0,0,29.0,-11.762811660766602
8.391,0.0738983154296875,0.07415771484375,-0.6000000238418579,-0.21458078920841217,-0.22720350325107574,0.0,-5.796616077423096,-5.756360054016113,-2.1934211254119873,0,0,29.0,-10.755781173706055
8.406,0.070404052734375,0.070526123046875,-0.6000000238418579,-0.22775264084339142,-0.2426704317331314,0.0,-5.870664596557617,-7.447011947631836,-2.2214407920837402,0,0,29.0,-10.95718765258789
